1.212717894086280113e-01 1.943726828025059972e-01 3.221683188801622855e-01 5.298575442088644394e-01 8.057170779632357727e-01 9.216059924895346755e-01 9.883822262312732532e-01 1.000000000000000000e+00 9.982596416806924777e-01 9.405723276732396165e-01 8.774585082588721718e-01 8.275698018074193474e-01 7.840670354086750615e-01 7.447403420306439870e-01
1.278808641458644701e-01 2.015922615645340810e-01 3.286935989257678825e-01 5.326021227808963587e-01 8.015965792298731518e-01 9.158251882497606688e-01 9.844626531452195239e-01 1.000000000000000000e+00 9.993593772812696674e-01 9.520294670618334454e-01 8.955937584371510551e-01 8.499258465664989437e-01 8.095710611479788321e-01 7.727262857363050852e-01
1.384320437696042461e-01 2.149071687919439089e-01 3.426577573854190373e-01 5.410913794161212875e-01 7.970240568656163926e-01 9.068660384749518411e-01 9.772138237766030411e-01 9.988187073825481876e-01 1.000000000000000000e+00 9.710449824017027831e-01 9.273188114514113733e-01 8.900187594401736124e-01 8.561001541235218060e-01 8.244727018401331042e-01
1.713423819353880606e-01 2.482403533342198987e-01 3.692157799527683859e-01 5.485313923272038261e-01 7.767764559320587958e-01 8.796948997805703607e-01 9.547277375081580919e-01 9.883943963778119013e-01 9.931087088636474380e-01 1.000000000000000000e+00 9.821809870844151469e-01 9.627747268115517398e-01 9.432312194546109696e-01 9.237595166483011377e-01
2.178180281076824709e-01 2.871714076404778826e-01 3.782730173554345598e-01 4.963040914361345202e-01 6.440608155183328298e-01 7.201519720217373077e-01 7.909126963718285941e-01 8.389270374397435059e-01 8.487772887821013468e-01 9.176141065118336160e-01 9.524929793182763671e-01 9.731666256090688583e-01 9.882504926058419681e-01 1.000000000000000000e+00
2.702688273799183083e-01 3.212117465951467299e-01 3.416069881399222963e-01 3.397904865447703981e-01 3.599686762831125209e-01 3.948080594821505862e-01 4.515750722764724223e-01 5.100637168750590256e-01 5.247570856732464151e-01 6.644012324776669143e-01 7.718793194346430520e-01 8.550663871761623458e-01 9.296938172065860595e-01 1.000000000000000000e+00
3.903933198845280783e-01 3.650473654589003747e-01 2.658135337582587243e-01 1.857124742177025389e-01 1.788842509408620496e-01 2.115314107314234804e-01 2.711568694461451434e-01 3.359269378028251762e-01 3.526359147421854745e-01 5.202127738506289178e-01 6.608850587429270229e-01 7.776505167401106533e-01 8.889265589234840448e-01 1.000000000000000000e+00
9.532559223619148092e-01 9.822426811532366520e-01 9.950331941873467034e-01 1.000000000000000000e+00 9.999542286414203618e-01 9.981009677100785016e-01 9.949132585810834817e-01 9.915123821443746488e-01 9.906383486878642675e-01 9.818675022299115929e-01 9.744394475485527174e-01 9.681996651166102641e-01 9.621763008754441460e-01 9.560775313582344781e-01
9.532559223619148092e-01 9.822426811532359858e-01 9.950331941873461483e-01 1.000000000000000000e+00 9.999542286414202508e-01 9.981009677100776134e-01 9.949132585810823715e-01 9.915123821443734276e-01 9.906383486878637123e-01 9.818675022299119259e-01 9.744394475485527174e-01 9.681996651166095980e-01 9.621763008754441460e-01 9.560775313582345891e-01
9.532559223619143651e-01 9.822426811532358748e-01 9.950331941873462593e-01 1.000000000000000000e+00 9.999542286414198067e-01 9.981009677100770583e-01 9.949132585810822604e-01 9.915123821443734276e-01 9.906383486878643785e-01 9.818675022299109267e-01 9.744394475485514961e-01 9.681996651166085988e-01 9.621763008754440349e-01 9.560775313582342561e-01
9.532559223619145872e-01 9.822426811532366520e-01 9.950331941873472585e-01 1.000000000000000000e+00 9.999542286414204728e-01 9.981009677100776134e-01 9.949132585810824825e-01 9.915123821443737606e-01 9.906383486878643785e-01 9.818675022299117039e-01 9.744394475485528284e-01 9.681996651166097090e-01 9.621763008754452562e-01 9.560775313582351442e-01
9.532559223619146982e-01 9.822426811532363189e-01 9.950331941873468145e-01 1.000000000000000000e+00 9.999542286414203618e-01 9.981009677100775024e-01 9.949132585810822604e-01 9.915123821443742047e-01 9.906383486878638234e-01 9.818675022299109267e-01 9.744394475485529394e-01 9.681996651166092649e-01 9.621763008754453672e-01 9.560775313582343671e-01
9.532559223619152533e-01 9.822426811532364299e-01 9.950331941873469255e-01 1.000000000000000000e+00 9.999542286414210279e-01 9.981009677100776134e-01 9.949132585810830376e-01 9.915123821443740937e-01 9.906383486878640454e-01 9.818675022299110378e-01 9.744394475485526064e-01 9.681996651166098200e-01 9.621763008754452562e-01 9.560775313582345891e-01
2.355267850384723805e-01 2.331623580261988626e-01 2.079069594855494363e-01 1.865045728179328399e-01 2.138208794759063058e-01 2.603560021113091039e-01 3.335126951568869180e-01 4.074240675311139315e-01 4.258489515244322510e-01 5.988920292934049039e-01 7.297412312122626421e-01 8.295414482052203553e-01 9.178808584359698930e-01 1.000000000000000000e+00
3.102642382737603732e-01 3.991128841378783765e-01 3.956974978062109405e-01 3.185909807946504246e-01 2.738958755630844788e-01 2.902218860148302881e-01 3.375482446231526934e-01 3.949143061299140722e-01 4.101104279504739769e-01 5.651735158859710895e-01 6.952281621304100545e-01 8.017770552105253357e-01 9.017929302523476354e-01 1.000000000000000000e+00
2.627553685120738725e-01 3.774341290409058414e-01 4.888596077225401682e-01 5.611497366381020813e-01 6.063743318652214942e-01 6.361338937481934019e-01 6.783152007312021059e-01 7.191983606716206845e-01 7.291722300588557859e-01 8.187392021486801230e-01 8.817256416438580269e-01 9.271959503933467905e-01 9.656768424573339837e-01 1.000000000000000000e+00
2.309281523584470475e-01 3.570622336371611083e-01 5.284609527991559474e-01 7.216557474002052164e-01 8.927864389459541083e-01 9.507073925999194319e-01 9.859600103123132842e-01 9.986439488781018170e-01 1.000000000000000000e+00 9.957181665357076605e-01 9.824132468446256095e-01 9.696867423844679479e-01 9.572555404891945896e-01 9.449384946654822981e-01
1.730342698422948911e-01 2.815794464130355057e-01 4.515199199017200793e-01 6.801910326944597962e-01 9.080862219127106005e-01 9.767641112875392606e-01 1.000000000000000000e+00 9.895090577076350868e-01 9.844770405363258980e-01 9.195990793464993152e-01 8.650338962001368204e-01 8.244531837695411314e-01 7.898846147319267263e-01 7.589554341030919637e-01
1.447808793531557003e-01 2.486724605292921220e-01 4.201924396616750212e-01 6.649240058910289575e-01 9.167036960647052535e-01 9.871666960518543643e-01 1.000000000000000000e+00 9.749550629922504319e-01 9.662132513225470953e-01 8.697596620055461081e-01 7.966536545680544812e-01 7.447982589250624619e-01 7.019989283793381940e-01 6.646777210478146403e-01
1.324095351944795662e-01 2.343399948516546039e-01 4.069783559086831981e-01 6.601459173176584816e-01 9.238096018431201095e-01 9.941330712566130989e-01 1.000000000000000000e+00 9.662280476731252010e-01 9.553353447485676275e-01 8.413929046582020455e-01 7.586291688587388782e-01 7.011357013975867414e-01 6.543515103513988240e-01 6.140278448226395014e-01
1.247192978001070568e-01 2.247394721006002183e-01 3.973328328018000954e-01 6.555408929165746912e-01 9.273378538768660695e-01 9.980229142732814918e-01 1.000000000000000000e+00 9.612480976444548464e-01 9.491384407964704728e-01 8.255855034264975023e-01 7.378132148236972165e-01 6.775385870972731039e-01 6.288765294229639036e-01 5.872037751047485266e-01
1.206291539994136797e-01 2.196306985845589976e-01 3.922420020226773940e-01 6.532330378059992837e-01 9.292938842436289093e-01 1.000000000000000000e+00 9.997733755004166722e-01 9.583860868531407506e-01 9.456491508195569162e-01 8.173364576100971002e-01 7.272319623509698738e-01 6.657225631353390627e-01 6.162624242216050430e-01 5.740430385652699474e-01
1.190065637908178653e-01 2.176839137075792796e-01 3.904461306892382244e-01 6.525692857659377566e-01 9.297280809673383883e-01 1.000000000000000000e+00 9.986638344132958700e-01 9.562823900797493559e-01 9.433338819287385713e-01 8.136598011587341528e-01 7.230568057758656186e-01 6.613492451191650412e-01 6.118006009127590072e-01 5.695513680068942097e-01
1.195193401484987844e-01 2.186774143630903777e-01 3.921531627659911590e-01 6.546661861063582943e-01 9.306342222798916763e-01 1.000000000000000000e+00 9.982550565953243193e-01 9.560641584171862828e-01 9.432109397712594712e-01 8.147273039044325982e-01 7.250157596420777617e-01 6.638937485775550096e-01 6.147894318345523690e-01 5.728944156543094302e-01
1.220861078079739648e-01 2.225486080267291555e-01 3.973801960015522217e-01 6.596625376268684393e-01 9.321308203964304706e-01 1.000000000000000000e+00 9.984052966852638988e-01 9.575112912006020771e-01 9.450491662691873351e-01 8.203122297094471715e-01 7.329575380043082955e-01 6.732784907171683875e-01 6.252207425350478909e-01 5.841289855792688446e-01
1.270243777124862028e-01 2.297766205536138917e-01 4.068047251513873253e-01 6.682721178153900876e-01 9.345050477124162702e-01 1.000000000000000000e+00 9.989651715053516901e-01 9.605175565398090809e-01 9.487712774340296695e-01 8.307757685360626088e-01 7.476406295328890117e-01 6.905567854766783142e-01 6.443930701479686496e-01 6.047654539670085372e-01
1.350578472977016220e-01 2.412713989361333355e-01 4.215014903206319996e-01 6.814458695616778527e-01 9.380691866799181211e-01 1.000000000000000000e+00 9.998505920279774362e-01 9.651587911720549418e-01 9.545159487487067107e-01 8.470638036568829410e-01 7.707108599451842901e-01 7.178975085212796481e-01 6.749156364963905252e-01 6.377983953016913565e-01
1.475048496006831633e-01 2.582892092486244184e-01 4.424589532036383721e-01 6.995146258116725635e-01 9.421998834004686740e-01 9.990346244855293767e-01 1.000000000000000000e+00 9.705377002600742431e-01 9.614545833475580672e-01 8.693269991715721901e-01 8.032741452429248419e-01 7.571747138987432457e-01 7.193439752466670445e-01 6.864062996045391385e-01
1.654018468798114649e-01 2.825917676929471933e-01 4.720458390687252148e-01 7.245772551182411148e-01 9.479678125700834457e-01 9.978412515325635335e-01 1.000000000000000000e+00 9.772571970122059248e-01 9.702146004093924470e-01 8.987757270515029928e-01 8.473237394471159201e-01 8.111129648831777450e-01 7.811153599171527517e-01 7.547261251967142259e-01
1.870522370433220227e-01 3.130849356686685181e-01 5.096249845627829345e-01 7.558975972838678503e-01 9.549343611612485239e-01 9.963899893042116318e-01 1.000000000000000000e+00 9.854125363669964388e-01 9.808707289566660492e-01 9.355422428934521140e-01 9.034974735162062398e-01 8.810009167066932267e-01 8.622585616559284016e-01 8.455916732999888552e-01
2.076759474185893850e-01 3.447820122906013474e-01 5.486180548004291335e-01 7.858398538214952378e-01 9.589374818438587411e-01 9.930168356068045377e-01 1.000000000000000000e+00 9.955275012431311632e-01 9.939895444558289883e-01 9.800216581115261949e-01 9.720380521692806308e-01 9.671437175367288974e-01 9.632928933572082464e-01 9.598597327274746016e-01
2.163262480642063057e-01 3.535941745589453733e-01 5.483082165308125200e-01 7.553309319018136625e-01 8.855677262094853175e-01 9.087879293034143435e-01 9.180027304205296002e-01 9.235409994436003522e-01 9.250378600154364195e-01 9.433964529468201743e-01 9.610032646313189097e-01 9.753638169953857684e-01 9.882193924969746579e-01 1.000000000000000000e+00
2.111215074435121852e-01 3.429859180411456432e-01 5.211876270388809962e-01 6.938426897505435287e-01 7.866139221111848601e-01 8.025557360858217582e-01 8.151891166304183756e-01 8.295859835071182076e-01 8.336466277635607991e-01 8.786171617197342520e-01 9.173222259784953314e-01 9.478353887646389087e-01 9.749689826285218297e-01 1.000000000000000000e+00
2.142143473464964420e-01 3.423304034565178844e-01 5.079031487548839596e-01 6.516086517266185263e-01 7.131595985098574397e-01 7.233148120985014584e-01 7.383988791964422038e-01 7.592220962338311896e-01 7.651380920102046623e-01 8.294518610063914554e-01 8.837778804005465005e-01 9.264919309407341208e-01 9.646058395518652961e-01 1.000000000000000000e+00
2.110451870318307832e-01 3.366590734313974487e-01 4.920352231299820467e-01 6.146219571659976566e-01 6.573176640687329320e-01 6.653703883850329293e-01 6.835129794921737112e-01 7.093731757780120661e-01 7.166595216125684065e-01 7.947028296584235374e-01 8.599577400475251210e-01 9.112600358309959070e-01 9.571730357059694549e-01 1.000000000000000000e+00
2.091655748519799518e-01 3.325675821057675896e-01 4.803210879791950938e-01 5.888721276786094139e-01 6.207704446865833781e-01 6.282751207585605124e-01 6.488857014844106041e-01 6.781272473791840616e-01 6.863016803542461020e-01 7.729994392136692039e-01 8.450509816324405232e-01 9.017033694163033575e-01 9.524968005815250827e-01 1.000000000000000000e+00
2.082620406318606843e-01 3.303041650101973814e-01 4.738849699100949886e-01 5.753937355603286896e-01 6.025094547839550119e-01 6.100604660427384474e-01 6.320994416689323936e-01 6.630840178034138610e-01 6.717038549875633535e-01 7.626308169337461251e-01 8.379414191615951468e-01 8.971470083281668506e-01 9.502669675970284446e-01 1.000000000000000000e+00
