-1.216166817279981771e+01 -1.216222610373789337e+01 -1.216340753726428936e+01 -1.216528499122682838e+01 -1.216793834903501548e+01 -1.217145516180004350e+01 -1.217593075611007691e+01 -1.218146803990419258e+01 -1.218817685964275910e+01 -1.219617271292350580e+01 -1.220557456222749693e+01 -1.221650143052076842e+01 -1.222906739535165066e+01 -1.224337454912192058e+01 -1.225950348302838577e+01 -1.227750091520185904e+01 -1.229736426292612350e+01 -1.231902329749635072e+01 -1.234231954275849930e+01 -1.236698476317560313e+01 -1.239262063863009899e+01 -1.241868235999711878e+01 -1.244446916417412297e+01 -1.246912454492454359e+01 -1.249164794343146667e+01 -1.251091826966106169e+01 -1.252572796537661404e+01 -1.253482490757081536e+01 -1.253695859090314535e+01 -1.253092682534940039e+01 -1.251561952754735074e+01 -1.249005685051232106e+01 -1.245341969301186680e+01 -1.240507145574492043e+01 -1.234457072839493108e+01 -1.227167535496910844e+01 -1.218633894987666189e+01 -1.208870133069490649e+01 -1.197907445459312470e+01 -1.185792533708870167e+01 -1.172585719851091923e+01 -1.196578216609623269e+01 -1.182323449460186993e+01 -1.168043324879795719e+01 -1.153740696712974412e+01 -1.139418551594783402e+01 -1.125079967144254667e+01 -1.110728076191850455e+01 -1.096366036530564614e+01 -1.081997005132970990e+01 -1.067624115475038948e+01 -1.053250456589831607e+01 -1.038879052685065041e+01 -1.024512842481385810e+01 -1.010154657740264028e+01 -9.958072006790938957e+00 -9.814730201308110580e+00 -9.671544864914901396e+00 -9.528537658265710419e+00 -9.385727940101567413e+00 -9.243132523358617902e+00 -8.719228177427337911e+00 -8.584829443077058642e+00 -8.458669353015540793e+00 -8.340916974666834349e+00 -8.231641364627801494e+00 -8.130814872465130350e+00 -8.038318421840765282e+00 -7.953948788229494582e+00 -7.877427912937203125e+00 -7.808414152975724498e+00 -7.746515093616430647e+00 -7.691301257299819838e+00 -7.642319854858339312e+00 -7.599107713936140485e+00 -7.561202676626073149e+00 -7.528153017224830990e+00 -7.499524709515146270e+00 -7.474906607837678685e+00 -7.453913766650999584e+00 -7.436189207149861424e+00 -7.421404461634189431e+00 -7.409259207187833596e+00 -7.399480258723368564e+00 -7.391820141698197233e+00 -7.386055415782983857e+00 -7.381984877246216215e+00 -7.379427731694550019e+00 -7.378221800222226179e+00
-1.376721896162025160e+01 -1.376722932307635183e+01 -1.376725001147258709e+01 -1.376728045878308748e+01 -1.376731928596768739e+01 -1.376736390872556015e+01 -1.376740998169203323e+01 -1.376745062085397819e+01 -1.376747532444795397e+01 -1.376746848880414831e+01 -1.376740738812079456e+01 -1.376725945812827945e+01 -1.376697869770806903e+01 -1.376650098829541946e+01 -1.376573814195899281e+01 -1.376457054468219887e+01 -1.376283838488293654e+01 -1.376033167047596351e+01 -1.375677955033310340e+01 -1.375183984924041880e+01 -1.374509013713861982e+01 -1.373602197311121920e+01 -1.372404005311815212e+01 -1.370846772913770550e+01 -1.368855972273220800e+01 -1.366352192544931654e+01 -1.363253717794369990e+01 -1.359479510430953653e+01 -1.354952363212146693e+01 -1.349601979200874169e+01 -1.343367766843651268e+01 -1.336201181741713739e+01 -1.328067496524486657e+01 -1.318946931502159359e+01 -1.308835131390137718e+01 -1.297743025414627027e+01 -1.285696153149907062e+01 -1.272733568451840291e+01 -1.258906444255590529e+01 -1.244276493602322553e+01 -1.228914303882265990e+01 -1.212930378928799513e+01 -1.196344347874355662e+01 -1.179276038935875093e+01 -1.161815149301828853e+01 -1.144052683881414723e+01 -1.126079829434773494e+01 -1.107986986737570945e+01 -1.089862953177881977e+01 -1.071794237141358863e+01 -1.053864476810169037e+01 -1.036153931983483112e+01 -1.018739019612589303e+01 -1.001691871142478618e+01 -9.850798993500369249e+00 -9.689653702340962127e+00 -9.534049794506048059e+00 -9.384494341246663041e+00 -9.241430436831262085e+00 -9.105233311058466228e+00 -8.976206879591817511e+00 -8.854907759192629513e+00 -8.740814299851997760e+00 -8.634331691957587651e+00 -8.535464336925057793e+00 -8.444145276920977494e+00 -8.360240201959157957e+00 -8.283552627774753319e+00 -8.213830236432542620e+00 -8.150772404089318357e+00 -8.094038857679828780e+00 -8.043259219933023729e+00 -7.998042998888433175e+00 -7.957989445162052533e+00 -7.922696690657605956e+00 -7.891769691925185626e+00 -7.864826683299825483e+00 -7.841504040849004653e+00 -7.821459622779058485e+00 -7.804374763312901919e+00 -7.789955153718250536e+00 -7.777930856875621579e+00 -7.768055685318739911e+00 -7.760106140648147743e+00 -7.753880074738543904e+00 -7.749195196630578764e+00 -7.745887516787922422e+00 -7.743809793796050833e+00 -7.742830027619202582e+00
-1.419881659271076657e+01 -1.419882140238436818e+01 -1.419883037011960525e+01 -1.419884226037532393e+01 -1.419885498003894320e+01 -1.419886519242151124e+01 -1.419886777604852313e+01 -1.419885507070208419e+01 -1.419881583455410912e+01 -1.419873381352020658e+01 -1.419858579774092000e+01 -1.419833901238723328e+01 -1.419794766524633189e+01 -1.419734845989531635e+01 -1.419645489372157066e+01 -1.419515021298030888e+01 -1.419327901475790732e+01 -1.419063768907086498e+01 -1.418696419259203267e+01 -1.418192802110665163e+01 -1.417512164156269705e+01 -1.416605495121389779e+01 -1.415415441799346397e+01 -1.413876830924199091e+01 -1.411917880279358961e+01 -1.409462088764956533e+01 -1.406430700703078074e+01 -1.402745561796230334e+01 -1.398332141453377986e+01 -1.393122492434604354e+01 -1.387057944845038548e+01 -1.380091373269479504e+01 -1.372188922680430068e+01 -1.363331126996298082e+01 -1.353513403870629617e+01 -1.342745958661150496e+01 -1.331053173460006178e+01 -1.318472585847927014e+01 -1.305053572304589871e+01 -1.290855844740858771e+01 -1.275947851956440360e+01 -1.260437856572580984e+01 -1.244343218227659520e+01 -1.227781484487956476e+01 -1.210840104786354843e+01 -1.193607858529306576e+01 -1.176173732031140240e+01 -1.158625947787901467e+01 -1.141051140215719784e+01 -1.123533660896940134e+01 -1.106154987679071411e+01 -1.088993208056973039e+01 -1.072122549492532428e+01 -1.055612936823089854e+01 -1.039529566449870401e+01 -1.023932494512284208e+01 -1.008876239439482880e+01 -9.944093994312151352e+00 -9.805742867443301591e+00 -9.674065868920289191e+00 -9.549350616602598762e+00 -9.432139728585161365e+00 -9.321901733237099918e+00 -9.219033762008333355e+00 -9.123535514924295597e+00 -9.035338448994586713e+00 -8.954309649218984646e+00 -8.880256786719806783e+00 -8.812934173200785537e+00 -8.752049949630176684e+00 -8.697274363452255130e+00 -8.648248908774561983e+00 -8.604595904633242753e+00 -8.565927955859887533e+00 -8.531856730411600864e+00 -8.502000591941174079e+00 -8.475990801657534490e+00 -8.453476192560323454e+00 -8.434126378131924895e+00 -8.417633665233717366e+00 -8.403713895842193082e+00 -8.392106454712752850e+00 -8.382573664335836838e+00 -8.374899757766659292e+00 -8.368889583840530833e+00 -8.364367164110566577e+00 -8.361174189819019276e+00 -8.359168521582729383e+00 -8.358222734278102806e+00
-1.426603969667422689e+01 -1.426608142944601099e+01 -1.426616866467403355e+01 -1.426630509109979172e+01 -1.426649408926946982e+01 -1.426673839163922786e+01 -1.426703958491878588e+01 -1.426739739378344041e+01 -1.426780866508725154e+01 -1.426826594723261721e+01 -1.426875553095574034e+01 -1.426925478755228127e+01 -1.426972861313234020e+01 -1.427012477137928492e+01 -1.427036793619953059e+01 -1.427035228904094311e+01 -1.426993264720279875e+01 -1.426891431162761670e+01 -1.426704213580134883e+01 -1.426398971383155434e+01 -1.425935000403076813e+01 -1.425262903410963666e+01 -1.424324443537138407e+01 -1.423053030533678509e+01 -1.421374926480314826e+01 -1.419211165126483820e+01 -1.416480079062577069e+01 -1.413100246862352449e+01 -1.408993626817726685e+01 -1.404088639069097333e+01 -1.398322984469805164e+01 -1.391646031639370662e+01 -1.384020652175981425e+01 -1.375424433899969756e+01 -1.365850253210347276e+01 -1.355306238274505759e+01 -1.343815198627949314e+01 -1.331413626056367860e+01 -1.318150382099088525e+01 -1.304085181178670538e+01 -1.289286962037830264e+01 -1.273864918051445372e+01 -1.257837790406528811e+01 -1.241324754566639932e+01 -1.224415133486779084e+01 -1.207199750214180511e+01 -1.189769732815885206e+01 -1.172215476392694278e+01 -1.154625758107793843e+01 -1.137086989144379245e+01 -1.119682578117139826e+01 -1.102492376231770521e+01 -1.085592176786789054e+01 -1.069053249452480614e+01 -1.052941899667479753e+01 -1.037319051118369018e+01 -1.022239852128785387e+01 -1.007753306208486599e+01 -9.939019274161037032e+00 -9.807214266355568810e+00 -9.682404452669061357e+00 -9.565130093870557459e+00 -9.454856497042101182e+00 -9.351977087967952684e+00 -9.256487605902472993e+00 -9.168315503982226389e+00 -9.087324009343932474e+00 -9.013317229729796765e+00 -8.946046314187732662e+00 -8.885216705811929572e+00 -8.830496443333059275e+00 -8.781525291324150828e+00 -8.737924281828348683e+00 -8.699305120898520371e+00 -8.665278902738020150e+00 -8.635463677708536068e+00 -8.609490593718859941e+00 -8.587008517391582885e+00 -8.567687198545614891e+00 -8.551219147831350398e+00 -8.537320451394730725e+00 -8.525730758476582238e+00 -8.516212662011199086e+00 -8.508550661569302065e+00 -8.502549862079101572e+00 -8.498034526773276198e+00 -8.494846571969835836e+00 -8.492844065827899414e+00 -8.491899773160337617e+00
-6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00
-1.141441355629879340e+01 -1.141434547145371070e+01 -1.141420000434919224e+01 -1.141396632433516345e+01 -1.141363172101315904e+01 -1.141318115334313532e+01 -1.141259665877258378e+01 -1.141185657504365913e+01 -1.141093451252634061e+01 -1.140979799694398977e+01 -1.140840668171065531e+01 -1.140671000746366559e+01 -1.140464416738558384e+01 -1.140212822714947372e+01 -1.139905925828968591e+01 -1.139530638829219811e+01 -1.139070376758654923e+01 -1.138504261963856479e+01 -1.137806278269784954e+01 -1.136944445599785780e+01 -1.135880118125730398e+01 -1.134567533694756492e+01 -1.132953749060130377e+01 -1.130979075189805272e+01 -1.128578077092159049e+01 -1.125681130779358874e+01 -1.122216452957667521e+01 -1.118112456495999218e+01 -1.113300250723617246e+01 -1.107716102836323557e+01 -1.101303697403351656e+01 -1.094016063540578543e+01 -1.085817075377215168e+01 -1.076682468506409052e+01 -1.066600353708684068e+01 -1.055571248133331252e+01 -1.043607678304887720e+01 -1.030733432423611617e+01 -1.016982548039892364e+01 -1.002398117139199485e+01 -9.870309796754703768e+00 -9.725458659962882280e+00 -9.559069766258776468e+00 -9.387761454229918812e+00 -9.212097363600044275e+00 -9.032652139112862244e+00 -8.850003214629358794e+00 -8.664723768749391652e+00 -8.477376820291354420e+00 -8.288510335663380246e+00 -8.098653157705401284e+00 -7.908311548288284420e+00 -7.717966162950450126e+00 -7.528069329982368885e+00 -7.339042565248663053e+00 -7.151274296015802001e+00 -6.965117783611137980e+00 -6.780889236243655915e+00 -6.598866112772666881e+00 -6.419285654074144531e+00 -6.242343737682985783e+00 -5.963635460088274165e+00 -5.799769747777622442e+00 -5.646446418098046927e+00 -5.503786371333570848e+00 -5.371781325793825168e+00 -5.250304375580597593e+00 -5.139122151698647833e+00 -5.037908243262419816e+00 -4.946257652356635504e+00 -4.863702052714067747e+00 -4.789725490883542491e+00 -4.723779990433222054e+00 -4.665300402143890857e+00 -4.613717853369697863e+00 -4.568471288267820896e+00 -4.529016807160247460e+00 -4.494834742506762737e+00 -4.465434599860946818e+00 -4.440358120107910977e+00 -4.419180782964355458e+00 -4.401512083721861757e+00 -4.386994892704366933e+00 -4.375304165713762572e+00 -4.366145225747711578e+00 -4.359251789133835153e+00 -4.354383867087673110e+00 -4.351325638282056651e+00 -4.349883359528232241e+00
-8.464842387168976856e+00 -8.464773093251288572e+00 -8.464625914415481844e+00 -8.464391189308646091e+00 -8.464058045244648554e+00 -8.463614234453478602e+00 -8.463045942268580646e+00 -8.462337560410112758e+00 -8.461471416587938776e+00 -8.460427449338803640e+00 -8.459182814441724929e+00 -8.457711406728897430e+00 -8.455983279241925388e+00 -8.453963941544609284e+00 -8.451613522238558218e+00 -8.448885789557500914e+00 -8.445727040848487022e+00 -8.442074898787049975e+00 -8.437857089389140697e+00 -8.432990320520389105e+00 -8.427379420515620723e+00 -8.420916920368693326e+00 -8.413483253680629659e+00 -8.404947695348328196e+00 -8.395170065172228746e+00 -8.384003105518617716e+00 -8.371295334613416017e+00 -8.356894110099673867e+00 -8.340648627073365518e+00 -8.322412614614355775e+00 -8.302046561871755159e+00 -8.279419373696512707e+00 -8.254409412074323882e+00 -8.226904922986971513e+00 -8.196803886213938739e+00 -8.164013362751303404e+00 -8.128448447806897903e+00 -8.090030958452997467e+00 -8.048687987852787273e+00 -8.004350443750967159e+00 -7.956951665853424061e+00 -7.898252359233458364e+00 -7.844172428992719048e+00 -7.786467519900344136e+00 -7.725061528157906032e+00 -7.659872473391595271e+00 -7.590812920011729581e+00 -7.517791305928912315e+00 -7.440714381252234944e+00 -7.359490948537001032e+00 -7.274037068375998061e+00 -7.184282855122664735e+00 -7.090180940264970921e+00 -6.991716619700316215e+00 -6.888919607190838512e+00 -6.781877158727307453e+00 -6.670748077700278778e+00 -6.555776742516533417e+00 -6.437305846498857065e+00 -6.315786104222000930e+00 -6.191780925635477217e+00 -6.046355224020333097e+00 -5.919370667645690531e+00 -5.792287562585512362e+00 -5.666236265609047251e+00 -5.542361330616241588e+00 -5.421771704596610952e+00 -5.305493541906932009e+00 -5.194430556076172323e+00 -5.089335326397962156e+00 -4.990793034131203676e+00 -4.899217235741760490e+00 -4.814855882337744752e+00 -4.737805038248388279e+00 -4.668027594925986179e+00 -4.605374543532002818e+00 -4.549606854092061781e+00 -4.500416544853598211e+00 -4.457446012424301607e+00 -4.420305089155466050e+00 -4.388585593252210870e+00 -4.361873350446722419e+00 -4.339757809872335947e+00 -4.321839466503299754e+00 -4.307735351350498121e+00 -4.297082869342209399e+00 -4.289542262275664264e+00 -4.284797957503124088e+00 -4.282559037729027906e+00
-3.761790802750632157e+00 -3.778777992837334843e+00 -3.814056122402029736e+00 -3.868543250043579462e+00 -3.942635012779972747e+00 -4.036090338327612770e+00 -4.147962107157689537e+00 -4.276592185331467455e+00 -4.419681168249949721e+00 -4.574429360880531092e+00 -4.737730519464554035e+00 -4.906388479787963774e+00 -5.077322984774501613e+00 -5.247736012612835843e+00 -5.415221492020784844e+00 -5.577815035375108366e+00 -5.733991799807144574e+00 -5.882627255369639485e+00 -6.022937302728376352e+00 -6.154412190702242214e+00 -6.276754753345809235e+00 -6.389828976082083223e+00 -6.493620723483684465e+00 -6.588209272508489533e+00 -6.673746547855489375e+00 -6.750440752678707135e+00 -6.818542054428364807e+00 -6.878329401074593008e+00 -6.930098688788062233e+00 -6.974152986998016779e+00 -7.010795376781497446e+00 -7.040324470090562947e+00 -7.063032187008679408e+00 -7.079203091043363649e+00 -7.089114568206893452e+00 -7.093037311494788888e+00 -7.091235817619613968e+00 -7.083968814978201856e+00 -7.071489671860383019e+00 -7.054046885751659168e+00 -7.031884759581805255e+00 -6.874114153089826651e+00 -6.834446845811496196e+00 -6.782559081289832648e+00 -6.718995134177701445e+00 -6.644061172755739264e+00 -6.557842561454408248e+00 -6.460225332796008857e+00 -6.350933079235248968e+00 -6.229593192032373494e+00 -6.095850702095878759e+00 -5.949552303181751434e+00 -5.791023462685617851e+00 -5.621449965160747020e+00 -5.443339972551902051e+00 -5.260973623083300410e+00 -5.080652593463480748e+00 -4.910492588924815216e+00 -4.759552521288921589e+00 -4.636338270333031808e+00 -4.547085222597017307e+00 -4.500193087095046174e+00 -4.481646698518098937e+00 -4.492890749735139799e+00 -4.527746262030406754e+00 -4.579435162310851126e+00 -4.641598765246300218e+00 -4.708897026355159277e+00 -4.777226745334111513e+00 -4.843679262639920324e+00 -4.906361853879686485e+00 -4.964174379487602984e+00 -5.016594952143208275e+00 -5.063499258797766522e+00 -5.105020115930124724e+00 -5.141444517721521557e+00 -5.173141693756174497e+00 -5.200515005570014893e+00 -5.223971247310121413e+00 -5.243902147006195946e+00 -5.260674123879482522e+00 -5.274623444573204978e+00 -5.286054780419616073e+00 -5.295241809354878981e+00 -5.302428966200552374e+00 -5.307833765078290966e+00 -5.311649334834111613e+00 -5.314046952409326785e+00 -5.315178452674857112e+00
-3.889393229686877618e+00 -3.892805810907209008e+00 -3.899990191925428729e+00 -3.911305895800321064e+00 -3.927099851491816285e+00 -3.947690173776761124e+00 -3.973346723106722322e+00 -4.004268943564217587e+00 -4.040561982036113164e+00 -4.082212662591978791e+00 -4.129067444353053951e+00 -4.180814906994404723e+00 -4.236975440326269826e+00 -4.296900529987489392e+00 -4.359783259255878285e+00 -4.424680429150869898e+00 -4.490545216080687574e+00 -4.556267835822144008e+00 -4.620720601119308490e+00 -4.682803310796423979e+00 -4.741485181650665126e+00 -4.795840413264317981e+00 -4.845075685315743286e+00 -4.888549106125716470e+00 -4.925781109070355157e+00 -4.956458412950021319e+00 -4.980432430901615248e+00 -4.997713502153484200e+00 -5.008462105382382568e+00 -5.012977840498278326e+00 -5.011686482296712875e+00 -5.005124899096291102e+00 -4.993923242497484871e+00 -4.978783742178261917e+00 -4.960455830124215204e+00 -4.939708161749712723e+00 -4.917299157840189672e+00 -4.893948548493345818e+00 -4.870312668364321418e+00 -4.846965792278172813e+00 -4.824388810920261506e+00 -4.802965433670220996e+00 -4.782970567752293789e+00 -4.764607083058293391e+00 -4.748007205464561231e+00 -4.733248381506586000e+00 -4.720370700624681781e+00 -4.709394754131580818e+00 -4.700338848413132098e+00 -4.693234487854394565e+00 -4.688138979201815992e+00 -4.685143873945695425e+00 -4.684377804358112130e+00 -4.686002216675302812e+00 -4.690198779715577970e+00 -4.697148081285880572e+00 -4.707000731596560072e+00 -4.719844014781831021e+00 -4.735669253851295224e+00 -4.754346298010606375e+00 -4.775611244550916012e+00 -4.799071347710120783e+00 -4.824195500255548552e+00 -4.850426149729293535e+00 -4.877179469781870225e+00 -4.903887407963654077e+00 -4.930034048445380179e+00 -4.955182089630961961e+00 -4.978987719037406556e+00 -5.001204409978629251e+00 -5.021677722837941005e+00 -5.040333942674617873e+00 -5.057165429398523315e+00 -5.072215118043092552e+00 -5.085561929710215701e+00 -5.097308145394003454e+00 -5.107569192142958237e+00 -5.116465856495344688e+00 -5.124118677415668621e+00 -5.130644148915353142e+00 -5.136152337798845835e+00 -5.140745554028717912e+00 -5.144517769311317323e+00 -5.147554543779655489e+00 -5.149933280150645665e+00 -5.151723674705327660e+00 -5.152988273838585265e+00 -5.153783074607947157e+00 -5.154158129302247815e+00
-4.312210035346407899e+00 -4.312290897606819051e+00 -4.312460880699947374e+00 -4.312728565771450029e+00 -4.313102630984901431e+00 -4.313591502625197194e+00 -4.314202836867769619e+00 -4.314942773245865837e+00 -4.315814886525529914e+00 -4.316818749740040317e+00 -4.317948010971058181e+00 -4.319187886111394370e+00 -4.320511988848549478e+00 -4.321878471143890010e+00 -4.323225549841049009e+00 -4.324466665746463434e+00 -4.325485772646898930e+00 -4.326133580071148010e+00 -4.326225938479884903e+00 -4.325545879516776715e+00 -4.323850986562605136e+00 -4.320887635195952647e+00 -4.316413101859918555e+00 -4.310225561806078076e+00 -4.302200648959269458e+00 -4.292331662527944403e+00 -4.280768831317361744e+00 -4.267851463032382497e+00 -4.254125602703966003e+00 -4.240339536133082454e+00 -4.227410886679102475e+00 -4.216362906855225745e+00 -4.208233934942192001e+00 -4.203971648249838822e+00 -4.204330108417581258e+00 -4.209789632212405763e+00 -4.220515447216699911e+00 -4.236361739798218728e+00 -4.256916457994137204e+00 -4.281573328106521359e+00 -4.309613842202058009e+00 -4.340283738633034183e+00 -4.372853806146047795e+00 -4.406663437406515449e+00 -4.441139153058459854e+00 -4.475801009110230488e+00 -4.510260689791988575e+00 -4.544214664055805208e+00 -4.577434967731672799e+00 -4.609759299144712053e+00 -4.641081363403618987e+00 -4.671341829679958479e+00 -4.700519875433667671e+00 -4.728625067491956102e+00 -4.755689266058773512e+00 -4.781758330290051262e+00 -4.806883631538829249e+00 -4.831113687272144297e+00 -4.854486525911283934e+00 -4.877023577818462741e+00 -4.898725876751154118e+00 -4.919573117729044043e+00 -4.939525691974856692e+00 -4.958530046992782658e+00 -4.976525565779811089e+00 -4.993452300578397285e+00 -5.009258384268318487e+00 -5.023906102797464079e+00 -5.037375946000633320e+00 -5.049668369714116700e+00 -5.060803401058334927e+00 -5.070818521266012624e+00 -5.079765421967138650e+00 -5.087706248751628024e+00 -5.094709852870247246e+00 -5.100848419235036957e+00 -5.106194676316334835e+00 -5.110819756022285887e+00 -5.114791675074951804e+00 -5.118174354201831200e+00 -5.121027069334541437e+00 -5.123404228960572127e+00 -5.125355383924652841e+00 -5.126925393085260296e+00 -5.128154685793956169e+00 -5.129079577830358616e+00 -5.129732610280843375e+00 -5.130142890812781076e+00 -5.130336424192351252e+00
-4.435281039839815698e+00 -4.434893114179559781e+00 -4.434070418460361651e+00 -4.432760218954874709e+00 -4.430903136851955360e+00 -4.428432308674500106e+00 -4.425272464088887858e+00 -4.421338929508072724e+00 -4.416536577392844443e+00 -4.410758758914544941e+00 -4.403886284245270843e+00 -4.395786553491659809e+00 -4.386312996134671849e+00 -4.375305052021227326e+00 -4.362589026154908289e+00 -4.347980274252553734e+00 -4.331287322961881792e+00 -4.312318685972813981e+00 -4.290893280393825115e+00 -4.266855435353893000e+00 -4.240095456553667042e+00 -4.210576487445877092e+00 -4.178367893382770148e+00 -4.143684474670600082e+00 -4.106929354541635213e+00 -4.068736257749191232e+00 -4.030004061798302395e+00 -3.991913262318848243e+00 -3.955911330443947715e+00 -3.923653785102789726e+00 -3.896892703686688719e+00 -3.877316077212896950e+00 -3.866358473451107169e+00 -3.865019831997294375e+00 -3.873735847483277261e+00 -3.892333823250665681e+00 -3.920083910642296665e+00 -3.955827782430102246e+00 -3.998147737288278325e+00 -4.045535816375727123e+00 -4.096532612835213527e+00 -4.149821420699781882e+00 -4.204256315533305255e+00 -4.258931935298091886e+00 -4.313134785518855097e+00 -4.366319854558857294e+00 -4.418083091244526805e+00 -4.468134445330042226e+00 -4.516273953194184898e+00 -4.562371799382990645e+00 -4.606352337831351562e+00 -4.648181562198314687e+00 -4.687857320450464549e+00 -4.725401560465350315e+00 -4.760853996834680579e+00 -4.794266755002444924e+00 -4.825699737144503843e+00 -4.855216626633196420e+00 -4.882881572249435642e+00 -4.908756651621025924e+00 -4.932900206953190647e+00 -4.955366091905887949e+00 -4.976238821941456614e+00 -4.995565617755056032e+00 -5.013393266006766602e+00 -5.029769737319868206e+00 -5.044745817951004518e+00 -5.058376470058075114e+00 -5.070721689344837024e+00 -5.081846722781737213e+00 -5.091821626259496192e+00 -5.100720255724398022e+00 -5.108618868356868070e+00 -5.115594545945321592e+00 -5.121723640383510023e+00 -5.127080394812063346e+00 -5.131735833007795122e+00 -5.135756951643766222e+00 -5.139206205571994701e+00 -5.142141248621205030e+00 -5.144614879777159366e+00 -5.146675142917990442e+00 -5.148365533157996055e+00 -5.149725270795570964e+00 -5.150789612495421110e+00 -5.151590177313369878e+00 -5.152155271885417775e+00 -5.152510204404271654e+00 -5.152677580996333440e+00
-4.445193945616398246e+00 -4.444708386712721726e+00 -4.443678513963118526e+00 -4.442037850304611624e+00 -4.439711091067583659e+00 -4.436612841155398890e+00 -4.432646181897466953e+00 -4.427701060477599704e+00 -4.421652506076008571e+00 -4.414358696386433856e+00 -4.405658930187803968e+00 -4.395371611976781168e+00 -4.383292430987792976e+00 -4.369193028782099475e+00 -4.352820607733950631e+00 -4.333899147330316559e+00 -4.312133172016097582e+00 -4.287215348214139965e+00 -4.258839552915280713e+00 -4.226721390553690227e+00 -4.190628324937129889e+00 -4.150421453608851508e+00 -4.106110211170054036e+00 -4.057919587093143043e+00 -4.006366381803593946e+00 -3.952336306598610349e+00 -3.897147496916089082e+00 -3.842579378112449984e+00 -3.790841504763304837e+00 -3.744459320064922547e+00 -3.706067220299102072e+00 -3.678124954913454925e+00 -3.662604958331021177e+00 -3.660721569180056090e+00 -3.672772883227580110e+00 -3.698136817617912353e+00 -3.735415991514143830e+00 -3.782683268325536918e+00 -3.837759751393374774e+00 -3.898463788758465665e+00 -3.962793565924218164e+00 -4.029032964261697103e+00 -4.095790315892570810e+00 -4.161988434309302320e+00 -4.226825545128182426e+00 -4.289728408731017240e+00 -4.350305794893822409e+00 -4.408306855422198467e+00 -4.463586294921412012e+00 -4.516076560734657797e+00 -4.565766362220350594e+00 -4.612684443347403906e+00 -4.656887464305061286e+00 -4.698450953438442212e+00 -4.737462481121355928e+00 -4.774016427113243921e+00 -4.808209923900848892e+00 -4.840139731001536383e+00 -4.869899910958387146e+00 -4.897580234490370721e+00 -4.923265253522471241e+00 -4.947033968601040499e+00 -4.968960001037430629e+00 -4.989117871517078306e+00 -5.007583189744876151e+00 -5.024433058498074089e+00 -5.039746532885493124e+00 -5.053604971006756763e+00 -5.066092131343794769e+00 -5.077293920864359933e+00 -5.087297769840562367e+00 -5.096191686818566602e+00 -5.104063108000777227e+00 -5.110997683866528085e+00 -5.117078139241792556e+00 -5.122383310157204939e+00 -5.126987416322191571e+00 -5.130959585379826216e+00 -5.134363612639858410e+00 -5.137257920387859222e+00 -5.139695672779000191e+00 -5.141725002526698063e+00 -5.143389310668925241e+00 -5.144727607888898824e+00 -5.145774873348832656e+00 -5.146562413745188636e+00 -5.147118210876818978e+00 -5.147467250359900603e+00 -5.147631827340699573e+00
