1.191097448481765464e-01 1.929523444451112235e-01 3.216646098054227187e-01 5.300096571187512540e-01 8.058694791276284075e-01 9.216435090480373793e-01 9.883694496454631384e-01 1.000000000000000000e+00 9.982666106622865021e-01 9.406631700130078100e-01 8.776180244372735473e-01 8.277834963647495714e-01 7.843301714391929247e-01 7.450505632954130819e-01
1.266907474766034991e-01 2.009724533936849966e-01 3.286745305619805935e-01 5.328651167781682796e-01 8.016616637037083937e-01 9.157867815907964060e-01 9.844182527594943499e-01 1.000000000000000000e+00 9.993718010807773888e-01 9.521414671508843242e-01 8.957586158255219644e-01 8.501242870704435184e-01 8.097971881772306757e-01 7.729775717962195092e-01
1.422160392225811365e-01 2.171295903092210766e-01 3.424898757655940318e-01 5.384103157505765180e-01 7.937940156584343265e-01 9.045964893258562345e-01 9.762325348509649503e-01 9.986706530074468402e-01 1.000000000000000000e+00 9.717292730647876242e-01 9.280917219866353651e-01 8.907771453738503320e-01 8.568282343247829447e-01 8.251727828969004364e-01
1.717920468611054963e-01 2.487147399932360392e-01 3.697279301093027715e-01 5.490444975751926915e-01 7.768882562232237721e-01 8.794882672763125742e-01 9.543326360901616123e-01 9.880200596350732223e-01 9.927582075691282482e-01 1.000000000000000000e+00 9.824358441401838116e-01 9.631699681656337164e-01 9.437060711338209895e-01 9.242715552077187535e-01
2.180808080612596789e-01 2.869566996389837366e-01 3.778469376507774258e-01 4.961421183154551828e-01 6.445159665781632352e-01 7.208405791795541306e-01 7.916756392583634838e-01 8.396400384963003116e-01 8.494694050709787891e-01 9.180651961624366475e-01 9.527687749335478351e-01 9.733267425857309307e-01 9.883219645857977964e-01 1.000000000000000000e+00
2.685833901638629007e-01 3.194028746035569855e-01 3.401198312519421729e-01 3.389787633136430167e-01 3.596315575856328661e-01 3.945751143918858062e-01 4.513854271178259214e-01 5.098811405593340895e-01 5.245742043162475721e-01 6.642113761042691689e-01 7.717051162220107674e-01 8.549293813931412300e-01 9.296145095250956114e-01 1.000000000000000000e+00
3.754247050010946496e-01 3.614162612279133158e-01 2.672808557349808933e-01 1.865863369742894184e-01 1.785491103405846824e-01 2.108090333764301438e-01 2.701701867026497506e-01 3.348126038160820217e-01 3.515023787164763824e-01 5.190733393133802887e-01 6.599286420700165579e-01 7.769480265012540521e-01 8.885419789242602340e-01 1.000000000000000000e+00
6.516109516265087276e-01 4.158950593993082090e-01 2.465058872689244174e-01 1.652216321675097910e-01 1.685933632243503122e-01 2.051815014020257899e-01 2.677159997038681127e-01 3.341262322603826829e-01 3.511406380336448141e-01 5.204977613089485367e-01 6.616768030997406402e-01 7.784502484877190431e-01 8.894511958558903864e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.530754731325002505e-01 3.789837220588817557e-01 2.088733754947864618e-01 1.253867109600148855e-01 1.104605156479001593e-01 1.093254342415552471e-01 1.159501956817855089e-01 1.181576354667011747e-01 1.437844641360756237e-01 1.658921331437446245e-01 1.833653297987659359e-01 1.990479511248659794e-01 2.137167676032480368e-01
1.000000000000000000e+00 6.538135457238268833e-01 3.780628610122374611e-01 2.035265232349075804e-01 1.103523414432624472e-01 8.754267590418711442e-02 7.594673068875268385e-02 7.276591543713649413e-02 7.258889110275110190e-02 7.641475485924024980e-02 8.243276567204496641e-02 8.776318607354280377e-02 9.276712084347209231e-02 9.755849879087531706e-02
1.000000000000000000e+00 6.620555982139780804e-01 3.878575953977687618e-01 2.113999306662065758e-01 1.159512004367701798e-01 9.237488537341659312e-02 8.027314962401503606e-02 7.683491324402980105e-02 7.661104117091194210e-02 8.012320764110247850e-02 8.594377426560878552e-02 9.111374224003865319e-02 9.596174277114101481e-02 1.005939748174363157e-01
1.000000000000000000e+00 6.751541129360104643e-01 4.044597021275538329e-01 2.269278096299073288e-01 1.327686067025594663e-01 1.121112891774792425e-01 1.046799659220202239e-01 1.059091343104481830e-01 1.068363130112857107e-01 1.208957060564386093e-01 1.343836925663586535e-01 1.452345833941791620e-01 1.549964954559108765e-01 1.641033828391081917e-01
7.231640458470017796e-01 4.679367822453244785e-01 2.820587209553642727e-01 1.874672562782166152e-01 1.830711881306137379e-01 2.180817127304694458e-01 2.802005980363193038e-01 3.467500230025984953e-01 3.638133668873861915e-01 5.330505887403494958e-01 6.726647166629989849e-01 7.868683019922980693e-01 8.942528323539928881e-01 1.000000000000000000e+00
2.759037656211186795e-01 3.381903012395290342e-01 3.484264260277049607e-01 3.084589159422753135e-01 2.934722199450200963e-01 3.217685959699142506e-01 3.806425895619962585e-01 4.458535868743274122e-01 4.625359993491701127e-01 6.228407648795304397e-01 7.457974685877455379e-01 8.397608544524721719e-01 9.228720059334893921e-01 1.000000000000000000e+00
3.100658287528559875e-01 3.994704218960761222e-01 3.965820350205099265e-01 3.189924432307153501e-01 2.734525294069186097e-01 2.895022268223364503e-01 3.366595210767697188e-01 3.939617813352961351e-01 4.091514192349022250e-01 5.642778617992585399e-01 6.945069738926545888e-01 8.012617722600037240e-01 9.015170947448835070e-01 1.000000000000000000e+00
2.643941093895442740e-01 3.778064098169831020e-01 4.883870842084894193e-01 5.606214367517791120e-01 6.061651543041102208e-01 6.360709767672780846e-01 6.783717047903269348e-01 7.193284271967337329e-01 7.293162871441714046e-01 8.189531627551658310e-01 8.819271459490443110e-01 9.273510874535789705e-01 9.657637660168622018e-01 1.000000000000000000e+00
2.260211153041855880e-01 3.498729235764362899e-01 5.195026648759812904e-01 7.137472295438854752e-01 8.887509036655831807e-01 9.485628218455165461e-01 9.851841545165019864e-01 9.985347216411687432e-01 1.000000000000000000e+00 9.962202090256065956e-01 9.829996176538419173e-01 9.702702739233438622e-01 9.578110886314159522e-01 9.454551652747519297e-01
1.697312922074463992e-01 2.801288510119576136e-01 4.513007349487629383e-01 6.793638714636953679e-01 9.059609941574553460e-01 9.751631429821607799e-01 1.000000000000000000e+00 9.911038086270912428e-01 9.864285595815642793e-01 9.239700217914077474e-01 8.702916497063315493e-01 8.300039100558257443e-01 7.954936354871827708e-01 7.644900833916972172e-01
1.486345665292459484e-01 2.485239161008354902e-01 4.140559992537936052e-01 6.543151448444280982e-01 9.092520193982744914e-01 9.836682366578399783e-01 1.000000000000000000e+00 9.766717979008542327e-01 9.681885254023547827e-01 8.725067493300093791e-01 7.990651242515600661e-01 7.467706411993121352e-01 7.035272003807534480e-01 6.657736211183424846e-01
1.333787876783759652e-01 2.292079741840699625e-01 3.933193497813075035e-01 6.404282368783350554e-01 9.099057501957027450e-01 9.873853764332640726e-01 1.000000000000000000e+00 9.697766444915061346e-01 9.594432309612955789e-01 8.473596737228565878e-01 7.640222963116424237e-01 7.056839437832606032e-01 6.580340627673977316e-01 6.168712669488172207e-01
1.297551893130322320e-01 2.243622606264954744e-01 3.884459142230169970e-01 6.393590029473148473e-01 9.151985260416357626e-01 9.921780729353415484e-01 1.000000000000000000e+00 9.642528184639159727e-01 9.526201179524813600e-01 8.309488549584648220e-01 7.432197294966981227e-01 6.827257672331172866e-01 6.337981137669139731e-01 5.918542157134001336e-01
1.241968275750445216e-01 2.174814181406519720e-01 3.807881024498374067e-01 6.332865750441708519e-01 9.138426275023959766e-01 9.924558245374579535e-01 1.000000000000000000e+00 9.627289368751034138e-01 9.506421597079561803e-01 8.246046088168149657e-01 7.340908517284840951e-01 6.718772601038811576e-01 6.216976140059650158e-01 5.787922026754310778e-01
1.238472786237896361e-01 2.187238200181867986e-01 3.848409043457525214e-01 6.407301827285127871e-01 9.212103496759361798e-01 9.967230542160501194e-01 1.000000000000000000e+00 9.598476363772899811e-01 9.472443632970853900e-01 8.190316520911850029e-01 7.287201537027429010e-01 6.671202157448374859e-01 6.176373527824319254e-01 5.754366312807205341e-01
1.234530562867418718e-01 2.192252898450940124e-01 3.866940440532955492e-01 6.436095343606512698e-01 9.229932013400509172e-01 9.973799417800855993e-01 1.000000000000000000e+00 9.598927131254321177e-01 9.473589031174494135e-01 8.201917003493049974e-01 7.307129259054486736e-01 6.696642895090434422e-01 6.205998694088532552e-01 5.787321125630724428e-01
1.256658778053031389e-01 2.228818387726823058e-01 3.919290947756081667e-01 6.488672255821986701e-01 9.247007665956370470e-01 9.974016109405745567e-01 1.000000000000000000e+00 9.611012254458690673e-01 9.489422331081014406e-01 8.253892002591296517e-01 7.381597209179144858e-01 6.784684870301690429e-01 6.303757875201211336e-01 5.892443661714849013e-01
1.312025092030978113e-01 2.305815097715492590e-01 4.015793404759344098e-01 6.574557668858812542e-01 9.267668116027868441e-01 9.969282677359979639e-01 1.000000000000000000e+00 9.635265200450363610e-01 9.520789495071122488e-01 8.351626484359515601e-01 7.519998723872134416e-01 6.947651853841536607e-01 6.484383397061413978e-01 6.086524214838838764e-01
1.405530073509857203e-01 2.429285642070442008e-01 4.162726570207628818e-01 6.697686245152097984e-01 9.290355327853817569e-01 9.957236812177275853e-01 1.000000000000000000e+00 9.675250891021558441e-01 9.572177596464497285e-01 8.507694462948799385e-01 7.740020856808798033e-01 7.206603038615038148e-01 6.771601541792514611e-01 6.395539721730582050e-01
1.519791186468456567e-01 2.600280445379903327e-01 4.388660077063502030e-01 6.907901963111949817e-01 9.353835009882515150e-01 9.957491405678813301e-01 1.000000000000000000e+00 9.722053315716162603e-01 9.633786524021292763e-01 8.720562557025133277e-01 8.057022516205121221e-01 7.591899066088284576e-01 7.209403879639542101e-01 6.875971953361851297e-01
1.672013882680521146e-01 2.827990306227964323e-01 4.684644441114187985e-01 7.172284495971080753e-01 9.424845878852698977e-01 9.952244119392351651e-01 1.000000000000000000e+00 9.786087183806306822e-01 9.717811101336339963e-01 9.011361483997799571e-01 8.495738360667219879e-01 8.131236884784306396e-01 7.828618240003037965e-01 7.562050577427407161e-01
1.838388837903676409e-01 3.130826218590232468e-01 5.125002256366734121e-01 7.590587322079005439e-01 9.560656549696752160e-01 9.967660730520842005e-01 1.000000000000000000e+00 9.853185966174462518e-01 9.807735708992927348e-01 9.355998995436298760e-01 9.037832031489805296e-01 8.814876983051793680e-01 8.629328926338473149e-01 8.464440595762146025e-01
2.017196435439745639e-01 3.446557658186807926e-01 5.556522516167571313e-01 7.960109686864711431e-01 9.646172018205039222e-01 9.954650833705884772e-01 1.000000000000000000e+00 9.944200845614472595e-01 9.927224982970033196e-01 9.783720487813187816e-01 9.707368241599110270e-01 9.662472782706371666e-01 9.628016081300945217e-01 9.597641860041908890e-01
2.069637672865559663e-01 3.509223861773999587e-01 5.537634661462966790e-01 7.646099735909434036e-01 8.907645405088393531e-01 9.108274219785686965e-01 9.176468009135171355e-01 9.221329796818504843e-01 9.234848130904907970e-01 9.415992441374557709e-01 9.596489643569688921e-01 9.744770046212732906e-01 9.877857184465265172e-01 1.000000000000000000e+00
2.041334690044976641e-01 3.412829537210665953e-01 5.262300867944958993e-01 7.020419823674713955e-01 7.909529058197564133e-01 8.039178411794716261e-01 8.142621881929360539e-01 8.276540656350721559e-01 8.315794710533973566e-01 8.764202105463171355e-01 9.156908558053877822e-01 9.467760039046272391e-01 9.744550647756748951e-01 1.000000000000000000e+00
2.010089737214166006e-01 3.315616027878492411e-01 5.005367244076918132e-01 6.480458213062068040e-01 7.108848909039483521e-01 7.203609134746281617e-01 7.347318092855003036e-01 7.553596929191891407e-01 7.612868436235408209e-01 8.263728755503770840e-01 8.816714316452922695e-01 9.251833316097904936e-01 9.639926354306290746e-01 1.000000000000000000e+00
2.029291438988021223e-01 3.258764902194815072e-01 4.794040922430939933e-01 6.050696739529547452e-01 6.529168119720686336e-01 6.622187207026650757e-01 6.809540034109926587e-01 7.071728656625421161e-01 7.145462667859728834e-01 7.934447466264450410e-01 8.592975269134973670e-01 9.109554330403839550e-01 9.570800930829316266e-01 1.000000000000000000e+00
2.055292807674247990e-01 3.242510714730755805e-01 4.670035517041042361e-01 5.765580109073310533e-01 6.148131279153332684e-01 6.249594214144928994e-01 6.473039420555792844e-01 6.773625986372533436e-01 6.856719239820220357e-01 7.730131493636217543e-01 8.451802970943259607e-01 9.018229370087826879e-01 9.525659304974335440e-01 1.000000000000000000e+00
2.041556021321602465e-01 3.213995898768897130e-01 4.600556295129177298e-01 5.629268677382829322e-01 5.966858232858184286e-01 6.069413636743089535e-01 6.307422745978882306e-01 6.625458091513748426e-01 6.712987161007484271e-01 7.628252901642551542e-01 8.381985558689650784e-01 8.973483173745347985e-01 9.503753888021128082e-01 1.000000000000000000e+00
