22.4105 22.4100 22.4110 22.4372 22.4425 22.4480 22.4356 22.4581 22.4576 22.4576 22.4702 22.4849 22.4477 22.4428 22.4152 22.4103 22.4026 22.4004 22.3976 22.4167 22.4029 -0.0322 -0.0474 -0.0544 -0.0862 -0.1496 -0.1988 -0.2183 -0.2496 -0.2560 -0.3482 -0.3767 -0.4208 -0.4369 -0.4620 -0.6040 -0.6368 -0.6497 -0.6880 -0.7176 -0.8683 -1.1774
22.4327 22.4315 22.4332 22.4532 22.4601 22.4661 22.4521 22.4823 22.4817 22.4815 22.4970 22.5150 22.4698 22.4641 22.4375 22.4316 22.4199 22.4170 22.4134 22.4309 22.4164 -0.0337 -0.0515 -0.0603 -0.0931 -0.1595 -0.2111 -0.2343 -0.2688 -0.2759 -0.3726 -0.4019 -0.4498 -0.4694 -0.4976 -0.6384 -0.6710 -0.6870 -0.7300 -0.7634 -0.9178 -1.2322
22.4496 22.4480 22.4500 22.4732 22.4817 22.4887 22.4723 22.5012 22.5006 22.5039 22.5176 22.5372 22.4905 22.4841 22.4594 22.4525 22.4402 22.4364 22.4311 22.4446 22.4296 -0.0357 -0.0560 -0.0667 -0.1022 -0.1714 -0.2252 -0.2519 -0.2875 -0.2952 -0.3960 -0.4256 -0.4771 -0.5003 -0.5316 -0.6691 -0.7014 -0.7213 -0.7688 -0.8056 -0.9621 -1.2796
22.4668 22.4646 22.4670 22.4848 22.4948 22.5019 22.4843 22.5196 22.5190 22.5335 22.5381 22.5598 22.5175 22.5096 22.4870 22.4783 22.4616 22.4566 22.4491 22.4578 22.4421 -0.0384 -0.0612 -0.0744 -0.1106 -0.1820 -0.2374 -0.2678 -0.3063 -0.3146 -0.4211 -0.4489 -0.5038 -0.5323 -0.5662 -0.6979 -0.7294 -0.7516 -0.8032 -0.8430 -1.0002 -1.3186
22.4879 22.4850 22.4880 22.5060 22.5175 22.5257 22.5054 22.5406 22.5401 22.5569 22.5632 22.5885 22.5389 22.5300 22.5100 22.5000 22.4833 22.4770 22.4669 22.4696 22.4538 -0.0419 -0.0675 -0.0838 -0.1216 -0.1951 -0.2519 -0.2855 -0.3255 -0.3343 -0.4443 -0.4720 -0.5307 -0.5617 -0.5981 -0.7214 -0.7520 -0.7775 -0.8328 -0.8753 -1.0313 -1.3483
22.5106 22.5068 22.5106 22.5214 22.5342 22.5431 22.5207 22.5622 22.5616 22.5901 22.5896 22.6193 22.5688 22.5578 22.5406 22.5281 22.5015 22.4943 22.4822 22.4808 22.4643 -0.0459 -0.0743 -0.0942 -0.1328 -0.2078 -0.2657 -0.3022 -0.3442 -0.3534 -0.4692 -0.4939 -0.5562 -0.5918 -0.6300 -0.7422 -0.7716 -0.7975 -0.8561 -0.9009 -1.0549 -1.3679
22.5342 22.5294 22.5342 22.5363 22.5504 22.5598 22.5353 22.5839 22.5832 22.6106 22.6157 22.6502 22.5874 22.5753 22.5620 22.5481 22.5167 22.5086 22.4949 22.4900 22.4737 -0.0508 -0.0820 -0.1063 -0.1461 -0.2224 -0.2810 -0.3199 -0.3631 -0.3726 -0.4891 -0.5154 -0.5814 -0.6164 -0.6563 -0.7553 -0.7833 -0.8103 -0.8718 -0.9186 -1.0701 -1.3768
22.5412 22.5361 22.5408 22.5371 22.5520 22.5607 22.5360 22.5905 22.5899 22.6231 22.6217 22.6558 22.5986 22.5860 22.5775 22.5628 22.5282 22.5196 22.5048 22.4974 22.4815 -0.0548 -0.0884 -0.1165 -0.1590 -0.2361 -0.2949 -0.3358 -0.3780 -0.3877 -0.5050 -0.5309 -0.5993 -0.6361 -0.6774 -0.7609 -0.7876 -0.8152 -0.8791 -0.9277 -1.0763 -1.3743
22.5369 22.5321 22.5359 22.5343 22.5500 22.5578 22.5332 22.5863 22.5857 22.6154 22.6123 22.6422 22.5916 22.5801 22.5771 22.5634 22.5357 22.5268 22.5115 22.5020 22.4876 -0.0582 -0.0938 -0.1255 -0.1704 -0.2477 -0.3061 -0.3489 -0.3895 -0.3993 -0.5146 -0.5415 -0.6113 -0.6488 -0.6914 -0.7572 -0.7826 -0.8126 -0.8783 -0.9281 -1.0722 -1.3599
22.5259 22.5215 22.5240 22.5191 22.5352 22.5410 22.5181 22.5756 22.5750 22.6067 22.5953 22.6198 22.5834 22.5729 22.5748 22.5620 22.5388 22.5298 22.5147 22.5046 22.4918 -0.0609 -0.0979 -0.1327 -0.1786 -0.2553 -0.3126 -0.3572 -0.3970 -0.4069 -0.5234 -0.5466 -0.6170 -0.6594 -0.7026 -0.7482 -0.7718 -0.8021 -0.8688 -0.9192 -1.0577 -1.3333
22.5159 22.5117 22.5131 22.5149 22.5315 22.5366 22.5137 22.5644 22.5638 22.5924 22.5785 22.5982 22.5701 22.5610 22.5674 22.5560 22.5370 22.5283 22.5140 22.5047 22.4940 -0.0641 -0.1027 -0.1415 -0.1864 -0.2620 -0.3178 -0.3637 -0.4041 -0.4138 -0.5282 -0.5511 -0.6225 -0.6648 -0.7082 -0.7312 -0.7530 -0.7828 -0.8501 -0.9006 -1.0325 -1.2941
22.5126 22.5083 22.5093 22.5187 22.5357 22.5411 22.5167 22.5588 22.5583 22.5693 22.5695 22.5874 22.5487 22.5415 22.5529 22.5435 22.5274 22.5195 22.5075 22.5024 22.4940 -0.0667 -0.1066 -0.1490 -0.1952 -0.2694 -0.3235 -0.3697 -0.4075 -0.4170 -0.5276 -0.5506 -0.6223 -0.6638 -0.7070 -0.7057 -0.7255 -0.7538 -0.8210 -0.8714 -0.9969 -1.2423
22.5019 22.4977 22.4980 22.5226 22.5399 22.5458 22.5198 22.5461 22.5455 22.5436 22.5514 22.5658 22.5249 22.5195 22.5366 22.5290 22.5144 22.5074 22.4979 22.4977 22.4916 -0.0683 -0.1089 -0.1542 -0.2021 -0.2743 -0.3260 -0.3721 -0.4063 -0.4155 -0.5194 -0.5439 -0.6147 -0.6543 -0.6971 -0.6697 -0.6877 -0.7160 -0.7824 -0.8320 -0.9502 -1.1780
22.4873 22.4833 22.4827 22.5243 22.5418 22.5482 22.5208 22.5299 22.5293 22.5127 22.5281 22.5383 22.4961 22.4928 22.5153 22.5099 22.5037 22.4973 22.4890 22.4902 22.4869 -0.0685 -0.1090 -0.1563 -0.2049 -0.2743 -0.3230 -0.3688 -0.3995 -0.4081 -0.5075 -0.5298 -0.5980 -0.6396 -0.6815 -0.6264 -0.6423 -0.6704 -0.7352 -0.7832 -0.8928 -1.1014
22.4822 22.4778 22.4773 22.5124 22.5299 22.5358 22.5087 22.5211 22.5205 22.4961 22.5150 22.5248 22.4800 22.4771 22.5045 22.4996 22.4914 22.4854 22.4781 22.4811 22.4798 -0.0687 -0.1090 -0.1584 -0.2050 -0.2708 -0.3159 -0.3610 -0.3904 -0.3985 -0.4931 -0.5129 -0.5785 -0.6211 -0.6614 -0.5767 -0.5903 -0.6178 -0.6803 -0.7257 -0.8251 -1.0130
22.4746 22.4698 22.4693 22.4990 22.5163 22.5216 22.4948 22.5091 22.5084 22.4940 22.5003 22.5104 22.4765 22.4723 22.5049 22.4986 22.4848 22.4787 22.4701 22.4704 22.4702 -0.0687 -0.1089 -0.1606 -0.2047 -0.2666 -0.3077 -0.3514 -0.3796 -0.3869 -0.4779 -0.4937 -0.5565 -0.6002 -0.6382 -0.5226 -0.5334 -0.5586 -0.6180 -0.6600 -0.7481 -0.9135
22.4748 22.4692 22.4696 22.4949 22.5119 22.5178 22.4898 22.5022 22.5013 22.4900 22.4943 22.5078 22.4712 22.4656 22.5029 22.4950 22.4792 22.4725 22.4618 22.4572 22.4583 -0.0692 -0.1094 -0.1639 -0.2055 -0.2634 -0.3004 -0.3416 -0.3682 -0.3747 -0.4613 -0.4739 -0.5341 -0.5763 -0.6115 -0.4636 -0.4714 -0.4932 -0.5488 -0.5867 -0.6625 -0.8039
22.4813 22.4745 22.4764 22.4794 22.4958 22.5013 22.4735 22.5000 22.4990 22.4878 22.4949 22.5146 22.4674 22.4600 22.5023 22.4924 22.4645 22.4580 22.4468 22.4419 22.4441 -0.0700 -0.1105 -0.1684 -0.2084 -0.2622 -0.2952 -0.3329 -0.3565 -0.3620 -0.4419 -0.4537 -0.5112 -0.5484 -0.5802 -0.3995 -0.4042 -0.4207 -0.4720 -0.5054 -0.5694 -0.6854
22.4632 22.4563 22.4580 22.4731 22.4887 22.4949 22.4659 22.4762 22.4751 22.4712 22.4699 22.4894 22.4506 22.4425 22.4906 22.4797 22.4495 22.4430 22.4309 22.4238 22.4276 -0.0702 -0.1108 -0.1715 -0.2126 -0.2622 -0.2910 -0.3243 -0.3421 -0.3467 -0.4175 -0.4294 -0.4832 -0.5145 -0.5427 -0.3288 -0.3304 -0.3430 -0.3894 -0.4178 -0.4695 -0.5597
22.4428 22.4359 22.4373 22.4486 22.4631 22.4685 22.4408 22.4503 22.4492 22.4401 22.4416 22.4605 22.4208 22.4130 22.4667 22.4562 22.4321 22.4257 22.4127 22.4029 22.4092 -0.0700 -0.1105 -0.1736 -0.2151 -0.2602 -0.2844 -0.3131 -0.3256 -0.3291 -0.3922 -0.4020 -0.4509 -0.4783 -0.5025 -0.2550 -0.2534 -0.2617 -0.3025 -0.3253 -0.3641 -0.4287
22.4185 22.4118 22.4128 22.4194 22.4326 22.4368 22.4110 22.4201 22.4189 22.4120 22.4080 22.4254 22.3934 22.3855 22.4446 22.4339 22.4046 22.3990 22.3872 22.3803 22.3891 -0.0705 -0.1113 -0.1773 -0.2176 -0.2580 -0.2773 -0.3009 -0.3100 -0.3123 -0.3678 -0.3752 -0.4191 -0.4419 -0.4616 -0.1798 -0.1749 -0.1775 -0.2124 -0.2292 -0.2551 -0.2950
22.3924 22.3859 22.3864 22.3925 22.4042 22.4075 22.3832 22.3881 22.3868 22.3666 22.3721 22.3880 22.3506 22.3439 22.4090 22.3997 22.3738 22.3693 22.3591 22.3555 22.3675 -0.0718 -0.1133 -0.1828 -0.2239 -0.2599 -0.2744 -0.2921 -0.2963 -0.2974 -0.3406 -0.3504 -0.3890 -0.4021 -0.4175 -0.1015 -0.0936 -0.0912 -0.1199 -0.1309 -0.1448 -0.1615
22.3493 22.3439 22.3429 22.3570 22.3670 22.3687 22.3470 22.3416 22.3402 22.3168 22.3168 22.3260 22.3038 22.2987 22.3693 22.3617 22.3423 22.3387 22.3300 22.3291 22.3447 -0.0728 -0.1149 -0.1872 -0.2311 -0.2626 -0.2721 -0.2838 -0.2814 -0.2812 -0.3156 -0.3227 -0.3541 -0.3636 -0.3746 -0.0240 -0.0132 -0.0072 -0.0295 -0.0340 -0.0354 -0.0317
22.3120 22.3075 22.3053 22.3108 22.3187 22.3179 22.3004 22.2997 22.2983 22.2683 22.2688 22.2738 22.2578 22.2540 22.3299 22.3238 22.3088 22.3063 22.2994 22.3018 22.3212 -0.0759 -0.1195 -0.1957 -0.2403 -0.2676 -0.2719 -0.2776 -0.2719 -0.2706 -0.2962 -0.3014 -0.3258 -0.3302 -0.3366 0.0490 0.0627 0.0732 0.0574 0.0591 0.0696 0.0900
22.2750 22.2715 22.2683 22.2713 22.2769 22.2743 22.2600 22.2571 22.2555 22.2246 22.2200 22.2209 22.2161 22.2130 22.2938 22.2887 22.2741 22.2726 22.2677 22.2742 22.2973 -0.0813 -0.1274 -0.2089 -0.2553 -0.2789 -0.2782 -0.2776 -0.2690 -0.2666 -0.2828 -0.2875 -0.3050 -0.3028 -0.3049 0.1164 0.1327 0.1475 0.1378 0.1453 0.1662 0.1986
22.2389 22.2366 22.2323 22.2324 22.2355 22.2310 22.2198 22.2154 22.2138 22.1739 22.1736 22.1710 22.1681 22.1664 22.2520 22.2486 22.2420 22.2414 22.2376 22.2462 22.2737 -0.0892 -0.1386 -0.2265 -0.2782 -0.2990 -0.2935 -0.2867 -0.2733 -0.2698 -0.2763 -0.2812 -0.2913 -0.2828 -0.2812 0.1763 0.1945 0.2116 0.2075 0.2203 0.2501 0.2880
22.1992 22.1985 22.1928 22.1855 22.1858 22.1786 22.1718 22.1707 22.1690 22.1361 22.1220 22.1144 22.1317 22.1301 22.2201 22.2172 22.2105 22.2107 22.2082 22.2194 22.2507 -0.1004 -0.1544 -0.2504 -0.3065 -0.3252 -0.3149 -0.3026 -0.2875 -0.2830 -0.2830 -0.2857 -0.2881 -0.2768 -0.2721 0.2228 0.2424 0.2612 0.2619 0.2793 0.3159 0.3514
22.1647 22.1654 22.1586 22.1560 22.1534 22.1450 22.1402 22.1304 22.1286 22.0910 22.0761 22.0648 22.0886 22.0881 22.1827 22.1812 22.1813 22.1822 22.1806 22.1934 22.2289 -0.1162 -0.1765 -0.2831 -0.3471 -0.3651 -0.3505 -0.3329 -0.3153 -0.3101 -0.3023 -0.3056 -0.3005 -0.2849 -0.2784 0.2545 0.2746 0.2928 0.2970 0.3176 0.3575 0.3812
22.1432 22.1450 22.1379 22.1282 22.1225 22.1130 22.1102 22.1016 22.0997 22.0501 22.0448 22.0334 22.0496 22.0498 22.1487 22.1484 22.1499 22.1519 22.1522 22.1693 22.2090 -0.1372 -0.2055 -0.3254 -0.3989 -0.4175 -0.3991 -0.3771 -0.3587 -0.3529 -0.3395 -0.3430 -0.3308 -0.3133 -0.3062 0.2658 0.2855 0.3016 0.3078 0.3299 0.3691 0.3695
22.1233 22.1261 22.1186 22.1135 22.1049 22.0952 22.0928 22.0752 22.0732 22.0211 22.0149 22.0032 22.0214 22.0214 22.1257 22.1255 22.1227 22.1254 22.1272 22.1483 22.1916 -0.1638 -0.2422 -0.3785 -0.4653 -0.4865 -0.4648 -0.4394 -0.4199 -0.4137 -0.3951 -0.4005 -0.3817 -0.3631 -0.3573 0.2543 0.2722 0.2832 0.2893 0.3110 0.3446 0.3087
22.1119 22.1157 22.1081 22.0992 22.0875 22.0774 22.0757 22.0560 22.0539 21.9973 21.9940 21.9835 21.9982 21.9978 22.1077 22.1073 22.1047 22.1076 22.1092 22.1304 22.1770 -0.1967 -0.2872 -0.4433 -0.5449 -0.5704 -0.5459 -0.5184 -0.5003 -0.4941 -0.4723 -0.4803 -0.4558 -0.4383 -0.4357 0.2160 0.2309 0.2350 0.2386 0.2576 0.2801 0.1940
22.1025 22.1071 22.0993 22.0939 22.0793 22.0693 22.0674 22.0401 22.0379 21.9822 21.9754 21.9659 21.9831 21.9817 22.0984 22.0971 22.0926 22.0954 22.0961 22.1164 22.1656 -0.2345 -0.3386 -0.5171 -0.6381 -0.6698 -0.6433 -0.6150 -0.5969 -0.5908 -0.5678 -0.5786 -0.5488 -0.5359 -0.5386 0.1523 0.1628 0.1559 0.1547 0.1688 0.1751 0.0256
22.1076 22.1125 22.1052 22.0975 22.0803 22.0710 22.0680 22.0373 22.0350 21.9792 21.9736 21.9686 21.9792 21.9762 22.1001 22.0969 22.0843 22.0868 22.0867 22.1064 22.1575 -0.2765 -0.3956 -0.5988 -0.7389 -0.7782 -0.7502 -0.7224 -0.7073 -0.7018 -0.6787 -0.6939 -0.6605 -0.6527 -0.6625 0.0657 0.0707 0.0519 0.0437 0.0508 0.0359 -0.1871
22.1167 22.1216 22.1150 22.1058 22.0864 22.0780 22.0736 22.0396 22.0371 21.9792 21.9774 21.9774 21.9783 21.9737 22.1047 22.0997 22.0813 22.0834 22.0818 22.0996 22.1525 -0.3186 -0.4525 -0.6803 -0.8402 -0.8876 -0.8588 -0.8326 -0.8205 -0.8156 -0.7944 -0.8132 -0.7769 -0.7771 -0.7950 -0.0333 -0.0345 -0.0665 -0.0829 -0.0840 -0.1224 -0.4227
22.1249 22.1298 22.1236 22.1225 22.1015 22.0945 22.0877 22.0420 22.0395 21.9785 21.9810 21.9846 21.9773 21.9715 22.1090 22.1026 22.0798 22.0816 22.0790 22.0954 22.1498 -0.3564 -0.5036 -0.7535 -0.9327 -0.9879 -0.9588 -0.9343 -0.9235 -0.9193 -0.8991 -0.9228 -0.8846 -0.8916 -0.9176 -0.1286 -0.1358 -0.1815 -0.2062 -0.2153 -0.2763 -0.6477
22.1333 22.1381 22.1324 22.1189 22.0965 22.0890 22.0829 22.0466 22.0440 21.9883 21.9872 21.9943 21.9857 21.9782 22.1204 22.1121 22.0824 22.0836 22.0796 22.0935 22.1486 -0.3849 -0.5421 -0.8086 -0.9998 -1.0608 -1.0313 -1.0088 -1.0019 -0.9983 -0.9817 -1.0067 -0.9672 -0.9822 -1.0144 -0.2062 -0.2179 -0.2728 -0.3041 -0.3196 -0.3982 -0.8244
22.1357 22.1405 22.1349 22.1231 22.1001 22.0929 22.0862 22.0468 22.0442 21.9931 21.9871 21.9951 21.9899 21.9816 22.1266 22.1172 22.0837 22.0847 22.0800 22.0928 22.1482 -0.4003 -0.5629 -0.8384 -1.0375 -1.1018 -1.0724 -1.0508 -1.0444 -1.0411 -1.0248 -1.0523 -1.0124 -1.0301 -1.0658 -0.2479 -0.2621 -0.3231 -0.3580 -0.3771 -0.4655 -0.9213
22.5659 22.5626 22.5669 22.5668 22.5644 22.5714 22.5645 22.4848 22.4841 22.4930 22.5006 22.5220 22.4895 22.4815 22.4643 22.4562 22.4267 22.4245 22.4194 22.3904 22.3917 -0.2038 -0.0965 -0.0610 -0.0213 -0.0133 -0.0131 0.0067 0.0310 0.0246 -0.0129 -0.0150 -0.0098 0.0301 0.0436 -0.0203 -0.0377 -0.0056 0.0164 0.0532 0.1402 0.4645
22.5553 22.5520 22.5563 22.5659 22.5635 22.5716 22.5626 22.4754 22.4746 22.4765 22.4917 22.5141 22.4731 22.4655 22.4500 22.4423 22.4124 22.4104 22.4060 22.3794 22.3812 -0.2013 -0.0984 -0.0655 -0.0294 -0.0224 -0.0220 -0.0024 0.0229 0.0169 -0.0163 -0.0215 -0.0165 0.0245 0.0371 -0.0234 -0.0417 -0.0116 0.0094 0.0444 0.1270 0.4385
22.5325 22.5290 22.5334 22.5357 22.5334 22.5407 22.5319 22.4555 22.4547 22.4524 22.4709 22.4935 22.4487 22.4414 22.4278 22.4200 22.3915 22.3894 22.3847 22.3595 22.3618 -0.1955 -0.1001 -0.0715 -0.0371 -0.0310 -0.0299 -0.0114 0.0105 0.0051 -0.0265 -0.0302 -0.0250 0.0106 0.0222 -0.0318 -0.0512 -0.0240 -0.0047 0.0275 0.1033 0.3901
22.4893 22.4864 22.4897 22.4954 22.4931 22.4993 22.4909 22.4184 22.4176 22.4241 22.4289 22.4477 22.4197 22.4123 22.4011 22.3932 22.3652 22.3630 22.3577 22.3340 22.3369 -0.1864 -0.1009 -0.0773 -0.0455 -0.0407 -0.0385 -0.0217 -0.0037 -0.0083 -0.0395 -0.0392 -0.0332 -0.0071 0.0032 -0.0427 -0.0637 -0.0397 -0.0225 0.0060 0.0729 0.3255
22.4495 22.4468 22.4496 22.4573 22.4550 22.4606 22.4520 22.3850 22.3841 22.3809 22.3926 22.4097 22.3771 22.3710 22.3632 22.3563 22.3344 22.3322 22.3271 22.3065 22.3103 -0.1754 -0.1012 -0.0830 -0.0570 -0.0543 -0.0515 -0.0359 -0.0195 -0.0231 -0.0492 -0.0500 -0.0433 -0.0221 -0.0133 -0.0518 -0.0746 -0.0552 -0.0401 -0.0157 0.0399 0.2526
22.4094 22.4070 22.4092 22.4177 22.4153 22.4199 22.4116 22.3519 22.3510 22.3505 22.3563 22.3711 22.3464 22.3404 22.3356 22.3286 22.3069 22.3048 22.2995 22.2817 22.2857 -0.1629 -0.1002 -0.0871 -0.0671 -0.0666 -0.0636 -0.0490 -0.0342 -0.0370 -0.0590 -0.0605 -0.0534 -0.0370 -0.0293 -0.0617 -0.0862 -0.0695 -0.0562 -0.0359 0.0076 0.1776
22.3802 22.3779 22.3800 22.3870 22.3843 22.3886 22.3801 22.3294 22.3284 22.3274 22.3338 22.3490 22.3227 22.3167 22.3136 22.3064 22.2846 22.2827 22.2770 22.2618 22.2655 -0.1498 -0.0979 -0.0895 -0.0747 -0.0767 -0.0742 -0.0601 -0.0475 -0.0495 -0.0682 -0.0712 -0.0645 -0.0505 -0.0436 -0.0719 -0.0978 -0.0828 -0.0709 -0.0539 -0.0222 0.1043
22.3604 22.3580 22.3604 22.3641 22.3611 22.3652 22.3565 22.3159 22.3149 22.3155 22.3216 22.3385 22.3098 22.3032 22.3008 22.2929 22.2677 22.2659 22.2601 22.2479 22.2506 -0.1365 -0.0942 -0.0898 -0.0799 -0.0847 -0.0831 -0.0693 -0.0586 -0.0600 -0.0768 -0.0817 -0.0758 -0.0629 -0.0562 -0.0829 -0.1100 -0.0955 -0.0844 -0.0703 -0.0500 0.0339
22.3465 22.3440 22.3467 22.3459 22.3425 22.3464 22.3377 22.3079 22.3069 22.3095 22.3156 22.3343 22.3030 22.2958 22.2926 22.2842 22.2589 22.2570 22.2505 22.2398 22.2412 -0.1232 -0.0892 -0.0877 -0.0802 -0.0876 -0.0873 -0.0739 -0.0673 -0.0681 -0.0856 -0.0914 -0.0869 -0.0749 -0.0683 -0.0959 -0.1237 -0.1088 -0.0983 -0.0863 -0.0769 -0.0343
22.3309 22.3287 22.3312 22.3254 22.3217 22.3248 22.3172 22.2997 22.2987 22.3097 22.3082 22.3267 22.3023 22.2945 22.2900 22.2809 22.2542 22.2525 22.2456 22.2368 22.2368 -0.1095 -0.0821 -0.0819 -0.0767 -0.0867 -0.0881 -0.0753 -0.0722 -0.0727 -0.0936 -0.0982 -0.0946 -0.0861 -0.0794 -0.1104 -0.1388 -0.1236 -0.1136 -0.1032 -0.1047 -0.1014
22.3174 22.3157 22.3178 22.3171 22.3132 22.3162 22.3088 22.2942 22.2932 22.3065 22.3022 22.3197 22.2991 22.2915 22.2858 22.2769 22.2535 22.2519 22.2447 22.2379 22.2366 -0.0963 -0.0742 -0.0746 -0.0734 -0.0862 -0.0898 -0.0776 -0.0758 -0.0761 -0.0989 -0.1050 -0.1026 -0.0950 -0.0887 -0.1254 -0.1546 -0.1400 -0.1307 -0.1219 -0.1351 -0.1690
22.3154 22.3138 22.3162 22.3216 22.3177 22.3215 22.3131 22.2983 22.2973 22.3021 22.3087 22.3276 22.2954 22.2883 22.2814 22.2732 22.2532 22.2519 22.2454 22.2425 22.2399 -0.0843 -0.0668 -0.0676 -0.0713 -0.0875 -0.0940 -0.0820 -0.0803 -0.0805 -0.1039 -0.1146 -0.1142 -0.1040 -0.0984 -0.1428 -0.1727 -0.1587 -0.1505 -0.1436 -0.1696 -0.2382
22.3194 22.3177 22.3205 22.3196 22.3158 22.3195 22.3114 22.3080 22.3070 22.3170 22.3214 22.3424 22.3092 22.3012 22.2923 22.2831 22.2574 22.2563 22.2501 22.2506 22.2461 -0.0736 -0.0599 -0.0610 -0.0659 -0.0853 -0.0948 -0.0837 -0.0858 -0.0861 -0.1136 -0.1265 -0.1291 -0.1180 -0.1132 -0.1661 -0.1965 -0.1812 -0.1746 -0.1696 -0.2086 -0.3097
22.3216 22.3201 22.3230 22.3083 22.3046 22.3072 22.3011 22.3165 22.3155 22.3345 22.3307 22.3522 22.3255 22.3165 22.3056 22.2955 22.2671 22.2659 22.2592 22.2611 22.2545 -0.0633 -0.0527 -0.0532 -0.0580 -0.0805 -0.0929 -0.0835 -0.0905 -0.0910 -0.1245 -0.1379 -0.1432 -0.1339 -0.1302 -0.1927 -0.2236 -0.2083 -0.2037 -0.2006 -0.2522 -0.3838
22.3125 22.3117 22.3137 22.3003 22.2968 22.2983 22.2940 22.3164 22.3155 22.3414 22.3273 22.3450 22.3326 22.3240 22.3113 22.3017 22.2799 22.2784 22.2709 22.2728 22.2648 -0.0529 -0.0443 -0.0431 -0.0497 -0.0752 -0.0907 -0.0833 -0.0931 -0.0939 -0.1341 -0.1467 -0.1539 -0.1494 -0.1474 -0.2202 -0.2518 -0.2392 -0.2371 -0.2362 -0.3001 -0.4603
22.3069 22.3068 22.3081 22.2911 22.2880 22.2881 22.2860 22.3194 22.3186 22.3439 22.3289 22.3436 22.3359 22.3282 22.3142 22.3055 22.2892 22.2877 22.2809 22.2855 22.2765 -0.0439 -0.0371 -0.0344 -0.0424 -0.0712 -0.0899 -0.0849 -0.0978 -0.0990 -0.1436 -0.1584 -0.1681 -0.1657 -0.1659 -0.2493 -0.2818 -0.2719 -0.2730 -0.2750 -0.3521 -0.5388
22.3023 22.3030 22.3033 22.3012 22.2987 22.2993 22.2967 22.3231 22.3223 22.3454 22.3310 22.3424 22.3384 22.3319 22.3167 22.3093 22.2977 22.2965 22.2907 22.2991 22.2894 -0.0362 -0.0313 -0.0274 -0.0386 -0.0710 -0.0934 -0.0906 -0.1048 -0.1064 -0.1544 -0.1728 -0.1856 -0.1840 -0.1870 -0.2808 -0.3142 -0.3073 -0.3121 -0.3174 -0.4081 -0.6188
22.3115 22.3123 22.3127 22.3087 22.3070 22.3076 22.3050 22.3383 22.3375 22.3527 22.3481 22.3602 22.3462 22.3405 22.3230 22.3165 22.3078 22.3066 22.3019 22.3136 22.3032 -0.0302 -0.0270 -0.0223 -0.0357 -0.0717 -0.0977 -0.0976 -0.1141 -0.1162 -0.1699 -0.1902 -0.2067 -0.2074 -0.2131 -0.3165 -0.3505 -0.3456 -0.3546 -0.3635 -0.4668 -0.6993
22.3207 22.3216 22.3220 22.3263 22.3255 22.3270 22.3231 22.3528 22.3521 22.3685 22.3643 22.3765 22.3614 22.3558 22.3363 22.3301 22.3192 22.3181 22.3143 22.3291 22.3177 -0.0257 -0.0245 -0.0197 -0.0346 -0.0743 -0.1041 -0.1067 -0.1261 -0.1289 -0.1872 -0.2110 -0.2320 -0.2330 -0.2417 -0.3539 -0.3886 -0.3864 -0.3999 -0.4125 -0.5273 -0.7794
22.3341 22.3350 22.3355 22.3432 22.3435 22.3458 22.3406 22.3713 22.3707 22.3823 22.3849 22.3981 22.3750 22.3697 22.3477 22.3420 22.3340 22.3327 22.3290 22.3447 22.3326 -0.0218 -0.0225 -0.0173 -0.0344 -0.0777 -0.1111 -0.1168 -0.1384 -0.1418 -0.2076 -0.2317 -0.2568 -0.2618 -0.2736 -0.3934 -0.4285 -0.4291 -0.4473 -0.4636 -0.5885 -0.8580
22.3483 22.3490 22.3497 22.3610 22.3626 22.3656 22.3590 22.3900 22.3894 22.4022 22.4051 22.4192 22.3940 22.3885 22.3644 22.3586 22.3476 22.3461 22.3430 22.3607 22.3479 -0.0195 -0.0222 -0.0174 -0.0348 -0.0815 -0.1183 -0.1273 -0.1532 -0.1573 -0.2290 -0.2552 -0.2853 -0.2920 -0.3070 -0.4331 -0.4685 -0.4721 -0.4952 -0.5155 -0.6493 -0.9342
22.3619 22.3624 22.3632 22.3785 22.3815 22.3852 22.3772 22.4081 22.4075 22.4172 22.4234 22.4377 22.4085 22.4033 22.3776 22.3723 22.3650 22.3630 22.3594 22.3764 22.3633 -0.0175 -0.0220 -0.0173 -0.0369 -0.0870 -0.1270 -0.1395 -0.1673 -0.1721 -0.2507 -0.2770 -0.3113 -0.3226 -0.3410 -0.4720 -0.5076 -0.5149 -0.5431 -0.5672 -0.7089 -1.0067
22.3726 22.3730 22.3736 22.3991 22.4037 22.4084 22.3984 22.4232 22.4227 22.4358 22.4369 22.4501 22.4262 22.4209 22.3942 22.3888 22.3813 22.3789 22.3752 22.3922 22.3787 -0.0166 -0.0230 -0.0189 -0.0385 -0.0915 -0.1344 -0.1507 -0.1826 -0.1881 -0.2729 -0.2996 -0.3383 -0.3537 -0.3755 -0.5098 -0.5455 -0.5561 -0.5894 -0.6176 -0.7658 -1.0745
22.3958 22.3955 22.3968 22.4269 22.4332 22.4396 22.4266 22.4491 22.4486 22.4441 22.4651 22.4814 22.4347 22.4302 22.4033 22.3989 22.3968 22.3940 22.3903 22.4071 22.3938 -0.0163 -0.0245 -0.0210 -0.0434 -0.0994 -0.1452 -0.1650 -0.1977 -0.2039 -0.2928 -0.3214 -0.3640 -0.3824 -0.4078 -0.5437 -0.5795 -0.5949 -0.6333 -0.6655 -0.8194 -1.1367
