24.9580 24.8546 24.8573 24.8746 24.7559 24.7165 24.7218 24.7018 24.6994 24.6923 24.6879 24.6910 24.6862 24.6828 24.6805 24.6757 24.6782 24.6997 24.7010 24.6916 24.8564 -0.0405 -0.0327 -0.0156 0.1058 0.1370 0.1178 0.0969 0.1093 0.1111 0.0560 0.0559 0.0190 -0.0047 -0.0282 -0.0522 -0.0771 -0.1026 -0.2999 -0.3306 -0.4094 -0.8132
24.9357 24.8464 24.8489 24.8500 24.7613 24.7128 24.7182 24.6978 24.6953 24.6884 24.6838 24.6872 24.6825 24.6790 24.6767 24.6717 24.6743 24.6966 24.6980 24.6885 24.8391 -0.0318 -0.0232 -0.0052 0.1223 0.1529 0.1319 0.1106 0.1237 0.1255 0.0697 0.0702 0.0327 0.0084 -0.0151 -0.0391 -0.0642 -0.0896 -0.2870 -0.3179 -0.3975 -0.8096
25.4110 25.2195 25.2165 25.3800 25.1748 25.1310 25.1349 25.1329 25.1319 25.1336 25.1312 25.1320 25.1303 25.1260 25.1238 25.1203 25.1225 25.1124 25.1102 25.1081 25.3048 -0.2437 -0.3141 -0.3198 -0.3598 -0.3710 -0.3459 -0.3509 -0.3634 -0.3689 -0.3931 -0.4078 -0.4070 -0.4181 -0.4322 -0.4434 -0.4495 -0.4535 -0.4657 -0.4704 -0.4987 -0.6136
25.3521 25.1654 25.1627 25.3224 25.1192 25.0942 25.0983 25.0963 25.0953 25.0968 25.0944 25.0953 25.0937 25.0894 25.0872 25.0833 25.0855 25.0756 25.0736 25.0715 25.2515 -0.2378 -0.2993 -0.3031 -0.3473 -0.3538 -0.3332 -0.3385 -0.3506 -0.3561 -0.3799 -0.3937 -0.3941 -0.4059 -0.4201 -0.4320 -0.4382 -0.4433 -0.4556 -0.4609 -0.4924 -0.6151
25.2160 25.0605 25.0582 25.1900 25.0386 25.0071 25.0115 25.0096 25.0086 25.0099 25.0077 25.0086 25.0071 25.0027 25.0009 24.9965 24.9985 24.9887 24.9869 24.9846 25.1279 -0.2213 -0.2778 -0.2792 -0.3156 -0.3249 -0.3021 -0.3079 -0.3191 -0.3245 -0.3474 -0.3596 -0.3620 -0.3746 -0.3889 -0.4019 -0.4080 -0.4149 -0.4272 -0.4335 -0.4710 -0.5979
25.0263 24.9331 24.9315 25.0061 24.9165 24.8991 24.9040 24.9023 24.9012 24.9022 24.9002 24.9010 24.8997 24.8952 24.8937 24.8886 24.8905 24.8813 24.8798 24.8771 24.9466 -0.1997 -0.2480 -0.2456 -0.2744 -0.2855 -0.2622 -0.2685 -0.2784 -0.2835 -0.3049 -0.3148 -0.3197 -0.3331 -0.3474 -0.3616 -0.3673 -0.3765 -0.3886 -0.3961 -0.4424 -0.5664
24.8340 24.7775 24.7763 24.8204 24.7825 24.7792 24.7843 24.7828 24.7816 24.7820 24.7803 24.7811 24.7798 24.7753 24.7741 24.7682 24.7699 24.7612 24.7601 24.7572 24.7595 -0.1794 -0.2095 -0.2015 -0.2336 -0.2382 -0.2199 -0.2264 -0.2346 -0.2393 -0.2582 -0.2660 -0.2728 -0.2869 -0.3006 -0.3157 -0.3206 -0.3322 -0.3435 -0.3519 -0.4092 -0.5361
24.6384 24.6425 24.6421 24.6318 24.6522 24.6545 24.6598 24.6585 24.6573 24.6570 24.6557 24.6563 24.6552 24.6506 24.6499 24.6431 24.6445 24.6362 24.6354 24.6321 24.5797 -0.1591 -0.1769 -0.1641 -0.1933 -0.1916 -0.1736 -0.1799 -0.1862 -0.1904 -0.2059 -0.2118 -0.2197 -0.2336 -0.2460 -0.2613 -0.2646 -0.2782 -0.2880 -0.2967 -0.3657 -0.4930
24.4636 24.5244 24.5249 24.4631 24.5397 24.5298 24.5349 24.5338 24.5325 24.5316 24.5307 24.5310 24.5300 24.5255 24.5252 24.5177 24.5188 24.5110 24.5105 24.5068 24.4048 -0.1351 -0.1455 -0.1276 -0.1481 -0.1513 -0.1308 -0.1366 -0.1409 -0.1446 -0.1561 -0.1603 -0.1683 -0.1815 -0.1922 -0.2069 -0.2082 -0.2231 -0.2307 -0.2392 -0.3198 -0.4387
24.3053 24.4037 24.4045 24.3107 24.4310 24.4389 24.4436 24.4427 24.4413 24.4396 24.4391 24.4391 24.4384 24.4338 24.4339 24.4256 24.4265 24.4191 24.4189 24.4152 24.2740 -0.1111 -0.1103 -0.0861 -0.1030 -0.1070 -0.0912 -0.0964 -0.0989 -0.1019 -0.1092 -0.1124 -0.1196 -0.1316 -0.1401 -0.1536 -0.1527 -0.1683 -0.1735 -0.1813 -0.2725 -0.3745
24.1769 24.2966 24.2974 24.1874 24.3238 24.3257 24.3300 24.3292 24.3278 24.3253 24.3252 24.3249 24.3243 24.3200 24.3204 24.3120 24.3125 24.3059 24.3058 24.3017 24.1563 -0.0847 -0.0736 -0.0426 -0.0541 -0.0565 -0.0435 -0.0481 -0.0492 -0.0515 -0.0551 -0.0573 -0.0630 -0.0733 -0.0794 -0.0908 -0.0876 -0.1030 -0.1053 -0.1119 -0.2106 -0.2941
24.0773 24.2081 24.2088 24.0903 24.2288 24.2381 24.2421 24.2414 24.2400 24.2368 24.2370 24.2364 24.2360 24.2321 24.2326 24.2245 24.2248 24.2182 24.2183 24.2138 24.0706 -0.0564 -0.0374 0.0002 -0.0014 -0.0018 0.0107 0.0062 0.0056 0.0039 0.0030 0.0015 -0.0025 -0.0111 -0.0148 -0.0238 -0.0188 -0.0331 -0.0330 -0.0382 -0.1400 -0.2030
24.0355 24.1306 24.1311 24.0470 24.1551 24.1575 24.1610 24.1603 24.1591 24.1551 24.1555 24.1548 24.1545 24.1509 24.1515 24.1441 24.1440 24.1384 24.1385 24.1336 24.0156 -0.0305 0.0002 0.0443 0.0496 0.0526 0.0634 0.0584 0.0574 0.0562 0.0561 0.0548 0.0523 0.0448 0.0429 0.0362 0.0422 0.0290 0.0309 0.0270 -0.0738 -0.1201
24.0101 24.0696 24.0697 24.0168 24.0949 24.1033 24.1061 24.1055 24.1043 24.0996 24.1001 24.0993 24.0991 24.0960 24.0964 24.0897 24.0893 24.0851 24.0852 24.0797 24.0058 -0.0091 0.0313 0.0804 0.0946 0.0985 0.1050 0.0988 0.0965 0.0956 0.0945 0.0931 0.0914 0.0843 0.0832 0.0783 0.0843 0.0718 0.0746 0.0711 -0.0263 -0.0607
23.9934 24.0293 24.0289 23.9939 24.0426 24.0391 24.0410 24.0403 24.0391 24.0339 24.0345 24.0335 24.0334 24.0307 24.0309 24.0253 24.0246 24.0221 24.0219 24.0159 23.9942 0.0058 0.0480 0.0992 0.1300 0.1296 0.1322 0.1246 0.1204 0.1198 0.1162 0.1145 0.1131 0.1058 0.1048 0.1010 0.1065 0.0941 0.0969 0.0934 -0.0002 -0.0255
23.9916 23.9848 23.9835 23.9847 23.9938 23.9985 23.9994 23.9985 23.9974 23.9914 23.9921 23.9909 23.9908 23.9885 23.9885 23.9839 23.9827 23.9813 23.9810 23.9749 23.9811 0.0071 0.0486 0.0989 0.1440 0.1387 0.1342 0.1251 0.1190 0.1184 0.1116 0.1098 0.1076 0.0996 0.0979 0.0944 0.0988 0.0859 0.0875 0.0833 -0.0081 -0.0205
24.0068 23.9506 23.9482 23.9901 23.9546 23.9572 23.9572 23.9558 23.9547 23.9479 23.9488 23.9472 23.9470 23.9452 23.9449 23.9414 23.9397 23.9391 23.9386 23.9326 23.9864 -0.0124 0.0255 0.0708 0.1253 0.1201 0.1137 0.1033 0.0954 0.0948 0.0842 0.0828 0.0788 0.0698 0.0671 0.0633 0.0663 0.0523 0.0517 0.0463 -0.0446 -0.0539
24.0295 23.9429 23.9393 24.0020 23.9213 23.9280 23.9268 23.9247 23.9237 23.9160 23.9170 23.9149 23.9145 23.9130 23.9125 23.9101 23.9078 23.9084 23.9075 23.9020 23.9767 -0.0512 -0.0258 0.0097 0.0753 0.0720 0.0618 0.0504 0.0410 0.0403 0.0257 0.0253 0.0182 0.0078 0.0034 -0.0017 -0.0004 -0.0161 -0.0203 -0.0276 -0.1202 -0.1333
24.0665 23.9493 23.9443 24.0274 23.9235 23.9195 23.9170 23.9139 23.9129 23.9041 23.9052 23.9026 23.9018 23.9005 23.8998 23.8981 23.8954 23.8969 23.8958 23.8916 23.9994 -0.1106 -0.1040 -0.0829 -0.0082 -0.0188 -0.0271 -0.0393 -0.0498 -0.0507 -0.0696 -0.0684 -0.0804 -0.0925 -0.0995 -0.1069 -0.1078 -0.1262 -0.1357 -0.1457 -0.2425 -0.2685
24.0909 23.9536 23.9466 24.0404 23.9205 23.9329 23.9291 23.9246 23.9236 23.9136 23.9145 23.9115 23.9099 23.9087 23.9076 23.9064 23.9033 23.9057 23.9045 23.9021 24.0105 -0.1900 -0.2086 -0.2065 -0.1249 -0.1452 -0.1585 -0.1715 -0.1826 -0.1839 -0.2079 -0.2047 -0.2233 -0.2382 -0.2491 -0.2602 -0.2641 -0.2866 -0.3034 -0.3173 -0.4210 -0.4520
24.0839 23.9610 23.9517 24.0215 23.9223 23.9285 23.9232 23.9168 23.9157 23.9045 23.9052 23.9017 23.8990 23.8978 23.8963 23.8954 23.8921 23.8958 23.8945 23.8937 23.9943 -0.2889 -0.3359 -0.3571 -0.2748 -0.3107 -0.3293 -0.3436 -0.3552 -0.3573 -0.3874 -0.3827 -0.4096 -0.4283 -0.4448 -0.4613 -0.4692 -0.4976 -0.5235 -0.5424 -0.6555 -0.7001
24.0762 23.9789 23.9672 24.0003 23.9197 23.9331 23.9265 23.9180 23.9167 23.9041 23.9045 23.9006 23.8967 23.8952 23.8932 23.8922 23.8888 23.8925 23.8910 23.8926 23.9529 -0.4112 -0.4953 -0.5465 -0.4632 -0.5132 -0.5369 -0.5533 -0.5659 -0.5690 -0.6071 -0.6024 -0.6381 -0.6623 -0.6864 -0.7101 -0.7236 -0.7595 -0.7962 -0.8214 -0.9468 -1.0197
24.0657 23.9954 23.9809 23.9751 23.9209 23.9311 23.9235 23.9125 23.9110 23.8972 23.8969 23.8927 23.8876 23.8856 23.8830 23.8816 23.8782 23.8816 23.8801 23.8835 23.9126 -0.5549 -0.6827 -0.7702 -0.6877 -0.7569 -0.7821 -0.8015 -0.8155 -0.8199 -0.8679 -0.8649 -0.9099 -0.9412 -0.9748 -1.0076 -1.0279 -1.0729 -1.1213 -1.1542 -1.2952 -1.4106
24.0660 24.0555 24.0385 23.9598 23.9357 23.9238 23.9153 23.9017 23.9000 23.8848 23.8838 23.8793 23.8728 23.8702 23.8670 23.8650 23.8618 23.8646 23.8628 23.8675 23.8835 -0.7204 -0.8980 -1.0277 -0.9496 -1.0423 -1.0652 -1.0882 -1.1041 -1.1101 -1.1692 -1.1696 -1.2239 -1.2640 -1.3088 -1.3522 -1.3807 -1.4357 -1.4967 -1.5383 -1.6988 -1.8739
24.0744 24.1010 24.0808 23.9510 23.9636 23.9433 23.9339 23.9179 23.9159 23.8990 23.8972 23.8924 23.8846 23.8812 23.8773 23.8744 23.8714 23.8730 23.8711 23.8769 23.8558 -0.9077 -1.1327 -1.3089 -1.2505 -1.3638 -1.3907 -1.4177 -1.4358 -1.4433 -1.5148 -1.5196 -1.5834 -1.6340 -1.6914 -1.7469 -1.7849 -1.8508 -1.9249 -1.9764 -2.1609 -2.4007
24.0955 24.1435 24.1195 23.9555 23.9959 23.9937 23.9832 23.9650 23.9625 23.9437 23.9408 23.9358 23.9268 23.9225 23.9177 23.9136 23.9109 23.9116 23.9095 23.9161 23.8468 -1.1162 -1.3878 -1.6148 -1.5910 -1.7253 -1.7611 -1.7922 -1.8129 -1.8220 -1.9065 -1.9166 -1.9903 -2.0530 -2.1244 -2.1935 -2.2422 -2.3196 -2.4076 -2.4701 -2.6836 -3.0011
24.1359 24.2028 24.1746 23.9813 24.0425 24.0377 24.0254 24.0052 24.0023 23.9813 23.9775 23.9720 23.9619 23.9566 23.9510 23.9459 23.9434 23.9439 23.9415 23.9483 23.8508 -1.3439 -1.6669 -1.9498 -1.9702 -2.1262 -2.1672 -2.2024 -2.2259 -2.2367 -2.3345 -2.3502 -2.4341 -2.5103 -2.5967 -2.6806 -2.7411 -2.8301 -2.9320 -3.0064 -3.2534 -3.6618
24.2070 24.2870 24.2546 24.0426 24.1112 24.0982 24.0837 24.0619 24.0586 24.0352 24.0304 24.0244 24.0133 24.0070 24.0005 23.9946 23.9923 23.9925 23.9897 23.9962 23.8923 -1.5850 -1.9629 -2.3053 -2.3814 -2.5634 -2.6064 -2.6456 -2.6726 -2.6850 -2.7963 -2.8180 -2.9123 -3.0036 -3.1060 -3.2057 -3.2791 -3.3799 -3.4956 -3.5827 -3.8675 -4.3778
24.2976 24.3788 24.3419 24.1274 24.1868 24.1584 24.1417 24.1187 24.1151 24.0890 24.0835 24.0766 24.0650 24.0578 24.0505 24.0441 24.0416 24.0413 24.0380 24.0437 23.9473 -1.8325 -2.2672 -2.6712 -2.8144 -3.0143 -3.0564 -3.0996 -3.1307 -3.1446 -3.2697 -3.2974 -3.4022 -3.5096 -3.6285 -3.7448 -3.8317 -3.9442 -4.0731 -4.1732 -4.4978 -5.1187
24.3956 24.4467 24.4046 24.2232 24.2533 24.2272 24.2081 24.1844 24.1804 24.1516 24.1454 24.1375 24.1253 24.1174 24.1094 24.1027 24.1000 24.0991 24.0952 24.0994 24.0090 -2.0721 -2.5644 -3.0287 -3.2431 -3.4620 -3.5058 -3.5528 -3.5883 -3.6037 -3.7428 -3.7769 -3.8919 -4.0162 -4.1519 -4.2850 -4.3860 -4.5104 -4.6518 -4.7651 -5.1294 -5.8633
24.4576 24.4863 24.4381 24.2857 24.3061 24.2945 24.2730 24.2485 24.2442 24.2125 24.2059 24.1968 24.1841 24.1755 24.1667 24.1601 24.1569 24.1560 24.1515 24.1537 24.0687 -2.3100 -2.8613 -3.3854 -3.6716 -3.9045 -3.9518 -4.0019 -4.0417 -4.0587 -4.2119 -4.2528 -4.3776 -4.5191 -4.6716 -4.8217 -4.9371 -5.0739 -5.2276 -5.3539 -5.7563 -6.5959
24.5036 24.5324 24.4780 24.3329 24.3573 24.3491 24.3247 24.2992 24.2948 24.2600 24.2531 24.2425 24.2292 24.2200 24.2106 24.2043 24.2005 24.2001 24.1948 24.1942 24.0977 -2.5506 -3.1655 -3.7493 -4.1020 -4.3539 -4.4015 -4.4534 -4.4970 -4.5155 -4.6822 -4.7302 -4.8645 -5.0232 -5.1924 -5.3595 -5.4895 -5.6391 -5.8055 -5.9449 -6.3835 -7.3275
24.5711 24.5885 24.5278 24.3987 24.4145 24.4009 24.3737 24.3471 24.3424 24.3044 24.2973 24.2853 24.2712 24.2615 24.2514 24.2455 24.2410 24.2407 24.2347 24.2306 24.1403 -2.8093 -3.4936 -4.1398 -4.5547 -4.8137 -4.8577 -4.9097 -4.9559 -4.9758 -5.1553 -5.2103 -5.3537 -5.5292 -5.7148 -5.8989 -6.0436 -6.2065 -6.3864 -6.5388 -7.0113 -8.0702
24.6683 24.6601 24.5927 24.4909 24.4686 24.4597 24.4297 24.4017 24.3969 24.3556 24.3482 24.3347 24.3198 24.3094 24.2987 24.2932 24.2878 24.2873 24.2806 24.2728 24.1947 -3.0940 -3.8489 -4.5600 -5.0396 -5.2908 -5.3278 -5.3774 -5.4246 -5.4458 -5.6363 -5.6980 -5.8502 -6.0420 -6.2435 -6.4442 -6.6040 -6.7802 -6.9749 -7.1400 -7.6446 -8.8261
24.7706 24.7660 24.6917 24.5859 24.5539 24.5259 24.4927 24.4632 24.4582 24.4134 24.4059 24.3908 24.3750 24.3640 24.3526 24.3474 24.3410 24.3402 24.3327 24.3212 24.2572 -3.4081 -4.2384 -5.0175 -5.5597 -5.7929 -5.8180 -5.8617 -5.9078 -5.9299 -6.1288 -6.1963 -6.3568 -6.5639 -6.7806 -6.9976 -7.1725 -7.3619 -7.5725 -7.7502 -8.2851 -9.5900
24.8825 24.8927 24.8115 24.6890 24.6651 24.6269 24.5903 24.5592 24.5539 24.5054 24.4978 24.4811 24.4645 24.4527 24.4406 24.4357 24.4280 24.4263 24.4181 24.4033 24.3161 -3.7434 -4.6547 -5.5038 -6.1006 -6.3084 -6.3165 -6.3500 -6.3922 -6.4148 -6.6184 -6.6905 -6.8584 -7.0790 -7.3097 -7.5417 -7.7310 -7.9329 -8.1606 -8.3501 -8.9127 -10.3324
25.0206 25.0143 24.9268 24.8159 24.7892 24.7566 24.7164 24.6836 24.6781 24.6259 24.6181 24.6000 24.5825 24.5701 24.5572 24.5525 24.5436 24.5407 24.5318 24.5145 24.4078 -4.0698 -5.0583 -5.9734 -6.6159 -6.7903 -6.7805 -6.7996 -6.8354 -6.8581 -7.0618 -7.1373 -7.3106 -7.5420 -7.7839 -8.0287 -8.2305 -8.4431 -8.6874 -8.8870 -9.4732 -10.9998
25.1783 25.1406 25.0492 24.9641 24.9069 24.8829 24.8387 24.8044 24.7987 24.7435 24.7357 24.7164 24.6982 24.6852 24.6718 24.6674 24.6575 24.6538 24.6442 24.6254 24.5246 -4.3342 -5.3799 -6.3471 -7.0269 -7.1617 -7.1339 -7.1362 -7.1648 -7.1869 -7.3872 -7.4648 -7.6406 -7.8786 -8.1279 -8.3812 -8.5916 -8.8116 -9.0708 -9.2774 -9.8800 -11.4872
25.3055 25.2639 25.1722 25.0868 25.0244 24.9830 24.9348 24.8996 24.8938 24.8369 24.8290 24.8090 24.7904 24.7772 24.7635 24.7595 24.7489 24.7446 24.7346 24.7155 24.6356 -4.4939 -5.5737 -6.5731 -7.2724 -7.3716 -7.3255 -7.3106 -7.3325 -7.3539 -7.5486 -7.6273 -7.8023 -8.0425 -8.2943 -8.5513 -8.7655 -8.9888 -9.2606 -9.4704 -10.0800 -11.7290
25.4052 25.3542 25.2665 25.1886 25.1046 25.0458 24.9941 24.9587 24.9529 24.8957 24.8881 24.8679 24.8493 24.8361 24.8224 24.8187 24.8080 24.8028 24.7926 24.7744 24.7127 -4.5265 -5.6172 -6.6257 -7.3205 -7.3915 -7.3309 -7.3002 -7.3169 -7.3373 -7.5257 -7.6047 -7.7756 -8.0135 -8.2629 -8.5182 -8.7312 -8.9534 -9.2354 -9.4444 -10.0505 -11.7049
25.4638 25.3651 25.2846 25.2570 25.1345 25.0866 25.0318 24.9970 24.9913 24.9352 24.9278 24.9081 24.8899 24.8769 24.8635 24.8599 24.8496 24.8435 24.8334 24.8171 24.7837 -4.4248 -5.4957 -6.4879 -7.1611 -7.2148 -7.1518 -7.1075 -7.1213 -7.1406 -7.3226 -7.4008 -7.5652 -7.7965 -8.0386 -8.2871 -8.4939 -8.7108 -9.0011 -9.2054 -9.7973 -11.4102
25.4657 25.3334 25.2637 25.2781 25.1233 25.0947 25.0378 25.0045 24.9990 24.9455 24.9383 24.9198 24.9023 24.8899 24.8770 24.8732 24.8636 24.8569 24.8471 24.8328 24.8218 -4.1824 -5.2077 -6.1577 -6.7845 -6.8395 -6.7788 -6.7240 -6.7373 -6.7554 -6.9313 -7.0075 -7.1629 -7.3831 -7.6127 -7.8490 -8.0445 -8.2514 -8.5480 -8.7434 -9.3093 -10.8279
25.4117 25.2776 25.2220 25.2509 25.0930 25.0554 24.9975 24.9667 24.9615 24.9122 24.9054 24.8887 24.8724 24.8608 24.8488 24.8448 24.8362 24.8287 24.8195 24.8079 24.8330 -3.7940 -4.7510 -5.6323 -6.1822 -6.2545 -6.1977 -6.1365 -6.1519 -6.1687 -6.3386 -6.4108 -6.5549 -6.7590 -6.9704 -7.1885 -7.3671 -7.5588 -7.8591 -8.0409 -8.5669 -9.9521
25.2890 25.1688 25.1292 25.1619 25.0216 24.9898 24.9326 24.9050 24.9002 24.8564 24.8500 24.8357 24.8209 24.8104 24.7996 24.7953 24.7878 24.7796 24.7713 24.7627 24.8098 -3.2758 -4.1331 -4.9189 -5.3770 -5.4721 -5.4308 -5.3682 -5.3877 -5.4032 -5.5669 -5.6327 -5.7637 -5.9469 -6.1347 -6.3290 -6.4857 -6.6571 -6.9580 -7.1219 -7.5942 -8.8047
25.1376 25.0476 25.0239 25.0456 24.9253 24.8928 24.8378 24.8138 24.8094 24.7717 24.7659 24.7542 24.7411 24.7318 24.7224 24.7180 24.7120 24.7039 24.6966 24.6906 24.7335 -2.6782 -3.4141 -4.0855 -4.4427 -4.5668 -4.5457 -4.4869 -4.5116 -4.5257 -4.6819 -4.7393 -4.8561 -5.0149 -5.1753 -5.3421 -5.4736 -5.6212 -5.9188 -6.0615 -6.4699 -7.4655
24.9690 24.9367 24.9265 24.9087 24.8359 24.8001 24.7492 24.7285 24.7246 24.6927 24.6876 24.6784 24.6669 24.6590 24.6509 24.6466 24.6420 24.6339 24.6276 24.6238 24.6484 -2.0864 -2.7027 -3.2561 -3.5061 -3.6630 -3.6590 -3.6080 -3.6369 -3.6494 -3.7963 -3.8443 -3.9471 -4.0805 -4.2133 -4.3520 -4.4584 -4.5817 -4.8722 -4.9932 -5.3353 -6.1132
24.8395 24.8518 24.8517 24.8026 24.7699 24.7403 24.6946 24.6769 24.6735 24.6464 24.6420 24.6350 24.6248 24.6181 24.6113 24.6072 24.6038 24.5963 24.5910 24.5891 24.5747 -1.5639 -2.0650 -2.5072 -2.6634 -2.8407 -2.8531 -2.8122 -2.8433 -2.8542 -2.9900 -3.0288 -3.1184 -3.2277 -3.3350 -3.4479 -3.5318 -3.6327 -3.9128 -4.0136 -4.2935 -4.8791
24.7668 24.8149 24.8217 24.7434 24.7646 24.7384 24.6988 24.6837 24.6806 24.6573 24.6534 24.6483 24.6390 24.6333 24.6275 24.6236 24.6211 24.6143 24.6099 24.6099 24.5651 -1.1369 -1.5308 -1.8734 -1.9556 -2.1370 -2.1629 -2.1329 -2.1642 -2.1733 -2.2970 -2.3275 -2.4053 -2.4928 -2.5782 -2.6686 -2.7337 -2.8152 -3.0828 -3.1658 -3.3911 -3.8182
24.7299 24.8082 24.8189 24.7135 24.7864 24.7659 24.7329 24.7198 24.7170 24.6963 24.6930 24.6893 24.6807 24.6758 24.6709 24.6672 24.6656 24.6598 24.6563 24.6577 24.5767 -0.8011 -1.1030 -1.3596 -1.3789 -1.5570 -1.5909 -1.5717 -1.6013 -1.6085 -1.7196 -1.7431 -1.8102 -1.8786 -1.9457 -2.0174 -2.0674 -2.1329 -2.3867 -2.4547 -2.6337 -2.9305
24.7225 24.8173 24.8292 24.7078 24.8088 24.7970 24.7705 24.7586 24.7561 24.7373 24.7346 24.7319 24.7234 24.7194 24.7152 24.7120 24.7109 24.7069 24.7040 24.7059 24.6048 -0.5540 -0.7791 -0.9638 -0.9323 -1.0964 -1.1361 -1.1270 -1.1532 -1.1585 -1.2568 -1.2747 -1.3324 -1.3846 -1.4372 -1.4939 -1.5325 -1.5852 -1.8252 -1.8810 -2.0227 -2.2267
24.7375 24.8202 24.8312 24.7192 24.8257 24.8320 24.8117 24.8005 24.7982 24.7805 24.7782 24.7762 24.7677 24.7643 24.7607 24.7580 24.7572 24.7554 24.7530 24.7551 24.6313 -0.3903 -0.5502 -0.6771 -0.6129 -0.7551 -0.7964 -0.7961 -0.8177 -0.8212 -0.9074 -0.9211 -0.9709 -1.0098 -1.0517 -1.0971 -1.1281 -1.1713 -1.3989 -1.4455 -1.5592 -1.7067
24.7529 24.8401 24.8490 24.7279 24.8295 24.8360 24.8213 24.8101 24.8079 24.7910 24.7892 24.7874 24.7787 24.7760 24.7728 24.7709 24.7702 24.7708 24.7687 24.7700 24.6444 -0.2976 -0.4098 -0.4940 -0.4087 -0.5203 -0.5590 -0.5655 -0.5817 -0.5836 -0.6589 -0.6696 -0.7132 -0.7421 -0.7767 -0.8142 -0.8408 -0.8774 -1.0955 -1.1357 -1.2302 -1.3562
24.7512 24.8667 24.8731 24.7197 24.8283 24.8299 24.8197 24.8080 24.8059 24.7895 24.7881 24.7865 24.7778 24.7755 24.7726 24.7712 24.7706 24.7738 24.7721 24.7724 24.6638 -0.2484 -0.3272 -0.3810 -0.2858 -0.3693 -0.4061 -0.4175 -0.4280 -0.4285 -0.4950 -0.5039 -0.5429 -0.5653 -0.5956 -0.6281 -0.6527 -0.6855 -0.8973 -0.9335 -1.0169 -1.1531
24.7677 24.8747 24.8787 24.7301 24.8365 24.8208 24.8146 24.8021 24.8001 24.7845 24.7830 24.7819 24.7735 24.7714 24.7687 24.7675 24.7672 24.7721 24.7708 24.7702 24.6870 -0.2165 -0.2703 -0.3029 -0.2078 -0.2616 -0.2931 -0.3075 -0.3129 -0.3125 -0.3722 -0.3799 -0.4157 -0.4346 -0.4622 -0.4915 -0.5153 -0.5456 -0.7529 -0.7866 -0.8637 -1.0299
24.8024 24.8685 24.8704 24.7594 24.8330 24.8265 24.8235 24.8101 24.8082 24.7936 24.7918 24.7913 24.7837 24.7816 24.7790 24.7775 24.7776 24.7843 24.7834 24.7820 24.7133 -0.1799 -0.2172 -0.2337 -0.1381 -0.1697 -0.1974 -0.2138 -0.2148 -0.2138 -0.2688 -0.2755 -0.3093 -0.3269 -0.3528 -0.3799 -0.4034 -0.4321 -0.6350 -0.6670 -0.7409 -0.9462
24.8394 24.8623 24.8627 24.7894 24.8164 24.8092 24.8088 24.7942 24.7923 24.7790 24.7769 24.7771 24.7703 24.7681 24.7657 24.7639 24.7644 24.7729 24.7726 24.7701 24.7430 -0.1411 -0.1640 -0.1679 -0.0740 -0.0833 -0.1075 -0.1253 -0.1224 -0.1211 -0.1730 -0.1787 -0.2112 -0.2291 -0.2538 -0.2793 -0.3025 -0.3299 -0.5284 -0.5591 -0.6314 -0.8786
24.8674 24.8526 24.8523 24.8108 24.8118 24.8076 24.8097 24.7938 24.7918 24.7800 24.7773 24.7784 24.7726 24.7701 24.7677 24.7652 24.7663 24.7764 24.7766 24.7731 24.7827 -0.1024 -0.1138 -0.1080 -0.0130 -0.0049 -0.0272 -0.0460 -0.0398 -0.0382 -0.0885 -0.0932 -0.1255 -0.1445 -0.1685 -0.1928 -0.2160 -0.2426 -0.4369 -0.4668 -0.5390 -0.8311
24.9028 24.8425 24.8417 24.8377 24.8126 24.8096 24.8137 24.7965 24.7943 24.7839 24.7807 24.7826 24.7777 24.7749 24.7725 24.7692 24.7709 24.7827 24.7835 24.7791 24.7976 -0.0662 -0.0701 -0.0573 0.0449 0.0643 0.0441 0.0244 0.0336 0.0353 -0.0148 -0.0182 -0.0509 -0.0717 -0.0952 -0.1188 -0.1423 -0.1682 -0.3592 -0.3887 -0.4619 -0.7952
24.9314 24.8578 24.8573 24.8569 24.7922 24.7740 24.7797 24.7610 24.7588 24.7498 24.7460 24.7486 24.7444 24.7414 24.7391 24.7351 24.7372 24.7508 24.7520 24.7461 24.8186 -0.0392 -0.0374 -0.0204 0.0916 0.1219 0.1039 0.0833 0.0950 0.0968 0.0460 0.0440 0.0102 -0.0124 -0.0355 -0.0588 -0.0827 -0.1081 -0.2971 -0.3265 -0.4015 -0.7760
24.9490 24.8508 24.8503 24.8651 24.7658 24.7367 24.7433 24.7232 24.7209 24.7131 24.7089 24.7119 24.7082 24.7049 24.7027 24.6982 24.7007 24.7162 24.7177 24.7106 24.8383 -0.0181 -0.0102 0.0100 0.1310 0.1664 0.1459 0.1245 0.1383 0.1402 0.0880 0.0875 0.0522 0.0280 0.0050 -0.0183 -0.0427 -0.0679 -0.2561 -0.2859 -0.3630 -0.7670
24.9403 24.8499 24.8494 24.8506 24.7506 24.7169 24.7243 24.7033 24.7008 24.6938 24.6893 24.6926 24.6893 24.6859 24.6837 24.6788 24.6816 24.6983 24.7001 24.6924 24.8333 -0.0067 0.0026 0.0238 0.1554 0.1959 0.1774 0.1553 0.1705 0.1724 0.1190 0.1197 0.0833 0.0579 0.0351 0.0118 -0.0130 -0.0379 -0.2259 -0.2559 -0.3345 -0.7590
