21.9967 21.9982 21.9945 21.9913 22.0176 22.0556 22.1052 22.1021 22.1007 22.1532 22.1525 22.1521 22.1454 22.1436 22.1440 22.1235 22.1204 22.1176 22.1181 22.1751 21.9913 -0.0739 -0.0935 -0.0685 -0.0927 -0.1078 -0.0954 -0.0661 -0.0347 -0.0328 -0.0016 0.0044 0.0345 0.0725 0.0956 0.1332 0.0992 0.1204 0.1197 0.1498 0.0719 -0.0433
21.9683 21.9697 21.9661 21.9631 22.0404 22.0585 22.0994 22.0971 22.0958 22.1690 22.1683 22.1678 22.1694 22.1678 22.1681 22.1440 22.1402 22.1362 22.1365 22.1898 21.9934 -0.0730 -0.0950 -0.0741 -0.1031 -0.1236 -0.1150 -0.0868 -0.0601 -0.0595 -0.0475 -0.0441 -0.0226 0.0016 0.0179 0.0480 -0.0039 0.0071 -0.0059 0.0163 -0.1219 -0.2300
21.9624 21.9638 21.9602 21.9574 22.0374 22.0329 22.1064 22.1047 22.1036 22.1978 22.1970 22.1964 22.1991 22.1975 22.1976 22.1692 22.1645 22.1589 22.1591 22.1892 21.9990 -0.0717 -0.0962 -0.0792 -0.1131 -0.1408 -0.1370 -0.1093 -0.0881 -0.0888 -0.0975 -0.0967 -0.0850 -0.0744 -0.0658 -0.0441 -0.1128 -0.1126 -0.1387 -0.1251 -0.3276 -0.4248
21.9638 21.9651 21.9616 21.9593 22.0238 21.9945 22.1168 22.1156 22.1147 22.2301 22.2293 22.2286 22.2263 22.2248 22.2248 22.1915 22.1860 22.1789 22.1789 22.1974 22.0190 -0.0703 -0.0971 -0.0839 -0.1229 -0.1580 -0.1595 -0.1327 -0.1173 -0.1195 -0.1495 -0.1510 -0.1500 -0.1523 -0.1515 -0.1389 -0.2229 -0.2336 -0.2730 -0.2681 -0.5346 -0.6214
21.9743 21.9756 21.9722 21.9703 22.0218 21.9678 22.1077 22.1075 22.1067 22.2431 22.2423 22.2416 22.2424 22.2410 22.2409 22.2029 22.1970 22.1887 22.1884 22.1784 22.0340 -0.0689 -0.0980 -0.0884 -0.1323 -0.1726 -0.1799 -0.1561 -0.1466 -0.1504 -0.2017 -0.2051 -0.2153 -0.2291 -0.2361 -0.2327 -0.3300 -0.3514 -0.4038 -0.4077 -0.7331 -0.8150
22.0023 22.0035 22.0002 21.9988 22.0364 21.9591 22.1094 22.1099 22.1093 22.2633 22.2626 22.2618 22.2623 22.2608 22.2609 22.2196 22.2136 22.2038 22.2033 22.1372 22.0548 -0.0678 -0.0986 -0.0921 -0.1405 -0.1856 -0.1988 -0.1779 -0.1743 -0.1796 -0.2514 -0.2562 -0.2777 -0.3017 -0.3162 -0.3218 -0.4300 -0.4615 -0.5265 -0.5388 -0.9162 -1.0005
22.0307 22.0316 22.0287 22.0280 22.0656 21.9686 22.1211 22.1221 22.1217 22.2875 22.2868 22.2860 22.2767 22.2751 22.2753 22.2327 22.2267 22.2157 22.2149 22.1332 22.0760 -0.0670 -0.0991 -0.0954 -0.1478 -0.1965 -0.2154 -0.1972 -0.1991 -0.2060 -0.2965 -0.3026 -0.3348 -0.3678 -0.3891 -0.4035 -0.5200 -0.5608 -0.6375 -0.6575 -1.0781 -1.1740
22.0576 22.0583 22.0556 22.0554 22.1443 22.0335 22.1212 22.1230 22.1227 22.2947 22.2942 22.2933 22.2789 22.2775 22.2774 22.2356 22.2297 22.2177 22.2167 22.1295 22.0885 -0.0670 -0.0998 -0.0987 -0.1545 -0.2033 -0.2278 -0.2133 -0.2203 -0.2286 -0.3360 -0.3429 -0.3853 -0.4256 -0.4531 -0.4757 -0.5976 -0.6468 -0.7341 -0.7612 -1.2165 -1.3324
22.0872 22.0878 22.0852 22.0856 22.2317 22.1145 22.1353 22.1374 22.1373 22.3091 22.3086 22.3078 22.2915 22.2902 22.2898 22.2507 22.2443 22.2311 22.2300 22.1512 22.1085 -0.0680 -0.1008 -0.1019 -0.1604 -0.2087 -0.2381 -0.2257 -0.2373 -0.2470 -0.3688 -0.3761 -0.4277 -0.4740 -0.5068 -0.5370 -0.6615 -0.7179 -0.8146 -0.8479 -1.3293 -1.4725
22.1004 22.1008 22.0982 22.0993 22.2926 22.1787 22.1670 22.1691 22.1691 22.3337 22.3332 22.3323 22.3158 22.3145 22.3135 22.2779 22.2705 22.2561 22.2549 22.2792 22.1291 -0.0700 -0.1023 -0.1055 -0.1659 -0.2137 -0.2474 -0.2344 -0.2499 -0.2609 -0.3944 -0.4021 -0.4616 -0.5127 -0.5500 -0.5869 -0.7115 -0.7738 -0.8785 -0.9172 -1.4156 -1.5931
22.1003 22.1004 22.0979 22.0995 22.3247 22.2228 22.2079 22.2097 22.2097 22.3608 22.3602 22.3592 22.3498 22.3484 22.3467 22.3137 22.3045 22.2889 22.2876 22.4316 22.1450 -0.0734 -0.1043 -0.1092 -0.1708 -0.2176 -0.2550 -0.2400 -0.2587 -0.2708 -0.4132 -0.4212 -0.4872 -0.5423 -0.5832 -0.6260 -0.7483 -0.8153 -0.9265 -0.9695 -1.4789 -1.6931
22.0970 22.0969 22.0945 22.0965 22.3219 22.2395 22.2657 22.2669 22.2668 22.3996 22.3988 22.3977 22.3931 22.3916 22.3892 22.3575 22.3464 22.3295 22.3282 22.5222 22.1595 -0.0781 -0.1069 -0.1134 -0.1754 -0.2209 -0.2615 -0.2430 -0.2643 -0.2774 -0.4258 -0.4340 -0.5051 -0.5637 -0.6074 -0.6554 -0.7732 -0.8435 -0.9599 -1.0063 -1.5219 -1.7726
22.1023 22.1020 22.0996 22.1019 22.3124 22.2509 22.3609 22.3606 22.3603 22.4709 22.4696 22.4683 22.4461 22.4441 22.4414 22.4100 22.3970 22.3789 22.3777 22.5521 22.1731 -0.0840 -0.1100 -0.1178 -0.1792 -0.2235 -0.2664 -0.2438 -0.2670 -0.2811 -0.4326 -0.4414 -0.5160 -0.5778 -0.6237 -0.6760 -0.7877 -0.8600 -0.9803 -1.0293 -1.5460 -1.8322
22.1113 22.1107 22.1084 22.1110 22.3088 22.2654 22.4358 22.4345 22.4342 22.5224 22.5208 22.5193 22.4732 22.4708 22.4679 22.4357 22.4219 22.4033 22.4021 22.5264 22.1930 -0.0909 -0.1135 -0.1222 -0.1821 -0.2249 -0.2694 -0.2442 -0.2689 -0.2836 -0.4358 -0.4453 -0.5219 -0.5863 -0.6339 -0.6897 -0.7939 -0.8671 -0.9899 -1.0406 -1.5532 -1.8732
22.1184 22.1176 22.1153 22.1183 22.2968 22.2692 22.4509 22.4494 22.4490 22.5201 22.5184 22.5170 22.4628 22.4604 22.4575 22.4236 22.4106 22.3923 22.3910 22.5039 22.2306 -0.0986 -0.1173 -0.1266 -0.1841 -0.2247 -0.2703 -0.2449 -0.2706 -0.2859 -0.4363 -0.4470 -0.5243 -0.5898 -0.6385 -0.6972 -0.7929 -0.8659 -0.9901 -1.0419 -1.5436 -1.8971
22.1212 22.1200 22.1179 22.1210 22.2867 22.2712 22.4393 22.4378 22.4375 22.4945 22.4929 22.4916 22.4391 22.4368 22.4338 22.3983 22.3863 22.3688 22.3675 22.5001 22.2657 -0.1069 -0.1213 -0.1309 -0.1854 -0.2230 -0.2688 -0.2447 -0.2713 -0.2870 -0.4337 -0.4460 -0.5225 -0.5879 -0.6375 -0.6984 -0.7849 -0.8568 -0.9814 -1.0336 -1.5195 -1.9074
22.1133 22.1119 22.1098 22.1129 22.2709 22.2631 22.4201 22.4185 22.4182 22.4631 22.4616 22.4605 22.4150 22.4128 22.4097 22.3726 22.3617 22.3450 22.3437 22.4835 22.2834 -0.1159 -0.1258 -0.1353 -0.1860 -0.2199 -0.2655 -0.2438 -0.2709 -0.2869 -0.4283 -0.4427 -0.5172 -0.5815 -0.6318 -0.6944 -0.7713 -0.8414 -0.9655 -1.0176 -1.4839 -1.9064
22.0996 22.0979 22.0959 22.0991 22.2469 22.2449 22.4003 22.3985 22.3983 22.4330 22.4316 22.4306 22.3929 22.3908 22.3875 22.3491 22.3390 22.3232 22.3220 22.4557 22.2833 -0.1254 -0.1306 -0.1397 -0.1860 -0.2157 -0.2608 -0.2419 -0.2695 -0.2855 -0.4203 -0.4374 -0.5088 -0.5717 -0.6225 -0.6865 -0.7536 -0.8214 -0.9443 -0.9959 -1.4394 -1.8962
22.0869 22.0849 22.0829 22.0860 22.2102 22.2113 22.3864 22.3840 22.3838 22.4099 22.4084 22.4074 22.3730 22.3708 22.3674 22.3277 22.3182 22.3033 22.3022 22.4110 22.2655 -0.1351 -0.1358 -0.1442 -0.1858 -0.2110 -0.2550 -0.2390 -0.2670 -0.2830 -0.4102 -0.4305 -0.4980 -0.5594 -0.6109 -0.6757 -0.7334 -0.7985 -0.9196 -0.9704 -1.3889 -1.8787
22.0683 22.0661 22.0641 22.0671 22.1667 22.1697 22.3663 22.3635 22.3633 22.3816 22.3801 22.3793 22.3479 22.3457 22.3422 22.3013 22.2925 22.2787 22.2777 22.3496 22.2511 -0.1449 -0.1412 -0.1486 -0.1851 -0.2060 -0.2488 -0.2355 -0.2642 -0.2799 -0.3990 -0.4231 -0.4859 -0.5460 -0.5983 -0.6638 -0.7124 -0.7747 -0.8935 -0.9435 -1.3350 -1.8543
22.0462 22.0437 22.0417 22.0444 22.1209 22.1247 22.3376 22.3344 22.3342 22.3456 22.3441 22.3434 22.3153 22.3132 22.3094 22.2678 22.2600 22.2474 22.2465 22.2776 22.2441 -0.1546 -0.1469 -0.1528 -0.1842 -0.2011 -0.2425 -0.2320 -0.2613 -0.2767 -0.3875 -0.4158 -0.4737 -0.5326 -0.5858 -0.6517 -0.6920 -0.7514 -0.8676 -0.9166 -1.2802 -1.8250
22.0206 22.0179 22.0159 22.0183 22.0733 22.0778 22.3026 22.2992 22.2989 22.3043 22.3028 22.3022 22.2773 22.2752 22.2713 22.2297 22.2231 22.2117 22.2109 22.2078 22.2342 -0.1640 -0.1527 -0.1570 -0.1833 -0.1965 -0.2365 -0.2287 -0.2588 -0.2737 -0.3763 -0.4091 -0.4617 -0.5197 -0.5740 -0.6402 -0.6727 -0.7294 -0.8427 -0.8908 -1.2263 -1.7925
21.9948 21.9919 21.9899 21.9919 22.0283 22.0323 22.2799 22.2759 22.2756 22.2741 22.2726 22.2721 22.2479 22.2458 22.2417 22.2008 22.1950 22.1846 22.1840 22.1433 22.2222 -0.1728 -0.1586 -0.1610 -0.1824 -0.1924 -0.2312 -0.2257 -0.2567 -0.2711 -0.3657 -0.4033 -0.4506 -0.5080 -0.5635 -0.6299 -0.6554 -0.7096 -0.8197 -0.8671 -1.1768 -1.7577
21.9642 21.9612 21.9590 21.9607 21.9871 21.9906 22.2559 22.2514 22.2510 22.2422 22.2406 22.2402 22.2162 22.2141 22.2098 22.1703 22.1653 22.1560 22.1555 22.0760 22.1987 -0.1808 -0.1645 -0.1647 -0.1816 -0.1889 -0.2267 -0.2232 -0.2551 -0.2690 -0.3561 -0.3987 -0.4407 -0.4977 -0.5546 -0.6210 -0.6403 -0.6924 -0.7992 -0.8460 -1.1334 -1.7218
21.9355 21.9324 21.9301 21.9314 21.9518 21.9535 22.2375 22.2325 22.2320 22.2153 22.2136 22.2133 22.1880 22.1858 22.1813 22.1440 22.1397 22.1313 22.1309 22.0316 22.1696 -0.1879 -0.1703 -0.1683 -0.1810 -0.1875 -0.2245 -0.2214 -0.2542 -0.2675 -0.3478 -0.3952 -0.4324 -0.4892 -0.5475 -0.6140 -0.6277 -0.6781 -0.7815 -0.8279 -1.0956 -1.6858
21.9019 21.8987 21.8963 21.8972 21.9270 21.9261 22.2194 22.2137 22.2131 22.1886 22.1869 22.1866 22.1595 22.1572 22.1525 22.1181 22.1144 22.1069 22.1067 22.0057 22.1336 -0.1939 -0.1759 -0.1716 -0.1806 -0.1879 -0.2243 -0.2201 -0.2539 -0.2665 -0.3408 -0.3929 -0.4256 -0.4824 -0.5422 -0.6087 -0.6175 -0.6669 -0.7667 -0.8130 -1.0652 -1.6498
21.8729 21.8696 21.8670 21.8676 21.8964 21.8931 22.1974 22.1915 22.1907 22.1590 22.1573 22.1571 22.1279 22.1257 22.1207 22.0894 22.0863 22.0799 22.0797 22.0013 22.0946 -0.1989 -0.1814 -0.1749 -0.1809 -0.1881 -0.2243 -0.2197 -0.2543 -0.2661 -0.3355 -0.3918 -0.4206 -0.4775 -0.5388 -0.6054 -0.6099 -0.6588 -0.7551 -0.8014 -1.0429 -1.6146
21.8415 21.8383 21.8355 21.8358 21.8851 21.8780 22.1602 22.1543 22.1534 22.1159 22.1142 22.1141 22.0862 22.0840 22.0788 22.0504 22.0483 22.0430 22.0430 22.0013 22.0590 -0.2031 -0.1868 -0.1783 -0.1820 -0.1900 -0.2262 -0.2197 -0.2551 -0.2662 -0.3315 -0.3916 -0.4172 -0.4742 -0.5370 -0.6036 -0.6043 -0.6533 -0.7461 -0.7927 -1.0279 -1.5800
21.8098 21.8066 21.8037 21.8036 21.8793 21.8671 22.1157 22.1101 22.1092 22.0668 22.0652 22.0652 22.0411 22.0391 22.0337 22.0079 22.0069 22.0029 22.0029 22.0024 22.0279 -0.2062 -0.1917 -0.1813 -0.1832 -0.1931 -0.2296 -0.2200 -0.2560 -0.2664 -0.3287 -0.3920 -0.4152 -0.4721 -0.5364 -0.6029 -0.6003 -0.6501 -0.7392 -0.7864 -1.0204 -1.5463
21.7841 21.7810 21.7779 21.7777 21.8705 21.8526 22.0621 22.0572 22.0563 22.0101 22.0087 22.0089 21.9921 21.9903 21.9848 21.9610 21.9613 21.9586 21.9587 21.9718 21.9973 -0.2086 -0.1965 -0.1847 -0.1856 -0.1959 -0.2328 -0.2206 -0.2571 -0.2667 -0.3269 -0.3927 -0.4142 -0.4710 -0.5366 -0.6030 -0.5975 -0.6485 -0.7342 -0.7819 -1.0200 -1.5134
21.7599 21.7568 21.7535 21.7531 21.8500 21.8262 22.0099 22.0055 22.0045 21.9555 21.9543 21.9546 21.9465 21.9449 21.9394 21.9171 21.9184 21.9171 21.9172 21.9202 21.9732 -0.2104 -0.2008 -0.1880 -0.1884 -0.1999 -0.2374 -0.2211 -0.2580 -0.2668 -0.3258 -0.3933 -0.4140 -0.4704 -0.5371 -0.6034 -0.5952 -0.6478 -0.7300 -0.7785 -1.0243 -1.4805
21.7325 21.7295 21.7262 21.7255 21.8074 21.7784 21.9658 21.9621 21.9611 21.9092 21.9083 21.9087 21.9082 21.9067 21.9013 21.8800 21.8824 21.8822 21.8824 21.8495 21.9549 -0.2117 -0.2044 -0.1910 -0.1913 -0.2051 -0.2432 -0.2213 -0.2584 -0.2665 -0.3251 -0.3934 -0.4140 -0.4697 -0.5374 -0.6033 -0.5925 -0.6470 -0.7257 -0.7749 -1.0317 -1.4466
21.6950 21.6920 21.6886 21.6878 21.7526 21.7184 21.9171 21.9142 21.9133 21.8598 21.8592 21.8597 21.8666 21.8652 21.8601 21.8395 21.8432 21.8444 21.8446 21.7613 21.9431 -0.2127 -0.2076 -0.1942 -0.1950 -0.2110 -0.2496 -0.2211 -0.2584 -0.2657 -0.3242 -0.3925 -0.4138 -0.4683 -0.5367 -0.6021 -0.5886 -0.6450 -0.7202 -0.7700 -1.0394 -1.4108
21.6451 21.6421 21.6387 21.6380 21.6767 21.6393 21.8860 21.8839 21.8830 21.8277 21.8273 21.8279 21.8375 21.8361 21.8314 21.8114 21.8162 21.8186 21.8186 21.6886 21.9341 -0.2136 -0.2103 -0.1973 -0.1992 -0.2179 -0.2569 -0.2201 -0.2573 -0.2639 -0.3226 -0.3900 -0.4124 -0.4653 -0.5342 -0.5985 -0.5822 -0.6402 -0.7117 -0.7619 -1.0440 -1.3716
21.5826 21.5797 21.5762 21.5755 21.5956 21.5558 21.8666 21.8651 21.8643 21.8073 21.8070 21.8076 21.8169 21.8154 21.8113 21.7919 21.7976 21.8010 21.8009 21.6098 21.9254 -0.2145 -0.2125 -0.2005 -0.2039 -0.2253 -0.2642 -0.2179 -0.2551 -0.2610 -0.3197 -0.3853 -0.4092 -0.4599 -0.5289 -0.5917 -0.5723 -0.6316 -0.6990 -0.7493 -1.0437 -1.3279
21.5132 21.5103 21.5069 21.5064 21.5046 21.4642 21.8531 21.8524 21.8516 21.7931 21.7930 21.7936 21.8005 21.7989 21.7954 21.7768 21.7834 21.7876 21.7875 21.5424 21.9215 -0.2155 -0.2142 -0.2038 -0.2091 -0.2328 -0.2713 -0.2146 -0.2515 -0.2567 -0.3152 -0.3781 -0.4038 -0.4518 -0.5204 -0.5811 -0.5581 -0.6180 -0.6811 -0.7309 -1.0352 -1.2784
21.4404 21.4375 21.4341 21.4338 21.4047 21.3664 21.8504 21.8502 21.8495 21.7896 21.7896 21.7902 21.7918 21.7901 21.7873 21.7700 21.7771 21.7820 21.7818 21.4899 21.9140 -0.2166 -0.2153 -0.2070 -0.2145 -0.2405 -0.2781 -0.2097 -0.2463 -0.2508 -0.3085 -0.3681 -0.3955 -0.4402 -0.5080 -0.5660 -0.5390 -0.5987 -0.6569 -0.7059 -1.0171 -1.2228
21.3568 21.3540 21.3508 21.3507 21.3100 21.2746 21.8509 21.8513 21.8506 21.7894 21.7895 21.7900 21.7852 21.7833 21.7812 21.7654 21.7731 21.7786 21.7782 21.4611 21.9120 -0.2178 -0.2160 -0.2101 -0.2202 -0.2481 -0.2844 -0.2036 -0.2398 -0.2434 -0.2998 -0.3554 -0.3845 -0.4253 -0.4919 -0.5464 -0.5150 -0.5736 -0.6266 -0.6742 -0.9880 -1.1608
21.2668 21.2640 21.2609 21.2611 21.2252 21.1934 21.8540 21.8551 21.8545 21.7920 21.7921 21.7926 21.7804 21.7784 21.7770 21.7629 21.7711 21.7771 21.7765 21.4362 21.9087 -0.2190 -0.2162 -0.2130 -0.2259 -0.2556 -0.2900 -0.1961 -0.2318 -0.2347 -0.2890 -0.3401 -0.3707 -0.4071 -0.4722 -0.5226 -0.4864 -0.5431 -0.5906 -0.6362 -0.9488 -1.0937
21.1802 21.1774 21.1745 21.1749 21.1389 21.1109 21.8525 21.8540 21.8536 21.7906 21.7908 21.7912 21.7722 21.7702 21.7694 21.7571 21.7660 21.7724 21.7717 21.4333 21.9048 -0.2203 -0.2160 -0.2158 -0.2316 -0.2625 -0.2949 -0.1880 -0.2231 -0.2252 -0.2767 -0.3232 -0.3549 -0.3868 -0.4499 -0.4960 -0.4546 -0.5088 -0.5505 -0.5938 -0.9010 -1.0231
21.0977 21.0949 21.0921 21.0928 21.0589 21.0343 21.8589 21.8609 21.8605 21.7969 21.7971 21.7975 21.7698 21.7677 21.7675 21.7572 21.7662 21.7729 21.7720 21.4224 21.9015 -0.2214 -0.2155 -0.2183 -0.2369 -0.2688 -0.2989 -0.1794 -0.2138 -0.2153 -0.2636 -0.3053 -0.3379 -0.3651 -0.4261 -0.4675 -0.4211 -0.4721 -0.5081 -0.5489 -0.8477 -0.9521
21.0207 21.0179 21.0153 21.0163 20.9846 20.9633 21.8698 21.8722 21.8720 21.8080 21.8083 21.8085 21.7713 21.7692 21.7695 21.7613 21.7702 21.7769 21.7760 21.4060 21.8996 -0.2224 -0.2148 -0.2204 -0.2417 -0.2740 -0.3018 -0.1712 -0.2049 -0.2057 -0.2506 -0.2879 -0.3210 -0.3436 -0.4025 -0.4394 -0.3881 -0.4358 -0.4663 -0.5045 -0.7928 -0.8841
20.9531 20.9504 20.9478 20.9491 20.9171 20.8983 21.8735 21.8762 21.8761 21.8128 21.8131 21.8133 21.7683 21.7661 21.7669 21.7607 21.7696 21.7765 21.7754 21.3956 21.8941 -0.2232 -0.2141 -0.2221 -0.2458 -0.2781 -0.3037 -0.1638 -0.1969 -0.1971 -0.2387 -0.2720 -0.3054 -0.3238 -0.3807 -0.4135 -0.3577 -0.4023 -0.4280 -0.4636 -0.7406 -0.8231
20.9009 20.8982 20.8958 20.8972 20.8606 20.8440 21.8774 21.8801 21.8800 21.8179 21.8182 21.8184 21.7684 21.7661 21.7673 21.7629 21.7717 21.7786 21.7774 21.3836 21.8875 -0.2238 -0.2134 -0.2234 -0.2490 -0.2809 -0.3047 -0.1577 -0.1902 -0.1900 -0.2288 -0.2588 -0.2924 -0.3073 -0.3624 -0.3918 -0.3325 -0.3743 -0.3960 -0.4296 -0.6958 -0.7730
20.8637 20.8610 20.8587 20.8602 20.8188 20.8039 21.8808 21.8839 21.8839 21.8225 21.8228 21.8229 21.7700 21.7678 21.7692 21.7664 21.7749 21.7817 21.7805 21.3730 21.8811 -0.2242 -0.2128 -0.2243 -0.2512 -0.2827 -0.3051 -0.1533 -0.1854 -0.1849 -0.2216 -0.2494 -0.2830 -0.2953 -0.3492 -0.3761 -0.3142 -0.3541 -0.3729 -0.4050 -0.6628 -0.7374
20.8459 20.8432 20.8409 20.8426 20.8004 20.7873 21.8845 21.8873 21.8874 21.8270 21.8272 21.8273 21.7737 21.7714 21.7730 21.7714 21.7796 21.7863 21.7851 21.3715 21.8752 -0.2244 -0.2125 -0.2247 -0.2522 -0.2833 -0.3051 -0.1508 -0.1827 -0.1820 -0.2177 -0.2443 -0.2779 -0.2888 -0.3421 -0.3677 -0.3045 -0.3434 -0.3607 -0.3919 -0.6450 -0.7188
21.2707 21.2731 21.2749 21.2777 21.3713 21.1554 20.8596 20.8632 20.8641 20.8286 20.8324 20.8332 20.9347 20.9382 20.9335 20.8760 20.8921 20.9147 20.9140 20.4198 21.2330 0.0321 0.0173 -0.0147 -0.0854 -0.1778 -0.2139 -0.2355 -0.2833 -0.2977 -0.3652 -0.3856 -0.4500 -0.4732 -0.5729 -0.6566 -0.5832 -0.6438 -0.6894 -0.7271 -0.6951 -0.3473
21.3284 21.3307 21.3322 21.3348 21.4147 21.2042 20.9123 20.9156 20.9164 20.8804 20.8841 20.8850 20.9722 20.9756 20.9709 20.9139 20.9295 20.9516 20.9509 20.4886 21.2739 0.0263 0.0118 -0.0150 -0.0828 -0.1700 -0.2036 -0.2202 -0.2636 -0.2772 -0.3367 -0.3545 -0.4135 -0.4263 -0.5182 -0.5944 -0.5190 -0.5726 -0.6129 -0.6454 -0.6191 -0.2879
21.4211 21.4233 21.4241 21.4262 21.5071 21.3118 21.0217 21.0246 21.0252 20.9885 20.9919 20.9928 21.0550 21.0579 21.0536 20.9970 21.0116 21.0322 21.0317 20.6221 21.3520 0.0151 0.0011 -0.0160 -0.0782 -0.1551 -0.1837 -0.1907 -0.2258 -0.2376 -0.2821 -0.2949 -0.3436 -0.3372 -0.4143 -0.4764 -0.3972 -0.4375 -0.4677 -0.4903 -0.4735 -0.1751
21.5336 21.5357 21.5355 21.5371 21.6194 21.4497 21.1711 21.1728 21.1732 21.1354 21.1384 21.1393 21.1664 21.1688 21.1647 21.1092 21.1223 21.1409 21.1406 20.8254 21.4518 0.0002 -0.0127 -0.0175 -0.0721 -0.1355 -0.1575 -0.1524 -0.1763 -0.1858 -0.2097 -0.2162 -0.2511 -0.2210 -0.2785 -0.3219 -0.2385 -0.2614 -0.2784 -0.2879 -0.2800 -0.0273
21.6536 21.6554 21.6543 21.6553 21.7209 21.5831 21.3327 21.3334 21.3335 21.2938 21.2963 21.2972 21.2922 21.2939 21.2902 21.2365 21.2476 21.2640 21.2638 21.0613 21.5514 -0.0162 -0.0274 -0.0196 -0.0658 -0.1149 -0.1296 -0.1123 -0.1238 -0.1306 -0.1317 -0.1319 -0.1512 -0.0982 -0.1349 -0.1580 -0.0717 -0.0761 -0.0793 -0.0748 -0.0703 0.1295
21.7647 21.7664 21.7644 21.7646 21.8033 21.7003 21.4905 21.4902 21.4899 21.4484 21.4504 21.4511 21.4191 21.4204 21.4169 21.3660 21.3748 21.3890 21.3891 21.3039 21.6472 -0.0319 -0.0411 -0.0223 -0.0602 -0.0962 -0.1036 -0.0759 -0.0754 -0.0796 -0.0581 -0.0530 -0.0567 0.0143 -0.0027 -0.0066 0.0799 0.0925 0.1019 0.1194 0.1283 0.2723
21.8673 21.8689 21.8663 21.8657 21.8711 21.8021 21.6346 21.6329 21.6323 21.5905 21.5920 21.5926 21.5443 21.5449 21.5419 21.4947 21.5013 21.5131 21.5135 21.5154 21.7244 -0.0458 -0.0529 -0.0256 -0.0560 -0.0810 -0.0817 -0.0467 -0.0352 -0.0371 0.0043 0.0133 0.0240 0.1067 0.1066 0.1195 0.2027 0.2291 0.2488 0.2772 0.2962 0.3856
21.9496 21.9511 21.9479 21.9465 21.9159 21.8789 21.7630 21.7603 21.7593 21.7197 21.7206 21.7210 21.6593 21.6594 21.6568 21.6144 21.6191 21.6288 21.6294 21.7137 21.7917 -0.0575 -0.0628 -0.0295 -0.0539 -0.0704 -0.0654 -0.0257 -0.0049 -0.0049 0.0524 0.0637 0.0868 0.1749 0.1882 0.2146 0.2908 0.3275 0.3542 0.3911 0.4214 0.4603
22.0091 22.0105 22.0069 22.0049 21.9491 21.9395 21.8680 21.8643 21.8630 21.8291 21.8295 21.8297 21.7593 21.7588 21.7570 21.7195 21.7228 21.7305 21.7312 21.8848 21.8392 -0.0666 -0.0707 -0.0338 -0.0539 -0.0646 -0.0550 -0.0132 0.0148 0.0161 0.0845 0.0967 0.1295 0.2178 0.2407 0.2771 0.3431 0.3862 0.4166 0.4590 0.4978 0.4921
22.0457 22.0471 22.0433 22.0407 21.9715 21.9831 21.9597 21.9553 21.9538 21.9284 21.9284 21.9284 21.8501 21.8491 21.8480 21.8150 21.8170 21.8228 21.8237 22.0150 21.8797 -0.0733 -0.0768 -0.0385 -0.0560 -0.0632 -0.0503 -0.0086 0.0245 0.0267 0.1007 0.1126 0.1523 0.2367 0.2657 0.3087 0.3615 0.4072 0.4380 0.4834 0.5225 0.4802
22.0618 22.0633 22.0593 22.0563 21.9927 22.0185 22.0283 22.0230 22.0214 22.0089 22.0085 22.0083 21.9283 21.9269 21.9264 21.8966 21.8976 21.9017 21.9026 22.0860 21.9075 -0.0777 -0.0814 -0.0434 -0.0599 -0.0658 -0.0509 -0.0111 0.0250 0.0277 0.1019 0.1124 0.1559 0.2338 0.2656 0.3119 0.3492 0.3942 0.4224 0.4681 0.4974 0.4269
22.0505 22.0521 22.0481 22.0448 22.0299 22.0604 22.0767 22.0715 22.0698 22.0733 22.0727 22.0724 22.0015 21.9997 21.9998 21.9719 21.9717 21.9740 21.9749 22.1096 21.9278 -0.0801 -0.0848 -0.0484 -0.0655 -0.0717 -0.0562 -0.0194 0.0178 0.0204 0.0896 0.0980 0.1425 0.2119 0.2437 0.2905 0.3106 0.3520 0.3748 0.4185 0.4261 0.3361
22.0189 22.0204 22.0164 22.0130 22.0712 22.1008 22.0972 22.0924 22.0907 22.1132 22.1124 22.1120 22.0589 22.0569 22.0573 22.0296 22.0283 22.0290 22.0299 22.1279 21.9443 -0.0808 -0.0873 -0.0538 -0.0729 -0.0809 -0.0658 -0.0322 0.0041 0.0064 0.0659 0.0718 0.1145 0.1739 0.2032 0.2479 0.2499 0.2852 0.3004 0.3401 0.3154 0.2133
21.9870 21.9886 21.9846 21.9811 22.0774 22.1018 22.0986 22.0944 22.0929 22.1344 22.1336 22.1332 22.1068 22.1048 22.1053 22.0759 22.0735 22.0726 22.0734 22.1607 21.9530 -0.0803 -0.0892 -0.0592 -0.0813 -0.0931 -0.0797 -0.0485 -0.0145 -0.0129 0.0330 0.0360 0.0745 0.1224 0.1474 0.1880 0.1714 0.1988 0.2044 0.2386 0.1723 0.0647
21.9522 21.9538 21.9499 21.9465 22.0594 22.0741 22.1129 22.1091 22.1076 22.1665 22.1656 22.1651 22.1509 22.1489 22.1493 22.1166 22.1128 22.1103 22.1110 22.2086 21.9636 -0.0789 -0.0906 -0.0645 -0.0905 -0.1076 -0.0970 -0.0672 -0.0368 -0.0361 -0.0068 -0.0067 0.0255 0.0606 0.0798 0.1147 0.0796 0.0977 0.0923 0.1197 0.0033 -0.1027
