23.2291 23.1448 23.1401 23.1876 23.1612 23.1470 23.1559 23.1541 23.1500 23.1332 23.1259 23.1226 23.1229 23.1353 23.1331 23.1334 23.1331 23.1271 23.1249 23.1190 23.1425 -0.4269 -0.6612 -0.8372 -0.9292 -1.1066 -1.1514 -1.0848 -1.0964 -1.1044 -1.1382 -1.1604 -1.1774 -1.2255 -1.2754 -1.3042 -1.3258 -1.3573 -1.5061 -1.5348 -1.6515 -2.1704
23.2448 23.1383 23.1339 23.1628 23.1589 23.1432 23.1323 23.1296 23.1175 23.1004 23.0937 23.0901 23.0902 23.1013 23.0994 23.1040 23.1038 23.0949 23.0929 23.0919 23.1328 -0.4018 -0.6270 -0.7942 -0.8737 -1.0516 -1.0952 -1.0199 -1.0300 -1.0392 -1.0697 -1.0922 -1.1075 -1.1520 -1.2027 -1.2276 -1.2465 -1.2759 -1.4403 -1.4680 -1.5819 -2.0916
23.2461 23.1319 23.1277 23.1567 23.1548 23.1388 23.1274 23.1243 23.0953 23.0780 23.0719 23.0680 23.0679 23.0827 23.0810 23.0847 23.0845 23.0780 23.0762 23.0751 23.1271 -0.3705 -0.5858 -0.7424 -0.8099 -0.9863 -1.0286 -0.9460 -0.9547 -0.9646 -0.9918 -1.0146 -1.0282 -1.0686 -1.1208 -1.1417 -1.1568 -1.1840 -1.3636 -1.3903 -1.4995 -1.9976
23.2444 23.1258 23.1219 23.1351 23.1506 23.1347 23.1074 23.1037 23.0967 23.0806 23.0751 23.0711 23.0709 23.0720 23.0705 23.0902 23.0902 23.0691 23.0675 23.0834 23.1237 -0.3354 -0.5388 -0.6834 -0.7387 -0.9126 -0.9534 -0.8640 -0.8714 -0.8833 -0.9074 -0.9304 -0.9422 -0.9782 -1.0304 -1.0475 -1.0599 -1.0847 -1.2764 -1.3017 -1.4070 -1.8895
23.2160 23.1203 23.1167 23.1277 23.1434 23.1297 23.1016 23.0974 23.0828 23.0667 23.0619 23.0580 23.0575 23.0752 23.0737 23.0791 23.0791 23.0739 23.0726 23.0749 23.1239 -0.2955 -0.4871 -0.6188 -0.6636 -0.8320 -0.8714 -0.7777 -0.7839 -0.7964 -0.8172 -0.8405 -0.8504 -0.8818 -0.9328 -0.9461 -0.9567 -0.9789 -1.1792 -1.2030 -1.3046 -1.7692
23.1877 23.1154 23.1120 23.1297 23.1364 23.1250 23.1055 23.1011 23.0761 23.0607 23.0565 23.0529 23.0520 23.0679 23.0666 23.0753 23.0755 23.0682 23.0671 23.0739 23.1212 -0.2532 -0.4321 -0.5500 -0.5843 -0.7471 -0.7849 -0.6871 -0.6923 -0.7040 -0.7218 -0.7452 -0.7531 -0.7797 -0.8287 -0.8384 -0.8477 -0.8673 -1.0721 -1.0943 -1.1920 -1.6378
23.1641 23.1114 23.1082 23.1352 23.1306 23.1213 23.1129 23.1084 23.0798 23.0653 23.0617 23.0585 23.0571 23.0677 23.0664 23.0818 23.0820 23.0692 23.0684 23.0825 23.1203 -0.2102 -0.3753 -0.4791 -0.5031 -0.6597 -0.6957 -0.5944 -0.5988 -0.6092 -0.6240 -0.6475 -0.6535 -0.6753 -0.7230 -0.7294 -0.7364 -0.7535 -0.9596 -0.9800 -1.0725 -1.4986
23.1361 23.1083 23.1053 23.1241 23.1250 23.1184 23.1041 23.0995 23.0859 23.0722 23.0692 23.0664 23.0646 23.0839 23.0826 23.0901 23.0905 23.0861 23.0855 23.0929 23.1238 -0.1673 -0.3184 -0.4082 -0.4202 -0.5722 -0.6062 -0.5003 -0.5040 -0.5151 -0.5273 -0.5508 -0.5550 -0.5721 -0.6194 -0.6228 -0.6267 -0.6412 -0.8449 -0.8635 -0.9492 -1.3546
23.1346 23.1062 23.1035 23.1123 23.1236 23.1176 23.0948 23.0900 23.0886 23.0755 23.0731 23.0709 23.0686 23.0909 23.0896 23.0948 23.0953 23.0933 23.0929 23.0987 23.1247 -0.1284 -0.2631 -0.3392 -0.3410 -0.4872 -0.5186 -0.4102 -0.4134 -0.4241 -0.4337 -0.4572 -0.4598 -0.4724 -0.5176 -0.5184 -0.5210 -0.5332 -0.7273 -0.7439 -0.8243 -1.2071
23.1333 23.1055 23.1029 23.1017 23.1226 23.1175 23.0865 23.0818 23.0789 23.0658 23.0638 23.0621 23.0593 23.0927 23.0915 23.0856 23.0862 23.0950 23.0947 23.0902 23.1242 -0.0919 -0.2107 -0.2739 -0.2657 -0.4058 -0.4345 -0.3245 -0.3273 -0.3379 -0.3456 -0.3688 -0.3701 -0.3785 -0.4217 -0.4205 -0.4219 -0.4320 -0.6104 -0.6251 -0.6999 -1.0595
23.1325 23.1063 23.1037 23.0950 23.1227 23.1185 23.0822 23.0774 23.0706 23.0574 23.0558 23.0546 23.0514 23.0839 23.0830 23.0776 23.0783 23.0856 23.0854 23.0821 23.1210 -0.0602 -0.1627 -0.2141 -0.1982 -0.3306 -0.3562 -0.2474 -0.2501 -0.2592 -0.2652 -0.2882 -0.2883 -0.2931 -0.3352 -0.3326 -0.3323 -0.3406 -0.4980 -0.5107 -0.5793 -0.9151
23.1420 23.1083 23.1057 23.0771 23.1250 23.1210 23.0667 23.0620 23.0691 23.0561 23.0547 23.0541 23.0505 23.0728 23.0723 23.0764 23.0772 23.0736 23.0734 23.0802 23.1174 -0.0333 -0.1203 -0.1613 -0.1386 -0.2635 -0.2858 -0.1791 -0.1819 -0.1910 -0.1961 -0.2188 -0.2181 -0.2199 -0.2603 -0.2568 -0.2561 -0.2631 -0.3921 -0.4031 -0.4668 -0.7768
23.1396 23.1119 23.1093 23.0817 23.1269 23.1241 23.0736 23.0690 23.0557 23.0421 23.0409 23.0407 23.0367 23.0750 23.0748 23.0622 23.0631 23.0742 23.0740 23.0645 23.1176 -0.0121 -0.0845 -0.1168 -0.0900 -0.2060 -0.2249 -0.1230 -0.1261 -0.1336 -0.1381 -0.1606 -0.1594 -0.1589 -0.1988 -0.1953 -0.1935 -0.1996 -0.2956 -0.3049 -0.3629 -0.6472
23.1384 23.1172 23.1144 23.0837 23.1299 23.1284 23.0776 23.0733 23.0669 23.0541 23.0530 23.0533 23.0492 23.0733 23.0734 23.0745 23.0754 23.0707 23.0706 23.0750 23.1173 0.0039 -0.0564 -0.0818 -0.0526 -0.1585 -0.1740 -0.0790 -0.0827 -0.0902 -0.0950 -0.1172 -0.1160 -0.1141 -0.1538 -0.1509 -0.1488 -0.1546 -0.2121 -0.2200 -0.2737 -0.5297
23.1385 23.1243 23.1214 23.0885 23.1339 23.1336 23.0845 23.0804 23.0802 23.0675 23.0663 23.0671 23.0629 23.0877 23.0879 23.0886 23.0895 23.0828 23.0827 23.0866 23.1215 0.0129 -0.0360 -0.0564 -0.0286 -0.1222 -0.1341 -0.0497 -0.0541 -0.0607 -0.0665 -0.0884 -0.0876 -0.0852 -0.1237 -0.1222 -0.1216 -0.1277 -0.1416 -0.1483 -0.2003 -0.4262
23.1379 23.1330 23.1299 23.1060 23.1391 23.1400 23.1037 23.0997 23.0877 23.0759 23.0746 23.0758 23.0716 23.1013 23.1017 23.0977 23.0986 23.0945 23.0943 23.0932 23.1263 0.0160 -0.0237 -0.0410 -0.0173 -0.0971 -0.1056 -0.0340 -0.0395 -0.0445 -0.0520 -0.0737 -0.0737 -0.0715 -0.1101 -0.1105 -0.1113 -0.1183 -0.0872 -0.0932 -0.1439 -0.3392
23.1261 23.1430 23.1396 23.1041 23.1438 23.1470 23.1035 23.0998 23.1021 23.0903 23.0887 23.0904 23.0862 23.1140 23.1144 23.1132 23.1141 23.1051 23.1049 23.1062 23.1315 0.0139 -0.0187 -0.0346 -0.0158 -0.0826 -0.0879 -0.0294 -0.0360 -0.0408 -0.0504 -0.0720 -0.0732 -0.0720 -0.1118 -0.1147 -0.1167 -0.1251 -0.0501 -0.0557 -0.1061 -0.2703
23.1142 23.1542 23.1505 23.1095 23.1497 23.1551 23.1102 23.1062 23.1083 23.0975 23.0956 23.0976 23.0934 23.1360 23.1365 23.1218 23.1227 23.1253 23.1250 23.1125 23.1401 0.0073 -0.0205 -0.0364 -0.0243 -0.0778 -0.0802 -0.0355 -0.0433 -0.0477 -0.0600 -0.0816 -0.0843 -0.0847 -0.1256 -0.1313 -0.1355 -0.1458 -0.0290 -0.0347 -0.0870 -0.2195
23.1068 23.1670 23.1630 23.1149 23.1575 23.1647 23.1168 23.1131 23.1227 23.1120 23.1098 23.1121 23.1080 23.1571 23.1575 23.1383 23.1391 23.1447 23.1444 23.1269 23.1500 -0.0041 -0.0283 -0.0454 -0.0391 -0.0813 -0.0811 -0.0483 -0.0573 -0.0617 -0.0769 -0.0986 -0.1030 -0.1054 -0.1492 -0.1579 -0.1633 -0.1756 -0.0239 -0.0300 -0.0846 -0.1856
23.1046 23.1820 23.1775 23.1250 23.1674 23.1761 23.1278 23.1236 23.1417 23.1322 23.1297 23.1323 23.1282 23.1848 23.1853 23.1616 23.1623 23.1711 23.1708 23.1484 23.1637 -0.0191 -0.0411 -0.0599 -0.0594 -0.0903 -0.0877 -0.0661 -0.0760 -0.0801 -0.0976 -0.1195 -0.1258 -0.1302 -0.1760 -0.1875 -0.1957 -0.2102 -0.0299 -0.0366 -0.0967 -0.1645
23.1002 23.1937 23.1888 23.1312 23.1747 23.1847 23.1349 23.1309 23.1571 23.1478 23.1452 23.1480 23.1438 23.2055 23.2059 23.1792 23.1798 23.1911 23.1906 23.1646 23.1741 -0.0352 -0.0575 -0.0800 -0.0856 -0.1087 -0.1048 -0.0940 -0.1058 -0.1089 -0.1308 -0.1528 -0.1617 -0.1689 -0.2171 -0.2322 -0.2429 -0.2603 -0.0661 -0.0745 -0.1421 -0.1849
23.0971 23.1954 23.1904 23.1334 23.1749 23.1854 23.1377 23.1334 23.1592 23.1509 23.1482 23.1511 23.1468 23.2093 23.2096 23.1818 23.1823 23.1946 23.1941 23.1670 23.1747 -0.0400 -0.0622 -0.0867 -0.0955 -0.1164 -0.1123 -0.1067 -0.1197 -0.1229 -0.1476 -0.1696 -0.1795 -0.1882 -0.2353 -0.2524 -0.2656 -0.2845 -0.0808 -0.0901 -0.1619 -0.1986
23.5256 23.6307 23.6242 23.4773 23.5939 23.5985 23.4807 23.4787 23.5053 23.4884 23.4801 23.4805 23.4803 23.5034 23.5102 23.4737 23.4743 23.5109 23.5079 23.4672 23.5681 -0.1495 -0.1183 -0.0924 -0.0787 -0.0649 -0.0574 -0.0731 -0.0846 -0.0888 -0.0957 -0.0850 -0.1056 -0.1411 -0.1733 -0.1713 -0.1834 -0.2032 -0.2366 -0.2618 -0.2995 -0.4210
23.5289 23.6312 23.6247 23.4844 23.5949 23.5992 23.4877 23.4857 23.5083 23.4917 23.4833 23.4837 23.4838 23.5101 23.5167 23.4773 23.4779 23.5175 23.5145 23.4712 23.5701 -0.1423 -0.1123 -0.0853 -0.0706 -0.0573 -0.0500 -0.0640 -0.0755 -0.0813 -0.0888 -0.0779 -0.0981 -0.1337 -0.1640 -0.1622 -0.1757 -0.1951 -0.2265 -0.2513 -0.2906 -0.4101
23.5403 23.6355 23.6289 23.5037 23.5999 23.6037 23.5065 23.5045 23.5231 23.5072 23.4991 23.4994 23.4997 23.5092 23.5155 23.4933 23.4939 23.5164 23.5136 23.4880 23.5721 -0.1368 -0.1064 -0.0799 -0.0686 -0.0535 -0.0458 -0.0611 -0.0723 -0.0758 -0.0831 -0.0728 -0.0924 -0.1265 -0.1545 -0.1533 -0.1680 -0.1868 -0.2151 -0.2391 -0.2795 -0.3949
23.5709 23.6365 23.6299 23.5262 23.6047 23.6062 23.5283 23.5263 23.5293 23.5137 23.5060 23.5063 23.5066 23.5124 23.5183 23.4999 23.5006 23.5195 23.5170 23.4955 23.5735 -0.1302 -0.0986 -0.0730 -0.0653 -0.0505 -0.0428 -0.0588 -0.0699 -0.0713 -0.0775 -0.0682 -0.0873 -0.1192 -0.1444 -0.1438 -0.1598 -0.1781 -0.2016 -0.2243 -0.2655 -0.3787
23.5783 23.6343 23.6279 23.5497 23.6037 23.6044 23.5513 23.5494 23.5436 23.5287 23.5213 23.5216 23.5224 23.5113 23.5165 23.5154 23.5161 23.5186 23.5164 23.5124 23.5715 -0.1154 -0.0854 -0.0597 -0.0560 -0.0401 -0.0332 -0.0507 -0.0618 -0.0608 -0.0667 -0.0582 -0.0764 -0.1066 -0.1297 -0.1299 -0.1463 -0.1638 -0.1830 -0.2043 -0.2451 -0.3579
23.5971 23.6291 23.6228 23.5674 23.6015 23.6004 23.5686 23.5667 23.5552 23.5412 23.5341 23.5344 23.5357 23.5181 23.5226 23.5281 23.5287 23.5258 23.5239 23.5270 23.5697 -0.0964 -0.0680 -0.0415 -0.0398 -0.0256 -0.0198 -0.0365 -0.0477 -0.0480 -0.0541 -0.0465 -0.0637 -0.0925 -0.1118 -0.1130 -0.1311 -0.1480 -0.1611 -0.1808 -0.2227 -0.3358
23.6048 23.6205 23.6144 23.5816 23.5953 23.5929 23.5828 23.5809 23.5624 23.5488 23.5422 23.5426 23.5443 23.5135 23.5174 23.5360 23.5367 23.5220 23.5204 23.5369 23.5629 -0.0771 -0.0480 -0.0203 -0.0199 -0.0097 -0.0053 -0.0193 -0.0307 -0.0307 -0.0373 -0.0304 -0.0466 -0.0741 -0.0934 -0.0958 -0.1119 -0.1281 -0.1385 -0.1566 -0.1952 -0.3152
23.6204 23.6090 23.6031 23.5873 23.5880 23.5835 23.5886 23.5869 23.5589 23.5459 23.5397 23.5402 23.5422 23.5104 23.5137 23.5331 23.5338 23.5196 23.5183 23.5362 23.5543 -0.0557 -0.0270 0.0018 0.0023 0.0062 0.0087 -0.0009 -0.0126 -0.0122 -0.0197 -0.0135 -0.0286 -0.0550 -0.0743 -0.0783 -0.0921 -0.1076 -0.1154 -0.1319 -0.1669 -0.2975
23.6074 23.5947 23.5891 23.5796 23.5747 23.5701 23.5814 23.5797 23.5549 23.5418 23.5361 23.5367 23.5389 23.5047 23.5073 23.5290 23.5297 23.5142 23.5131 23.5341 23.5430 -0.0316 -0.0063 0.0232 0.0259 0.0212 0.0213 0.0180 0.0058 0.0036 -0.0050 0.0005 -0.0137 -0.0392 -0.0568 -0.0628 -0.0761 -0.0911 -0.0944 -0.1093 -0.1427 -0.2854
23.6011 23.5780 23.5728 23.5658 23.5601 23.5548 23.5681 23.5664 23.5508 23.5383 23.5332 23.5339 23.5362 23.5020 23.5038 23.5255 23.5262 23.5114 23.5105 23.5320 23.5308 -0.0092 0.0125 0.0420 0.0469 0.0332 0.0306 0.0334 0.0207 0.0176 0.0076 0.0122 -0.0010 -0.0260 -0.0444 -0.0526 -0.0631 -0.0777 -0.0791 -0.0926 -0.1219 -0.2814
23.5756 23.5594 23.5545 23.5521 23.5415 23.5367 23.5550 23.5537 23.5418 23.5289 23.5244 23.5253 23.5275 23.5109 23.5119 23.5163 23.5169 23.5194 23.5187 23.5238 23.5200 0.0110 0.0282 0.0569 0.0650 0.0405 0.0349 0.0450 0.0316 0.0265 0.0148 0.0186 0.0062 -0.0185 -0.0385 -0.0495 -0.0565 -0.0708 -0.0713 -0.0836 -0.1083 -0.2870
23.5496 23.5391 23.5345 23.5308 23.5215 23.5173 23.5344 23.5331 23.5412 23.5287 23.5246 23.5257 23.5279 23.5118 23.5121 23.5161 23.5167 23.5195 23.5189 23.5242 23.5060 0.0290 0.0405 0.0674 0.0776 0.0417 0.0330 0.0504 0.0362 0.0287 0.0150 0.0180 0.0062 -0.0184 -0.0390 -0.0530 -0.0581 -0.0724 -0.0708 -0.0821 -0.1042 -0.3032
23.5138 23.5174 23.5132 23.5156 23.4994 23.4963 23.5196 23.5187 23.5293 23.5162 23.5126 23.5138 23.5160 23.5057 23.5053 23.5037 23.5043 23.5125 23.5120 23.5122 23.4892 0.0421 0.0483 0.0724 0.0846 0.0352 0.0234 0.0493 0.0342 0.0243 0.0084 0.0105 -0.0008 -0.0257 -0.0463 -0.0636 -0.0676 -0.0822 -0.0778 -0.0883 -0.1091 -0.3308
23.4766 23.4950 23.4911 23.4967 23.4763 23.4743 23.5010 23.5002 23.5110 23.4973 23.4942 23.4954 23.4974 23.4946 23.4937 23.4848 23.4853 23.5007 23.5002 23.4935 23.4706 0.0517 0.0507 0.0706 0.0828 0.0206 0.0055 0.0388 0.0227 0.0136 -0.0047 -0.0037 -0.0145 -0.0401 -0.0623 -0.0832 -0.0848 -0.0997 -0.0945 -0.1045 -0.1229 -0.3700
23.4403 23.4721 23.4685 23.4729 23.4529 23.4520 23.4773 23.4767 23.4901 23.4757 23.4728 23.4740 23.4759 23.4719 23.4705 23.4631 23.4636 23.4769 23.4764 23.4719 23.4482 0.0568 0.0472 0.0617 0.0727 -0.0021 -0.0206 0.0196 0.0025 -0.0072 -0.0281 -0.0281 -0.0387 -0.0652 -0.0857 -0.1103 -0.1135 -0.1289 -0.1194 -0.1292 -0.1497 -0.4202
23.4143 23.4489 23.4455 23.4479 23.4307 23.4300 23.4520 23.4515 23.4659 23.4502 23.4475 23.4487 23.4504 23.4490 23.4471 23.4380 23.4385 23.4525 23.4520 23.4463 23.4255 0.0561 0.0378 0.0457 0.0533 -0.0329 -0.0547 -0.0094 -0.0276 -0.0368 -0.0603 -0.0614 -0.0719 -0.0996 -0.1194 -0.1477 -0.1520 -0.1682 -0.1555 -0.1654 -0.1880 -0.4822
23.4006 23.4255 23.4223 23.4294 23.4103 23.4088 23.4328 23.4325 23.4384 23.4218 23.4192 23.4202 23.4218 23.4197 23.4175 23.4098 23.4102 23.4215 23.4209 23.4170 23.4010 0.0488 0.0225 0.0226 0.0246 -0.0725 -0.0972 -0.0479 -0.0672 -0.0750 -0.1013 -0.1035 -0.1141 -0.1433 -0.1631 -0.1951 -0.2002 -0.2174 -0.2026 -0.2128 -0.2375 -0.5556
23.3889 23.4024 23.3993 23.4044 23.3907 23.3883 23.4070 23.4069 23.4114 23.3932 23.3905 23.3913 23.3930 23.3944 23.3918 23.3816 23.3820 23.3950 23.3943 23.3873 23.3782 0.0375 0.0014 -0.0074 -0.0101 -0.1201 -0.1478 -0.0929 -0.1131 -0.1225 -0.1516 -0.1550 -0.1659 -0.1968 -0.2161 -0.2517 -0.2586 -0.2769 -0.2597 -0.2703 -0.2989 -0.6394
23.3688 23.3795 23.3766 23.3888 23.3703 23.3677 23.3901 23.3901 23.3849 23.3662 23.3633 23.3639 23.3656 23.3671 23.3641 23.3541 23.3544 23.3663 23.3655 23.3587 23.3551 0.0209 -0.0251 -0.0437 -0.0530 -0.1748 -0.2052 -0.1461 -0.1673 -0.1759 -0.2077 -0.2123 -0.2236 -0.2564 -0.2774 -0.3163 -0.3231 -0.3426 -0.3257 -0.3371 -0.3677 -0.7326
23.3585 23.3577 23.3548 23.3711 23.3516 23.3480 23.3709 23.3712 23.3683 23.3486 23.3454 23.3458 23.3475 23.3427 23.3394 23.3359 23.3362 23.3401 23.3392 23.3390 23.3330 0.0002 -0.0570 -0.0864 -0.1015 -0.2354 -0.2685 -0.2051 -0.2272 -0.2366 -0.2712 -0.2770 -0.2889 -0.3237 -0.3445 -0.3866 -0.3955 -0.4164 -0.3982 -0.4104 -0.4459 -0.8328
23.3335 23.3368 23.3339 23.3719 23.3316 23.3282 23.3698 23.3705 23.3521 23.3328 23.3290 23.3293 23.3311 23.3264 23.3228 23.3191 23.3193 23.3223 23.3212 23.3202 23.3136 -0.0239 -0.0937 -0.1346 -0.1572 -0.3008 -0.3365 -0.2710 -0.2940 -0.3024 -0.3395 -0.3467 -0.3591 -0.3961 -0.4180 -0.4630 -0.4730 -0.4952 -0.4776 -0.4909 -0.5306 -0.9389
23.3110 23.3169 23.3140 23.3594 23.3125 23.3091 23.3555 23.3567 23.3507 23.3315 23.3273 23.3275 23.3293 23.3181 23.3141 23.3165 23.3167 23.3125 23.3113 23.3158 23.2970 -0.0505 -0.1342 -0.1872 -0.2165 -0.3698 -0.4079 -0.3404 -0.3641 -0.3728 -0.4123 -0.4208 -0.4340 -0.4732 -0.4957 -0.5431 -0.5550 -0.5787 -0.5616 -0.5760 -0.6211 -1.0494
23.2828 23.2980 23.2951 23.3598 23.2933 23.2904 23.3539 23.3554 23.3488 23.3308 23.3260 23.3262 23.3279 23.3152 23.3110 23.3140 23.3142 23.3079 23.3065 23.3113 23.2824 -0.0798 -0.1779 -0.2432 -0.2790 -0.4416 -0.4820 -0.4128 -0.4371 -0.4460 -0.4879 -0.4976 -0.5116 -0.5531 -0.5767 -0.6262 -0.6396 -0.6647 -0.6495 -0.6651 -0.7153 -1.1632
23.2614 23.2803 23.2772 23.3540 23.2760 23.2731 23.3460 23.3483 23.3476 23.3305 23.3251 23.3254 23.3269 23.3112 23.3069 23.3117 23.3118 23.3027 23.3010 23.3067 23.2684 -0.1111 -0.2236 -0.3015 -0.3440 -0.5149 -0.5573 -0.4871 -0.5119 -0.5201 -0.5640 -0.5749 -0.5898 -0.6336 -0.6597 -0.7109 -0.7244 -0.7510 -0.7398 -0.7566 -0.8109 -1.2781
23.2394 23.2634 23.2603 23.3434 23.2595 23.2567 23.3336 23.3362 23.3404 23.3240 23.3181 23.3183 23.3196 23.3122 23.3079 23.3029 23.3030 23.3028 23.3009 23.2956 23.2565 -0.1432 -0.2706 -0.3609 -0.4084 -0.5878 -0.6320 -0.5603 -0.5854 -0.5955 -0.6412 -0.6534 -0.6691 -0.7150 -0.7424 -0.7948 -0.8099 -0.8379 -0.8301 -0.8482 -0.9082 -1.3919
23.2145 23.2477 23.2445 23.3253 23.2434 23.2410 23.3135 23.3165 23.3367 23.3214 23.3149 23.3153 23.3162 23.3114 23.3073 23.2979 23.2980 23.3010 23.2989 23.2884 23.2448 -0.1760 -0.3177 -0.4203 -0.4739 -0.6591 -0.7049 -0.6335 -0.6588 -0.6686 -0.7158 -0.7292 -0.7457 -0.7938 -0.8239 -0.8770 -0.8921 -0.9214 -0.9196 -0.9390 -1.0032 -1.5024
23.2044 23.2333 23.2299 23.3077 23.2299 23.2269 23.2941 23.2974 23.3218 23.3066 23.2996 23.3000 23.3005 23.3087 23.3049 23.2810 23.2810 23.2976 23.2952 23.2692 23.2334 -0.2083 -0.3640 -0.4782 -0.5366 -0.7272 -0.7744 -0.7032 -0.7284 -0.7394 -0.7878 -0.8023 -0.8196 -0.8695 -0.9016 -0.9550 -0.9710 -1.0015 -1.0056 -1.0263 -1.0957 -1.6078
23.2006 23.2199 23.2164 23.2933 23.2184 23.2144 23.2778 23.2812 23.3032 23.2885 23.2810 23.2814 23.2814 23.2918 23.2884 23.2611 23.2611 23.2805 23.2778 23.2471 23.2193 -0.2396 -0.4082 -0.5332 -0.5970 -0.7914 -0.8396 -0.7695 -0.7945 -0.8051 -0.8543 -0.8699 -0.8879 -0.9394 -0.9739 -1.0271 -1.0434 -1.0750 -1.0865 -1.1083 -1.1825 -1.7061
23.1992 23.2074 23.2038 23.2723 23.2081 23.2029 23.2551 23.2588 23.2859 23.2711 23.2631 23.2634 23.2631 23.2816 23.2785 23.2424 23.2424 23.2700 23.2671 23.2266 23.2079 -0.2688 -0.4491 -0.5839 -0.6514 -0.8502 -0.8993 -0.8287 -0.8533 -0.8652 -0.9149 -0.9315 -0.9500 -1.0029 -1.0406 -1.0930 -1.1089 -1.1414 -1.1621 -1.1851 -1.2631 -1.7961
23.1945 23.1960 23.1923 23.2636 23.1980 23.1920 23.2447 23.2481 23.2657 23.2510 23.2427 23.2428 23.2422 23.2646 23.2619 23.2219 23.2219 23.2532 23.2501 23.2044 23.1958 -0.2957 -0.4861 -0.6295 -0.7019 -0.9025 -0.9522 -0.8826 -0.9065 -0.9191 -0.9688 -0.9864 -1.0054 -1.0593 -1.0991 -1.1503 -1.1668 -1.2001 -1.2298 -1.2538 -1.3369 -1.8757
23.1909 23.1855 23.1817 23.2594 23.1889 23.1821 23.2387 23.2422 23.2558 23.2412 23.2325 23.2324 23.2318 23.2492 23.2467 23.2125 23.2124 23.2384 23.2352 23.1941 23.1854 -0.3190 -0.5181 -0.6687 -0.7466 -0.9469 -0.9970 -0.9293 -0.9524 -0.9646 -1.0140 -1.0325 -1.0518 -1.1065 -1.1505 -1.2002 -1.2149 -1.2487 -1.2909 -1.3159 -1.4013 -1.9443
23.1741 23.1756 23.1718 23.2581 23.1789 23.1725 23.2356 23.2386 23.2560 23.2416 23.2327 23.2325 23.2320 23.2426 23.2402 23.2142 23.2141 23.2319 23.2287 23.1955 23.1781 -0.3376 -0.5447 -0.7011 -0.7833 -0.9821 -1.0324 -0.9666 -0.9888 -1.0037 -1.0524 -1.0718 -1.0913 -1.1463 -1.1895 -1.2373 -1.2552 -1.2893 -1.3398 -1.3656 -1.4586 -1.9989
23.1570 23.1664 23.1625 23.2594 23.1696 23.1636 23.2351 23.2379 23.2532 23.2392 23.2302 23.2298 23.2294 23.2343 23.2320 23.2139 23.2138 23.2239 23.2207 23.1949 23.1711 -0.3519 -0.5652 -0.7256 -0.8141 -1.0078 -1.0581 -0.9965 -1.0175 -1.0296 -1.0772 -1.0974 -1.1168 -1.1717 -1.2173 -1.2628 -1.2803 -1.3145 -1.3779 -1.4043 -1.5007 -2.0394
23.1489 23.1577 23.1538 23.2593 23.1620 23.1558 23.2336 23.2358 23.2499 23.2358 23.2268 23.2263 23.2260 23.2303 23.2280 23.2135 23.2133 23.2199 23.2169 23.1947 23.1660 -0.3614 -0.5787 -0.7415 -0.8322 -1.0231 -1.0732 -1.0124 -1.0321 -1.0452 -1.0913 -1.1123 -1.1314 -1.1857 -1.2310 -1.2738 -1.2933 -1.3273 -1.4019 -1.4288 -1.5307 -2.0644
23.1533 23.1495 23.1457 23.2539 23.1568 23.1496 23.2271 23.2288 23.2425 23.2288 23.2200 23.2192 23.2191 23.2217 23.2193 23.2100 23.2099 23.2113 23.2084 23.1915 23.1602 -0.3663 -0.5850 -0.7483 -0.8406 -1.0278 -1.0775 -1.0172 -1.0356 -1.0470 -1.0913 -1.1128 -1.1314 -1.1846 -1.2313 -1.2712 -1.2904 -1.3239 -1.4126 -1.4398 -1.5445 -2.0733
23.1617 23.1419 23.1382 23.2466 23.1523 23.1438 23.2190 23.2200 23.2227 23.2086 23.2001 23.1988 23.1987 23.2040 23.2016 23.1939 23.1937 23.1938 23.1911 23.1759 23.1526 -0.3655 -0.5838 -0.7459 -0.8364 -1.0210 -1.0701 -1.0083 -1.0252 -1.0373 -1.0793 -1.1015 -1.1193 -1.1709 -1.2168 -1.2535 -1.2741 -1.3068 -1.4082 -1.4354 -1.5443 -2.0653
23.1840 23.1348 23.1312 23.2318 23.1497 23.1389 23.2039 23.2041 23.2034 23.1897 23.1816 23.1799 23.1799 23.1805 23.1782 23.1792 23.1790 23.1707 23.1682 23.1621 23.1439 -0.3606 -0.5754 -0.7343 -0.8223 -1.0031 -1.0512 -0.9882 -1.0037 -1.0132 -1.0526 -1.0753 -1.0921 -1.1416 -1.1898 -1.2230 -1.2414 -1.2729 -1.3910 -1.4180 -1.5267 -2.0412
23.1922 23.1280 23.1245 23.1977 23.1456 23.1337 23.1700 23.1692 23.1780 23.1640 23.1563 23.1540 23.1540 23.1573 23.1552 23.1575 23.1574 23.1486 23.1463 23.1415 23.1359 -0.3486 -0.5595 -0.7135 -0.7945 -0.9735 -1.0207 -0.9534 -0.9673 -0.9782 -1.0148 -1.0379 -1.0536 -1.1004 -1.1478 -1.1774 -1.1961 -1.2263 -1.3582 -1.3848 -1.4954 -2.0000
