23.9866 24.0149 24.3108 24.3012 24.2930 24.1616 24.2672 24.2592 24.2565 24.0789 24.0543 24.0284 24.0413 24.0825 23.9116 23.9098 23.8611 23.9597 24.1477 24.1192 24.1109 -0.4156 -0.5155 -0.6134 -0.7261 -0.8709 -0.9812 -1.0557 -1.1305 -1.1528 -1.3371 -1.3574 -1.4559 -1.5493 -1.6327 -1.7129 -1.7641 -1.8725 -1.9564 -1.9458 -2.0259 -2.4024
24.0130 24.0478 24.2812 24.2717 24.2639 24.1635 24.2367 24.2286 24.2258 24.0818 24.0624 24.0395 24.0494 24.1023 23.9764 23.9744 23.8925 23.9762 24.1159 24.0862 24.0778 -0.4002 -0.4989 -0.5980 -0.7110 -0.8560 -0.9638 -1.0392 -1.1133 -1.1352 -1.3203 -1.3379 -1.4375 -1.5296 -1.6131 -1.6849 -1.7350 -1.8622 -1.9467 -1.9393 -2.0226 -2.3958
24.0522 24.0957 24.2618 24.2524 24.2451 24.1786 24.2172 24.2089 24.2062 24.0981 24.0842 24.0647 24.0716 24.1230 24.0329 24.0309 23.9414 24.0085 24.0961 24.0659 24.0575 -0.3789 -0.4743 -0.5735 -0.6853 -0.8292 -0.9339 -1.0095 -1.0821 -1.1035 -1.2871 -1.3016 -1.4013 -1.4916 -1.5745 -1.6370 -1.6855 -1.8316 -1.9164 -1.9131 -1.9989 -2.3652
24.0919 24.1536 24.2524 24.2434 24.2367 24.2038 24.2086 24.2003 24.1976 24.1252 24.1169 24.1009 24.1045 24.1565 24.1048 24.1028 24.0033 24.0530 24.0880 24.0579 24.0497 -0.3516 -0.4436 -0.5404 -0.6495 -0.7908 -0.8930 -0.9670 -1.0373 -1.0580 -1.2392 -1.2503 -1.3493 -1.4371 -1.5193 -1.5737 -1.6202 -1.7836 -1.8680 -1.8673 -1.9546 -2.3105
24.1330 24.2104 24.2530 24.2444 24.2385 24.2335 24.2110 24.2026 24.1999 24.1576 24.1541 24.1410 24.1420 24.1908 24.1691 24.1669 24.0663 24.1010 24.0919 24.0621 24.0542 -0.3205 -0.4081 -0.4993 -0.6044 -0.7416 -0.8422 -0.9127 -0.9799 -0.9996 -1.1777 -1.1855 -1.2828 -1.3674 -1.4466 -1.4927 -1.5364 -1.7195 -1.8026 -1.8023 -1.8903 -2.2324
24.1956 24.2613 24.2632 24.2551 24.2502 24.2655 24.2239 24.2155 24.2129 24.1916 24.1915 24.1804 24.1800 24.2235 24.2209 24.2187 24.1232 24.1468 24.1071 24.0781 24.0707 -0.2868 -0.3675 -0.4513 -0.5510 -0.6827 -0.7818 -0.8475 -0.9109 -0.9294 -1.1028 -1.1070 -1.2016 -1.2824 -1.3566 -1.3931 -1.4336 -1.6373 -1.7192 -1.7191 -1.8068 -2.1320
24.2713 24.3125 24.2828 24.2753 24.2715 24.3026 24.2470 24.2386 24.2361 24.2304 24.2330 24.2236 24.2223 24.2603 24.2718 24.2696 24.1812 24.1958 24.1335 24.1056 24.0989 -0.2497 -0.3216 -0.3975 -0.4906 -0.6157 -0.7125 -0.7732 -0.8319 -0.8491 -1.0151 -1.0155 -1.1064 -1.1829 -1.2506 -1.2757 -1.3124 -1.5364 -1.6173 -1.6191 -1.7056 -2.0111
24.3466 24.3816 24.3113 24.3044 24.3018 24.3541 24.2799 24.2715 24.2690 24.2843 24.2904 24.2834 24.2804 24.2923 24.3052 24.3029 24.2591 24.2620 24.1706 24.1441 24.1382 -0.2096 -0.2697 -0.3394 -0.4250 -0.5421 -0.6348 -0.6913 -0.7449 -0.7606 -0.9153 -0.9116 -0.9976 -1.0695 -1.1311 -1.1435 -1.1760 -1.4155 -1.4969 -1.5041 -1.5885 -1.8717
24.4459 24.4378 24.3480 24.3419 24.3405 24.4035 24.3219 24.3135 24.3111 24.3355 24.3435 24.3377 24.3343 24.3491 24.3788 24.3764 24.3238 24.3205 24.2175 24.1929 24.1880 -0.1667 -0.2167 -0.2788 -0.3559 -0.4640 -0.5528 -0.6041 -0.6520 -0.6660 -0.8084 -0.8005 -0.8809 -0.9477 -1.0031 -1.0040 -1.0319 -1.2826 -1.3644 -1.3763 -1.4577 -1.7166
24.5353 24.5305 24.3925 24.3871 24.3869 24.4750 24.3722 24.3639 24.3616 24.4103 24.4225 24.4195 24.4139 24.4122 24.4571 24.4545 24.4277 24.4103 24.2734 24.2511 24.2473 -0.1252 -0.1632 -0.2175 -0.2854 -0.3836 -0.4682 -0.5139 -0.5557 -0.5679 -0.6962 -0.6843 -0.7585 -0.8197 -0.8748 -0.8710 -0.8946 -1.1387 -1.2214 -1.2380 -1.3158 -1.5488
24.6091 24.6226 24.4438 24.4391 24.4402 24.5488 24.4299 24.4218 24.4195 24.4888 24.5046 24.5042 24.4965 24.4908 24.5590 24.5562 24.5328 24.5027 24.3373 24.3176 24.3150 -0.0849 -0.1195 -0.1573 -0.2156 -0.3030 -0.3890 -0.4230 -0.4584 -0.4686 -0.5883 -0.5737 -0.6420 -0.6971 -0.7412 -0.7313 -0.7505 -1.0028 -1.0834 -1.0921 -1.1656 -1.3717
24.6888 24.6812 24.5012 24.4972 24.4995 24.6098 24.4941 24.4861 24.4840 24.5530 24.5693 24.5695 24.5618 24.5595 24.6351 24.6323 24.6027 24.5704 24.4078 24.3914 24.3901 -0.0528 -0.0745 -0.1003 -0.1488 -0.2248 -0.3090 -0.3339 -0.3628 -0.3711 -0.4775 -0.4600 -0.5216 -0.5705 -0.6054 -0.5875 -0.6022 -0.8530 -0.9341 -0.9416 -1.0104 -1.1891
24.7385 24.7306 24.5637 24.5603 24.5637 24.6691 24.5637 24.5558 24.5538 24.6146 24.6302 24.6301 24.6234 24.6104 24.6717 24.6690 24.6623 24.6319 24.4843 24.4712 24.4712 -0.0204 -0.0321 -0.0482 -0.0869 -0.1511 -0.2323 -0.2491 -0.2714 -0.2778 -0.3688 -0.3485 -0.4031 -0.4459 -0.4714 -0.4445 -0.4548 -0.6973 -0.7804 -0.7896 -0.8535 -1.0049
24.7824 24.7543 24.6301 24.6272 24.6316 24.7179 24.6372 24.6295 24.6277 24.6652 24.6777 24.6758 24.6715 24.6719 24.7256 24.7232 24.6954 24.6746 24.5651 24.5552 24.5566 0.0089 0.0080 -0.0027 -0.0320 -0.0840 -0.1598 -0.1710 -0.1869 -0.1913 -0.2638 -0.2408 -0.2880 -0.3252 -0.3473 -0.3152 -0.3217 -0.5358 -0.6230 -0.6393 -0.6983 -0.8232
24.8215 24.8075 24.6993 24.6968 24.7020 24.7821 24.7135 24.7059 24.7043 24.7324 24.7440 24.7418 24.7382 24.7315 24.7732 24.7710 24.7599 24.7413 24.6490 24.6419 24.6447 0.0336 0.0374 0.0347 0.0144 -0.0255 -0.0981 -0.1016 -0.1115 -0.1139 -0.1708 -0.1461 -0.1865 -0.2181 -0.2337 -0.1974 -0.2006 -0.3857 -0.4758 -0.4939 -0.5483 -0.6482
24.8514 24.8498 24.7697 24.7675 24.7734 24.8417 24.7908 24.7834 24.7820 24.7947 24.8043 24.8013 24.7990 24.8076 24.8527 24.8507 24.8131 24.8001 24.7343 24.7298 24.7341 0.0513 0.0597 0.0629 0.0509 0.0229 -0.0461 -0.0427 -0.0470 -0.0476 -0.0888 -0.0631 -0.0971 -0.1237 -0.1374 -0.1024 -0.1031 -0.2421 -0.3357 -0.3566 -0.4071 -0.4841
24.8799 24.8990 24.8400 24.8380 24.8444 24.9037 24.8676 24.8604 24.8592 24.8601 24.8683 24.8647 24.8633 24.8670 24.8997 24.8979 24.8728 24.8637 24.8193 24.8174 24.8230 0.0603 0.0703 0.0813 0.0766 0.0601 -0.0076 0.0043 0.0050 0.0060 -0.0230 0.0024 -0.0261 -0.0481 -0.0549 -0.0202 -0.0190 -0.1159 -0.2114 -0.2305 -0.2779 -0.3348
24.9043 24.9300 24.9085 24.9065 24.9132 24.9558 24.9421 24.9351 24.9341 24.9151 24.9204 24.9154 24.9159 24.9184 24.9329 24.9314 24.9132 24.9123 24.9018 24.9028 24.9097 0.0633 0.0738 0.0898 0.0913 0.0855 0.0199 0.0387 0.0435 0.0459 0.0289 0.0534 0.0298 0.0115 0.0120 0.0473 0.0496 -0.0012 -0.0986 -0.1183 -0.1639 -0.2039
24.9205 24.9369 24.9735 24.9714 24.9782 24.9941 25.0124 25.0057 25.0049 24.9550 24.9558 24.9483 24.9517 24.9666 24.9633 24.9620 24.9259 24.9392 24.9802 24.9835 24.9915 0.0601 0.0762 0.0888 0.0953 0.0993 0.0397 0.0602 0.0684 0.0720 0.0703 0.0938 0.0750 0.0592 0.0599 0.0947 0.0972 0.1095 0.0083 -0.0223 -0.0676 -0.0946
24.9249 24.9504 25.0332 25.0309 25.0377 25.0325 25.0768 25.0704 25.0698 24.9955 24.9924 24.9830 24.9889 25.0152 24.9995 24.9985 24.9448 24.9692 25.0521 25.0572 25.0663 0.0569 0.0692 0.0795 0.0898 0.1023 0.0466 0.0696 0.0801 0.0847 0.0940 0.1154 0.1002 0.0860 0.0862 0.1163 0.1181 0.1955 0.0937 0.0556 0.0090 -0.0092
24.9560 24.9793 25.0859 25.0833 25.0900 25.0751 25.1334 25.1273 25.1269 25.0410 25.0361 25.0260 25.0328 25.0509 25.0174 25.0165 24.9803 25.0099 25.1157 25.1223 25.1322 0.0469 0.0574 0.0638 0.0765 0.0960 0.0441 0.0682 0.0800 0.0853 0.1037 0.1221 0.1096 0.0959 0.0971 0.1243 0.1247 0.2606 0.1610 0.1145 0.0647 0.0509
24.9932 25.0106 25.1297 25.1270 25.1334 25.1140 25.1805 25.1746 25.1744 25.0830 25.0771 25.0669 25.0741 25.0827 25.0361 25.0353 25.0175 25.0494 25.1684 25.1764 25.1870 0.0357 0.0422 0.0442 0.0581 0.0828 0.0339 0.0583 0.0704 0.0761 0.1006 0.1155 0.1047 0.0905 0.0932 0.1176 0.1160 0.3036 0.2099 0.1548 0.0996 0.0863
25.0202 25.0348 25.1631 25.1601 25.1663 25.1437 25.2162 25.2106 25.2105 25.1154 25.1086 25.0983 25.1061 25.1137 25.0626 25.0618 25.0458 25.0794 25.2087 25.2171 25.2283 0.0255 0.0281 0.0239 0.0378 0.0659 0.0200 0.0430 0.0544 0.0603 0.0893 0.1004 0.0908 0.0750 0.0717 0.0879 0.0836 0.3280 0.2447 0.1785 0.1165 0.1006
25.0313 25.0468 25.1839 25.1806 25.1867 25.1601 25.2384 25.2331 25.2331 25.1345 25.1269 25.1164 25.1249 25.1285 25.0693 25.0686 25.0607 25.0960 25.2341 25.2417 25.2532 0.0178 0.0138 0.0071 0.0199 0.0491 0.0030 0.0263 0.0361 0.0421 0.0697 0.0765 0.0671 0.0490 0.0467 0.0595 0.0526 0.3267 0.2635 0.1907 0.1209 0.1016
25.0115 25.0375 25.1957 25.1923 25.1982 25.1617 25.2514 25.2463 25.2464 25.1363 25.1265 25.1152 25.1256 25.1385 25.0750 25.0743 25.0499 25.0909 25.2483 25.2546 25.2662 0.0085 -0.0000 -0.0147 -0.0039 0.0251 -0.0198 -0.0000 0.0074 0.0128 0.0402 0.0417 0.0323 0.0114 0.0030 0.0091 -0.0013 0.2952 0.2470 0.1597 0.0766 0.0402
25.0146 25.0213 25.2059 25.2024 25.2083 25.1579 25.2625 25.2576 25.2577 25.1322 25.1197 25.1074 25.1197 25.1540 25.0949 25.0941 25.0311 25.0795 25.2602 25.2667 25.2784 0.0008 -0.0108 -0.0294 -0.0189 0.0111 -0.0333 -0.0146 -0.0079 -0.0028 0.0256 0.0243 0.0150 -0.0064 -0.0156 -0.0117 -0.0238 0.2825 0.2323 0.1392 0.0498 0.0024
26.2572 26.2475 26.2798 26.2792 26.2788 26.2691 26.2772 26.2736 26.2736 26.2554 26.2509 26.2489 26.2715 26.2696 26.2327 26.2310 26.2438 26.2555 26.2613 26.2377 26.2383 -0.1166 -0.1346 -0.1249 -0.1314 -0.1448 -0.1624 -0.1607 -0.1785 -0.1781 -0.2167 -0.2362 -0.2495 -0.2306 -0.2470 -0.2429 -0.2568 -0.3011 -0.3039 -0.3328 -0.4833 -0.6132
26.2678 26.2523 26.2902 26.2898 26.2897 26.2776 26.2891 26.2854 26.2854 26.2631 26.2583 26.2560 26.2781 26.2900 26.2643 26.2628 26.2488 26.2617 26.2734 26.2512 26.2524 -0.1171 -0.1310 -0.1208 -0.1274 -0.1418 -0.1606 -0.1601 -0.1782 -0.1778 -0.2158 -0.2358 -0.2487 -0.2314 -0.2527 -0.2543 -0.2685 -0.3030 -0.3057 -0.3376 -0.4846 -0.6158
26.2674 26.2752 26.2980 26.2975 26.2975 26.2913 26.2959 26.2920 26.2918 26.2766 26.2731 26.2714 26.2912 26.2975 26.2748 26.2733 26.2677 26.2766 26.2780 26.2577 26.2594 -0.1082 -0.1256 -0.1120 -0.1207 -0.1363 -0.1569 -0.1528 -0.1704 -0.1698 -0.2099 -0.2307 -0.2431 -0.2270 -0.2439 -0.2564 -0.2705 -0.3112 -0.3125 -0.3372 -0.4824 -0.6154
26.2625 26.2783 26.2968 26.2964 26.2960 26.2911 26.2934 26.2893 26.2891 26.2751 26.2719 26.2703 26.2880 26.2934 26.2712 26.2697 26.2637 26.2718 26.2726 26.2538 26.2557 -0.0994 -0.1128 -0.1008 -0.1106 -0.1253 -0.1443 -0.1374 -0.1530 -0.1521 -0.1889 -0.2091 -0.2200 -0.2039 -0.2181 -0.2411 -0.2543 -0.2940 -0.2957 -0.3167 -0.4616 -0.5912
26.2661 26.2683 26.2995 26.2992 26.2986 26.2877 26.2967 26.2925 26.2922 26.2699 26.2657 26.2634 26.2794 26.2900 26.2656 26.2643 26.2482 26.2593 26.2741 26.2575 26.2600 -0.0880 -0.0964 -0.0875 -0.0973 -0.1108 -0.1282 -0.1214 -0.1350 -0.1340 -0.1645 -0.1839 -0.1926 -0.1778 -0.1925 -0.2236 -0.2358 -0.2686 -0.2715 -0.2948 -0.4366 -0.5615
26.2544 26.2699 26.3018 26.3018 26.3012 26.2906 26.3012 26.2969 26.2965 26.2715 26.2674 26.2651 26.2785 26.2879 26.2632 26.2620 26.2466 26.2572 26.2773 26.2633 26.2667 -0.0754 -0.0806 -0.0727 -0.0817 -0.0936 -0.1116 -0.1045 -0.1160 -0.1151 -0.1399 -0.1587 -0.1653 -0.1521 -0.1665 -0.2050 -0.2162 -0.2431 -0.2467 -0.2709 -0.4079 -0.5270
26.2753 26.2709 26.3013 26.3016 26.3010 26.2920 26.3039 26.2995 26.2989 26.2724 26.2687 26.2665 26.2767 26.2853 26.2631 26.2620 26.2468 26.2559 26.2787 26.2682 26.2724 -0.0667 -0.0667 -0.0574 -0.0647 -0.0748 -0.0959 -0.0875 -0.0969 -0.0960 -0.1165 -0.1351 -0.1396 -0.1286 -0.1416 -0.1875 -0.1976 -0.2207 -0.2241 -0.2461 -0.3772 -0.4898
26.2777 26.2958 26.2958 26.2965 26.2960 26.3033 26.3023 26.2979 26.2972 26.2845 26.2834 26.2830 26.2882 26.2841 26.2706 26.2695 26.2741 26.2736 26.2760 26.2690 26.2742 -0.0606 -0.0553 -0.0421 -0.0473 -0.0556 -0.0818 -0.0713 -0.0786 -0.0779 -0.0956 -0.1142 -0.1169 -0.1087 -0.1186 -0.1714 -0.1806 -0.2029 -0.2056 -0.2224 -0.3467 -0.4526
26.2920 26.2959 26.2839 26.2850 26.2846 26.2993 26.2948 26.2903 26.2895 26.2805 26.2804 26.2807 26.2822 26.2888 26.2959 26.2947 26.2749 26.2701 26.2678 26.2641 26.2702 -0.0547 -0.0446 -0.0278 -0.0305 -0.0372 -0.0693 -0.0569 -0.0624 -0.0619 -0.0771 -0.0956 -0.0968 -0.0918 -0.1013 -0.1623 -0.1708 -0.1878 -0.1900 -0.2018 -0.3188 -0.4184
26.2908 26.3064 26.2645 26.2660 26.2657 26.2967 26.2799 26.2755 26.2745 26.2785 26.2809 26.2829 26.2796 26.2747 26.2917 26.2905 26.2881 26.2739 26.2522 26.2516 26.2584 -0.0494 -0.0371 -0.0153 -0.0154 -0.0207 -0.0603 -0.0456 -0.0495 -0.0493 -0.0636 -0.0823 -0.0823 -0.0812 -0.0864 -0.1524 -0.1603 -0.1802 -0.1819 -0.1864 -0.2957 -0.3900
26.3091 26.2981 26.2366 26.2385 26.2383 26.2813 26.2565 26.2521 26.2511 26.2636 26.2677 26.2709 26.2634 26.2503 26.2754 26.2740 26.2830 26.2621 26.2284 26.2305 26.2380 -0.0478 -0.0285 -0.0051 -0.0030 -0.0073 -0.0529 -0.0382 -0.0409 -0.0412 -0.0530 -0.0716 -0.0706 -0.0740 -0.0797 -0.1519 -0.1594 -0.1735 -0.1763 -0.1778 -0.2795 -0.3698
26.3052 26.2942 26.1998 26.2020 26.2019 26.2640 26.2240 26.2196 26.2185 26.2469 26.2538 26.2588 26.2466 26.2211 26.2580 26.2564 26.2842 26.2529 26.1953 26.2001 26.2080 -0.0449 -0.0234 0.0019 0.0061 0.0019 -0.0505 -0.0357 -0.0378 -0.0386 -0.0496 -0.0682 -0.0667 -0.0752 -0.0797 -0.1565 -0.1639 -0.1765 -0.1807 -0.1777 -0.2717 -0.3599
26.3015 26.2703 26.1540 26.1564 26.1563 26.2321 26.1818 26.1775 26.1763 26.2153 26.2241 26.2305 26.2141 26.1835 26.2322 26.2305 26.2663 26.2273 26.1525 26.1597 26.1679 -0.0446 -0.0194 0.0052 0.0109 0.0061 -0.0519 -0.0388 -0.0408 -0.0422 -0.0520 -0.0704 -0.0687 -0.0828 -0.0898 -0.1723 -0.1799 -0.1846 -0.1916 -0.1872 -0.2737 -0.3619
26.2458 26.2477 26.0991 26.1016 26.1016 26.1961 26.1299 26.1257 26.1243 26.1794 26.1909 26.1991 26.1783 26.1423 26.2079 26.2060 26.2510 26.2016 26.0997 26.1086 26.1170 -0.0454 -0.0206 0.0044 0.0108 0.0046 -0.0601 -0.0481 -0.0507 -0.0527 -0.0637 -0.0823 -0.0812 -0.1011 -0.1086 -0.1952 -0.2033 -0.2057 -0.2154 -0.2073 -0.2864 -0.3769
26.1685 26.1733 26.0354 26.0380 26.0379 26.1296 26.0685 26.0643 26.0629 26.1111 26.1216 26.1293 26.1071 26.0835 26.1567 26.1549 26.1817 26.1335 26.0373 26.0473 26.0557 -0.0498 -0.0237 -0.0009 0.0055 -0.0031 -0.0732 -0.0641 -0.0678 -0.0706 -0.0825 -0.1011 -0.1010 -0.1270 -0.1374 -0.2277 -0.2367 -0.2334 -0.2471 -0.2382 -0.3104 -0.4055
26.0740 26.0697 25.9635 25.9660 25.9658 26.0437 25.9980 25.9937 25.9922 26.0224 26.0301 26.0360 26.0140 25.9987 26.0627 26.0610 26.0819 26.0408 25.9653 25.9757 25.9839 -0.0571 -0.0305 -0.0109 -0.0055 -0.0174 -0.0927 -0.0869 -0.0924 -0.0961 -0.1100 -0.1288 -0.1303 -0.1625 -0.1752 -0.2679 -0.2781 -0.2711 -0.2892 -0.2804 -0.3460 -0.4481
25.9394 25.9465 25.8840 25.8863 25.8859 25.9441 25.9189 25.9146 25.9130 25.9197 25.9237 25.9271 25.9066 25.8946 25.9379 25.9365 25.9634 25.9322 25.8844 25.8948 25.9027 -0.0678 -0.0419 -0.0257 -0.0223 -0.0384 -0.1189 -0.1167 -0.1246 -0.1292 -0.1469 -0.1660 -0.1698 -0.2081 -0.2230 -0.3177 -0.3293 -0.3203 -0.3429 -0.3336 -0.3931 -0.5045
25.7952 25.7940 25.7977 25.7997 25.7991 25.8261 25.8321 25.8278 25.8261 25.7973 25.7957 25.7955 25.7781 25.7832 25.8047 25.8037 25.8131 25.7983 25.7952 25.8054 25.8127 -0.0803 -0.0579 -0.0452 -0.0447 -0.0660 -0.1519 -0.1532 -0.1640 -0.1696 -0.1928 -0.2124 -0.2192 -0.2634 -0.2824 -0.3809 -0.3944 -0.3807 -0.4079 -0.3975 -0.4516 -0.5745
25.6248 25.6475 25.7055 25.7072 25.7063 25.7077 25.7386 25.7342 25.7325 25.6762 25.6702 25.6669 25.6521 25.6686 25.6709 25.6701 25.6710 25.6689 25.6991 25.7082 25.7149 -0.0956 -0.0776 -0.0693 -0.0726 -0.0999 -0.1907 -0.1961 -0.2103 -0.2171 -0.2472 -0.2674 -0.2780 -0.3278 -0.3520 -0.4548 -0.4705 -0.4514 -0.4832 -0.4713 -0.5208 -0.6571
25.4430 25.4849 25.6086 25.6098 25.6086 25.5782 25.6394 25.6350 25.6331 25.5435 25.5323 25.5253 25.5140 25.5473 25.5275 25.5270 25.5097 25.5240 25.5968 25.6047 25.6107 -0.1123 -0.1013 -0.0974 -0.1056 -0.1397 -0.2355 -0.2448 -0.2629 -0.2709 -0.3097 -0.3306 -0.3456 -0.4008 -0.4295 -0.5360 -0.5540 -0.5323 -0.5685 -0.5542 -0.5998 -0.7513
25.2640 25.3173 25.5081 25.5086 25.5070 25.4437 25.5358 25.5312 25.5294 25.4052 25.3888 25.3779 25.3703 25.4063 25.3492 25.3489 25.3399 25.3717 25.4895 25.4961 25.5012 -0.1320 -0.1273 -0.1292 -0.1431 -0.1847 -0.2845 -0.2986 -0.3210 -0.3301 -0.3779 -0.3996 -0.4194 -0.4797 -0.5137 -0.6234 -0.6441 -0.6192 -0.6601 -0.6449 -0.6875 -0.8557
25.0825 25.1345 25.4050 25.4049 25.4029 25.3000 25.4291 25.4243 25.4224 25.2565 25.2336 25.2180 25.2155 25.2644 25.1713 25.1711 25.1509 25.2043 25.3784 25.3833 25.3875 -0.1541 -0.1562 -0.1641 -0.1843 -0.2340 -0.3376 -0.3566 -0.3835 -0.3939 -0.4516 -0.4741 -0.4992 -0.5643 -0.6021 -0.7130 -0.7363 -0.7126 -0.7581 -0.7421 -0.7824 -0.9684
24.9084 24.9551 25.3007 25.2999 25.2974 25.1567 25.3205 25.3156 25.3135 25.1084 25.0796 25.0594 25.0619 25.1177 24.9849 24.9849 24.9636 25.0378 25.2650 25.2680 25.2712 -0.1779 -0.1868 -0.2011 -0.2283 -0.2866 -0.3936 -0.4177 -0.4493 -0.4610 -0.5293 -0.5525 -0.5834 -0.6528 -0.6960 -0.8091 -0.8352 -0.8107 -0.8607 -0.8440 -0.8832 -1.0877
24.7690 24.7987 25.1963 25.1947 25.1917 25.0244 25.2114 25.2063 25.2042 24.9712 24.9381 24.9145 24.9210 24.9703 24.7971 24.7971 24.7959 24.8858 25.1505 25.1513 25.1534 -0.2027 -0.2206 -0.2396 -0.2743 -0.3413 -0.4527 -0.4806 -0.5171 -0.5301 -0.6108 -0.6348 -0.6720 -0.7453 -0.7913 -0.9051 -0.9340 -0.9151 -0.9687 -0.9491 -0.9879 -1.2113
24.6420 24.6568 25.0931 25.0907 25.0872 24.8999 25.1032 25.0978 25.0957 24.8426 24.8064 24.7801 24.7900 24.8388 24.6389 24.6388 24.6429 24.7452 25.0368 25.0351 25.0361 -0.2280 -0.2534 -0.2786 -0.3210 -0.3969 -0.5114 -0.5441 -0.5854 -0.5997 -0.6923 -0.7169 -0.7605 -0.8372 -0.8890 -1.0050 -1.0369 -1.0185 -1.0760 -1.0552 -1.0945 -1.3369
24.5190 24.5444 24.9922 24.9890 24.9851 24.7911 24.9972 24.9916 24.9894 24.7305 24.6934 24.6656 24.6776 24.7141 24.4918 24.4916 24.5190 24.6269 24.9252 24.9207 24.9206 -0.2522 -0.2868 -0.3170 -0.3672 -0.4520 -0.5700 -0.6066 -0.6527 -0.6682 -0.7737 -0.7990 -0.8492 -0.9290 -0.9833 -1.0990 -1.1336 -1.1235 -1.1839 -1.1605 -1.2012 -1.4620
24.4106 24.4294 24.8947 24.8908 24.8864 24.6829 24.8946 24.8887 24.8865 24.6180 24.5795 24.5501 24.5645 24.6122 24.3856 24.3852 24.3900 24.5056 24.8169 24.8097 24.8086 -0.2753 -0.3170 -0.3538 -0.4119 -0.5053 -0.6251 -0.6668 -0.7175 -0.7341 -0.8509 -0.8764 -0.9330 -1.0155 -1.0747 -1.1899 -1.2272 -1.2221 -1.2859 -1.2628 -1.3056 -1.5842
24.2818 24.3304 24.8018 24.7972 24.7924 24.5848 24.7966 24.7905 24.7882 24.5166 24.4776 24.4471 24.4633 24.5120 24.2785 24.2779 24.2768 24.3973 24.7136 24.7035 24.7012 -0.2956 -0.3455 -0.3880 -0.4536 -0.5554 -0.6770 -0.7232 -0.7782 -0.7959 -0.9241 -0.9497 -1.0128 -1.0975 -1.1604 -1.2742 -1.3139 -1.3175 -1.3840 -1.3600 -1.4056 -1.7007
24.1737 24.2252 24.7145 24.7092 24.7040 24.4864 24.7044 24.6981 24.6958 24.4145 24.3742 24.3419 24.3604 24.4219 24.1861 24.1853 24.1554 24.2842 24.6161 24.6029 24.5998 -0.3138 -0.3702 -0.4186 -0.4914 -0.6008 -0.7236 -0.7742 -0.8331 -0.8518 -0.9906 -1.0159 -1.0851 -1.1716 -1.2380 -1.3493 -1.3912 -1.4047 -1.4737 -1.4501 -1.4989 -1.8090
24.0791 24.1424 24.6336 24.6277 24.6223 24.4027 24.6190 24.6124 24.6100 24.3280 24.2877 24.2545 24.2743 24.3371 24.0970 24.0960 24.0572 24.1902 24.5255 24.5099 24.5058 -0.3280 -0.3908 -0.4446 -0.5239 -0.6403 -0.7638 -0.8186 -0.8809 -0.9004 -1.0490 -1.0737 -1.1487 -1.2366 -1.3063 -1.4147 -1.4585 -1.4829 -1.5540 -1.5309 -1.5835 -1.9066
24.0221 24.0749 24.5599 24.5535 24.5479 24.3304 24.5413 24.5345 24.5320 24.2527 24.2130 24.1793 24.1999 24.2663 24.0280 24.0268 23.9738 24.1091 24.4431 24.4251 24.4202 -0.3386 -0.4065 -0.4651 -0.5502 -0.6727 -0.7965 -0.8549 -0.9202 -0.9404 -1.0975 -1.1213 -1.2015 -1.2904 -1.3623 -1.4661 -1.5113 -1.5497 -1.6224 -1.6006 -1.6572 -1.9911
23.9904 24.0364 24.4942 24.4874 24.4817 24.2770 24.4720 24.4649 24.4625 24.1972 24.1597 24.1269 24.1467 24.2086 23.9769 23.9755 23.9213 24.0534 24.3698 24.3493 24.3438 -0.3444 -0.4163 -0.4794 -0.5693 -0.6970 -0.8202 -0.8821 -0.9497 -0.9704 -1.1346 -1.1571 -1.2419 -1.3314 -1.4061 -1.5051 -1.5513 -1.6032 -1.6773 -1.6574 -1.7182 -2.0603
23.9878 24.0219 24.4371 24.4299 24.4242 24.2402 24.4118 24.4046 24.4021 24.1596 24.1256 24.0944 24.1127 24.1711 23.9563 23.9548 23.8968 24.0209 24.3062 24.2837 24.2776 -0.3457 -0.4204 -0.4867 -0.5804 -0.7121 -0.8347 -0.8992 -0.9685 -0.9895 -1.1596 -1.1806 -1.2692 -1.3588 -1.4346 -1.5270 -1.5737 -1.6429 -1.7178 -1.6998 -1.7648 -2.1124
23.9940 24.0316 24.3889 24.3816 24.3760 24.2206 24.3613 24.3539 24.3514 24.1399 24.1107 24.0822 24.0978 24.1502 23.9596 23.9580 23.8994 24.0110 24.2528 24.2289 24.2224 -0.3415 -0.4177 -0.4867 -0.5831 -0.7176 -0.8388 -0.9055 -0.9756 -0.9967 -1.1711 -1.1901 -1.2818 -1.3710 -1.4487 -1.5349 -1.5817 -1.6665 -1.7422 -1.7266 -1.7955 -2.1456
24.0071 24.0513 24.3501 24.3427 24.3374 24.2110 24.3209 24.3133 24.3108 24.1316 24.1074 24.0816 24.0944 24.1444 23.9834 23.9817 23.9161 24.0142 24.2104 24.1851 24.1784 -0.3324 -0.4087 -0.4790 -0.5768 -0.7129 -0.8325 -0.9004 -0.9707 -0.9918 -1.1691 -1.1858 -1.2798 -1.3681 -1.4452 -1.5230 -1.5694 -1.6744 -1.7502 -1.7368 -1.8093 -2.1588
