22.4749 22.4093 22.4029 22.4098 22.4105 22.4198 22.5203 22.5220 22.4966 22.3294 22.2390 22.1806 22.1784 22.1775 22.1763 22.2576 22.2713 22.2960 22.3502 22.3533 22.2957 -0.0891 -0.0982 -0.0986 -0.0168 -0.0378 -0.0643 -0.0663 -0.0868 -0.0910 -0.1699 -0.1616 -0.1817 -0.2029 -0.2285 -0.2662 -0.2996 -0.3233 -0.3557 -0.4354 -0.4714 -0.7822
22.4810 22.4182 22.4115 22.4164 22.4185 22.4235 22.5267 22.5284 22.5034 22.3176 22.2210 22.1721 22.1698 22.1689 22.1678 22.2517 22.2657 22.2835 22.3421 22.3458 22.2920 -0.0914 -0.1009 -0.1003 -0.0175 -0.0412 -0.0683 -0.0727 -0.0950 -0.0992 -0.1806 -0.1708 -0.1957 -0.2194 -0.2476 -0.2864 -0.3233 -0.3490 -0.3830 -0.4663 -0.5056 -0.8186
22.4838 22.4245 22.4176 22.4210 22.4236 22.4216 22.5264 22.5286 22.5011 22.3219 22.2254 22.1614 22.1590 22.1582 22.1570 22.2442 22.2587 22.2819 22.3427 22.3463 22.2868 -0.0934 -0.1031 -0.1012 -0.0180 -0.0436 -0.0709 -0.0780 -0.1023 -0.1055 -0.1930 -0.1821 -0.2096 -0.2359 -0.2666 -0.3064 -0.3470 -0.3748 -0.4110 -0.4967 -0.5396 -0.8523
22.4926 22.4390 22.4321 22.4328 22.4363 22.4302 22.5352 22.5370 22.5117 22.3208 22.2224 22.1628 22.1602 22.1594 22.1582 22.2456 22.2601 22.2765 22.3397 22.3434 22.2893 -0.0963 -0.1068 -0.1046 -0.0217 -0.0491 -0.0763 -0.0862 -0.1123 -0.1151 -0.2045 -0.1922 -0.2248 -0.2540 -0.2870 -0.3278 -0.3716 -0.4015 -0.4383 -0.5251 -0.5719 -0.8845
22.5062 22.4614 22.4546 22.4518 22.4582 22.4482 22.5506 22.5514 22.5318 22.3358 22.2416 22.1693 22.1664 22.1657 22.1646 22.2509 22.2652 22.2823 22.3455 22.3488 22.2951 -0.0991 -0.1104 -0.1077 -0.0256 -0.0545 -0.0813 -0.0940 -0.1219 -0.1237 -0.2190 -0.2067 -0.2420 -0.2740 -0.3093 -0.3509 -0.3974 -0.4292 -0.4671 -0.5538 -0.6045 -0.9156
22.5238 22.4905 22.4840 22.4766 22.4865 22.4698 22.5686 22.5681 22.5554 22.3602 22.2739 22.1821 22.1788 22.1783 22.1771 22.2608 22.2745 22.2958 22.3572 22.3596 22.3047 -0.1024 -0.1154 -0.1133 -0.0327 -0.0632 -0.0893 -0.1046 -0.1341 -0.1357 -0.2322 -0.2196 -0.2569 -0.2917 -0.3291 -0.3713 -0.4209 -0.4544 -0.4937 -0.5793 -0.6342 -0.9420
22.5458 22.5264 22.5204 22.5074 22.5229 22.4996 22.5929 22.5904 22.5883 22.4017 22.3300 22.2181 22.2142 22.2139 22.2127 22.2879 22.3001 22.3216 22.3788 22.3797 22.3290 -0.1058 -0.1208 -0.1197 -0.0411 -0.0733 -0.0983 -0.1161 -0.1470 -0.1486 -0.2474 -0.2358 -0.2764 -0.3140 -0.3533 -0.3960 -0.4471 -0.4821 -0.5202 -0.6036 -0.6627 -0.9695
22.5564 22.5500 22.5443 22.5288 22.5470 22.5165 22.6051 22.6016 22.6046 22.4620 22.4125 22.2589 22.2545 22.2543 22.2532 22.3185 22.3290 22.3651 22.4148 22.4133 22.3549 -0.1089 -0.1262 -0.1263 -0.0501 -0.0834 -0.1069 -0.1273 -0.1596 -0.1612 -0.2624 -0.2523 -0.2902 -0.3305 -0.3714 -0.4142 -0.4677 -0.5041 -0.5454 -0.6259 -0.6892 -0.9896
22.5715 22.5798 22.5746 22.5548 22.5777 22.5399 22.6223 22.6171 22.6286 22.5136 22.4834 22.3360 22.3308 22.3310 22.3298 22.3760 22.3833 22.4008 22.4438 22.4402 22.4043 -0.1123 -0.1326 -0.1348 -0.0614 -0.0964 -0.1184 -0.1411 -0.1743 -0.1770 -0.2752 -0.2664 -0.3084 -0.3513 -0.3935 -0.4364 -0.4906 -0.5279 -0.5664 -0.6433 -0.7107 -1.0109
22.5735 22.5953 22.5903 22.5693 22.5944 22.5483 22.6251 22.6193 22.6334 22.5689 22.5599 22.3880 22.3824 22.3828 22.3815 22.4149 22.4199 22.4408 22.4761 22.4703 22.4366 -0.1145 -0.1375 -0.1414 -0.0709 -0.1069 -0.1271 -0.1521 -0.1862 -0.1891 -0.2891 -0.2829 -0.3195 -0.3648 -0.4080 -0.4505 -0.5064 -0.5447 -0.5866 -0.6592 -0.7307 -1.0237
22.5844 22.6219 22.6175 22.5918 22.6217 22.5671 22.6374 22.6300 22.6519 22.6023 22.6066 22.4589 22.4527 22.4534 22.4518 22.4674 22.4694 22.4654 22.4950 22.4878 22.4808 -0.1170 -0.1433 -0.1498 -0.0824 -0.1198 -0.1382 -0.1651 -0.1996 -0.2040 -0.2974 -0.2926 -0.3323 -0.3798 -0.4237 -0.4656 -0.5221 -0.5609 -0.6001 -0.6685 -0.7439 -1.0356
22.5812 22.6320 22.6278 22.6009 22.6331 22.5707 22.6344 22.6265 22.6499 22.6417 22.6620 22.4973 22.4909 22.4917 22.4898 22.4956 22.4960 22.4932 22.5162 22.5076 22.5043 -0.1179 -0.1467 -0.1550 -0.0909 -0.1286 -0.1451 -0.1738 -0.2088 -0.2131 -0.3077 -0.3060 -0.3396 -0.3891 -0.4334 -0.4743 -0.5318 -0.5709 -0.6127 -0.6761 -0.7552 -1.0403
22.5849 22.6505 22.6469 22.6161 22.6524 22.5837 22.6402 22.6309 22.6611 22.6680 22.6997 22.5362 22.5295 22.5303 22.5281 22.5238 22.5226 22.5140 22.5309 22.5213 22.5277 -0.1187 -0.1505 -0.1612 -0.1005 -0.1390 -0.1535 -0.1836 -0.2187 -0.2241 -0.3102 -0.3095 -0.3452 -0.3965 -0.4408 -0.4804 -0.5384 -0.5776 -0.6168 -0.6757 -0.7583 -1.0411
22.5819 22.6612 22.6580 22.6244 22.6642 22.5907 22.6390 22.6286 22.6632 22.7130 22.7641 22.5737 22.5668 22.5677 22.5651 22.5507 22.5478 22.5462 22.5550 22.5437 22.5496 -0.1180 -0.1519 -0.1642 -0.1068 -0.1452 -0.1578 -0.1891 -0.2242 -0.2295 -0.3143 -0.3162 -0.3466 -0.3993 -0.4432 -0.4813 -0.5398 -0.5788 -0.6191 -0.6730 -0.7587 -1.0351
22.5743 22.6656 22.6628 22.6273 22.6694 22.5926 22.6339 22.6226 22.6607 22.7331 22.7942 22.6178 22.6106 22.6117 22.6086 22.5822 22.5773 22.5617 22.5648 22.5528 22.5749 -0.1165 -0.1526 -0.1666 -0.1128 -0.1508 -0.1617 -0.1939 -0.2286 -0.2342 -0.3114 -0.3143 -0.3447 -0.3985 -0.4417 -0.4778 -0.5366 -0.5751 -0.6135 -0.6628 -0.7513 -1.0236
22.5642 22.6670 22.6646 22.6275 22.6724 22.5941 22.6264 22.6143 22.6555 22.7705 22.8491 22.6389 22.6316 22.6328 22.6292 22.5963 22.5905 22.5904 22.5850 22.5716 22.5859 -0.1137 -0.1513 -0.1665 -0.1163 -0.1536 -0.1630 -0.1956 -0.2299 -0.2349 -0.3076 -0.3121 -0.3395 -0.3941 -0.4361 -0.4700 -0.5288 -0.5666 -0.6042 -0.6489 -0.7398 -1.0056
22.5515 22.6644 22.6624 22.6242 22.6716 22.5916 22.6160 22.6031 22.6467 22.7827 22.8695 22.6728 22.6654 22.6667 22.6628 22.6197 22.6122 22.6026 22.5911 22.5775 22.6035 -0.1099 -0.1486 -0.1646 -0.1182 -0.1544 -0.1626 -0.1953 -0.2290 -0.2333 -0.2979 -0.3027 -0.3309 -0.3858 -0.4263 -0.4578 -0.5162 -0.5529 -0.5878 -0.6284 -0.7212 -0.9810
22.5367 22.6594 22.6578 22.6183 22.6685 22.5889 22.6045 22.5908 22.6371 22.7911 22.8852 22.6936 22.6861 22.6875 22.6832 22.6330 22.6243 22.6167 22.5986 22.5847 22.6131 -0.1049 -0.1442 -0.1608 -0.1184 -0.1533 -0.1609 -0.1932 -0.2259 -0.2293 -0.2858 -0.2906 -0.3188 -0.3737 -0.4123 -0.4410 -0.4988 -0.5342 -0.5679 -0.6044 -0.6983 -0.9493
22.5115 22.6398 22.6383 22.6006 22.6514 22.5722 22.5810 22.5675 22.6112 22.7869 22.8841 22.7112 22.7034 22.7050 22.7005 22.6434 22.6336 22.6176 22.5949 22.5814 22.6198 -0.0987 -0.1379 -0.1542 -0.1162 -0.1492 -0.1568 -0.1884 -0.2200 -0.2219 -0.2708 -0.2750 -0.3033 -0.3577 -0.3941 -0.4198 -0.4768 -0.5106 -0.5417 -0.5743 -0.6688 -0.9107
22.4911 22.6253 22.6241 22.5862 22.6392 22.5599 22.5625 22.5486 22.5926 22.7910 22.8950 22.7082 22.7003 22.7020 22.6975 22.6385 22.6284 22.6260 22.5976 22.5841 22.6137 -0.0915 -0.1301 -0.1459 -0.1125 -0.1436 -0.1520 -0.1825 -0.2127 -0.2132 -0.2545 -0.2577 -0.2837 -0.3371 -0.3709 -0.3934 -0.4498 -0.4818 -0.5120 -0.5408 -0.6351 -0.8644
22.4662 22.6039 22.6030 22.5664 22.6205 22.5427 22.5398 22.5258 22.5684 22.7855 22.8932 22.7271 22.7188 22.7208 22.7163 22.6494 22.6380 22.6230 22.5908 22.5780 22.6207 -0.0835 -0.1211 -0.1361 -0.1076 -0.1366 -0.1470 -0.1758 -0.2045 -0.2035 -0.2371 -0.2389 -0.2623 -0.3141 -0.3452 -0.3641 -0.4197 -0.4498 -0.4780 -0.5035 -0.5968 -0.8128
22.4385 22.5781 22.5773 22.5423 22.5965 22.5171 22.5114 22.4978 22.5363 22.7779 22.8891 22.7270 22.7188 22.7209 22.7164 22.6460 22.6341 22.6231 22.5868 22.5746 22.6159 -0.0750 -0.1115 -0.1257 -0.1029 -0.1300 -0.1435 -0.1703 -0.1971 -0.1952 -0.2173 -0.2168 -0.2388 -0.2886 -0.3165 -0.3318 -0.3865 -0.4144 -0.4410 -0.4635 -0.5551 -0.7550
22.4076 22.5471 22.5462 22.5139 22.5673 22.4887 22.4824 22.4692 22.5035 22.7675 22.8817 22.7359 22.7275 22.7298 22.7251 22.6487 22.6359 22.6165 22.5776 22.5662 22.6163 -0.0658 -0.1007 -0.1138 -0.0974 -0.1223 -0.1405 -0.1650 -0.1896 -0.1862 -0.1991 -0.1962 -0.2157 -0.2628 -0.2873 -0.2990 -0.3522 -0.3777 -0.4021 -0.4219 -0.5107 -0.6935
22.3753 22.5117 22.5108 22.4820 22.5335 22.4556 22.4493 22.4369 22.4651 22.7443 22.8567 22.7313 22.7229 22.7253 22.7205 22.6412 22.6279 22.6007 22.5611 22.5510 22.6100 -0.0564 -0.0893 -0.1010 -0.0921 -0.1148 -0.1393 -0.1611 -0.1834 -0.1784 -0.1811 -0.1750 -0.1935 -0.2374 -0.2584 -0.2663 -0.3178 -0.3407 -0.3621 -0.3795 -0.4646 -0.6289
22.3442 22.4759 22.4750 22.4503 22.4991 22.4238 22.4196 22.4076 22.4312 22.7282 22.8422 22.7345 22.7259 22.7283 22.7231 22.6388 22.6248 22.5878 22.5474 22.5385 22.6090 -0.0470 -0.0780 -0.0885 -0.0880 -0.1083 -0.1410 -0.1598 -0.1795 -0.1731 -0.1683 -0.1598 -0.1804 -0.2207 -0.2381 -0.2424 -0.2899 -0.3100 -0.3247 -0.3397 -0.4199 -0.5688
22.3182 22.4433 22.4425 22.4212 22.4681 22.3980 22.3940 22.3822 22.4028 22.7144 22.8315 22.7257 22.7170 22.7195 22.7137 22.6273 22.6129 22.5740 22.5334 22.5255 22.6014 -0.0384 -0.0676 -0.0773 -0.0863 -0.1052 -0.1482 -0.1633 -0.1801 -0.1730 -0.1628 -0.1532 -0.1670 -0.2029 -0.2166 -0.2173 -0.2615 -0.2787 -0.2921 -0.3046 -0.3790 -0.5060
22.2910 22.4071 22.4062 22.3891 22.4324 22.3696 22.3666 22.3551 22.3717 22.6929 22.8106 22.7037 22.6949 22.6974 22.6913 22.6059 22.5917 22.5548 22.5151 22.5086 22.5838 -0.0304 -0.0578 -0.0671 -0.0869 -0.1044 -0.1601 -0.1712 -0.1849 -0.1770 -0.1612 -0.1503 -0.1573 -0.1885 -0.1983 -0.1955 -0.2361 -0.2505 -0.2627 -0.2730 -0.3406 -0.4452
22.2773 22.3853 22.3846 22.3675 22.4088 22.3563 22.3530 22.3408 22.3598 22.6460 22.7543 22.6618 22.6532 22.6556 22.6489 22.5696 22.5565 22.5241 22.4873 22.4827 22.5528 -0.0248 -0.0519 -0.0627 -0.0946 -0.1125 -0.1835 -0.1901 -0.2001 -0.1940 -0.1589 -0.1442 -0.1493 -0.1753 -0.1813 -0.1752 -0.2128 -0.2246 -0.2353 -0.2444 -0.3043 -0.3864
22.2513 22.3465 22.3458 22.3334 22.3699 22.3308 22.3271 22.3152 22.3301 22.5883 22.6833 22.6251 22.6164 22.6187 22.6118 22.5370 22.5246 22.4871 22.4541 22.4518 22.5245 -0.0193 -0.0450 -0.0566 -0.1018 -0.1196 -0.2086 -0.2107 -0.2174 -0.2109 -0.1642 -0.1460 -0.1524 -0.1729 -0.1753 -0.1663 -0.1996 -0.2088 -0.2160 -0.2242 -0.2758 -0.3394
22.2172 22.2969 22.2957 22.2908 22.3196 22.2956 22.2922 22.2815 22.2877 22.5287 22.6097 22.5691 22.5608 22.5629 22.5557 22.4902 22.4794 22.4460 22.4176 22.4176 22.4838 -0.0150 -0.0393 -0.0519 -0.1117 -0.1294 -0.2395 -0.2372 -0.2408 -0.2327 -0.1788 -0.1574 -0.1640 -0.1787 -0.1778 -0.1663 -0.1954 -0.2023 -0.2065 -0.2140 -0.2568 -0.3051
22.1726 22.2343 22.2325 22.2380 22.2565 22.2505 22.2486 22.2398 22.2326 22.4703 22.5382 22.5101 22.5020 22.5038 22.4966 22.4411 22.4319 22.4061 22.3820 22.3843 22.4400 -0.0119 -0.0345 -0.0484 -0.1239 -0.1413 -0.2759 -0.2699 -0.2707 -0.2599 -0.2057 -0.1823 -0.1851 -0.1941 -0.1904 -0.1770 -0.2023 -0.2075 -0.2117 -0.2188 -0.2527 -0.2886
22.1515 22.2002 22.1982 22.2071 22.2208 22.2336 22.2281 22.2194 22.2096 22.4008 22.4510 22.4389 22.4312 22.4328 22.4257 22.3831 22.3760 22.3579 22.3393 22.3440 22.3892 -0.0129 -0.0358 -0.0539 -0.1463 -0.1663 -0.3296 -0.3193 -0.3172 -0.3068 -0.2412 -0.2152 -0.2178 -0.2213 -0.2155 -0.2011 -0.2230 -0.2271 -0.2301 -0.2380 -0.2635 -0.2953
22.1165 22.1502 22.1478 22.1637 22.1710 22.2052 22.1955 22.1878 22.1700 22.3313 22.3645 22.3454 22.3383 22.3394 22.3326 22.3086 22.3046 22.3074 22.2944 22.3015 22.3239 -0.0156 -0.0381 -0.0606 -0.1711 -0.1941 -0.3904 -0.3768 -0.3726 -0.3604 -0.2924 -0.2652 -0.2590 -0.2575 -0.2504 -0.2360 -0.2566 -0.2607 -0.2689 -0.2783 -0.2964 -0.3283
22.0885 22.1100 22.1075 22.1275 22.1300 22.1852 22.1721 22.1646 22.1434 22.2586 22.2737 22.2683 22.2616 22.2624 22.2560 22.2462 22.2445 22.2523 22.2455 22.2551 22.2693 -0.0223 -0.0456 -0.0751 -0.2048 -0.2327 -0.4670 -0.4509 -0.4451 -0.4325 -0.3565 -0.3283 -0.3216 -0.3162 -0.3090 -0.2961 -0.3149 -0.3201 -0.3282 -0.3403 -0.3530 -0.4035
22.0514 22.0613 22.0585 22.0830 22.0800 22.1574 22.1428 22.1358 22.1096 22.1910 22.1908 22.2148 22.2082 22.2087 22.2028 22.2011 22.2006 22.2033 22.2014 22.2128 22.2292 -0.0322 -0.0568 -0.0950 -0.2450 -0.2793 -0.5568 -0.5396 -0.5331 -0.5204 -0.4382 -0.4106 -0.4069 -0.3989 -0.3932 -0.3834 -0.4003 -0.4078 -0.4151 -0.4311 -0.4408 -0.5272
22.0026 22.0012 21.9979 22.0285 22.0190 22.1181 22.1026 22.0969 22.0618 22.1641 22.1649 22.2013 22.1945 22.1950 22.1895 22.1857 22.1846 22.1847 22.1826 22.1936 22.2161 -0.0447 -0.0703 -0.1182 -0.2894 -0.3312 -0.6571 -0.6404 -0.6345 -0.6203 -0.5492 -0.5285 -0.5230 -0.5143 -0.5121 -0.5073 -0.5204 -0.5314 -0.5408 -0.5605 -0.5703 -0.7103
21.9630 21.9552 21.9518 21.9840 21.9707 22.0914 22.0754 22.0696 22.0332 22.1287 22.1279 22.1922 22.1848 22.1853 22.1804 22.1734 22.1714 22.1638 22.1614 22.1720 22.2046 -0.0615 -0.0894 -0.1498 -0.3427 -0.3946 -0.7736 -0.7586 -0.7541 -0.7406 -0.6755 -0.6630 -0.6562 -0.6488 -0.6518 -0.6538 -0.6645 -0.6807 -0.6950 -0.7196 -0.7331 -0.9422
21.9344 21.9249 21.9218 21.9512 21.9375 22.0790 22.0605 22.0534 22.0227 22.1090 22.1128 22.1756 22.1679 22.1684 22.1641 22.1559 22.1533 22.1564 22.1515 22.1606 22.1896 -0.0815 -0.1127 -0.1878 -0.4022 -0.4665 -0.9014 -0.8892 -0.8868 -0.8761 -0.8150 -0.8130 -0.8040 -0.7999 -0.8097 -0.8199 -0.8290 -0.8518 -0.8735 -0.9039 -0.9248 -1.2153
21.9088 21.9006 21.8979 21.9229 21.9104 22.0713 22.0496 22.0409 22.0183 22.0914 22.1001 22.1940 22.1855 22.1863 22.1824 22.1645 22.1598 22.1539 22.1456 22.1531 22.1974 -0.1023 -0.1369 -0.2271 -0.4622 -0.5396 -1.0293 -1.0206 -1.0211 -1.0136 -0.9564 -0.9656 -0.9612 -0.9620 -0.9798 -0.9990 -1.0056 -1.0355 -1.0616 -1.0979 -1.1289 -1.5115
21.8804 21.8727 21.8702 21.8926 21.8810 22.0578 22.0337 22.0240 22.0061 22.0891 22.1071 22.1905 22.1815 22.1824 22.1790 22.1578 22.1522 22.1610 22.1484 22.1538 22.1917 -0.1203 -0.1573 -0.2603 -0.5129 -0.6019 -1.1400 -1.1351 -1.1389 -1.1333 -1.0857 -1.1062 -1.0980 -1.1041 -1.1295 -1.1574 -1.1636 -1.2005 -1.2366 -1.2784 -1.3202 -1.7829
21.8694 21.8645 21.8626 21.8799 21.8712 22.0596 22.0323 22.0209 22.0117 22.0769 22.0975 22.1850 22.1757 22.1766 22.1735 22.1508 22.1447 22.1609 22.1459 22.1502 22.1861 -0.1346 -0.1739 -0.2874 -0.5532 -0.6517 -1.2258 -1.2238 -1.2301 -1.2274 -1.1810 -1.2094 -1.2014 -1.2122 -1.2435 -1.2780 -1.2843 -1.3268 -1.3694 -1.4156 -1.4665 -1.9912
21.8603 21.8564 21.8546 21.8703 21.8625 22.0568 22.0282 22.0163 22.0103 22.0652 22.0850 22.1819 22.1725 22.1734 22.1705 22.1471 22.1407 22.1549 22.1397 22.1437 22.1826 -0.1419 -0.1822 -0.3011 -0.5736 -0.6769 -1.2700 -1.2698 -1.2775 -1.2759 -1.2297 -1.2615 -1.2570 -1.2704 -1.3050 -1.3431 -1.3493 -1.3948 -1.4385 -1.4875 -1.5435 -2.1032
22.8879 22.8633 22.8653 22.8251 22.8441 22.8518 22.8874 22.8872 22.8965 22.8819 22.8896 22.9629 22.9672 22.9636 22.9633 22.9155 22.9096 22.8581 22.8408 22.8325 22.9417 -0.1380 -0.0852 -0.0870 0.0790 0.1158 0.1330 0.1343 0.1082 0.1154 0.0679 0.0591 0.0493 0.0576 0.0507 0.0277 0.0271 0.0270 0.0312 0.0859 0.0597 -0.0249
22.8714 22.8502 22.8523 22.8115 22.8318 22.8379 22.8709 22.8698 22.8826 22.8755 22.8888 22.9085 22.9127 22.9091 22.9086 22.8703 22.8659 22.8501 22.8309 22.8219 22.8978 -0.1369 -0.0870 -0.0902 0.0681 0.1038 0.1193 0.1207 0.0957 0.1018 0.0522 0.0408 0.0407 0.0481 0.0415 0.0178 0.0173 0.0168 0.0147 0.0694 0.0429 -0.0351
22.8270 22.8093 22.8112 22.7728 22.7914 22.7946 22.8249 22.8237 22.8351 22.8350 22.8473 22.8564 22.8599 22.8566 22.8557 22.8223 22.8187 22.8121 22.7932 22.7842 22.8480 -0.1349 -0.0905 -0.0964 0.0481 0.0818 0.0944 0.0957 0.0728 0.0766 0.0272 0.0123 0.0216 0.0273 0.0211 -0.0038 -0.0032 -0.0044 -0.0123 0.0415 0.0146 -0.0576
22.7811 22.7700 22.7719 22.7336 22.7531 22.7532 22.7788 22.7761 22.7921 22.7759 22.7843 22.7751 22.7779 22.7748 22.7735 22.7503 22.7481 22.7576 22.7398 22.7311 22.7745 -0.1319 -0.0950 -0.1044 0.0225 0.0532 0.0618 0.0634 0.0433 0.0440 0.0011 -0.0155 -0.0073 -0.0039 -0.0096 -0.0362 -0.0329 -0.0349 -0.0413 0.0101 -0.0172 -0.0926
22.7158 22.7075 22.7089 22.6750 22.6914 22.6886 22.7117 22.7090 22.7212 22.6949 22.6921 22.7191 22.7209 22.7182 22.7165 22.6959 22.6940 22.6835 22.6695 22.6621 22.7159 -0.1273 -0.0982 -0.1103 -0.0020 0.0257 0.0300 0.0320 0.0146 0.0133 -0.0275 -0.0462 -0.0400 -0.0390 -0.0442 -0.0724 -0.0660 -0.0687 -0.0725 -0.0243 -0.0517 -0.1360
22.6451 22.6372 22.6380 22.6104 22.6226 22.6177 22.6408 22.6388 22.6438 22.6399 22.6352 22.6150 22.6163 22.6137 22.6118 22.6068 22.6074 22.6282 22.6157 22.6087 22.6272 -0.1209 -0.0990 -0.1127 -0.0210 0.0039 0.0042 0.0065 -0.0085 -0.0105 -0.0552 -0.0761 -0.0642 -0.0654 -0.0702 -0.0996 -0.0921 -0.0957 -0.1023 -0.0587 -0.0857 -0.1780
22.5780 22.5683 22.5682 22.5476 22.5546 22.5487 22.5726 22.5719 22.5671 22.5508 22.5282 22.5435 22.5441 22.5418 22.5397 22.5435 22.5453 22.5490 22.5431 22.5383 22.5624 -0.1141 -0.0993 -0.1140 -0.0355 -0.0137 -0.0170 -0.0140 -0.0270 -0.0298 -0.0723 -0.0923 -0.0826 -0.0855 -0.0900 -0.1204 -0.1129 -0.1173 -0.1231 -0.0866 -0.1130 -0.2205
22.5287 22.5164 22.5156 22.4993 22.5028 22.4978 22.5259 22.5256 22.5164 22.4875 22.4537 22.4528 22.4531 22.4508 22.4488 22.4680 22.4723 22.4905 22.4896 22.4862 22.4880 -0.1075 -0.0990 -0.1143 -0.0453 -0.0270 -0.0336 -0.0298 -0.0411 -0.0453 -0.0842 -0.1023 -0.0948 -0.0990 -0.1035 -0.1345 -0.1281 -0.1335 -0.1390 -0.1110 -0.1364 -0.2624
22.4766 22.4568 22.4551 22.4467 22.4446 22.4418 22.4748 22.4763 22.4559 22.4115 22.3584 22.3735 22.3735 22.3713 22.3694 22.4029 22.4096 22.4263 22.4328 22.4316 22.4234 -0.1001 -0.0961 -0.1101 -0.0468 -0.0315 -0.0408 -0.0362 -0.0467 -0.0504 -0.0900 -0.1046 -0.0931 -0.0983 -0.1029 -0.1341 -0.1322 -0.1387 -0.1507 -0.1323 -0.1567 -0.2966
22.4432 22.4164 22.4139 22.4108 22.4057 22.4060 22.4453 22.4476 22.4218 22.3506 22.2809 22.2917 22.2917 22.2894 22.2877 22.3378 22.3472 22.3771 22.3900 22.3905 22.3609 -0.0934 -0.0931 -0.1055 -0.0451 -0.0330 -0.0444 -0.0391 -0.0492 -0.0526 -0.0874 -0.0961 -0.0922 -0.0982 -0.1033 -0.1348 -0.1368 -0.1445 -0.1562 -0.1489 -0.1724 -0.3341
22.4130 22.3768 22.3734 22.3771 22.3682 22.3721 22.4186 22.4221 22.3884 22.3137 22.2343 22.2694 22.2689 22.2668 22.2652 22.3180 22.3278 22.3419 22.3605 22.3622 22.3407 -0.0873 -0.0894 -0.0995 -0.0398 -0.0306 -0.0440 -0.0380 -0.0483 -0.0507 -0.0894 -0.0946 -0.0973 -0.1041 -0.1103 -0.1420 -0.1464 -0.1551 -0.1656 -0.1692 -0.1920 -0.3781
22.3892 22.3435 22.3393 22.3499 22.3379 22.3459 22.4010 22.4056 22.3654 22.3103 22.2323 22.2405 22.2396 22.2376 22.2362 22.2944 22.3049 22.3290 22.3509 22.3526 22.3184 -0.0814 -0.0846 -0.0916 -0.0308 -0.0240 -0.0389 -0.0328 -0.0438 -0.0443 -0.0946 -0.0978 -0.0999 -0.1076 -0.1151 -0.1473 -0.1548 -0.1647 -0.1778 -0.1921 -0.2145 -0.4212
22.3822 22.3291 22.3243 22.3385 22.3265 22.3380 22.3996 22.4044 22.3627 22.2993 22.2184 22.2394 22.2380 22.2363 22.2349 22.2922 22.3025 22.3120 22.3387 22.3409 22.3150 -0.0775 -0.0819 -0.0865 -0.0236 -0.0202 -0.0365 -0.0303 -0.0420 -0.0421 -0.0982 -0.0991 -0.1035 -0.1122 -0.1215 -0.1542 -0.1648 -0.1760 -0.1909 -0.2159 -0.2384 -0.4650
22.3860 22.3275 22.3223 22.3373 22.3263 22.3414 22.4117 22.4159 22.3773 22.3078 22.2302 22.2349 22.2330 22.2316 22.2302 22.2882 22.2985 22.3120 22.3411 22.3429 22.3115 -0.0748 -0.0802 -0.0828 -0.0172 -0.0173 -0.0350 -0.0293 -0.0418 -0.0425 -0.1026 -0.1015 -0.1107 -0.1207 -0.1320 -0.1655 -0.1787 -0.1912 -0.2068 -0.2419 -0.2650 -0.5114
22.3902 22.3260 22.3204 22.3366 22.3255 22.3433 22.4230 22.4269 22.3899 22.3135 22.2374 22.2406 22.2382 22.2371 22.2358 22.2922 22.3020 22.3060 22.3393 22.3411 22.3154 -0.0732 -0.0791 -0.0797 -0.0113 -0.0146 -0.0336 -0.0288 -0.0424 -0.0437 -0.1099 -0.1079 -0.1177 -0.1293 -0.1428 -0.1772 -0.1934 -0.2075 -0.2258 -0.2702 -0.2944 -0.5564
22.4030 22.3356 22.3298 22.3445 22.3356 22.3555 22.4424 22.4453 22.4134 22.3206 22.2458 22.2364 22.2337 22.2328 22.2315 22.2893 22.2992 22.3036 22.3407 22.3424 22.3129 -0.0724 -0.0785 -0.0771 -0.0057 -0.0122 -0.0325 -0.0291 -0.0438 -0.0458 -0.1172 -0.1141 -0.1258 -0.1391 -0.1552 -0.1906 -0.2098 -0.2258 -0.2467 -0.2995 -0.3255 -0.6005
22.4209 22.3529 22.3470 22.3582 22.3528 22.3727 22.4640 22.4659 22.4396 22.3107 22.2301 22.2235 22.2205 22.2199 22.2186 22.2802 22.2907 22.2894 22.3320 22.3344 22.3063 -0.0727 -0.0791 -0.0763 -0.0022 -0.0123 -0.0337 -0.0317 -0.0478 -0.0511 -0.1248 -0.1207 -0.1337 -0.1491 -0.1678 -0.2043 -0.2270 -0.2449 -0.2693 -0.3296 -0.3577 -0.6423
22.4330 22.3644 22.3583 22.3674 22.3641 22.3830 22.4791 22.4806 22.4570 22.3193 22.2400 22.2017 22.1988 22.1982 22.1971 22.2648 22.2763 22.2864 22.3330 22.3354 22.2942 -0.0731 -0.0795 -0.0749 0.0016 -0.0114 -0.0338 -0.0339 -0.0514 -0.0553 -0.1342 -0.1297 -0.1448 -0.1625 -0.1839 -0.2216 -0.2474 -0.2673 -0.2932 -0.3599 -0.3908 -0.6844
