21.9367 21.9347 21.9748 21.9572 21.9878 21.9836 21.9736 21.9823 21.9819 21.9889 22.0000 22.0027 21.9975 21.9856 21.9886 21.9804 21.9813 21.9816 21.9621 21.9554 21.9347 -0.0044 -0.0572 -0.0492 -0.0752 -0.0968 -0.1125 -0.1017 -0.0983 -0.0974 -0.0922 -0.1821 -0.1170 -0.1249 -0.1078 -0.1563 -0.1006 -0.0989 -0.1322 -0.1072 -0.0732 0.1854
21.9493 21.9475 21.9856 21.9752 21.9997 21.9956 21.9908 21.9951 21.9947 22.0045 22.0156 22.0186 22.0133 21.9981 22.0061 21.9974 21.9982 21.9978 21.9775 21.9712 21.9487 -0.0107 -0.0600 -0.0527 -0.0779 -0.0987 -0.1132 -0.1016 -0.0976 -0.0964 -0.0887 -0.1741 -0.1103 -0.1168 -0.0980 -0.1432 -0.0882 -0.0854 -0.1157 -0.0914 -0.0562 0.2036
21.9800 21.9781 22.0146 22.0024 22.0289 22.0244 22.0176 22.0192 22.0188 22.0293 22.0397 22.0426 22.0378 22.0213 22.0429 22.0324 22.0331 22.0310 22.0078 22.0028 21.9750 -0.0226 -0.0653 -0.0595 -0.0830 -0.1023 -0.1143 -0.1011 -0.0961 -0.0944 -0.0818 -0.1587 -0.0973 -0.1009 -0.0787 -0.1177 -0.0642 -0.0590 -0.0837 -0.0605 -0.0234 0.2381
22.0134 22.0112 22.0442 22.0423 22.0599 22.0554 22.0560 22.0498 22.0492 22.0644 22.0745 22.0777 22.0727 22.0510 22.0786 22.0676 22.0683 22.0654 22.0418 22.0381 22.0085 -0.0379 -0.0723 -0.0686 -0.0898 -0.1070 -0.1156 -0.1000 -0.0936 -0.0912 -0.0717 -0.1376 -0.0789 -0.0785 -0.0514 -0.0819 -0.0302 -0.0217 -0.0390 -0.0176 0.0223 0.2851
22.0535 22.0508 22.0822 22.0766 22.0981 22.0929 22.0895 22.0809 22.0802 22.0950 22.1039 22.1066 22.1025 22.0813 22.1167 22.1051 22.1058 22.1018 22.0774 22.0753 22.0431 -0.0539 -0.0799 -0.0791 -0.0976 -0.1125 -0.1170 -0.0983 -0.0902 -0.0871 -0.0592 -0.1135 -0.0569 -0.0518 -0.0189 -0.0392 0.0106 0.0230 0.0137 0.0329 0.0764 0.3398
22.0826 22.0799 22.1085 22.1111 22.1256 22.1205 22.1228 22.1083 22.1076 22.1244 22.1327 22.1355 22.1315 22.1079 22.1463 22.1349 22.1356 22.1313 22.1075 22.1069 22.0745 -0.0681 -0.0873 -0.0897 -0.1059 -0.1185 -0.1188 -0.0966 -0.0867 -0.0828 -0.0456 -0.0892 -0.0337 -0.0233 0.0156 0.0064 0.0541 0.0708 0.0694 0.0855 0.1335 0.3963
22.1089 22.1062 22.1343 22.1345 22.1517 22.1462 22.1462 22.1308 22.1300 22.1447 22.1519 22.1542 22.1509 22.1288 22.1710 22.1596 22.1604 22.1557 22.1327 22.1335 22.1007 -0.0797 -0.0942 -0.1002 -0.1143 -0.1250 -0.1210 -0.0953 -0.0835 -0.0789 -0.0323 -0.0668 -0.0111 0.0043 0.0491 0.0512 0.0965 0.1174 0.1232 0.1357 0.1886 0.4491
22.1241 22.1219 22.1493 22.1553 22.1672 22.1617 22.1662 22.1480 22.1471 22.1613 22.1678 22.1698 22.1667 22.1445 22.1859 22.1752 22.1760 22.1717 22.1508 22.1522 22.1217 -0.0884 -0.1003 -0.1102 -0.1227 -0.1318 -0.1238 -0.0948 -0.0812 -0.0760 -0.0206 -0.0480 0.0089 0.0292 0.0791 0.0918 0.1345 0.1592 0.1712 0.1798 0.2375 0.4939
22.1397 22.1376 22.1675 22.1692 22.1845 22.1783 22.1792 22.1607 22.1596 22.1714 22.1770 22.1786 22.1759 22.1560 22.1943 22.1844 22.1853 22.1816 22.1636 22.1659 22.1378 -0.0945 -0.1059 -0.1195 -0.1308 -0.1389 -0.1272 -0.0953 -0.0799 -0.0744 -0.0111 -0.0333 0.0254 0.0499 0.1040 0.1261 0.1658 0.1937 0.2107 0.2150 0.2774 0.5272
22.1479 22.1458 22.1780 22.1833 22.1943 22.1879 22.1914 22.1703 22.1691 22.1804 22.1856 22.1870 22.1837 22.1642 22.2016 22.1919 22.1928 22.1895 22.1737 22.1772 22.1501 -0.0984 -0.1109 -0.1281 -0.1385 -0.1458 -0.1311 -0.0970 -0.0799 -0.0741 -0.0045 -0.0231 0.0376 0.0657 0.1226 0.1525 0.1888 0.2192 0.2399 0.2400 0.3063 0.5472
22.1582 22.1558 22.1920 22.1940 22.2064 22.1994 22.1998 22.1775 22.1763 22.1864 22.1912 22.1924 22.1887 22.1704 22.2071 22.1975 22.1984 22.1954 22.1818 22.1864 22.1599 -0.1005 -0.1154 -0.1359 -0.1456 -0.1525 -0.1353 -0.0996 -0.0810 -0.0751 -0.0009 -0.0175 0.0453 0.0760 0.1346 0.1703 0.2028 0.2348 0.2581 0.2541 0.3235 0.5528
22.1607 22.1585 22.1963 22.2068 22.2091 22.2024 22.2094 22.1834 22.1821 22.1935 22.1982 22.1996 22.1950 22.1752 22.2181 22.2075 22.2083 22.2048 22.1913 22.1971 22.1679 -0.1012 -0.1195 -0.1428 -0.1518 -0.1586 -0.1394 -0.1030 -0.0831 -0.0773 -0.0004 -0.0159 0.0484 0.0809 0.1399 0.1793 0.2076 0.2404 0.2651 0.2573 0.3288 0.5442
22.1701 22.1677 22.2092 22.2141 22.2190 22.2118 22.2135 22.1889 22.1876 22.1968 22.2010 22.2021 22.1971 22.1798 22.2266 22.2154 22.2161 22.2125 22.1994 22.2065 22.1751 -0.1009 -0.1232 -0.1488 -0.1570 -0.1639 -0.1434 -0.1071 -0.0862 -0.0806 -0.0027 -0.0181 0.0472 0.0807 0.1386 0.1799 0.2036 0.2364 0.2616 0.2502 0.3228 0.5221
22.1770 22.1746 22.2186 22.2284 22.2250 22.2179 22.2234 22.1944 22.1931 22.2055 22.2099 22.2115 22.2052 22.1843 22.2360 22.2242 22.2248 22.2210 22.2078 22.2160 22.1821 -0.0999 -0.1265 -0.1538 -0.1612 -0.1683 -0.1470 -0.1115 -0.0900 -0.0847 -0.0075 -0.0233 0.0423 0.0757 0.1315 0.1724 0.1915 0.2233 0.2483 0.2338 0.3062 0.4876
22.1817 22.1794 22.2243 22.2383 22.2280 22.2214 22.2291 22.2006 22.1993 22.2111 22.2153 22.2169 22.2101 22.1897 22.2512 22.2380 22.2384 22.2337 22.2189 22.2284 22.1895 -0.0984 -0.1293 -0.1578 -0.1642 -0.1715 -0.1500 -0.1163 -0.0943 -0.0893 -0.0146 -0.0310 0.0338 0.0666 0.1188 0.1580 0.1723 0.2025 0.2265 0.2094 0.2805 0.4421
22.1887 22.1865 22.2328 22.2495 22.2333 22.2273 22.2354 22.2076 22.2063 22.2179 22.2218 22.2235 22.2164 22.1960 22.2598 22.2466 22.2469 22.2423 22.2278 22.2383 22.1977 -0.0966 -0.1318 -0.1609 -0.1659 -0.1736 -0.1523 -0.1209 -0.0988 -0.0943 -0.0234 -0.0406 0.0227 0.0539 0.1015 0.1374 0.1470 0.1748 0.1975 0.1781 0.2467 0.3872
22.1896 22.1883 22.2330 22.2584 22.2316 22.2269 22.2398 22.2159 22.2147 22.2233 22.2267 22.2280 22.2212 22.2034 22.2730 22.2592 22.2593 22.2543 22.2394 22.2509 22.2066 -0.0946 -0.1338 -0.1629 -0.1664 -0.1744 -0.1536 -0.1253 -0.1035 -0.0995 -0.0337 -0.0515 0.0092 0.0383 0.0802 0.1116 0.1167 0.1416 0.1625 0.1413 0.2062 0.3246
22.2032 22.2019 22.2497 22.2637 22.2440 22.2392 22.2409 22.2254 22.2243 22.2262 22.2283 22.2286 22.2232 22.2123 22.2770 22.2642 22.2642 22.2598 22.2474 22.2596 22.2163 -0.0926 -0.1354 -0.1641 -0.1657 -0.1739 -0.1540 -0.1293 -0.1081 -0.1046 -0.0450 -0.0633 -0.0061 0.0205 0.0556 0.0817 0.0825 0.1039 0.1228 0.1003 0.1602 0.2560
22.2193 22.2177 22.2694 22.2822 22.2591 22.2541 22.2531 22.2360 22.2349 22.2384 22.2403 22.2409 22.2348 22.2226 22.2771 22.2661 22.2660 22.2627 22.2545 22.2668 22.2267 -0.0907 -0.1366 -0.1644 -0.1638 -0.1721 -0.1535 -0.1328 -0.1124 -0.1094 -0.0569 -0.0753 -0.0225 0.0010 0.0285 0.0486 0.0453 0.0629 0.0798 0.0563 0.1102 0.1831
22.2449 22.2427 22.3017 22.2992 22.2846 22.2783 22.2643 22.2474 22.2465 22.2500 22.2513 22.2520 22.2454 22.2338 22.2926 22.2807 22.2804 22.2764 22.2677 22.2808 22.2377 -0.0890 -0.1374 -0.1639 -0.1609 -0.1691 -0.1519 -0.1357 -0.1164 -0.1139 -0.0694 -0.0874 -0.0399 -0.0197 -0.0004 0.0135 0.0063 0.0199 0.0348 0.0107 0.0572 0.1072
22.2720 22.2694 22.3355 22.3245 22.3125 22.3047 22.2827 22.2596 22.2587 22.2678 22.2693 22.2708 22.2628 22.2453 22.3016 22.2900 22.2895 22.2855 22.2783 22.2918 22.2490 -0.0874 -0.1377 -0.1625 -0.1569 -0.1649 -0.1493 -0.1378 -0.1200 -0.1179 -0.0819 -0.0991 -0.0577 -0.0411 -0.0303 -0.0234 -0.0339 -0.0247 -0.0115 -0.0358 0.0023 0.0297
22.3051 22.3014 22.3765 22.3520 22.3463 22.3363 22.3037 22.2721 22.2713 22.2880 22.2900 22.2928 22.2824 22.2575 22.3266 22.3124 22.3116 22.3058 22.2953 22.3097 22.2604 -0.0861 -0.1377 -0.1607 -0.1521 -0.1599 -0.1460 -0.1394 -0.1229 -0.1213 -0.0946 -0.1105 -0.0759 -0.0629 -0.0609 -0.0608 -0.0743 -0.0696 -0.0579 -0.0821 -0.0535 -0.0480
22.3336 22.3294 22.4107 22.3841 22.3754 22.3639 22.3298 22.2846 22.2840 22.3128 22.3159 22.3206 22.3070 22.2697 22.3560 22.3387 22.3375 22.3292 22.3141 22.3296 22.2717 -0.0850 -0.1373 -0.1582 -0.1466 -0.1541 -0.1420 -0.1404 -0.1252 -0.1240 -0.1072 -0.1213 -0.0942 -0.0849 -0.0916 -0.0987 -0.1146 -0.1145 -0.1040 -0.1277 -0.1095 -0.1252
22.3595 22.3548 22.4405 22.4141 22.4012 22.3884 22.3542 22.2968 22.2963 22.3359 22.3400 22.3465 22.3301 22.2817 22.3916 22.3701 22.3685 22.3570 22.3349 22.3518 22.2825 -0.0842 -0.1365 -0.1553 -0.1407 -0.1477 -0.1374 -0.1407 -0.1270 -0.1262 -0.1196 -0.1316 -0.1123 -0.1068 -0.1220 -0.1363 -0.1543 -0.1587 -0.1490 -0.1719 -0.1652 -0.2007
22.3715 22.3670 22.4515 22.4365 22.4105 22.3982 22.3732 22.3085 22.3080 22.3545 22.3591 22.3669 22.3488 22.2931 22.4262 22.4008 22.3989 22.3841 22.3552 22.3733 22.2928 -0.0835 -0.1355 -0.1522 -0.1343 -0.1409 -0.1324 -0.1405 -0.1282 -0.1277 -0.1316 -0.1412 -0.1302 -0.1284 -0.1517 -0.1732 -0.1928 -0.2018 -0.1924 -0.2143 -0.2197 -0.2738
22.3944 22.3896 22.4763 22.4443 22.4331 22.4197 22.3799 22.3192 22.3188 22.3628 22.3665 22.3741 22.3566 22.3037 22.4444 22.4177 22.4156 22.3993 22.3681 22.3865 22.3020 -0.0833 -0.1342 -0.1490 -0.1277 -0.1339 -0.1272 -0.1399 -0.1290 -0.1287 -0.1434 -0.1503 -0.1477 -0.1495 -0.1805 -0.2092 -0.2300 -0.2434 -0.2340 -0.2546 -0.2728 -0.3439
22.4147 22.4096 22.4974 22.4618 22.4531 22.4388 22.3955 22.3287 22.3285 22.3777 22.3818 22.3903 22.3717 22.3130 22.4503 22.4243 22.4221 22.4058 22.3755 22.3936 22.3103 -0.0834 -0.1328 -0.1459 -0.1213 -0.1269 -0.1220 -0.1390 -0.1295 -0.1294 -0.1547 -0.1587 -0.1646 -0.1700 -0.2082 -0.2438 -0.2654 -0.2830 -0.2732 -0.2924 -0.3239 -0.4106
22.4334 22.4280 22.5164 22.4774 22.4717 22.4564 22.4102 22.3368 22.3366 22.3915 22.3957 22.4053 22.3854 22.3212 22.4727 22.4443 22.4420 22.4236 22.3893 22.4075 22.3173 -0.0839 -0.1313 -0.1429 -0.1152 -0.1203 -0.1170 -0.1381 -0.1298 -0.1299 -0.1659 -0.1669 -0.1812 -0.1899 -0.2346 -0.2766 -0.2986 -0.3203 -0.3097 -0.3275 -0.3725 -0.4733
22.4574 22.4510 22.5424 22.4936 22.4966 22.4794 22.4267 22.3434 22.3432 22.4061 22.4110 22.4219 22.4004 22.3278 22.4805 22.4519 22.4496 22.4305 22.3957 22.4136 22.3227 -0.0849 -0.1300 -0.1407 -0.1095 -0.1145 -0.1129 -0.1371 -0.1300 -0.1302 -0.1768 -0.1747 -0.1972 -0.2091 -0.2596 -0.3075 -0.3297 -0.3552 -0.3436 -0.3599 -0.4186 -0.5318
22.4710 22.4642 22.5549 22.5057 22.5106 22.4924 22.4402 22.3482 22.3481 22.4175 22.4227 22.4347 22.4119 22.3325 22.4976 22.4670 22.4645 22.4437 22.4050 22.4228 22.3264 -0.0862 -0.1286 -0.1387 -0.1042 -0.1091 -0.1090 -0.1363 -0.1303 -0.1305 -0.1872 -0.1823 -0.2125 -0.2275 -0.2830 -0.3362 -0.3582 -0.3873 -0.3745 -0.3894 -0.4617 -0.5857
22.4802 22.4730 22.5620 22.5121 22.5202 22.5012 22.4492 22.3507 22.3506 22.4246 22.4298 22.4426 22.4191 22.3352 22.5125 22.4798 22.4773 22.4548 22.4118 22.4296 22.3282 -0.0877 -0.1271 -0.1370 -0.0994 -0.1042 -0.1056 -0.1356 -0.1308 -0.1310 -0.1974 -0.1897 -0.2273 -0.2452 -0.3048 -0.3626 -0.3843 -0.4167 -0.4026 -0.4162 -0.5017 -0.6350
22.4879 22.4801 22.5675 22.5165 22.5285 22.5085 22.4576 22.3508 22.3507 22.4312 22.4367 22.4505 22.4259 22.3356 22.5199 22.4860 22.4835 22.4598 22.4140 22.4315 22.3279 -0.0895 -0.1258 -0.1359 -0.0952 -0.1003 -0.1030 -0.1352 -0.1315 -0.1317 -0.2074 -0.1972 -0.2415 -0.2623 -0.3251 -0.3871 -0.4083 -0.4437 -0.4283 -0.4408 -0.5389 -0.6797
22.4866 22.4786 22.5621 22.5160 22.5274 22.5071 22.4621 22.3483 22.3483 22.4335 22.4392 22.4537 22.4284 22.3336 22.5275 22.4921 22.4895 22.4645 22.4148 22.4318 22.3253 -0.0917 -0.1246 -0.1354 -0.0918 -0.0974 -0.1014 -0.1354 -0.1328 -0.1330 -0.2172 -0.2049 -0.2552 -0.2786 -0.3439 -0.4097 -0.4302 -0.4684 -0.4517 -0.4631 -0.5733 -0.7198
22.4846 22.4762 22.5559 22.5055 22.5259 22.5049 22.4583 22.3432 22.3431 22.4283 22.4334 22.4479 22.4231 22.3291 22.5289 22.4926 22.4900 22.4640 22.4112 22.4279 22.3203 -0.0939 -0.1234 -0.1351 -0.0892 -0.0951 -0.1003 -0.1363 -0.1347 -0.1348 -0.2269 -0.2130 -0.2685 -0.2943 -0.3610 -0.4304 -0.4501 -0.4906 -0.4730 -0.4833 -0.6045 -0.7552
22.4802 22.4715 22.5470 22.4952 22.5223 22.5005 22.4554 22.3352 22.3351 22.4246 22.4300 22.4453 22.4199 22.3216 22.5254 22.4884 22.4859 22.4593 22.4042 22.4203 22.3129 -0.0964 -0.1225 -0.1355 -0.0874 -0.0940 -0.1004 -0.1379 -0.1373 -0.1373 -0.2366 -0.2215 -0.2814 -0.3096 -0.3767 -0.4493 -0.4680 -0.5107 -0.4924 -0.5017 -0.6330 -0.7859
22.4748 22.4657 22.5371 22.4882 22.5176 22.4947 22.4555 22.3240 22.3239 22.4227 22.4294 22.4462 22.4193 22.3112 22.5217 22.4838 22.4813 22.4537 22.3954 22.4109 22.3031 -0.0991 -0.1219 -0.1367 -0.0867 -0.0942 -0.1017 -0.1403 -0.1407 -0.1406 -0.2462 -0.2305 -0.2940 -0.3243 -0.3908 -0.4662 -0.4839 -0.5285 -0.5098 -0.5184 -0.6583 -0.8120
22.4642 22.4548 22.5214 22.4767 22.5083 22.4846 22.4518 22.3100 22.3099 22.4174 22.4254 22.4436 22.4154 22.2981 22.5258 22.4853 22.4828 22.4530 22.3887 22.4041 22.2910 -0.1019 -0.1216 -0.1387 -0.0871 -0.0958 -0.1043 -0.1439 -0.1449 -0.1447 -0.2558 -0.2401 -0.3062 -0.3384 -0.4034 -0.4812 -0.4979 -0.5439 -0.5255 -0.5335 -0.6806 -0.8335
22.4535 22.4432 22.5054 22.4558 22.4983 22.4735 22.4397 22.2935 22.2932 22.4047 22.4134 22.4322 22.4039 22.2827 22.5280 22.4848 22.4823 22.4504 22.3797 22.3953 22.2764 -0.1049 -0.1216 -0.1415 -0.0888 -0.0989 -0.1082 -0.1487 -0.1501 -0.1498 -0.2655 -0.2505 -0.3182 -0.3521 -0.4147 -0.4943 -0.5101 -0.5572 -0.5397 -0.5472 -0.6999 -0.8506
22.4299 22.4193 22.4742 22.4346 22.4746 22.4498 22.4271 22.2744 22.2741 22.3915 22.4013 22.4211 22.3921 22.2647 22.5116 22.4685 22.4661 22.4340 22.3620 22.3767 22.2597 -0.1080 -0.1221 -0.1451 -0.0917 -0.1035 -0.1136 -0.1545 -0.1563 -0.1559 -0.2750 -0.2614 -0.3296 -0.3651 -0.4246 -0.5057 -0.5205 -0.5684 -0.5524 -0.5596 -0.7162 -0.8632
22.4087 22.3974 22.4479 22.4043 22.4539 22.4285 22.4060 22.2528 22.2524 22.3708 22.3813 22.4013 22.3730 22.2445 22.5014 22.4569 22.4545 22.4215 22.3453 22.3598 22.2408 -0.1111 -0.1229 -0.1495 -0.0958 -0.1093 -0.1201 -0.1615 -0.1635 -0.1629 -0.2845 -0.2729 -0.3407 -0.3774 -0.4331 -0.5151 -0.5289 -0.5772 -0.5635 -0.5706 -0.7294 -0.8714
22.3844 22.3726 22.4187 22.3777 22.4296 22.4037 22.3879 22.2286 22.2282 22.3523 22.3641 22.3849 22.3563 22.2216 22.4838 22.4388 22.4366 22.4031 22.3246 22.3386 22.2196 -0.1143 -0.1243 -0.1548 -0.1009 -0.1167 -0.1280 -0.1696 -0.1716 -0.1709 -0.2937 -0.2846 -0.3510 -0.3888 -0.4401 -0.5226 -0.5356 -0.5840 -0.5732 -0.5805 -0.7395 -0.8751
22.3574 22.3449 22.3885 22.3453 22.4031 22.3767 22.3637 22.2019 22.2013 22.3285 22.3416 22.3628 22.3344 22.1968 22.4704 22.4237 22.4215 22.3870 22.3043 22.3179 22.1966 -0.1175 -0.1262 -0.1610 -0.1073 -0.1254 -0.1371 -0.1785 -0.1805 -0.1798 -0.3024 -0.2965 -0.3605 -0.3991 -0.4457 -0.5282 -0.5404 -0.5884 -0.5815 -0.5889 -0.7463 -0.8745
22.3226 22.3099 22.3493 22.3118 22.3680 22.3419 22.3380 22.1732 22.1725 22.3032 22.3178 22.3393 22.3108 22.1699 22.4493 22.4019 22.3998 22.3652 22.2801 22.2930 22.1715 -0.1207 -0.1285 -0.1679 -0.1147 -0.1354 -0.1473 -0.1885 -0.1904 -0.1895 -0.3107 -0.3085 -0.3693 -0.4084 -0.4501 -0.5316 -0.5432 -0.5905 -0.5880 -0.5959 -0.7497 -0.8694
22.2895 22.2761 22.3146 22.2727 22.3359 22.3095 22.3066 22.1427 22.1420 22.2729 22.2888 22.3102 22.2823 22.1412 22.4297 22.3809 22.3789 22.3440 22.2557 22.2683 22.1447 -0.1239 -0.1312 -0.1756 -0.1231 -0.1464 -0.1585 -0.1992 -0.2009 -0.2000 -0.3185 -0.3205 -0.3770 -0.4163 -0.4529 -0.5332 -0.5440 -0.5902 -0.5929 -0.6014 -0.7499 -0.8597
22.2463 22.2329 22.2684 22.2348 22.2930 22.2673 22.2755 22.1107 22.1098 22.2427 22.2602 22.2818 22.2540 22.1111 22.4024 22.3534 22.3516 22.3170 22.2279 22.2398 22.1167 -0.1270 -0.1343 -0.1837 -0.1323 -0.1583 -0.1704 -0.2105 -0.2120 -0.2110 -0.3256 -0.3321 -0.3836 -0.4230 -0.4544 -0.5328 -0.5430 -0.5877 -0.5962 -0.6053 -0.7467 -0.8457
22.1985 22.1856 22.2178 22.1874 22.2453 22.2207 22.2354 22.0772 22.0762 22.2047 22.2231 22.2438 22.2179 22.0794 22.3806 22.3302 22.3285 22.2938 22.2020 22.2137 22.0875 -0.1300 -0.1378 -0.1923 -0.1423 -0.1710 -0.1828 -0.2222 -0.2234 -0.2224 -0.3318 -0.3433 -0.3890 -0.4281 -0.4543 -0.5302 -0.5397 -0.5826 -0.5974 -0.6073 -0.7400 -0.8273
22.1442 22.1322 22.1602 22.1399 22.1908 22.1680 22.1943 22.0428 22.0417 22.1658 22.1850 22.2048 22.1806 22.0468 22.3438 22.2944 22.2929 22.2597 22.1697 22.1802 22.0573 -0.1330 -0.1417 -0.2013 -0.1528 -0.1841 -0.1956 -0.2342 -0.2351 -0.2340 -0.3371 -0.3538 -0.3931 -0.4316 -0.4527 -0.5255 -0.5344 -0.5750 -0.5966 -0.6073 -0.7298 -0.8046
22.0914 22.0801 22.1055 22.0854 22.1382 22.1170 22.1463 22.0078 22.0066 22.1210 22.1403 22.1583 22.1372 22.0139 22.3057 22.2573 22.2560 22.2246 22.1366 22.1458 22.0263 -0.1359 -0.1458 -0.2105 -0.1640 -0.1977 -0.2086 -0.2463 -0.2468 -0.2456 -0.3416 -0.3636 -0.3959 -0.4336 -0.4497 -0.5186 -0.5268 -0.5648 -0.5935 -0.6052 -0.7161 -0.7777
22.0378 22.0273 22.0504 22.0358 22.0846 22.0650 22.1019 21.9728 21.9715 22.0792 22.0989 22.1156 22.0970 21.9807 22.2571 22.2115 22.2105 22.1821 22.0992 22.1066 21.9951 -0.1387 -0.1503 -0.2200 -0.1754 -0.2114 -0.2217 -0.2584 -0.2583 -0.2571 -0.3450 -0.3724 -0.3973 -0.4339 -0.4453 -0.5098 -0.5172 -0.5523 -0.5881 -0.6008 -0.6992 -0.7469
21.9883 21.9781 22.0012 21.9871 22.0356 22.0173 22.0578 21.9380 21.9367 22.0375 22.0575 22.0728 22.0567 21.9481 22.2138 22.1700 22.1694 22.1433 22.0641 22.0701 21.9640 -0.1415 -0.1548 -0.2295 -0.1872 -0.2251 -0.2346 -0.2703 -0.2694 -0.2682 -0.3476 -0.3804 -0.3976 -0.4328 -0.4397 -0.4991 -0.5057 -0.5375 -0.5805 -0.5943 -0.6793 -0.7128
21.9375 21.9277 21.9503 21.9427 21.9848 21.9680 22.0169 21.9042 21.9027 21.9987 22.0192 22.0335 22.0193 21.9164 22.1718 22.1298 22.1294 22.1057 22.0298 22.0344 21.9332 -0.1442 -0.1596 -0.2390 -0.1988 -0.2387 -0.2471 -0.2818 -0.2801 -0.2788 -0.3493 -0.3873 -0.3968 -0.4303 -0.4329 -0.4869 -0.4926 -0.5211 -0.5710 -0.5858 -0.6571 -0.6758
21.8927 21.8831 21.9071 21.8978 21.9405 21.9246 21.9751 21.8714 21.8699 21.9591 21.9796 21.9926 21.9809 21.8858 22.1308 22.0906 22.0905 22.0690 21.9966 21.9999 21.9034 -0.1468 -0.1643 -0.2482 -0.2103 -0.2517 -0.2591 -0.2927 -0.2899 -0.2887 -0.3501 -0.3932 -0.3950 -0.4267 -0.4251 -0.4736 -0.4783 -0.5032 -0.5598 -0.5756 -0.6328 -0.6368
21.8495 21.8401 21.8654 21.8568 21.8974 21.8826 21.9363 21.8403 21.8387 21.9223 21.9430 21.9549 21.9454 21.8566 22.0905 22.0522 22.0523 22.0331 21.9643 21.9663 21.8748 -0.1493 -0.1690 -0.2571 -0.2213 -0.2641 -0.2704 -0.3027 -0.2989 -0.2977 -0.3502 -0.3980 -0.3922 -0.4220 -0.4167 -0.4594 -0.4631 -0.4844 -0.5471 -0.5639 -0.6073 -0.5968
21.8113 21.8022 21.8294 21.8214 21.8592 21.8453 21.9024 21.8115 21.8098 21.8900 21.9110 21.9221 21.9141 21.8296 22.0539 22.0172 22.0176 22.0004 21.9347 21.9354 21.8481 -0.1516 -0.1735 -0.2653 -0.2316 -0.2756 -0.2806 -0.3119 -0.3069 -0.3057 -0.3496 -0.4019 -0.3889 -0.4167 -0.4079 -0.4449 -0.4475 -0.4654 -0.5336 -0.5512 -0.5815 -0.5570
21.7803 21.7710 21.8015 21.7913 21.8286 21.8150 21.8729 21.7851 21.7834 21.8616 21.8831 21.8937 21.8868 21.8052 22.0231 21.9875 21.9880 21.9724 21.9088 21.9084 21.8238 -0.1537 -0.1776 -0.2729 -0.2409 -0.2859 -0.2898 -0.3199 -0.3137 -0.3126 -0.3485 -0.4047 -0.3851 -0.4110 -0.3991 -0.4308 -0.4324 -0.4469 -0.5199 -0.5383 -0.5563 -0.5187
21.7542 21.7448 21.7783 21.7666 21.8028 21.7895 21.8485 21.7623 21.7605 21.8381 21.8601 21.8705 21.8642 21.7838 21.9963 21.9616 21.9623 21.9480 21.8861 21.8849 21.8025 -0.1556 -0.1813 -0.2795 -0.2491 -0.2949 -0.2977 -0.3268 -0.3195 -0.3184 -0.3473 -0.4068 -0.3814 -0.4055 -0.3908 -0.4178 -0.4184 -0.4298 -0.5070 -0.5259 -0.5329 -0.4837
21.7302 21.7210 21.7564 21.7462 21.7793 21.7664 21.8283 21.7434 21.7415 21.8186 21.8410 21.8511 21.8454 21.7662 21.9792 21.9444 21.9453 21.9315 21.8695 21.8679 21.7848 -0.1572 -0.1844 -0.2850 -0.2560 -0.3024 -0.3042 -0.3323 -0.3240 -0.3229 -0.3459 -0.4083 -0.3779 -0.4004 -0.3835 -0.4064 -0.4060 -0.4148 -0.4953 -0.5147 -0.5125 -0.4531
21.7131 21.7039 21.7410 21.7303 21.7623 21.7495 21.8125 21.7289 21.7270 21.8034 21.8261 21.8360 21.8308 21.7524 21.9670 21.9320 21.9329 21.9194 21.8572 21.8553 21.7711 -0.1584 -0.1868 -0.2893 -0.2613 -0.3081 -0.3091 -0.3366 -0.3274 -0.3264 -0.3447 -0.4092 -0.3751 -0.3964 -0.3776 -0.3972 -0.3961 -0.4029 -0.4858 -0.5056 -0.4961 -0.4288
21.6999 21.6906 21.7286 21.7216 21.7490 21.7366 21.8032 21.7190 21.7171 21.7942 21.8173 21.8272 21.8220 21.7433 21.9573 21.9224 21.9234 21.9102 21.8482 21.8462 21.7617 -0.1592 -0.1885 -0.2923 -0.2649 -0.3121 -0.3126 -0.3394 -0.3297 -0.3287 -0.3438 -0.4098 -0.3730 -0.3934 -0.3734 -0.3908 -0.3891 -0.3945 -0.4791 -0.4990 -0.4845 -0.4118
21.6948 21.6853 21.7242 21.7154 21.7439 21.7315 21.7971 21.7141 21.7122 21.7884 21.8114 21.8212 21.8161 21.7386 21.9527 21.9178 21.9188 21.9058 21.8438 21.8418 21.7570 -0.1596 -0.1894 -0.2937 -0.2668 -0.3140 -0.3142 -0.3410 -0.3308 -0.3298 -0.3433 -0.4101 -0.3720 -0.3919 -0.3712 -0.3875 -0.3856 -0.3902 -0.4757 -0.4957 -0.4786 -0.4032
21.9441 21.9419 21.9887 21.9718 21.9969 21.9919 21.9860 21.9875 21.9869 21.9978 22.0101 22.0138 22.0075 21.9900 22.0009 21.9903 21.9914 21.9906 21.9692 21.9629 21.9384 0.0047 -0.0561 -0.0499 -0.0762 -0.0980 -0.1141 -0.1008 -0.0971 -0.0961 -0.0882 -0.1850 -0.1122 -0.1191 -0.1066 -0.1481 -0.0905 -0.0868 -0.1202 -0.0974 -0.0506 0.2176
