23.2819 23.2795 23.2807 23.2958 23.2900 23.2889 23.2855 23.2793 23.2798 23.2694 23.2700 23.2654 23.2686 23.2704 23.2677 23.2680 23.2676 23.2659 23.2648 23.2658 23.2733 0.0832 0.0709 0.1092 0.0869 0.1138 0.1167 0.1152 0.1132 0.1086 0.1192 0.1048 0.0955 0.0681 0.0767 0.0737 0.0680 0.0617 0.0530 0.0496 0.0279 -0.1627
23.2275 23.2231 23.2249 23.2377 23.2350 23.2335 23.2290 23.2214 23.2214 23.2108 23.2111 23.2062 23.2096 23.2128 23.2099 23.2091 23.2100 23.2082 23.2066 23.2087 23.2113 0.0960 0.0899 0.1295 0.1104 0.1312 0.1326 0.1295 0.1291 0.1237 0.1382 0.1157 0.1141 0.0873 0.0885 0.0858 0.0795 0.0784 0.0713 0.0692 0.0481 -0.1471
23.1875 23.1815 23.1837 23.1938 23.1943 23.1922 23.1859 23.1771 23.1768 23.1662 23.1660 23.1613 23.1649 23.1689 23.1654 23.1632 23.1661 23.1639 23.1621 23.1653 23.1525 0.1035 0.1008 0.1387 0.1189 0.1338 0.1332 0.1282 0.1294 0.1233 0.1412 0.1113 0.1166 0.0900 0.0829 0.0801 0.0729 0.0760 0.0699 0.0685 0.0469 -0.1474
23.1467 23.1406 23.1426 23.1496 23.1532 23.1504 23.1424 23.1328 23.1322 23.1218 23.1213 23.1170 23.1204 23.1244 23.1207 23.1173 23.1217 23.1192 23.1177 23.1217 23.0980 0.1093 0.1081 0.1427 0.1188 0.1280 0.1247 0.1172 0.1198 0.1130 0.1341 0.0972 0.1088 0.0822 0.0662 0.0631 0.0547 0.0610 0.0555 0.0543 0.0315 -0.1692
23.1124 23.1069 23.1084 23.1120 23.1187 23.1152 23.1054 23.0959 23.0952 23.0853 23.0848 23.0808 23.0844 23.0871 23.0835 23.0790 23.0843 23.0813 23.0805 23.0849 23.0486 0.1099 0.1076 0.1367 0.1055 0.1097 0.1033 0.0932 0.0967 0.0892 0.1132 0.0696 0.0872 0.0604 0.0353 0.0312 0.0215 0.0300 0.0246 0.0231 -0.0016 -0.2134
23.0820 23.0785 23.0790 23.0790 23.0884 23.0843 23.0728 23.0648 23.0640 23.0548 23.0547 23.0508 23.0548 23.0551 23.0521 23.0466 23.0513 23.0478 23.0479 23.0523 22.9895 0.1064 0.1003 0.1224 0.0811 0.0808 0.0709 0.0577 0.0617 0.0536 0.0800 0.0302 0.0534 0.0263 -0.0079 -0.0133 -0.0245 -0.0145 -0.0204 -0.0226 -0.0499 -0.2751
23.0292 23.0281 23.0270 23.0237 23.0358 23.0314 23.0191 23.0135 23.0127 23.0038 23.0047 23.0006 23.0049 23.0026 23.0001 22.9943 22.9963 22.9926 22.9936 22.9975 22.9195 0.0997 0.0875 0.1016 0.0474 0.0437 0.0301 0.0133 0.0168 0.0081 0.0364 -0.0190 0.0093 -0.0180 -0.0605 -0.0679 -0.0807 -0.0699 -0.0766 -0.0798 -0.1099 -0.3565
22.9782 22.9802 22.9773 22.9727 22.9847 22.9798 22.9670 22.9645 22.9637 22.9546 22.9562 22.9520 22.9564 22.9512 22.9496 22.9437 22.9428 22.9390 22.9408 22.9440 22.8539 0.0821 0.0601 0.0631 -0.0068 -0.0140 -0.0314 -0.0517 -0.0492 -0.0584 -0.0289 -0.0893 -0.0565 -0.0845 -0.1350 -0.1448 -0.1592 -0.1482 -0.1564 -0.1609 -0.1950 -0.4582
22.9417 22.9448 22.9405 22.9371 22.9474 22.9420 22.9288 22.9281 22.9272 22.9176 22.9190 22.9150 22.9197 22.9127 22.9111 22.9050 22.9014 22.8975 22.8994 22.9022 22.7825 0.0524 0.0170 0.0057 -0.0829 -0.0943 -0.1154 -0.1392 -0.1376 -0.1471 -0.1174 -0.1819 -0.1455 -0.1747 -0.2329 -0.2450 -0.2613 -0.2506 -0.2608 -0.2667 -0.3060 -0.5755
22.9081 22.9117 22.9063 22.9062 22.9126 22.9065 22.8931 22.8939 22.8928 22.8824 22.8829 22.8797 22.8843 22.8762 22.8744 22.8681 22.8623 22.8583 22.8598 22.8625 22.7397 0.0128 -0.0389 -0.0671 -0.1771 -0.1930 -0.2180 -0.2452 -0.2449 -0.2547 -0.2259 -0.2935 -0.2546 -0.2852 -0.3506 -0.3652 -0.3832 -0.3734 -0.3862 -0.3938 -0.4392 -0.7201
22.8603 22.8638 22.8572 22.8618 22.8638 22.8571 22.8440 22.8448 22.8436 22.8321 22.8314 22.8291 22.8329 22.8252 22.8228 22.8166 22.8089 22.8050 22.8059 22.8088 22.7160 -0.0301 -0.0990 -0.1443 -0.2776 -0.2985 -0.3275 -0.3589 -0.3605 -0.3705 -0.3437 -0.4134 -0.3731 -0.4050 -0.4769 -0.4938 -0.5138 -0.5049 -0.5205 -0.5299 -0.5816 -0.8885
22.8453 22.8480 22.8405 22.8497 22.8469 22.8392 22.8258 22.8261 22.8247 22.8122 22.8098 22.8088 22.8118 22.8048 22.8016 22.7951 22.7866 22.7826 22.7826 22.7858 22.6882 -0.0859 -0.1759 -0.2418 -0.4009 -0.4271 -0.4602 -0.4954 -0.4997 -0.5098 -0.4863 -0.5569 -0.5166 -0.5502 -0.6274 -0.6472 -0.6693 -0.6615 -0.6803 -0.6919 -0.7509 -1.0707
22.8164 22.8187 22.8099 22.8236 22.8154 22.8067 22.7933 22.7919 22.7903 22.7769 22.7729 22.7731 22.7745 22.7688 22.7649 22.7584 22.7500 22.7462 22.7454 22.7490 22.6741 -0.1472 -0.2596 -0.3471 -0.5333 -0.5654 -0.6027 -0.6419 -0.6497 -0.6600 -0.6409 -0.7113 -0.6723 -0.7077 -0.7891 -0.8119 -0.8362 -0.8291 -0.8515 -0.8653 -0.9318 -1.2686
22.7952 22.7970 22.7869 22.8031 22.7910 22.7814 22.7676 22.7643 22.7626 22.7484 22.7433 22.7443 22.7441 22.7397 22.7354 22.7285 22.7207 22.7170 22.7155 22.7194 22.6727 -0.2133 -0.3491 -0.4592 -0.6741 -0.7122 -0.7540 -0.7974 -0.8094 -0.8198 -0.8064 -0.8754 -0.8391 -0.8763 -0.9606 -0.9865 -1.0131 -1.0064 -1.0325 -1.0486 -1.1227 -1.4842
22.7815 22.7826 22.7711 22.7879 22.7735 22.7631 22.7485 22.7431 22.7414 22.7265 22.7207 22.7224 22.7206 22.7175 22.7127 22.7057 22.6986 22.6948 22.6928 22.6967 22.6574 -0.2845 -0.4449 -0.5786 -0.8229 -0.8675 -0.9137 -0.9613 -0.9785 -0.9889 -0.9820 -1.0486 -1.0163 -1.0553 -1.1411 -1.1704 -1.1992 -1.1924 -1.2223 -1.2408 -1.3225 -1.7060
22.7742 22.7746 22.7616 22.7768 22.7613 22.7499 22.7344 22.7270 22.7252 22.7101 22.7044 22.7062 22.7031 22.7006 22.6957 22.6882 22.6823 22.6783 22.6761 22.6798 22.6424 -0.3598 -0.5454 -0.7036 -0.9784 -1.0297 -1.0804 -1.1320 -1.1548 -1.1653 -1.1659 -1.2289 -1.2019 -1.2428 -1.3292 -1.3616 -1.3928 -1.3854 -1.4190 -1.4400 -1.5293 -1.9329
22.7496 22.7493 22.7342 22.7468 22.7306 22.7187 22.7025 22.6941 22.6923 22.6772 22.6724 22.6736 22.6696 22.6671 22.6622 22.6547 22.6501 22.6457 22.6438 22.6464 22.6309 -0.4365 -0.6474 -0.8305 -1.1357 -1.1931 -1.2482 -1.3036 -1.3331 -1.3434 -1.3520 -1.4104 -1.3898 -1.4325 -1.5182 -1.5539 -1.5872 -1.5787 -1.6160 -1.6394 -1.7358 -2.1618
22.7349 22.7335 22.7165 22.7255 22.7093 22.6969 22.6798 22.6711 22.6694 22.6541 22.6507 22.6508 22.6464 22.6436 22.6387 22.6311 22.6280 22.6231 22.6216 22.6228 22.6152 -0.5148 -0.7514 -0.9596 -1.2955 -1.3583 -1.4176 -1.4763 -1.5129 -1.5231 -1.5398 -1.5928 -1.5796 -1.6239 -1.7081 -1.7467 -1.7823 -1.7724 -1.8131 -1.8389 -1.9421 -2.3891
22.7251 22.7223 22.7036 22.7104 22.6924 22.6794 22.6615 22.6524 22.6506 22.6354 22.6331 22.6324 22.6280 22.6247 22.6198 22.6119 22.6125 22.6068 22.6056 22.6052 22.5932 -0.5976 -0.8610 -1.0959 -1.4624 -1.5294 -1.5923 -1.6535 -1.6975 -1.7074 -1.7323 -1.7790 -1.7739 -1.8199 -1.9016 -1.9434 -1.9808 -1.9695 -2.0135 -2.0417 -2.1517 -2.6072
22.6732 22.6695 22.6488 22.6542 22.6336 22.6204 22.6028 22.5941 22.5923 22.5763 22.5754 22.5733 22.5685 22.5648 22.5603 22.5526 22.5555 22.5495 22.5486 22.5461 22.5932 -0.6736 -0.9621 -1.2217 -1.6177 -1.6870 -1.7531 -1.8164 -1.8677 -1.8774 -1.9097 -1.9495 -1.9531 -1.9999 -2.0789 -2.1232 -2.1622 -2.1497 -2.1967 -2.2269 -2.3425 -2.8238
22.6295 22.6242 22.6020 22.6077 22.5836 22.5699 22.5528 22.5432 22.5412 22.5243 22.5239 22.5211 22.5159 22.5126 22.5079 22.5004 22.5060 22.4996 22.4987 22.4945 22.5821 -0.7487 -1.0619 -1.3462 -1.7707 -1.8403 -1.9088 -1.9733 -2.0312 -2.0404 -2.0794 -2.1118 -2.1243 -2.1718 -2.2479 -2.2942 -2.3345 -2.3216 -2.3712 -2.4033 -2.5242 -3.0255
22.6158 22.6082 22.5852 22.5924 22.5640 22.5496 22.5328 22.5209 22.5188 22.5012 22.5003 22.4975 22.4918 22.4900 22.4846 22.4768 22.4855 22.4787 22.4773 22.4718 22.5769 -0.8208 -1.1583 -1.4664 -1.9184 -1.9857 -2.0557 -2.1205 -2.1840 -2.1926 -2.2373 -2.2619 -2.2835 -2.3311 -2.4043 -2.4522 -2.4934 -2.4813 -2.5334 -2.5672 -2.6929 -3.2096
22.6119 22.6024 22.5788 22.5879 22.5550 22.5396 22.5230 22.5093 22.5072 22.4886 22.4868 22.4842 22.4778 22.4778 22.4716 22.4635 22.4716 22.4646 22.4627 22.4561 22.5759 -0.8855 -1.2456 -1.5752 -2.0526 -2.1141 -2.1850 -2.2490 -2.3173 -2.3253 -2.3740 -2.3907 -2.4211 -2.4682 -2.5388 -2.5876 -2.6294 -2.6201 -2.6742 -2.7095 -2.8391 -3.3760
22.6260 22.6156 22.5917 22.6045 22.5650 22.5485 22.5321 22.5166 22.5143 22.4944 22.4912 22.4892 22.4817 22.4839 22.4773 22.4686 22.4756 22.4685 22.4660 22.4586 22.5820 -0.9430 -1.3243 -1.6732 -2.1739 -2.2257 -2.2963 -2.3585 -2.4308 -2.4379 -2.4891 -2.4982 -2.5368 -2.5827 -2.6505 -2.7003 -2.7421 -2.7379 -2.7939 -2.8304 -2.9632 -3.5179
22.6564 22.6449 22.6212 22.6392 22.5921 22.5744 22.5579 22.5409 22.5387 22.5179 22.5129 22.5118 22.5031 22.5077 22.5003 22.4912 22.4952 22.4881 22.4850 22.4770 22.5875 -0.9880 -1.3873 -1.7516 -2.2725 -2.3108 -2.3804 -2.4400 -2.5151 -2.5213 -2.5732 -2.5749 -2.6210 -2.6650 -2.7301 -2.7803 -2.8219 -2.8256 -2.8830 -2.9204 -3.0552 -3.6332
22.7147 22.7015 22.6784 22.7027 22.6474 22.6285 22.6115 22.5934 22.5912 22.5698 22.5627 22.5626 22.5530 22.5596 22.5511 22.5411 22.5414 22.5343 22.5304 22.5222 22.5853 -1.0216 -1.4353 -1.8112 -2.3493 -2.3706 -2.4383 -2.4944 -2.5709 -2.5761 -2.6269 -2.6217 -2.6745 -2.7159 -2.7787 -2.8288 -2.8696 -2.8848 -2.9432 -2.9813 -3.1173 -3.7133
22.7152 22.7023 22.6791 22.7113 22.6461 22.6267 22.6103 22.5924 22.5902 22.5677 22.5594 22.5596 22.5484 22.5565 22.5479 22.5382 22.5345 22.5281 22.5238 22.5150 22.5899 -1.0358 -1.4578 -1.8390 -2.3899 -2.3910 -2.4563 -2.5085 -2.5847 -2.5888 -2.6369 -2.6254 -2.6835 -2.7216 -2.7827 -2.8314 -2.8710 -2.9009 -2.9599 -2.9979 -3.1336 -3.7583
22.7398 22.7264 22.7036 22.7434 22.6689 22.6491 22.6328 22.6157 22.6135 22.5909 22.5813 22.5818 22.5697 22.5784 22.5696 22.5596 22.5523 22.5465 22.5417 22.5326 22.5869 -1.0379 -1.4637 -1.8460 -2.4059 -2.3842 -2.4466 -2.4941 -2.5686 -2.5717 -2.6156 -2.5983 -2.6607 -2.6952 -2.7549 -2.8016 -2.8394 -2.8884 -2.9474 -2.9851 -3.1196 -3.7587
22.7609 22.7464 22.7245 22.7720 22.6890 22.6692 22.6529 22.6367 22.6347 22.6121 22.6012 22.6020 22.5893 22.5981 22.5891 22.5789 22.5694 22.5642 22.5589 22.5496 22.5730 -1.0218 -1.4454 -1.8228 -2.3865 -2.3403 -2.3993 -2.4418 -2.5136 -2.5156 -2.5542 -2.5319 -2.5972 -2.6279 -2.6859 -2.7301 -2.7658 -2.8375 -2.8961 -2.9330 -3.0650 -3.7172
22.7666 22.7509 22.7300 22.7834 22.6943 22.6748 22.6587 22.6440 22.6421 22.6199 22.6076 22.6087 22.5957 22.6040 22.5950 22.5846 22.5742 22.5699 22.5640 22.5547 22.5727 -0.9871 -1.4015 -1.7678 -2.3300 -2.2583 -2.3140 -2.3513 -2.4192 -2.4201 -2.4524 -2.4260 -2.4929 -2.5197 -2.5759 -2.6167 -2.6497 -2.7478 -2.8053 -2.8407 -2.9689 -3.6340
22.7621 22.7453 22.7256 22.7835 22.6901 22.6711 22.6553 22.6412 22.6395 22.6180 22.6046 22.6060 22.5931 22.6005 22.5915 22.5810 22.5724 22.5690 22.5626 22.5534 22.5699 -0.9350 -1.3331 -1.6823 -2.2369 -2.1410 -2.1932 -2.2254 -2.2881 -2.2879 -2.3136 -2.2839 -2.3511 -2.3741 -2.4286 -2.4650 -2.4948 -2.6219 -2.6778 -2.7112 -2.8343 -3.5060
22.7667 22.7480 22.7300 22.7888 22.6958 22.6776 22.6617 22.6479 22.6463 22.6263 22.6120 22.6136 22.6017 22.6078 22.5988 22.5879 22.5804 22.5778 22.5710 22.5621 22.5565 -0.8648 -1.2396 -1.5657 -2.1063 -1.9878 -2.0368 -2.0641 -2.1208 -2.1198 -2.1386 -2.1066 -2.1727 -2.1921 -2.2444 -2.2759 -2.3021 -2.4604 -2.5139 -2.5449 -2.6615 -3.3358
22.7413 22.7218 22.7053 22.7630 22.6723 22.6553 22.6397 22.6264 22.6251 22.6065 22.5919 22.5936 22.5827 22.5871 22.5789 22.5678 22.5621 22.5603 22.5536 22.5450 22.5406 -0.7776 -1.1222 -1.4197 -1.9394 -1.8013 -1.8474 -1.8702 -1.9204 -1.9186 -1.9306 -1.8974 -1.9611 -1.9774 -2.0267 -2.0526 -2.0749 -2.2650 -2.3154 -2.3436 -2.4522 -3.1259
22.7250 22.7045 22.6896 22.7439 22.6585 22.6426 22.6272 22.6140 22.6129 22.5962 22.5819 22.5835 22.5743 22.5770 22.5693 22.5582 22.5551 22.5540 22.5475 22.5393 22.5252 -0.6766 -0.9851 -1.2493 -1.7415 -1.5881 -1.6317 -1.6506 -1.6940 -1.6915 -1.6973 -1.6638 -1.7240 -1.7377 -1.7835 -1.8034 -1.8217 -2.0427 -2.0895 -2.1145 -2.2138 -2.8822
22.7090 22.6883 22.6751 22.7253 22.6457 22.6310 22.6156 22.6033 22.6025 22.5875 22.5735 22.5752 22.5679 22.5688 22.5619 22.5504 22.5514 22.5507 22.5448 22.5371 22.4909 -0.5701 -0.8398 -1.0687 -1.5273 -1.3633 -1.4042 -1.4193 -1.4561 -1.4531 -1.4533 -1.4204 -1.4762 -1.4883 -1.5295 -1.5438 -1.5579 -1.8075 -1.8503 -1.8718 -1.9612 -2.6079
22.6868 22.6657 22.6542 22.7007 22.6276 22.6143 22.5994 22.5875 22.5870 22.5734 22.5598 22.5615 22.5561 22.5561 22.5496 22.5384 22.5441 22.5438 22.5384 22.5316 22.4818 -0.4574 -0.6849 -0.8765 -1.2958 -1.1268 -1.1654 -1.1772 -1.2074 -1.2040 -1.1994 -1.1680 -1.2185 -1.2297 -1.2658 -1.2744 -1.2845 -1.5586 -1.5968 -1.6146 -1.6933 -2.3186
22.6686 22.6466 22.6372 22.6807 22.6141 22.6021 22.5874 22.5765 22.5761 22.5636 22.5500 22.5521 22.5487 22.5483 22.5419 22.5308 22.5425 22.5422 22.5373 22.5317 22.4870 -0.3490 -0.5342 -0.6895 -1.0653 -0.8976 -0.9336 -0.9421 -0.9656 -0.9620 -0.9533 -0.9240 -0.9687 -0.9802 -1.0110 -1.0139 -1.0200 -1.3132 -1.3465 -1.3606 -1.4284 -2.0219
22.6445 22.6211 22.6139 22.6546 22.5953 22.5846 22.5709 22.5607 22.5603 22.5487 22.5346 22.5372 22.5356 22.5357 22.5292 22.5189 22.5359 22.5355 22.5309 22.5268 22.5001 -0.2431 -0.3865 -0.5064 -0.8346 -0.6740 -0.7072 -0.7128 -0.7300 -0.7263 -0.7144 -0.6876 -0.7263 -0.7388 -0.7639 -0.7618 -0.7642 -1.0688 -1.0970 -1.1073 -1.1641 -1.7273
22.6335 22.6086 22.6039 22.6413 22.5896 22.5802 22.5671 22.5575 22.5573 22.5463 22.5317 22.5348 22.5353 22.5360 22.5293 22.5196 22.5418 22.5410 22.5366 22.5344 22.4994 -0.1479 -0.2532 -0.3411 -0.6195 -0.4716 -0.5016 -0.5044 -0.5160 -0.5123 -0.4980 -0.4741 -0.5068 -0.5209 -0.5403 -0.5342 -0.5333 -0.8406 -0.8638 -0.8704 -0.9167 -1.4375
22.5928 22.5683 22.5650 22.5981 22.5550 22.5469 22.5356 22.5268 22.5266 22.5157 22.5017 22.5045 22.5062 22.5077 22.5014 22.4934 22.5184 22.5175 22.5136 22.5129 22.4928 -0.0619 -0.1326 -0.1917 -0.4186 -0.2888 -0.3154 -0.3157 -0.3217 -0.3182 -0.3020 -0.2814 -0.3082 -0.3242 -0.3384 -0.3290 -0.3254 -0.6248 -0.6430 -0.6462 -0.6822 -1.1621
22.5410 22.5193 22.5164 22.5447 22.5094 22.5026 22.4932 22.4857 22.4855 22.4740 22.4613 22.4634 22.4653 22.4676 22.4622 22.4564 22.4822 22.4816 22.4786 22.4790 22.4806 0.0090 -0.0334 -0.0685 -0.2439 -0.1370 -0.1595 -0.1574 -0.1582 -0.1550 -0.1377 -0.1205 -0.1418 -0.1600 -0.1696 -0.1581 -0.1525 -0.4329 -0.4464 -0.4467 -0.4733 -0.9071
22.5182 22.5000 22.4973 22.5187 22.4924 22.4865 22.4785 22.4717 22.4717 22.4595 22.4487 22.4497 22.4517 22.4543 22.4501 22.4465 22.4713 22.4709 22.4687 22.4700 22.4699 0.0582 0.0359 0.0177 -0.1080 -0.0283 -0.0461 -0.0415 -0.0373 -0.0346 -0.0167 -0.0032 -0.0198 -0.0406 -0.0466 -0.0345 -0.0278 -0.2777 -0.2874 -0.2854 -0.3045 -0.6784
22.4896 22.4770 22.4738 22.4869 22.4706 22.4655 22.4591 22.4528 22.4530 22.4399 22.4320 22.4313 22.4328 22.4356 22.4328 22.4315 22.4524 22.4525 22.4516 22.4536 22.4753 0.0952 0.0870 0.0813 0.0036 0.0524 0.0395 0.0459 0.0547 0.0568 0.0744 0.0840 0.0713 0.0482 0.0443 0.0559 0.0626 -0.1454 -0.1520 -0.1483 -0.1612 -0.4871
22.4957 22.4884 22.4848 22.4874 22.4829 22.4784 22.4726 22.4663 22.4668 22.4532 22.4484 22.4458 22.4471 22.4493 22.4480 22.4484 22.4634 22.4638 22.4640 22.4666 22.4929 0.1110 0.1081 0.1077 0.0743 0.0900 0.0826 0.0906 0.1033 0.1045 0.1211 0.1264 0.1166 0.0909 0.0878 0.0967 0.1024 -0.0535 -0.0581 -0.0536 -0.0630 -0.3323
22.5172 22.5148 22.5108 22.5012 22.5101 22.5061 22.5004 22.4937 22.4945 22.4808 22.4797 22.4749 22.4764 22.4775 22.4774 22.4789 22.4859 22.4864 22.4880 22.4910 22.5128 0.1129 0.1086 0.1084 0.1154 0.0966 0.0946 0.1036 0.1190 0.1192 0.1336 0.1338 0.1260 0.0976 0.0936 0.0982 0.1015 0.0066 0.0027 0.0068 -0.0015 -0.2135
22.5644 22.5648 22.5610 22.5391 22.5618 22.5579 22.5515 22.5431 22.5442 22.5303 22.5323 22.5257 22.5277 22.5279 22.5282 22.5298 22.5285 22.5289 22.5313 22.5347 22.5210 0.0970 0.0843 0.0779 0.1207 0.0668 0.0703 0.0796 0.0966 0.0956 0.1061 0.1005 0.0936 0.0617 0.0554 0.0533 0.0530 0.0254 0.0206 0.0231 0.0121 -0.1256
22.6259 22.6267 22.6237 22.5908 22.6264 22.6225 22.6145 22.6041 22.6053 22.5915 22.5954 22.5875 22.5908 22.5900 22.5901 22.5906 22.5821 22.5819 22.5847 22.5888 22.5293 0.0661 0.0401 0.0221 0.0953 0.0067 0.0153 0.0243 0.0417 0.0394 0.0442 0.0320 0.0249 -0.0116 -0.0221 -0.0324 -0.0375 0.0049 -0.0023 -0.0029 -0.0202 -0.0734
22.6685 22.6680 22.6661 22.6243 22.6710 22.6671 22.6578 22.6460 22.6472 22.6333 22.6380 22.6295 22.6340 22.6322 22.6317 22.6309 22.6158 22.6150 22.6177 22.6226 22.5299 0.0278 -0.0143 -0.0470 0.0517 -0.0691 -0.0558 -0.0479 -0.0319 -0.0355 -0.0381 -0.0576 -0.0657 -0.1076 -0.1235 -0.1435 -0.1545 -0.0433 -0.0545 -0.0592 -0.0862 -0.0512
22.6678 22.6666 22.6653 22.6176 22.6725 22.6689 22.6588 22.6463 22.6474 22.6332 22.6382 22.6295 22.6347 22.6320 22.6311 22.6292 22.6091 22.6081 22.6106 22.6165 22.5254 -0.0090 -0.0666 -0.1140 0.0056 -0.1431 -0.1261 -0.1202 -0.1073 -0.1122 -0.1231 -0.1505 -0.1601 -0.2077 -0.2295 -0.2600 -0.2773 -0.1030 -0.1190 -0.1285 -0.1671 -0.0530
22.6374 22.6362 22.6350 22.5840 22.6440 22.6407 22.6304 22.6177 22.6188 22.6041 22.6092 22.6005 22.6059 22.6023 22.6014 22.5987 22.5752 22.5742 22.5766 22.5834 22.5115 -0.0395 -0.1098 -0.1697 -0.0343 -0.2052 -0.1856 -0.1821 -0.1729 -0.1791 -0.1983 -0.2330 -0.2442 -0.2973 -0.3247 -0.3649 -0.3882 -0.1617 -0.1826 -0.1969 -0.2470 -0.0674
22.6225 22.6214 22.6201 22.5678 22.6301 22.6270 22.6161 22.6034 22.6045 22.5895 22.5943 22.5859 22.5914 22.5872 22.5861 22.5827 22.5582 22.5571 22.5595 22.5671 22.4858 -0.0670 -0.1482 -0.2190 -0.0733 -0.2596 -0.2380 -0.2364 -0.2305 -0.2376 -0.2636 -0.3041 -0.3168 -0.3745 -0.4062 -0.4542 -0.4822 -0.2186 -0.2437 -0.2620 -0.3221 -0.0790
22.5847 22.5851 22.5832 22.5307 22.5937 22.5908 22.5803 22.5683 22.5694 22.5541 22.5592 22.5508 22.5558 22.5512 22.5505 22.5474 22.5221 22.5213 22.5239 22.5317 22.4695 -0.0760 -0.1615 -0.2365 -0.0854 -0.2790 -0.2567 -0.2565 -0.2529 -0.2605 -0.2901 -0.3339 -0.3473 -0.4073 -0.4413 -0.4934 -0.5241 -0.2410 -0.2684 -0.2889 -0.3539 -0.0870
23.4570 23.4638 23.4636 23.4902 23.4721 23.4682 23.4681 23.4641 23.4673 23.4596 23.4489 23.4551 23.4551 23.4432 23.4411 23.4414 23.4448 23.4420 23.4426 23.4432 23.4078 0.0694 0.0024 -0.0177 -0.1487 -0.0809 -0.1008 -0.1063 -0.1307 -0.1333 -0.1601 -0.0968 -0.1908 -0.2265 -0.2015 -0.2189 -0.2274 -0.2875 -0.3149 -0.3360 -0.3766 -0.6017
23.4621 23.4688 23.4685 23.4947 23.4771 23.4734 23.4733 23.4689 23.4721 23.4642 23.4541 23.4598 23.4600 23.4485 23.4463 23.4469 23.4499 23.4472 23.4478 23.4485 23.4116 0.0652 -0.0002 -0.0169 -0.1414 -0.0750 -0.0930 -0.0978 -0.1203 -0.1229 -0.1470 -0.0888 -0.1772 -0.2124 -0.1880 -0.2043 -0.2124 -0.2700 -0.2967 -0.3169 -0.3564 -0.5798
23.4418 23.4500 23.4489 23.4746 23.4566 23.4534 23.4535 23.4499 23.4528 23.4443 23.4361 23.4405 23.4405 23.4296 23.4282 23.4293 23.4315 23.4294 23.4301 23.4305 23.4184 0.0600 -0.0023 -0.0123 -0.1246 -0.0602 -0.0747 -0.0783 -0.0982 -0.1009 -0.1201 -0.0713 -0.1493 -0.1835 -0.1596 -0.1746 -0.1822 -0.2348 -0.2599 -0.2787 -0.3160 -0.5397
23.4155 23.4249 23.4230 23.4481 23.4300 23.4272 23.4277 23.4237 23.4263 23.4170 23.4113 23.4136 23.4135 23.4041 23.4032 23.4051 23.4061 23.4047 23.4055 23.4056 23.4204 0.0562 -0.0012 -0.0021 -0.0987 -0.0369 -0.0472 -0.0496 -0.0665 -0.0693 -0.0826 -0.0458 -0.1107 -0.1434 -0.1201 -0.1337 -0.1407 -0.1866 -0.2096 -0.2263 -0.2609 -0.4849
23.4057 23.4151 23.4129 23.4368 23.4193 23.4170 23.4171 23.4124 23.4146 23.4047 23.4014 23.4018 23.4020 23.3946 23.3939 23.3959 23.3961 23.3952 23.3959 23.3958 23.4082 0.0525 0.0011 0.0093 -0.0705 -0.0128 -0.0188 -0.0200 -0.0333 -0.0363 -0.0434 -0.0196 -0.0705 -0.1018 -0.0800 -0.0918 -0.0983 -0.1366 -0.1572 -0.1716 -0.2034 -0.4208
23.3809 23.3893 23.3871 23.4102 23.3935 23.3916 23.3913 23.3859 23.3876 23.3772 23.3758 23.3744 23.3748 23.3698 23.3691 23.3712 23.3707 23.3702 23.3706 23.3704 23.3904 0.0534 0.0094 0.0264 -0.0373 0.0155 0.0130 0.0126 0.0027 -0.0007 -0.0018 0.0094 -0.0282 -0.0580 -0.0389 -0.0488 -0.0549 -0.0853 -0.1034 -0.1151 -0.1441 -0.3556
23.3585 23.3645 23.3630 23.3849 23.3702 23.3684 23.3673 23.3611 23.3622 23.3515 23.3514 23.3486 23.3496 23.3473 23.3462 23.3478 23.3472 23.3467 23.3464 23.3466 23.3730 0.0588 0.0231 0.0476 -0.0025 0.0446 0.0445 0.0443 0.0375 0.0336 0.0376 0.0376 0.0116 -0.0168 -0.0016 -0.0097 -0.0156 -0.0384 -0.0539 -0.0631 -0.0897 -0.2999
23.3478 23.3492 23.3491 23.3693 23.3578 23.3558 23.3533 23.3464 23.3469 23.3365 23.3365 23.3330 23.3351 23.3355 23.3332 23.3335 23.3336 23.3329 23.3316 23.3325 23.3422 0.0643 0.0363 0.0654 0.0254 0.0660 0.0672 0.0667 0.0631 0.0586 0.0670 0.0571 0.0411 0.0136 0.0233 0.0172 0.0112 -0.0048 -0.0179 -0.0247 -0.0498 -0.2543
23.3188 23.3167 23.3179 23.3363 23.3278 23.3258 23.3218 23.3144 23.3144 23.3042 23.3040 23.3001 23.3030 23.3054 23.3024 23.3015 23.3027 23.3017 23.2996 23.3015 23.2944 0.0756 0.0553 0.0880 0.0546 0.0891 0.0902 0.0887 0.0871 0.0820 0.0943 0.0758 0.0682 0.0416 0.0450 0.0400 0.0337 0.0240 0.0130 0.0081 -0.0157 -0.2199
