24.5234 24.4981 24.4567 24.4152 24.3758 24.3246 24.3570 24.3416 24.3349 24.2988 24.2923 24.2291 24.2154 24.2064 24.2010 24.2014 24.1932 24.1849 24.1772 24.1588 24.1334 -2.2457 -2.9183 -3.5439 -3.8772 -3.9984 -3.9778 -4.0546 -4.1209 -4.1446 -4.3578 -4.4296 -4.5413 -4.7232 -4.9030 -5.0807 -5.3474 -5.5091 -5.7196 -5.8766 -6.3035 -7.3176
24.4847 24.4643 24.4295 24.3962 24.3654 24.3178 24.3574 24.3442 24.3376 24.3049 24.2990 24.2327 24.2206 24.2129 24.2084 24.2094 24.2025 24.1955 24.1883 24.1723 24.1493 -1.8495 -2.4125 -2.9430 -3.2287 -3.3455 -3.3252 -3.4197 -3.4828 -3.5060 -3.6950 -3.7586 -3.8427 -3.9978 -4.1542 -4.3095 -4.5835 -4.7232 -4.9041 -5.0404 -5.4057 -6.2847
24.4625 24.4466 24.4183 24.3927 24.3698 24.3275 24.3624 24.3514 24.3451 24.3157 24.3102 24.2524 24.2421 24.2356 24.2321 24.2339 24.2284 24.2226 24.2162 24.2032 24.1831 -1.4690 -1.9246 -2.3584 -2.5971 -2.7093 -2.6922 -2.7999 -2.8591 -2.8815 -3.0459 -3.1011 -3.1600 -3.2891 -3.4224 -3.5552 -3.8317 -3.9498 -4.1016 -4.2176 -4.5237 -5.2704
24.4608 24.4486 24.4254 24.4064 24.3905 24.3547 24.3624 24.3534 24.3473 24.3212 24.3160 24.2884 24.2799 24.2744 24.2717 24.2738 24.2698 24.2651 24.2594 24.2497 24.2340 -1.1259 -1.4832 -1.8258 -2.0199 -2.1257 -2.1140 -2.2256 -2.2798 -2.3010 -2.4412 -2.4884 -2.5299 -2.6353 -2.7469 -2.8587 -3.1327 -3.2310 -3.3562 -3.4532 -3.7065 -4.3315
24.4844 24.4762 24.4586 24.4445 24.4335 24.4045 24.3793 24.3718 24.3662 24.3429 24.3380 24.3452 24.3386 24.3340 24.3319 24.3353 24.3329 24.3294 24.3245 24.3184 24.3067 -0.8339 -1.1071 -1.3696 -1.5227 -1.6197 -1.6145 -1.7254 -1.7736 -1.7935 -1.9110 -1.9510 -1.9777 -2.0627 -2.1553 -2.2482 -2.5153 -2.5965 -2.6988 -2.7793 -2.9891 -3.5093
24.5268 24.5214 24.5077 24.4975 24.4902 24.4684 24.4190 24.4129 24.4077 24.3870 24.3823 24.4150 24.4102 24.4063 24.4045 24.4087 24.4076 24.4052 24.4011 24.3986 24.3913 -0.5921 -0.7937 -0.9841 -1.1004 -1.1874 -1.1889 -1.2957 -1.3374 -1.3558 -1.4526 -1.4860 -1.5006 -1.5685 -1.6445 -1.7211 -1.9775 -2.0442 -2.1272 -2.1933 -2.3689 -2.8006
24.5849 24.5819 24.5715 24.5638 24.5589 24.5439 24.4842 24.4790 24.4742 24.4557 24.4512 24.4948 24.4917 24.4884 24.4868 24.4916 24.4917 24.4903 24.4872 24.4882 24.4847 -0.4020 -0.5460 -0.6753 -0.7596 -0.8351 -0.8429 -0.9419 -0.9769 -0.9937 -1.0722 -1.1001 -1.1060 -1.1602 -1.2225 -1.2854 -1.5286 -1.5837 -1.6513 -1.7058 -1.8577 -2.2191
24.6401 24.6359 24.6223 24.6169 24.6151 24.6063 24.5516 24.5469 24.5426 24.5259 24.5216 24.5613 24.5592 24.5563 24.5552 24.5603 24.5613 24.5606 24.5582 24.5613 24.5605 -0.2604 -0.3611 -0.4424 -0.4995 -0.5624 -0.5752 -0.6623 -0.6906 -0.7060 -0.7692 -0.7925 -0.7942 -0.8383 -0.8896 -0.9419 -1.1707 -1.2173 -1.2734 -1.3189 -1.4582 -1.7681
24.7051 24.7010 24.6868 24.6824 24.6816 24.6778 24.6171 24.6127 24.6088 24.5936 24.5894 24.6352 24.6341 24.6315 24.6305 24.6354 24.6372 24.6372 24.6354 24.6406 24.6420 -0.1585 -0.2278 -0.2735 -0.3080 -0.3578 -0.3739 -0.4420 -0.4642 -0.4783 -0.5289 -0.5486 -0.5550 -0.5922 -0.6352 -0.6793 -0.8938 -0.9344 -0.9827 -1.0216 -1.1588 -1.4342
24.7717 24.7686 24.7551 24.7513 24.7507 24.7508 24.6902 24.6858 24.6824 24.6684 24.6644 24.7097 24.7097 24.7073 24.7063 24.7102 24.7124 24.7133 24.7123 24.7197 24.7226 -0.0812 -0.1258 -0.1418 -0.1572 -0.1954 -0.2131 -0.2670 -0.2839 -0.2970 -0.3377 -0.3544 -0.3635 -0.3957 -0.4321 -0.4702 -0.6708 -0.7070 -0.7494 -0.7832 -0.9264 -1.1784
24.8478 24.8494 24.8433 24.8387 24.8354 24.8377 24.7794 24.7749 24.7720 24.7589 24.7550 24.7964 24.7976 24.7954 24.7939 24.7967 24.7996 24.8017 24.8014 24.8113 24.8153 -0.0253 -0.0527 -0.0490 -0.0486 -0.0759 -0.0937 -0.1308 -0.1434 -0.1557 -0.1891 -0.2035 -0.2201 -0.2494 -0.2812 -0.3152 -0.5028 -0.5364 -0.5751 -0.6054 -0.7629 -1.0030
24.9014 24.9030 24.8963 24.8919 24.8887 24.8927 24.8716 24.8669 24.8644 24.8521 24.8484 24.8524 24.8541 24.8521 24.8503 24.8512 24.8544 24.8568 24.8570 24.8679 24.8720 0.0198 0.0063 0.0257 0.0393 0.0211 0.0044 -0.0239 -0.0332 -0.0449 -0.0732 -0.0860 -0.1045 -0.1319 -0.1601 -0.1914 -0.3673 -0.3990 -0.4351 -0.4624 -0.6400 -0.8742
24.9305 24.9273 24.9113 24.9084 24.9083 24.9134 24.9553 24.9505 24.9484 24.9367 24.9331 24.8754 24.8767 24.8749 24.8731 24.8719 24.8749 24.8769 24.8775 24.8880 24.8913 0.0562 0.0538 0.0844 0.1090 0.0983 0.0832 0.0628 0.0559 0.0446 0.0199 0.0082 -0.0138 -0.0401 -0.0657 -0.0955 -0.2613 -0.2919 -0.3260 -0.3509 -0.5534 -0.7868
24.9777 24.9764 24.9632 24.9598 24.9582 24.9632 25.0393 25.0342 25.0325 25.0213 25.0176 24.9248 24.9266 24.9248 24.9225 24.9198 24.9229 24.9254 24.9266 24.9383 24.9412 0.0834 0.0885 0.1250 0.1584 0.1539 0.1405 0.1261 0.1207 0.1096 0.0869 0.0757 0.0502 0.0240 -0.0001 -0.0292 -0.1877 -0.2177 -0.2509 -0.2741 -0.5058 -0.7433
25.0421 25.0499 25.0517 25.0460 25.0388 25.0432 25.1029 25.0976 25.0963 25.0854 25.0815 25.0018 25.0048 25.0030 24.9997 24.9953 24.9988 25.0029 25.0049 25.0194 25.0229 0.1044 0.1154 0.1555 0.1957 0.1956 0.1835 0.1737 0.1690 0.1579 0.1362 0.1249 0.0951 0.0683 0.0451 0.0158 -0.1379 -0.1679 -0.2005 -0.2224 -0.4841 -0.7279
25.0962 25.1124 25.1285 25.1205 25.1076 25.1111 25.1165 25.1110 25.1101 25.0994 25.0951 25.0666 25.0707 25.0687 25.0647 25.0595 25.0634 25.0688 25.0717 25.0887 25.0925 0.1163 0.1299 0.1694 0.2140 0.2171 0.2059 0.2006 0.1962 0.1849 0.1635 0.1516 0.1167 0.0887 0.0656 0.0355 -0.1150 -0.1453 -0.1780 -0.1990 -0.4880 -0.7397
25.1296 25.1507 25.1749 25.1656 25.1494 25.1525 25.1227 25.1170 25.1164 25.1059 25.1014 25.1063 25.1110 25.1090 25.1045 25.0985 25.1024 25.1087 25.1121 25.1309 25.1348 0.1240 0.1399 0.1800 0.2271 0.2317 0.2208 0.2125 0.2082 0.1969 0.1751 0.1627 0.1296 0.1007 0.0773 0.0465 -0.1004 -0.1308 -0.1635 -0.1840 -0.4905 -0.7468
25.1583 25.1852 25.2193 25.2084 25.1884 25.1909 25.1416 25.1358 25.1353 25.1250 25.1203 25.1428 25.1482 25.1462 25.1411 25.1353 25.1394 25.1465 25.1503 25.1704 25.1748 0.1260 0.1419 0.1808 0.2290 0.2345 0.2240 0.2166 0.2123 0.2009 0.1789 0.1662 0.1316 0.1020 0.0784 0.0470 -0.0971 -0.1278 -0.1608 -0.1811 -0.4958 -0.7550
25.9466 25.9764 26.0210 25.9974 25.9492 25.9409 25.9928 25.9872 25.9873 25.9861 25.9879 25.9051 25.9147 25.9106 25.9023 25.9060 25.9072 25.9083 25.9102 25.9174 25.9205 -0.2784 -0.3509 -0.3777 -0.4009 -0.3921 -0.3859 -0.3819 -0.3840 -0.3940 -0.4090 -0.4155 -0.4300 -0.4283 -0.4558 -0.4530 -0.4720 -0.4510 -0.5008 -0.5175 -0.5637 -0.7006
25.9081 25.9345 25.9736 25.9515 25.9062 25.8986 25.9413 25.9359 25.9359 25.9346 25.9363 25.8642 25.8732 25.8692 25.8607 25.8635 25.8646 25.8653 25.8673 25.8743 25.8777 -0.2702 -0.3393 -0.3622 -0.3845 -0.3766 -0.3714 -0.3650 -0.3674 -0.3773 -0.3929 -0.3995 -0.4170 -0.4156 -0.4430 -0.4417 -0.4601 -0.4398 -0.4892 -0.5057 -0.5505 -0.6851
25.8098 25.8322 25.8655 25.8458 25.8055 25.7992 25.8322 25.8272 25.8272 25.8252 25.8266 25.7670 25.7749 25.7711 25.7626 25.7643 25.7652 25.7659 25.7676 25.7742 25.7781 -0.2518 -0.3157 -0.3339 -0.3535 -0.3457 -0.3422 -0.3369 -0.3397 -0.3492 -0.3656 -0.3727 -0.3894 -0.3896 -0.4167 -0.4180 -0.4357 -0.4180 -0.4654 -0.4815 -0.5260 -0.6568
25.6664 25.6849 25.7125 25.6960 25.6622 25.6570 25.6913 25.6870 25.6869 25.6838 25.6848 25.6278 25.6342 25.6308 25.6226 25.6234 25.6241 25.6246 25.6262 25.6325 25.6373 -0.2281 -0.2842 -0.2957 -0.3109 -0.3028 -0.3006 -0.2998 -0.3027 -0.3114 -0.3284 -0.3359 -0.3477 -0.3501 -0.3764 -0.3810 -0.3981 -0.3835 -0.4280 -0.4436 -0.4873 -0.6117
25.5117 25.5233 25.5402 25.5278 25.5021 25.4983 25.5248 25.5210 25.5208 25.5168 25.5173 25.4727 25.4773 25.4742 25.4662 25.4656 25.4660 25.4658 25.4672 25.4733 25.4790 -0.2048 -0.2514 -0.2547 -0.2650 -0.2571 -0.2559 -0.2551 -0.2580 -0.2658 -0.2829 -0.2907 -0.3022 -0.3064 -0.3317 -0.3401 -0.3563 -0.3446 -0.3864 -0.4015 -0.4425 -0.5583
25.3875 25.3967 25.4102 25.4003 25.3792 25.3762 25.3787 25.3752 25.3750 25.3700 25.3701 25.3521 25.3557 25.3528 25.3443 25.3430 25.3434 25.3429 25.3443 25.3520 25.3591 -0.1859 -0.2242 -0.2210 -0.2267 -0.2188 -0.2184 -0.2139 -0.2167 -0.2236 -0.2408 -0.2486 -0.2634 -0.2695 -0.2937 -0.3063 -0.3215 -0.3126 -0.3526 -0.3671 -0.4049 -0.5118
25.2854 25.2940 25.3067 25.2983 25.2799 25.2773 25.2430 25.2398 25.2394 25.2336 25.2335 25.2533 25.2563 25.2535 25.2442 25.2423 25.2432 25.2426 25.2440 25.2537 25.2626 -0.1715 -0.2033 -0.1966 -0.1979 -0.1894 -0.1896 -0.1746 -0.1773 -0.1833 -0.2004 -0.2081 -0.2331 -0.2409 -0.2640 -0.2812 -0.2954 -0.2892 -0.3281 -0.3421 -0.3770 -0.4751
25.1909 25.1967 25.2048 25.1984 25.1836 25.1816 25.1165 25.1134 25.1130 25.1065 25.1062 25.1582 25.1606 25.1579 25.1477 25.1451 25.1462 25.1455 25.1470 25.1586 25.1691 -0.1541 -0.1777 -0.1643 -0.1611 -0.1530 -0.1537 -0.1347 -0.1373 -0.1424 -0.1594 -0.1666 -0.1955 -0.2040 -0.2255 -0.2467 -0.2596 -0.2558 -0.2927 -0.3058 -0.3365 -0.4226
25.0991 25.0993 25.0974 25.0936 25.0836 25.0823 25.0195 25.0165 25.0161 25.0090 25.0086 25.0602 25.0617 25.0592 25.0481 25.0443 25.0456 25.0446 25.0462 25.0587 25.0707 -0.1353 -0.1504 -0.1298 -0.1221 -0.1149 -0.1163 -0.0997 -0.1022 -0.1067 -0.1235 -0.1301 -0.1565 -0.1650 -0.1846 -0.2095 -0.2212 -0.2197 -0.2539 -0.2657 -0.2925 -0.3652
25.0407 25.0415 25.0402 25.0368 25.0271 25.0259 24.9557 24.9527 24.9524 24.9447 24.9442 25.0029 25.0045 25.0021 24.9895 24.9860 24.9878 24.9875 24.9893 25.0036 25.0170 -0.1181 -0.1269 -0.1018 -0.0899 -0.0832 -0.0854 -0.0724 -0.0749 -0.0789 -0.0957 -0.1016 -0.1245 -0.1331 -0.1510 -0.1793 -0.1900 -0.1915 -0.2227 -0.2334 -0.2579 -0.3186
24.9866 24.9865 24.9828 24.9800 24.9713 24.9701 24.9000 24.8970 24.8967 24.8886 24.8882 24.9465 24.9482 24.9457 24.9318 24.9285 24.9309 24.9313 24.9333 24.9483 24.9629 -0.1017 -0.1049 -0.0762 -0.0608 -0.0551 -0.0581 -0.0462 -0.0490 -0.0527 -0.0697 -0.0747 -0.0974 -0.1059 -0.1220 -0.1535 -0.1635 -0.1684 -0.1962 -0.2058 -0.2294 -0.2789
24.9456 24.9463 24.9429 24.9399 24.9309 24.9297 24.8476 24.8446 24.8442 24.8360 24.8356 24.9049 24.9070 24.9046 24.8891 24.8863 24.8893 24.8908 24.8929 24.9083 24.9233 -0.0876 -0.0865 -0.0551 -0.0370 -0.0330 -0.0371 -0.0228 -0.0261 -0.0297 -0.0472 -0.0513 -0.0783 -0.0868 -0.1014 -0.1358 -0.1455 -0.1543 -0.1784 -0.1870 -0.2113 -0.2515
24.9159 24.9192 24.9191 24.9153 24.9046 24.9029 24.8138 24.8107 24.8103 24.8019 24.8016 24.8765 24.8791 24.8768 24.8596 24.8581 24.8615 24.8643 24.8667 24.8824 24.8975 -0.0792 -0.0755 -0.0428 -0.0231 -0.0218 -0.0272 -0.0138 -0.0179 -0.0216 -0.0401 -0.0435 -0.0726 -0.0812 -0.0949 -0.1321 -0.1418 -0.1550 -0.1755 -0.1835 -0.2098 -0.2437
24.8783 24.8811 24.8788 24.8749 24.8644 24.8623 24.8061 24.8029 24.8024 24.7937 24.7934 24.8351 24.8379 24.8355 24.8173 24.8164 24.8199 24.8237 24.8262 24.8408 24.8548 -0.0786 -0.0742 -0.0413 -0.0219 -0.0245 -0.0314 -0.0263 -0.0316 -0.0356 -0.0560 -0.0589 -0.0833 -0.0923 -0.1056 -0.1455 -0.1559 -0.1736 -0.1909 -0.1986 -0.2279 -0.2589
24.8340 24.8339 24.8257 24.8220 24.8130 24.8107 24.7851 24.7816 24.7810 24.7721 24.7717 24.7833 24.7859 24.7836 24.7648 24.7644 24.7677 24.7719 24.7742 24.7869 24.7990 -0.0891 -0.0866 -0.0551 -0.0382 -0.0459 -0.0545 -0.0634 -0.0703 -0.0748 -0.0978 -0.1006 -0.1157 -0.1255 -0.1392 -0.1818 -0.1934 -0.2158 -0.2306 -0.2386 -0.2720 -0.3044
24.8107 24.8139 24.8108 24.8054 24.7937 24.7906 24.7946 24.7907 24.7900 24.7807 24.7801 24.7604 24.7635 24.7611 24.7419 24.7422 24.7457 24.7508 24.7531 24.7653 24.7755 -0.1166 -0.1214 -0.0972 -0.0853 -0.0990 -0.1093 -0.1291 -0.1380 -0.1430 -0.1698 -0.1730 -0.1828 -0.1946 -0.2100 -0.2556 -0.2693 -0.2970 -0.3110 -0.3203 -0.3602 -0.4015
24.7742 24.7778 24.7751 24.7687 24.7559 24.7519 24.7522 24.7479 24.7470 24.7373 24.7365 24.7197 24.7227 24.7202 24.7011 24.7016 24.7051 24.7106 24.7125 24.7230 24.7312 -0.1597 -0.1761 -0.1623 -0.1583 -0.1792 -0.1914 -0.2171 -0.2284 -0.2341 -0.2654 -0.2694 -0.2806 -0.2954 -0.3136 -0.3625 -0.3789 -0.4123 -0.4270 -0.4384 -0.4864 -0.5432
24.7245 24.7263 24.7207 24.7135 24.7010 24.6962 24.7022 24.6973 24.6963 24.6860 24.6848 24.6623 24.6647 24.6621 24.6439 24.6435 24.6469 24.6520 24.6534 24.6621 24.6676 -0.2204 -0.2530 -0.2537 -0.2608 -0.2907 -0.3051 -0.3378 -0.3520 -0.3584 -0.3955 -0.4009 -0.4138 -0.4329 -0.4552 -0.5077 -0.5275 -0.5673 -0.5844 -0.5990 -0.6573 -0.7374
24.6653 24.6647 24.6553 24.6473 24.6353 24.6295 24.6437 24.6382 24.6370 24.6258 24.6242 24.5937 24.5952 24.5923 24.5756 24.5740 24.5771 24.5813 24.5823 24.5889 24.5921 -0.3002 -0.3546 -0.3751 -0.3971 -0.4374 -0.4545 -0.4948 -0.5124 -0.5196 -0.5641 -0.5716 -0.5867 -0.6116 -0.6396 -0.6962 -0.7201 -0.7673 -0.7891 -0.8080 -0.8793 -0.9915
24.5875 24.5813 24.5628 24.5549 24.5453 24.5386 24.5741 24.5681 24.5666 24.5542 24.5523 24.5017 24.5017 24.4985 24.4837 24.4807 24.4834 24.4861 24.4865 24.4901 24.4906 -0.3970 -0.4775 -0.5208 -0.5614 -0.6145 -0.6348 -0.6849 -0.7065 -0.7146 -0.7682 -0.7784 -0.7949 -0.8270 -0.8619 -0.9235 -0.9517 -1.0072 -1.0355 -1.0599 -1.1466 -1.2988
24.5201 24.5125 24.4925 24.4832 24.4734 24.4653 24.5030 24.4962 24.4946 24.4807 24.4782 24.4255 24.4242 24.4207 24.4073 24.4028 24.4051 24.4068 24.4067 24.4084 24.4070 -0.5127 -0.6240 -0.6950 -0.7580 -0.8258 -0.8500 -0.9126 -0.9389 -0.9478 -1.0122 -1.0258 -1.0423 -1.0833 -1.1267 -1.1942 -1.2273 -1.2922 -1.3293 -1.3604 -1.4659 -1.6672
24.4530 24.4447 24.4242 24.4132 24.4026 24.3930 24.4061 24.3984 24.3966 24.3811 24.3781 24.3495 24.3470 24.3431 24.3312 24.3246 24.3266 24.3271 24.3267 24.3269 24.3232 -0.6473 -0.7940 -0.8979 -0.9872 -1.0715 -1.1002 -1.1711 -1.2024 -1.2124 -1.2890 -1.3066 -1.3286 -1.3801 -1.4334 -1.5078 -1.5461 -1.6218 -1.6698 -1.7089 -1.8365 -2.0955
24.3933 24.3856 24.3673 24.3541 24.3415 24.3302 24.3065 24.2979 24.2959 24.2785 24.2750 24.2821 24.2783 24.2739 24.2632 24.2551 24.2569 24.2564 24.2556 24.2544 24.2483 -0.7998 -0.9859 -1.1266 -1.2459 -1.3485 -1.3822 -1.4643 -1.5011 -1.5120 -1.6025 -1.6245 -1.6500 -1.7134 -1.7779 -1.8602 -1.9041 -1.9915 -2.0522 -2.1004 -2.2534 -2.5774
24.3352 24.3272 24.3089 24.2932 24.2788 24.2659 24.2177 24.2080 24.2059 24.1865 24.1823 24.2131 24.2080 24.2030 24.1934 24.1844 24.1857 24.1842 24.1829 24.1801 24.1707 -0.9709 -1.2011 -1.3843 -1.5369 -1.6585 -1.6977 -1.7826 -1.8250 -1.8369 -1.9424 -1.9693 -2.0074 -2.0843 -2.1613 -2.2524 -2.3023 -2.4027 -2.4779 -2.5364 -2.7185 -3.1153
24.2739 24.2621 24.2383 24.2206 24.2062 24.1916 24.1514 24.1408 24.1384 24.1168 24.1119 24.1349 24.1280 24.1225 24.1141 24.1037 24.1044 24.1015 24.0996 24.0947 24.0815 -1.1559 -1.4329 -1.6612 -1.8497 -1.9914 -2.0364 -2.1267 -2.1750 -2.1880 -2.3097 -2.3418 -2.3897 -2.4811 -2.5715 -2.6720 -2.7283 -2.8423 -2.9333 -3.0029 -3.2168 -3.6915
24.2298 24.2163 24.1904 24.1698 24.1534 24.1367 24.1061 24.0945 24.0920 24.0680 24.0625 24.0748 24.0662 24.0601 24.0528 24.0415 24.0416 24.0378 24.0352 24.0284 24.0111 -1.3554 -1.6842 -1.9637 -2.1901 -2.3514 -2.4023 -2.4927 -2.5469 -2.5609 -2.6999 -2.7377 -2.8004 -2.9076 -3.0126 -3.1235 -3.1869 -3.3154 -3.4237 -3.5055 -3.7547 -4.3139
24.1965 24.1816 24.1541 24.1302 24.1115 24.0926 24.0792 24.0665 24.0639 24.0374 24.0312 24.0255 24.0154 24.0088 24.0025 23.9907 23.9901 23.9856 23.9824 23.9738 23.9523 -1.5609 -1.9432 -2.2749 -2.5398 -2.7207 -2.7774 -2.8716 -2.9318 -2.9468 -3.1039 -3.1476 -3.2215 -3.3452 -3.4653 -3.5874 -3.6580 -3.8012 -3.9276 -4.0220 -4.3085 -4.9550
24.1651 24.1464 24.1136 24.0868 24.0667 24.0458 24.0563 24.0426 24.0399 24.0108 24.0039 23.9741 23.9622 23.9549 23.9497 23.9374 23.9360 23.9305 23.9265 23.9155 23.8899 -1.7696 -2.2081 -2.5945 -2.8975 -3.0966 -3.1590 -3.2572 -3.3232 -3.3393 -3.5151 -3.5649 -3.6497 -3.7905 -3.9264 -4.0603 -4.1386 -4.2964 -4.4415 -4.5492 -4.8747 -5.6112
24.1419 24.1192 24.0807 24.0509 24.0296 24.0068 24.0228 24.0083 24.0054 23.9739 23.9663 23.9306 23.9170 23.9092 23.9047 23.8919 23.8895 23.8830 23.8783 23.8648 23.8361 -1.9762 -2.4723 -2.9134 -3.2529 -3.4684 -3.5359 -3.6361 -3.7077 -3.7249 -3.9197 -3.9758 -4.0733 -4.2315 -4.3832 -4.5296 -4.6161 -4.7878 -4.9519 -5.0732 -5.4382 -6.2651
24.1226 24.0947 24.0482 24.0156 23.9936 23.9687 24.0019 23.9867 23.9836 23.9496 23.9413 23.8885 23.8730 23.8647 23.8610 23.8480 23.8445 23.8372 23.8317 23.8153 23.7839 -2.1794 -2.7345 -3.2311 -3.6047 -3.8336 -3.9053 -4.0038 -4.0807 -4.0990 -4.3128 -4.3752 -4.4881 -4.6636 -4.8313 -4.9905 -5.0857 -5.2704 -5.4535 -5.5885 -5.9932 -6.9098
24.1310 24.1029 24.0571 24.0203 23.9939 23.9664 23.9823 23.9665 23.9631 23.9268 23.9178 23.8805 23.8638 23.8549 23.8514 23.8392 23.8348 23.8272 23.8210 23.8029 23.7702 -2.3784 -2.9944 -3.5479 -3.9525 -4.1907 -4.2652 -4.3534 -4.4351 -4.4545 -4.6864 -4.7551 -4.8905 -5.0831 -5.2665 -5.4389 -5.5436 -5.7400 -5.9422 -6.0909 -6.5350 -7.5398
24.1520 24.1238 24.0792 24.0380 24.0071 23.9769 23.9715 23.9551 23.9515 23.9129 23.9032 23.8851 23.8676 23.8579 23.8547 23.8435 23.8381 23.8301 23.8234 23.8038 23.7706 -2.5689 -3.2455 -3.8544 -4.2862 -4.5298 -4.6053 -4.6855 -4.7712 -4.7915 -5.0404 -5.1152 -5.2687 -5.4775 -5.6755 -5.8610 -5.9759 -6.1822 -6.4028 -6.5646 -7.0461 -8.1342
24.1763 24.1456 24.0975 24.0526 24.0185 23.9859 23.9608 23.9439 23.9399 23.8993 23.8891 23.8891 23.8706 23.8603 23.8573 23.8472 23.8408 23.8320 23.8247 23.8030 23.7698 -2.7468 -3.4822 -4.1440 -4.5983 -4.8426 -4.9169 -4.9890 -5.0774 -5.0987 -5.3624 -5.4428 -5.6119 -5.8353 -6.0467 -6.2444 -6.3703 -6.5844 -6.8220 -6.9959 -7.5114 -8.6751
24.2189 24.1871 24.1382 24.0895 24.0511 24.0161 23.9805 23.9630 23.9587 23.9163 23.9057 23.9142 23.8951 23.8842 23.8812 23.8716 23.8642 23.8547 23.8469 23.8241 23.7921 -2.9039 -3.6929 -4.4016 -4.8728 -5.1134 -5.1839 -5.2521 -5.3419 -5.3640 -5.6396 -5.7250 -5.9024 -6.1379 -6.3605 -6.5690 -6.7066 -6.9263 -7.1784 -7.3627 -7.9067 -9.1346
24.2811 24.2509 24.2057 24.1528 24.1086 24.0709 24.0034 23.9854 23.9808 23.9371 23.9263 23.9631 23.9441 23.9325 23.9291 23.9203 23.9121 23.9021 23.8940 23.8712 23.8411 -3.0325 -3.8686 -4.6185 -5.1005 -5.3323 -5.3964 -5.4534 -5.5433 -5.5660 -5.8496 -5.9387 -6.1286 -6.3734 -6.6046 -6.8219 -6.9722 -7.1951 -7.4590 -7.6517 -8.2178 -9.4964
24.3413 24.3114 24.2670 24.2111 24.1625 24.1220 24.0214 24.0029 23.9979 23.9534 23.9427 24.0099 23.9910 23.9790 23.9752 23.9676 23.9588 23.9486 23.9402 23.9173 23.8888 -3.1201 -3.9921 -4.7742 -5.2602 -5.4795 -5.5346 -5.5774 -5.6661 -5.6893 -5.9768 -6.0682 -6.2703 -6.5208 -6.7574 -6.9807 -7.1445 -7.3681 -7.6402 -7.8387 -8.4184 -9.7306
24.3997 24.3708 24.3281 24.2700 24.2177 24.1740 24.0711 24.0523 24.0469 24.0021 23.9917 24.0587 24.0402 24.0280 24.0237 24.0182 24.0088 23.9982 23.9897 23.9669 23.9397 -3.1560 -4.0504 -4.8543 -5.3369 -5.5408 -5.5849 -5.6169 -5.7034 -5.7270 -6.0140 -6.1065 -6.3147 -6.5670 -6.8053 -7.0314 -7.2098 -7.4316 -7.7078 -7.9093 -8.4934 -9.8201
24.4277 24.3944 24.3438 24.2866 24.2358 24.1897 24.1420 24.1232 24.1175 24.0729 24.0629 24.0752 24.0565 24.0444 24.0399 24.0361 24.0262 24.0146 24.0060 23.9822 23.9561 -3.1271 -4.0245 -4.8330 -5.3046 -5.4927 -5.5249 -5.5570 -5.6407 -5.6646 -5.9469 -6.0388 -6.2401 -6.4893 -6.7252 -6.9505 -7.1441 -7.3610 -7.6360 -7.8367 -8.4139 -9.7315
24.4435 24.4071 24.3504 24.2957 24.2479 24.2001 24.2071 24.1885 24.1824 24.1386 24.1292 24.0882 24.0697 24.0581 24.0534 24.0511 24.0408 24.0291 24.0206 23.9966 23.9710 -3.0275 -3.9064 -4.7003 -5.1533 -5.3266 -5.3469 -5.3890 -5.4695 -5.4937 -5.7673 -5.8572 -6.0408 -6.2819 -6.5113 -6.7316 -6.9411 -7.1501 -7.4182 -7.6145 -8.1732 -9.4573
24.4509 24.4141 24.3558 24.3047 24.2604 24.2113 24.2654 24.2474 24.2410 24.1987 24.1899 24.1034 24.0855 24.0745 24.0697 24.0691 24.0588 24.0473 24.0390 24.0154 23.9901 -2.8599 -3.7002 -4.4628 -4.8900 -5.0498 -5.0591 -5.1141 -5.1915 -5.2159 -5.4768 -5.5633 -5.7252 -5.9540 -6.1728 -6.3844 -6.6102 -6.8083 -7.0645 -7.2528 -7.7829 -9.0108
24.4476 24.4126 24.3560 24.3095 24.2695 24.2198 24.2799 24.2629 24.2564 24.2161 24.2080 24.1174 24.1004 24.0902 24.0853 24.0868 24.0768 24.0659 24.0579 24.0354 24.0105 -2.6299 -3.4131 -4.1288 -4.5241 -4.6717 -4.6717 -4.7378 -4.8119 -4.8363 -5.0812 -5.1629 -5.3047 -5.5170 -5.7218 -5.9211 -6.1631 -6.3475 -6.5872 -6.7642 -7.2570 -8.4080
24.4506 24.4225 24.3765 24.3344 24.2974 24.2481 24.2785 24.2628 24.2561 24.2184 24.2111 24.1509 24.1357 24.1263 24.1215 24.1245 24.1155 24.1060 24.0984 24.0782 24.0547 -2.3485 -3.0587 -3.7133 -4.0714 -4.2087 -4.2019 -4.2753 -4.3459 -4.3702 -4.5961 -4.6718 -4.7971 -4.9898 -5.1776 -5.3614 -5.6185 -5.7868 -6.0062 -6.1690 -6.6175 -7.6740
