23.3465 23.3623 23.3526 23.3586 23.3436 23.3366 23.3280 23.3250 23.3240 23.3117 23.3098 23.3105 23.3090 23.3089 23.3058 23.3039 23.3043 23.3047 23.3050 23.3049 23.3324 -0.0511 -0.1085 -0.1215 -0.1639 -0.1430 -0.1373 -0.1333 -0.1389 -0.1402 -0.1325 -0.1370 -0.1571 -0.1741 -0.1764 -0.2126 -0.2311 -0.2456 -0.2519 -0.2702 -0.3068 -0.4709
23.3717 23.3867 23.3779 23.3664 23.3599 23.3500 23.3398 23.3363 23.3353 23.3225 23.3203 23.3202 23.3187 23.3183 23.3200 23.3194 23.3194 23.3165 23.3158 23.3160 23.3422 -0.0534 -0.1069 -0.1174 -0.1510 -0.1331 -0.1261 -0.1214 -0.1267 -0.1283 -0.1213 -0.1259 -0.1443 -0.1607 -0.1630 -0.1995 -0.2178 -0.2321 -0.2373 -0.2548 -0.2904 -0.4530
23.3961 23.4101 23.4023 23.3760 23.3768 23.3646 23.3531 23.3492 23.3481 23.3350 23.3325 23.3321 23.3306 23.3301 23.3353 23.3359 23.3355 23.3297 23.3282 23.3287 23.3525 -0.0530 -0.1002 -0.1067 -0.1330 -0.1170 -0.1091 -0.1042 -0.1093 -0.1112 -0.1054 -0.1102 -0.1269 -0.1424 -0.1450 -0.1803 -0.1977 -0.2120 -0.2167 -0.2334 -0.2676 -0.4282
23.4075 23.4201 23.4138 23.3851 23.3876 23.3753 23.3642 23.3602 23.3591 23.3460 23.3436 23.3439 23.3424 23.3416 23.3468 23.3477 23.3473 23.3407 23.3391 23.3399 23.3607 -0.0465 -0.0846 -0.0854 -0.1109 -0.0941 -0.0870 -0.0832 -0.0883 -0.0905 -0.0864 -0.0917 -0.1066 -0.1211 -0.1243 -0.1562 -0.1720 -0.1864 -0.1925 -0.2087 -0.2411 -0.3999
23.4140 23.4251 23.4207 23.3921 23.3950 23.3831 23.3727 23.3686 23.3675 23.3544 23.3522 23.3535 23.3519 23.3509 23.3555 23.3564 23.3561 23.3492 23.3476 23.3486 23.3663 -0.0372 -0.0649 -0.0600 -0.0877 -0.0685 -0.0627 -0.0604 -0.0659 -0.0685 -0.0664 -0.0722 -0.0861 -0.0999 -0.1040 -0.1311 -0.1450 -0.1597 -0.1675 -0.1832 -0.2139 -0.3720
23.4233 23.4328 23.4303 23.3959 23.4021 23.3896 23.3793 23.3751 23.3740 23.3608 23.3585 23.3598 23.3582 23.3570 23.3632 23.3647 23.3642 23.3558 23.3539 23.3551 23.3704 -0.0267 -0.0436 -0.0338 -0.0651 -0.0434 -0.0392 -0.0388 -0.0448 -0.0476 -0.0478 -0.0540 -0.0673 -0.0804 -0.0860 -0.1083 -0.1204 -0.1353 -0.1452 -0.1602 -0.1894 -0.3482
23.4403 23.4484 23.4474 23.3965 23.4114 23.3964 23.3848 23.3803 23.3791 23.3655 23.3629 23.3627 23.3610 23.3595 23.3713 23.3744 23.3733 23.3612 23.3582 23.3599 23.3737 -0.0148 -0.0212 -0.0074 -0.0444 -0.0206 -0.0188 -0.0208 -0.0277 -0.0307 -0.0333 -0.0400 -0.0517 -0.0642 -0.0718 -0.0903 -0.1005 -0.1159 -0.1283 -0.1428 -0.1709 -0.3322
23.4470 23.4539 23.4541 23.3946 23.4144 23.3981 23.3861 23.3816 23.3804 23.3665 23.3638 23.3626 23.3609 23.3592 23.3742 23.3781 23.3767 23.3626 23.3590 23.3608 23.3736 -0.0027 0.0007 0.0173 -0.0280 -0.0019 -0.0030 -0.0079 -0.0159 -0.0189 -0.0241 -0.0314 -0.0419 -0.0541 -0.0642 -0.0787 -0.0871 -0.1031 -0.1183 -0.1324 -0.1597 -0.3256
23.4539 23.4600 23.4609 23.3912 23.4166 23.3987 23.3859 23.3812 23.3799 23.3657 23.3629 23.3602 23.3585 23.3566 23.3757 23.3805 23.3788 23.3622 23.3578 23.3598 23.3726 0.0106 0.0232 0.0418 -0.0188 0.0127 0.0076 -0.0009 -0.0103 -0.0135 -0.0214 -0.0294 -0.0404 -0.0526 -0.0656 -0.0741 -0.0804 -0.0973 -0.1162 -0.1304 -0.1574 -0.3306
23.4479 23.4536 23.4547 23.3869 23.4123 23.3948 23.3824 23.3779 23.3767 23.3624 23.3597 23.3567 23.3550 23.3529 23.3723 23.3772 23.3755 23.3588 23.3541 23.3562 23.3691 0.0236 0.0443 0.0638 -0.0184 0.0204 0.0101 -0.0028 -0.0138 -0.0171 -0.0280 -0.0369 -0.0487 -0.0612 -0.0775 -0.0791 -0.0832 -0.1012 -0.1250 -0.1397 -0.1669 -0.3501
23.4267 23.4321 23.4330 23.3830 23.4005 23.3862 23.3760 23.3720 23.3709 23.3568 23.3545 23.3523 23.3506 23.3482 23.3635 23.3672 23.3659 23.3522 23.3481 23.3501 23.3625 0.0320 0.0583 0.0768 -0.0289 0.0169 0.0011 -0.0163 -0.0291 -0.0325 -0.0464 -0.0563 -0.0684 -0.0814 -0.1014 -0.0972 -0.0992 -0.1187 -0.1475 -0.1629 -0.1911 -0.3862
23.4080 23.4133 23.4137 23.3799 23.3901 23.3785 23.3702 23.3667 23.3657 23.3517 23.3498 23.3482 23.3464 23.3438 23.3554 23.3581 23.3571 23.3461 23.3425 23.3444 23.3566 0.0327 0.0613 0.0761 -0.0517 -0.0009 -0.0218 -0.0433 -0.0578 -0.0614 -0.0782 -0.0891 -0.1012 -0.1152 -0.1390 -0.1309 -0.1315 -0.1526 -0.1857 -0.2019 -0.2319 -0.4404
23.4037 23.4090 23.4084 23.3783 23.3868 23.3757 23.3676 23.3642 23.3631 23.3489 23.3471 23.3448 23.3429 23.3400 23.3518 23.3543 23.3532 23.3428 23.3390 23.3406 23.3534 0.0248 0.0522 0.0606 -0.0876 -0.0343 -0.0599 -0.0851 -0.1013 -0.1050 -0.1247 -0.1368 -0.1482 -0.1634 -0.1913 -0.1814 -0.1811 -0.2039 -0.2409 -0.2581 -0.2909 -0.5143
23.3813 23.3866 23.3849 23.3787 23.3754 23.3681 23.3624 23.3594 23.3584 23.3444 23.3431 23.3425 23.3405 23.3375 23.3425 23.3433 23.3428 23.3366 23.3336 23.3350 23.3478 0.0098 0.0331 0.0330 -0.1384 -0.0821 -0.1124 -0.1414 -0.1592 -0.1632 -0.1858 -0.1990 -0.2112 -0.2281 -0.2601 -0.2477 -0.2470 -0.2717 -0.3127 -0.3311 -0.3675 -0.6085
23.3746 23.3800 23.3772 23.3810 23.3721 23.3660 23.3609 23.3581 23.3570 23.3428 23.3417 23.3417 23.3396 23.3363 23.3388 23.3389 23.3385 23.3337 23.3309 23.3319 23.3453 -0.0150 0.0006 -0.0106 -0.2050 -0.1468 -0.1813 -0.2135 -0.2328 -0.2370 -0.2625 -0.2769 -0.2912 -0.3101 -0.3463 -0.3318 -0.3313 -0.3582 -0.4024 -0.4222 -0.4632 -0.7236
23.3550 23.3605 23.3566 23.3854 23.3634 23.3610 23.3582 23.3557 23.3548 23.3405 23.3399 23.3419 23.3396 23.3361 23.3314 23.3296 23.3298 23.3292 23.3273 23.3280 23.3417 -0.0475 -0.0424 -0.0670 -0.2877 -0.2270 -0.2659 -0.3014 -0.3222 -0.3266 -0.3549 -0.3707 -0.3875 -0.4088 -0.4492 -0.4328 -0.4328 -0.4621 -0.5099 -0.5315 -0.5780 -0.8581
23.3551 23.3606 23.3558 23.3917 23.3649 23.3630 23.3602 23.3575 23.3566 23.3418 23.3413 23.3433 23.3408 23.3372 23.3308 23.3285 23.3286 23.3287 23.3270 23.3272 23.3418 -0.0902 -0.0992 -0.1396 -0.3857 -0.3247 -0.3677 -0.4061 -0.4281 -0.4328 -0.4639 -0.4810 -0.4998 -0.5239 -0.5684 -0.5518 -0.5530 -0.5849 -0.6359 -0.6595 -0.7125 -1.0119
23.3504 23.3559 23.3500 23.3998 23.3646 23.3644 23.3623 23.3595 23.3585 23.3433 23.3430 23.3457 23.3431 23.3393 23.3289 23.3254 23.3258 23.3281 23.3268 23.3265 23.3419 -0.1427 -0.1690 -0.2276 -0.4984 -0.4389 -0.4855 -0.5263 -0.5494 -0.5544 -0.5882 -0.6066 -0.6270 -0.6542 -0.7027 -0.6878 -0.6905 -0.7253 -0.7791 -0.8050 -0.8652 -1.1829
23.3486 23.3540 23.3472 23.4097 23.3662 23.3673 23.3658 23.3626 23.3616 23.3458 23.3458 23.3491 23.3462 23.3423 23.3280 23.3234 23.3240 23.3282 23.3274 23.3266 23.3431 -0.2037 -0.2500 -0.3288 -0.6251 -0.5673 -0.6171 -0.6599 -0.6839 -0.6891 -0.7256 -0.7454 -0.7688 -0.7993 -0.8516 -0.8379 -0.8429 -0.8806 -0.9369 -0.9652 -1.0335 -1.3712
23.3473 23.3525 23.3446 23.4209 23.3684 23.3710 23.3700 23.3665 23.3655 23.3491 23.3493 23.3532 23.3501 23.3460 23.3275 23.3216 23.3224 23.3289 23.3288 23.3274 23.3447 -0.2748 -0.3440 -0.4453 -0.7639 -0.7103 -0.7623 -0.8063 -0.8309 -0.8364 -0.8753 -0.8962 -0.9232 -0.9572 -1.0130 -1.0021 -1.0100 -1.0506 -1.1085 -1.1392 -1.2162 -1.5755
23.3497 23.3543 23.3457 23.4334 23.3724 23.3760 23.3753 23.3714 23.3703 23.3532 23.3536 23.3578 23.3544 23.3503 23.3282 23.3212 23.3221 23.3304 23.3309 23.3288 23.3472 -0.3509 -0.4448 -0.5696 -0.9134 -0.8630 -0.9173 -0.9623 -0.9875 -0.9932 -1.0345 -1.0565 -1.0878 -1.1254 -1.1845 -1.1759 -1.1870 -1.2307 -1.2904 -1.3237 -1.4099 -1.7915
23.3585 23.3624 23.3530 23.4466 23.3796 23.3833 23.3823 23.3779 23.3767 23.3586 23.3591 23.3626 23.3589 23.3548 23.3311 23.3232 23.3242 23.3333 23.3341 23.3315 23.3508 -0.4359 -0.5570 -0.7074 -1.0707 -1.0278 -1.0832 -1.1284 -1.1538 -1.1596 -1.2030 -1.2259 -1.2596 -1.3010 -1.3629 -1.3604 -1.3754 -1.4219 -1.4825 -1.5184 -1.6142 -2.0170
23.3836 23.3866 23.3765 23.4601 23.3946 23.3957 23.3924 23.3871 23.3858 23.3663 23.3665 23.3673 23.3634 23.3593 23.3392 23.3317 23.3323 23.3392 23.3395 23.3363 23.3572 -0.5255 -0.6753 -0.8521 -1.2340 -1.1996 -1.2557 -1.3006 -1.3259 -1.3319 -1.3771 -1.4008 -1.4356 -1.4808 -1.5452 -1.5508 -1.5698 -1.6193 -1.6808 -1.7193 -1.8250 -2.2473
23.4074 23.4095 23.3985 23.4739 23.4087 23.4073 23.4020 23.3958 23.3942 23.3735 23.3733 23.3721 23.3678 23.3637 23.3465 23.3392 23.3394 23.3444 23.3443 23.3406 23.3634 -0.6185 -0.7980 -1.0019 -1.4009 -1.3754 -1.4317 -1.4758 -1.5008 -1.5069 -1.5537 -1.5779 -1.6141 -1.6630 -1.7297 -1.7434 -1.7667 -1.8191 -1.8814 -1.9226 -2.0382 -2.4800
23.4227 23.4238 23.4119 23.4874 23.4182 23.4158 23.4093 23.4023 23.4006 23.3787 23.3785 23.3763 23.3718 23.3678 23.3500 23.3423 23.3424 23.3473 23.3474 23.3431 23.3677 -0.7126 -0.9225 -1.1538 -1.5689 -1.5517 -1.6074 -1.6504 -1.6749 -1.6810 -1.7289 -1.7536 -1.7916 -1.8442 -1.9128 -1.9344 -1.9621 -2.0171 -2.0804 -2.1242 -2.2495 -2.7108
23.4267 23.4267 23.4141 23.5001 23.4217 23.4202 23.4139 23.4063 23.4046 23.3818 23.3817 23.3799 23.3752 23.3713 23.3495 23.3405 23.3408 23.3476 23.3485 23.3435 23.3699 -0.8057 -1.0459 -1.3041 -1.7350 -1.7246 -1.7795 -1.8210 -1.8446 -1.8508 -1.8995 -1.9244 -1.9655 -2.0216 -2.0917 -2.1197 -2.1517 -2.2092 -2.2740 -2.3204 -2.4551 -2.9357
23.4415 23.4405 23.4273 23.5117 23.4302 23.4275 23.4201 23.4115 23.4097 23.3857 23.3855 23.3824 23.3775 23.3737 23.3523 23.3429 23.3431 23.3496 23.3506 23.3450 23.3733 -0.8979 -1.1684 -1.4533 -1.8961 -1.8932 -1.9465 -1.9858 -2.0083 -2.0144 -2.0634 -2.0883 -2.1317 -2.1910 -2.2623 -2.2976 -2.3339 -2.3935 -2.4600 -2.5089 -2.6525 -3.1498
23.4549 23.4530 23.4391 23.5221 23.4375 23.4336 23.4250 23.4157 23.4137 23.3886 23.3882 23.3837 23.3787 23.3751 23.3542 23.3445 23.3445 23.3507 23.3518 23.3457 23.3759 -0.9859 -1.2859 -1.5965 -2.0501 -2.0530 -2.1043 -2.1412 -2.1624 -2.1683 -2.2171 -2.2418 -2.2870 -2.3493 -2.4214 -2.4637 -2.5040 -2.5655 -2.6346 -2.6858 -2.8376 -3.3499
23.4646 23.4620 23.4475 23.5310 23.4424 23.4377 23.4283 23.4182 23.4161 23.3900 23.3895 23.3837 23.3785 23.3751 23.3544 23.3442 23.3442 23.3506 23.3518 23.3452 23.3774 -1.0693 -1.3979 -1.7330 -2.1939 -2.2020 -2.2506 -2.2846 -2.3041 -2.3097 -2.3578 -2.3820 -2.4285 -2.4933 -2.5660 -2.6153 -2.6593 -2.7224 -2.7948 -2.8480 -3.0074 -3.5324
23.4807 23.4775 23.4623 23.5381 23.4496 23.4426 23.4314 23.4204 23.4182 23.3909 23.3901 23.3824 23.3771 23.3739 23.3561 23.3462 23.3459 23.3508 23.3517 23.3447 23.3794 -1.1433 -1.4983 -1.8555 -2.3251 -2.3340 -2.3799 -2.4110 -2.4286 -2.4339 -2.4806 -2.5043 -2.5534 -2.6205 -2.6935 -2.7468 -2.7938 -2.8582 -2.9353 -2.9906 -3.1564 -3.6932
23.5121 23.5084 23.4925 23.5428 23.4633 23.4508 23.4359 23.4237 23.4212 23.3924 23.3909 23.3794 23.3741 23.3712 23.3621 23.3540 23.3528 23.3529 23.3525 23.3452 23.3832 -1.2080 -1.5871 -1.9640 -2.4394 -2.4476 -2.4904 -2.5185 -2.5339 -2.5389 -2.5838 -2.6067 -2.6586 -2.7273 -2.8004 -2.8564 -2.9058 -2.9711 -3.0543 -3.1112 -3.2824 -3.8300
23.5216 23.5176 23.5011 23.5445 23.4656 23.4510 23.4348 23.4217 23.4192 23.3893 23.3876 23.3742 23.3689 23.3663 23.3601 23.3524 23.3509 23.3502 23.3494 23.3419 23.3828 -1.2613 -1.6616 -2.0553 -2.5342 -2.5397 -2.5793 -2.6042 -2.6174 -2.6220 -2.6646 -2.6865 -2.7402 -2.8101 -2.8829 -2.9409 -2.9922 -3.0578 -3.1486 -3.2071 -3.3825 -3.9394
23.5297 23.5255 23.5087 23.5432 23.4660 23.4491 23.4313 23.4176 23.4149 23.3842 23.3821 23.3668 23.3617 23.3593 23.3568 23.3496 23.3479 23.3461 23.3448 23.3371 23.3811 -1.3035 -1.7220 -2.1295 -2.6068 -2.6091 -2.6448 -2.6663 -2.6770 -2.6812 -2.7210 -2.7417 -2.7962 -2.8668 -2.9391 -2.9990 -3.0516 -3.1172 -3.2166 -3.2760 -3.4543 -4.0191
23.5267 23.5224 23.5054 23.5385 23.4600 23.4422 23.4239 23.4099 23.4071 23.3757 23.3735 23.3569 23.3519 23.3498 23.3492 23.3421 23.3403 23.3390 23.3375 23.3298 23.3767 -1.3293 -1.7612 -2.1782 -2.6547 -2.6504 -2.6829 -2.7016 -2.7099 -2.7137 -2.7503 -2.7699 -2.8245 -2.8952 -2.9666 -3.0266 -3.0795 -3.1446 -3.2549 -3.3152 -3.4950 -4.0657
23.5023 23.4980 23.4812 23.5300 23.4426 23.4271 23.4105 23.3967 23.3940 23.3625 23.3606 23.3444 23.3396 23.3379 23.3338 23.3256 23.3242 23.3270 23.3262 23.3184 23.3678 -1.3363 -1.7762 -2.1976 -2.6757 -2.6609 -2.6914 -2.7081 -2.7143 -2.7176 -2.7511 -2.7695 -2.8236 -2.8938 -2.9639 -3.0217 -3.0735 -3.1379 -3.2618 -3.3229 -3.5027 -4.0776
23.4751 23.4710 23.4544 23.5177 23.4227 23.4091 23.3941 23.3806 23.3780 23.3466 23.3450 23.3296 23.3250 23.3236 23.3165 23.3075 23.3065 23.3129 23.3127 23.3049 23.3567 -1.3234 -1.7652 -2.1853 -2.6684 -2.6384 -2.6684 -2.6841 -2.6884 -2.6914 -2.7217 -2.7391 -2.7928 -2.8620 -2.9304 -2.9826 -3.0322 -3.0954 -3.2355 -3.2973 -3.4756 -4.0520
23.4396 23.4358 23.4195 23.5014 23.3975 23.3869 23.3740 23.3610 23.3585 23.3275 23.3263 23.3123 23.3081 23.3069 23.2955 23.2854 23.2849 23.2960 23.2965 23.2888 23.3427 -1.2909 -1.7285 -2.1419 -2.6315 -2.5835 -2.6140 -2.6297 -2.6325 -2.6352 -2.6625 -2.6789 -2.7325 -2.8000 -2.8663 -2.9101 -2.9562 -3.0180 -3.1763 -3.2387 -3.4139 -3.9895
23.4124 23.4092 23.3934 23.4811 23.3754 23.3656 23.3536 23.3409 23.3385 23.3079 23.3068 23.2927 23.2888 23.2879 23.2764 23.2662 23.2659 23.2796 23.2802 23.2728 23.3291 -1.2417 -1.6697 -2.0713 -2.5649 -2.4990 -2.5307 -2.5469 -2.5484 -2.5509 -2.5754 -2.5910 -2.6428 -2.7080 -2.7718 -2.8069 -2.8489 -2.9088 -3.0862 -3.1487 -3.3195 -3.8915
23.3906 23.3882 23.3731 23.4572 23.3550 23.3446 23.3324 23.3201 23.3177 23.2874 23.2862 23.2711 23.2676 23.2669 23.2582 23.2486 23.2483 23.2631 23.2633 23.2564 23.3149 -1.1783 -1.5916 -1.9769 -2.4703 -2.3872 -2.4201 -2.4369 -2.4376 -2.4399 -2.4620 -2.4766 -2.5258 -2.5883 -2.6490 -2.6755 -2.7129 -2.7704 -2.9666 -3.0287 -3.1938 -3.7598
23.3550 23.3531 23.3391 23.4300 23.3269 23.3180 23.3072 23.2954 23.2932 23.2638 23.2628 23.2482 23.2450 23.2444 23.2349 23.2252 23.2252 23.2432 23.2436 23.2372 23.2972 -1.0960 -1.4882 -1.8515 -2.3492 -2.2457 -2.2817 -2.3005 -2.3010 -2.3031 -2.3234 -2.3373 -2.3850 -2.4442 -2.5014 -2.5154 -2.5470 -2.6020 -2.8180 -2.8796 -3.0377 -3.5945
23.3033 23.3022 23.2893 23.4000 23.2907 23.2859 23.2781 23.2672 23.2652 23.2373 23.2368 23.2241 23.2213 23.2208 23.2058 23.1948 23.1957 23.2198 23.2212 23.2152 23.2754 -0.9984 -1.3641 -1.7007 -2.2041 -2.0798 -2.1201 -2.1418 -2.1426 -2.1447 -2.1639 -2.1773 -2.2231 -2.2785 -2.3318 -2.3318 -2.3569 -2.4091 -2.6447 -2.7058 -2.8556 -3.4000
23.2488 23.2485 23.2367 23.3678 23.2528 23.2526 23.2480 23.2381 23.2363 23.2101 23.2103 23.1997 23.1971 23.1966 23.1755 23.1630 23.1648 23.1954 23.1981 23.1927 23.2525 -0.8923 -1.2279 -1.5345 -2.0392 -1.8966 -1.9413 -1.9660 -1.9675 -1.9696 -1.9882 -2.0012 -2.0445 -2.0957 -2.1446 -2.1311 -2.1496 -2.1988 -2.4516 -2.5117 -2.6525 -3.1814
23.2009 23.2011 23.1903 23.3344 23.2177 23.2210 23.2188 23.2099 23.2083 23.1839 23.1845 23.1757 23.1735 23.1728 23.1473 23.1338 23.1364 23.1720 23.1757 23.1708 23.2299 -0.7813 -1.0842 -1.3585 -1.8593 -1.7018 -1.7503 -1.7777 -1.7803 -1.7823 -1.8010 -1.8136 -1.8543 -1.9012 -1.9453 -1.9188 -1.9309 -1.9768 -2.2435 -2.3019 -2.4332 -2.9439
23.1647 23.1652 23.1552 23.3004 23.1882 23.1932 23.1923 23.1841 23.1826 23.1599 23.1608 23.1529 23.1508 23.1499 23.1233 23.1098 23.1128 23.1509 23.1549 23.1508 23.2086 -0.6694 -0.9382 -1.1794 -1.6685 -1.5018 -1.5534 -1.5829 -1.5867 -1.5888 -1.6080 -1.6202 -1.6574 -1.6996 -1.7388 -1.7016 -1.7076 -1.7501 -2.0262 -2.0825 -2.2037 -2.6936
23.1322 23.1326 23.1235 23.2668 23.1610 23.1674 23.1676 23.1602 23.1588 23.1379 23.1389 23.1317 23.1298 23.1286 23.1016 23.0882 23.0915 23.1313 23.1356 23.1322 23.1881 -0.5590 -0.7930 -1.0009 -1.4726 -1.3011 -1.3550 -1.3861 -1.3914 -1.3935 -1.4135 -1.4254 -1.4586 -1.4961 -1.5301 -1.4842 -1.4847 -1.5238 -1.8041 -1.8578 -1.9690 -2.4353
23.1147 23.1151 23.1068 23.2345 23.1419 23.1476 23.1474 23.1405 23.1393 23.1199 23.1207 23.1130 23.1112 23.1096 23.0862 23.0740 23.0772 23.1155 23.1194 23.1168 23.1702 -0.4524 -0.6519 -0.8270 -1.2764 -1.1047 -1.1599 -1.1920 -1.1989 -1.2010 -1.2223 -1.2339 -1.2632 -1.2961 -1.3251 -1.2719 -1.2676 -1.3033 -1.5820 -1.6329 -1.7340 -2.1743
23.0770 23.0773 23.0699 23.2047 23.1143 23.1234 23.1256 23.1198 23.1187 23.1013 23.1025 23.0975 23.0958 23.0937 23.0659 23.0530 23.0568 23.0973 23.1021 23.1003 23.1495 -0.3494 -0.5145 -0.6575 -1.0847 -0.9149 -0.9716 -1.0046 -1.0133 -1.0154 -1.0383 -1.0498 -1.0758 -1.1044 -1.1283 -1.0681 -1.0593 -1.0919 -1.3640 -1.4119 -1.5033 -1.9155
23.0680 23.0681 23.0613 23.1780 23.1021 23.1102 23.1118 23.1064 23.1054 23.0895 23.0903 23.0854 23.0837 23.0811 23.0567 23.0452 23.0487 23.0861 23.0905 23.0894 23.1342 -0.2591 -0.3929 -0.5072 -0.9020 -0.7417 -0.7977 -0.8302 -0.8404 -0.8425 -0.8670 -0.8782 -0.9003 -0.9248 -0.9441 -0.8811 -0.8692 -0.8988 -1.1565 -1.2010 -1.2834 -1.6652
23.0714 23.0715 23.0651 23.1550 23.0977 23.1035 23.1033 23.0982 23.0971 23.0824 23.0828 23.0772 23.0755 23.0723 23.0537 23.0441 23.0471 23.0791 23.0827 23.0825 23.1222 -0.1822 -0.2883 -0.3775 -0.7327 -0.5875 -0.6409 -0.6716 -0.6832 -0.6853 -0.7112 -0.7222 -0.7408 -0.7617 -0.7768 -0.7140 -0.7002 -0.7270 -0.9628 -1.0035 -1.0778 -1.4281
23.0529 23.0529 23.0470 23.1363 23.0848 23.0929 23.0942 23.0900 23.0891 23.0759 23.0764 23.0730 23.0713 23.0675 23.0460 23.0362 23.0396 23.0705 23.0749 23.0753 23.1080 -0.1173 -0.1990 -0.2669 -0.5793 -0.4535 -0.5034 -0.5316 -0.5444 -0.5464 -0.5737 -0.5845 -0.5999 -0.6178 -0.6292 -0.5688 -0.5541 -0.5786 -0.7862 -0.8230 -0.8902 -1.2062
23.0372 23.0373 23.0316 23.1226 23.0757 23.0865 23.0895 23.0861 23.0852 23.0735 23.0742 23.0735 23.0717 23.0673 23.0418 23.0316 23.0354 23.0651 23.0704 23.0713 23.0963 -0.0659 -0.1275 -0.1781 -0.4451 -0.3421 -0.3873 -0.4122 -0.4259 -0.4278 -0.4565 -0.4671 -0.4802 -0.4958 -0.5042 -0.4481 -0.4338 -0.4563 -0.6295 -0.6624 -0.7237 -1.0037
23.0413 23.0415 23.0359 23.1143 23.0784 23.0893 23.0922 23.0893 23.0885 23.0776 23.0781 23.0787 23.0768 23.0717 23.0467 23.0373 23.0409 23.0663 23.0715 23.0730 23.0905 -0.0326 -0.0799 -0.1186 -0.3317 -0.2577 -0.2960 -0.3161 -0.3305 -0.3322 -0.3619 -0.3721 -0.3830 -0.3971 -0.4032 -0.3558 -0.3436 -0.3646 -0.4965 -0.5252 -0.5823 -0.8241
23.0677 23.0684 23.0626 23.1116 23.0946 23.1026 23.1033 23.1004 23.0995 23.0888 23.0887 23.0886 23.0865 23.0809 23.0619 23.0545 23.0575 23.0747 23.0790 23.0811 23.0912 -0.0134 -0.0513 -0.0824 -0.2401 -0.1977 -0.2281 -0.2428 -0.2576 -0.2592 -0.2899 -0.2997 -0.3093 -0.3225 -0.3270 -0.2905 -0.2814 -0.3014 -0.3880 -0.4127 -0.4671 -0.6687
23.1064 23.1077 23.1014 23.1145 23.1192 23.1228 23.1202 23.1171 23.1161 23.1052 23.1043 23.1029 23.1007 23.0945 23.0835 23.0787 23.0807 23.0883 23.0913 23.0940 23.0970 -0.0066 -0.0398 -0.0672 -0.1702 -0.1603 -0.1824 -0.1913 -0.2064 -0.2079 -0.2396 -0.2492 -0.2580 -0.2712 -0.2749 -0.2506 -0.2457 -0.2653 -0.3044 -0.3253 -0.3789 -0.5382
23.1597 23.1616 23.1545 23.1218 23.1523 23.1496 23.1425 23.1389 23.1376 23.1263 23.1242 23.1204 23.1181 23.1114 23.1116 23.1101 23.1108 23.1068 23.1079 23.1111 23.1075 -0.0136 -0.0476 -0.0753 -0.1206 -0.1456 -0.1584 -0.1609 -0.1760 -0.1773 -0.2100 -0.2192 -0.2272 -0.2410 -0.2447 -0.2355 -0.2360 -0.2555 -0.2463 -0.2637 -0.3180 -0.4337
23.1943 23.1967 23.1889 23.1320 23.1773 23.1719 23.1626 23.1589 23.1574 23.1459 23.1433 23.1390 23.1365 23.1293 23.1341 23.1343 23.1344 23.1231 23.1235 23.1270 23.1164 -0.0247 -0.0617 -0.0913 -0.0890 -0.1434 -0.1483 -0.1453 -0.1606 -0.1617 -0.1957 -0.2046 -0.2131 -0.2281 -0.2321 -0.2361 -0.2418 -0.2618 -0.2086 -0.2231 -0.2795 -0.3533
23.2188 23.2215 23.2131 23.1425 23.1970 23.1904 23.1801 23.1763 23.1748 23.1632 23.1603 23.1561 23.1536 23.1459 23.1525 23.1534 23.1532 23.1373 23.1374 23.1411 23.1244 -0.0391 -0.0807 -0.1134 -0.0704 -0.1508 -0.1489 -0.1412 -0.1565 -0.1576 -0.1927 -0.2015 -0.2098 -0.2260 -0.2307 -0.2475 -0.2579 -0.2786 -0.1884 -0.2007 -0.2596 -0.2961
23.2247 23.2276 23.2185 23.1512 23.2057 23.2006 23.1909 23.1874 23.1859 23.1744 23.1716 23.1693 23.1666 23.1587 23.1619 23.1624 23.1624 23.1457 23.1463 23.1500 23.1284 -0.0504 -0.0960 -0.1312 -0.0616 -0.1589 -0.1524 -0.1415 -0.1568 -0.1578 -0.1939 -0.2026 -0.2118 -0.2292 -0.2345 -0.2594 -0.2734 -0.2948 -0.1782 -0.1892 -0.2503 -0.2598
23.2277 23.2306 23.2214 23.1561 23.2103 23.2060 23.1967 23.1933 23.1919 23.1805 23.1777 23.1763 23.1735 23.1655 23.1671 23.1673 23.1674 23.1503 23.1511 23.1549 23.1307 -0.0569 -0.1049 -0.1416 -0.0580 -0.1643 -0.1554 -0.1429 -0.1583 -0.1593 -0.1959 -0.2046 -0.2140 -0.2319 -0.2376 -0.2672 -0.2830 -0.3049 -0.1746 -0.1849 -0.2474 -0.2419
23.3656 23.3815 23.3721 23.3912 23.3677 23.3628 23.3551 23.3516 23.3507 23.3380 23.3364 23.3394 23.3377 23.3379 23.3287 23.3254 23.3264 23.3302 23.3314 23.3311 23.3601 -0.0551 -0.1175 -0.1335 -0.1854 -0.1571 -0.1519 -0.1480 -0.1540 -0.1550 -0.1444 -0.1493 -0.1716 -0.1886 -0.1932 -0.2291 -0.2482 -0.2631 -0.2689 -0.2884 -0.3255 -0.4935
