24.4425 24.4394 24.4112 24.4430 24.3525 24.4225 24.4337 24.4300 24.4303 24.4274 24.4262 24.4283 24.4210 24.4185 24.4205 24.4151 24.4223 24.4224 24.3575 24.3626 24.3741 -0.0431 -0.0170 0.0203 0.0381 0.0192 0.0336 0.0581 0.0435 0.0442 0.0452 0.0798 0.0361 0.0287 0.0297 0.0278 0.0214 0.0064 -0.0077 0.0033 -0.0033 -0.0075
24.4542 24.4510 24.4259 24.4526 24.3689 24.4370 24.4442 24.4489 24.4492 24.4462 24.4449 24.4470 24.4400 24.4375 24.4334 24.4341 24.4351 24.4411 24.3737 24.3783 24.3782 -0.0377 -0.0154 0.0214 0.0398 0.0221 0.0376 0.0621 0.0484 0.0487 0.0509 0.0863 0.0431 0.0366 0.0384 0.0384 0.0328 0.0202 0.0072 0.0220 0.0200 0.0195
24.4622 24.4591 24.4410 24.4598 24.3723 24.4518 24.4528 24.4627 24.4629 24.4597 24.4585 24.4604 24.4538 24.4514 24.4469 24.4479 24.4485 24.4546 24.3835 24.3877 24.3892 -0.0316 -0.0125 0.0235 0.0425 0.0284 0.0423 0.0666 0.0553 0.0553 0.0584 0.0938 0.0518 0.0462 0.0487 0.0475 0.0456 0.0322 0.0234 0.0378 0.0402 0.0447
24.4638 24.4608 24.4489 24.4626 24.3706 24.4588 24.4573 24.4697 24.4699 24.4664 24.4653 24.4671 24.4608 24.4586 24.4593 24.4551 24.4607 24.4615 24.3844 24.3880 24.3946 -0.0244 -0.0073 0.0295 0.0481 0.0370 0.0505 0.0732 0.0623 0.0619 0.0658 0.1005 0.0600 0.0553 0.0583 0.0595 0.0575 0.0469 0.0383 0.0547 0.0615 0.0708
24.4595 24.4566 24.4522 24.4587 24.3692 24.4617 24.4547 24.4750 24.4752 24.4715 24.4704 24.4721 24.4663 24.4641 24.4610 24.4606 24.4622 24.4666 24.3905 24.3932 24.3898 -0.0161 -0.0002 0.0379 0.0555 0.0453 0.0603 0.0805 0.0700 0.0691 0.0735 0.1069 0.0684 0.0644 0.0677 0.0706 0.0688 0.0604 0.0521 0.0712 0.0822 0.0965
24.4499 24.4473 24.4558 24.4497 24.3618 24.4658 24.4475 24.4658 24.4658 24.4620 24.4610 24.4624 24.4573 24.4553 24.4582 24.4517 24.4593 24.4574 24.3958 24.3977 24.3860 -0.0073 0.0083 0.0458 0.0641 0.0589 0.0684 0.0879 0.0789 0.0777 0.0822 0.1137 0.0774 0.0740 0.0774 0.0793 0.0799 0.0710 0.0654 0.0852 0.0998 0.1144
24.4359 24.4334 24.4419 24.4355 24.3532 24.4530 24.4350 24.4610 24.4610 24.4571 24.4562 24.4573 24.4528 24.4510 24.4476 24.4474 24.4486 24.4526 24.3857 24.3865 24.3754 0.0020 0.0178 0.0573 0.0735 0.0697 0.0794 0.0953 0.0851 0.0834 0.0878 0.1167 0.0829 0.0799 0.0830 0.0867 0.0865 0.0798 0.0734 0.0978 0.1154 0.1329
24.4180 24.4157 24.4340 24.4201 24.3615 24.4458 24.4218 24.4479 24.4478 24.4438 24.4430 24.4437 24.4400 24.4384 24.4419 24.4348 24.4427 24.4396 24.3809 24.3806 24.3667 0.0113 0.0279 0.0677 0.0834 0.0812 0.0886 0.1027 0.0928 0.0906 0.0944 0.1202 0.0892 0.0863 0.0890 0.0932 0.0930 0.0872 0.0808 0.1082 0.1282 0.1455
24.3966 24.3948 24.4166 24.3993 24.3492 24.4283 24.4023 24.4417 24.4414 24.4373 24.4367 24.4371 24.4341 24.4326 24.4243 24.4289 24.4249 24.4333 24.3632 24.3619 24.3647 0.0207 0.0382 0.0776 0.0932 0.0979 0.0969 0.1092 0.0985 0.0959 0.0987 0.1210 0.0929 0.0900 0.0919 0.0968 0.0958 0.0912 0.0839 0.1151 0.1366 0.1481
24.3722 24.3708 24.3956 24.3792 24.3399 24.4064 24.3845 24.4283 24.4279 24.4238 24.4233 24.4234 24.4211 24.4198 24.4160 24.4161 24.4164 24.4199 24.3636 24.3614 24.3519 0.0298 0.0486 0.0899 0.1017 0.1112 0.1071 0.1137 0.1009 0.0980 0.0993 0.1178 0.0926 0.0894 0.0902 0.0949 0.0937 0.0890 0.0813 0.1143 0.1364 0.1493
24.3453 24.3443 24.3792 24.3527 24.3203 24.3910 24.3588 24.4116 24.4111 24.4070 24.4066 24.4063 24.4048 24.4037 24.3895 24.3999 24.3897 24.4033 24.3400 24.3369 24.3307 0.0387 0.0587 0.0989 0.1104 0.1223 0.1127 0.1181 0.1027 0.0994 0.0990 0.1135 0.0910 0.0873 0.0869 0.0939 0.0894 0.0874 0.0761 0.1165 0.1386 0.1449
24.3164 24.3158 24.3672 24.3284 24.3087 24.3799 24.3368 24.3941 24.3935 24.3894 24.3890 24.3885 24.3876 24.3867 24.3764 24.3828 24.3765 24.3858 24.3205 24.3164 24.3029 0.0471 0.0683 0.1060 0.1173 0.1299 0.1159 0.1199 0.1042 0.1005 0.0980 0.1083 0.0887 0.0843 0.0824 0.0864 0.0836 0.0787 0.0688 0.1141 0.1352 0.1336
24.2859 24.2857 24.3506 24.3047 24.2816 24.3633 24.3155 24.3798 24.3791 24.3750 24.3747 24.3739 24.3735 24.3727 24.3681 24.3688 24.3680 24.3713 24.3024 24.2976 24.2888 0.0550 0.0774 0.1128 0.1231 0.1403 0.1187 0.1205 0.1044 0.1005 0.0955 0.1017 0.0846 0.0793 0.0759 0.0769 0.0754 0.0676 0.0588 0.1032 0.1223 0.1120
24.2541 24.2542 24.3278 24.2765 24.2636 24.3385 24.2885 24.3651 24.3643 24.3600 24.3598 24.3587 24.3589 24.3582 24.3463 24.3542 24.3460 24.3563 24.2841 24.2787 24.2614 0.0622 0.0857 0.1220 0.1289 0.1481 0.1240 0.1212 0.1010 0.0968 0.0891 0.0911 0.0764 0.0700 0.0648 0.0699 0.0622 0.0588 0.0433 0.0884 0.1046 0.0880
24.2215 24.2217 24.3038 24.2456 24.2497 24.3138 24.2580 24.3379 24.3370 24.3328 24.3326 24.3313 24.3320 24.3315 24.3164 24.3274 24.3160 24.3290 24.2648 24.2590 24.2406 0.0688 0.0931 0.1279 0.1328 0.1550 0.1252 0.1197 0.0994 0.0951 0.0843 0.0823 0.0697 0.0621 0.0551 0.0578 0.0503 0.0445 0.0289 0.0691 0.0815 0.0565
24.1882 24.1887 24.2794 24.2157 24.2391 24.2895 24.2291 24.3113 24.3102 24.3061 24.3060 24.3045 24.3056 24.3052 24.2919 24.3010 24.2913 24.3023 24.2462 24.2401 24.2261 0.0747 0.0996 0.1301 0.1350 0.1578 0.1219 0.1162 0.0939 0.0894 0.0754 0.0695 0.0588 0.0499 0.0408 0.0422 0.0336 0.0263 0.0093 0.0520 0.0603 0.0192
24.1546 24.1554 24.2557 24.1854 24.2303 24.2660 24.1996 24.2801 24.2790 24.2749 24.2749 24.2732 24.2747 24.2744 24.2662 24.2702 24.2655 24.2711 24.2262 24.2200 24.2137 0.0798 0.1052 0.1314 0.1353 0.1520 0.1175 0.1105 0.0878 0.0831 0.0658 0.0562 0.0470 0.0367 0.0256 0.0218 0.0158 0.0030 -0.0115 0.0299 0.0331 -0.0156
24.1210 24.1221 24.2324 24.1528 24.2280 24.2421 24.1670 24.2407 24.2395 24.2356 24.2357 24.2337 24.2357 24.2355 24.2318 24.2313 24.2310 24.2320 24.2045 24.1984 24.2010 0.0842 0.1099 0.1302 0.1356 0.1509 0.1107 0.1054 0.0829 0.0781 0.0573 0.0443 0.0365 0.0247 0.0117 0.0051 -0.0009 -0.0164 -0.0312 0.0092 0.0068 -0.0606
24.0876 24.0890 24.1993 24.1197 24.2041 24.2091 24.1334 24.1981 24.1968 24.1932 24.1933 24.1911 24.1936 24.1935 24.1943 24.1893 24.1934 24.1898 24.1946 24.1886 24.1871 0.0879 0.1138 0.1341 0.1352 0.1522 0.1093 0.0997 0.0776 0.0728 0.0484 0.0322 0.0256 0.0123 -0.0027 -0.0116 -0.0180 -0.0359 -0.0512 -0.0213 -0.0302 -0.1066
24.0545 24.0562 24.1715 24.0879 24.1713 24.1815 24.1016 24.1614 24.1599 24.1566 24.1567 24.1543 24.1572 24.1572 24.1612 24.1530 24.1601 24.1533 24.1995 24.1937 24.1850 0.0909 0.1168 0.1358 0.1346 0.1554 0.1054 0.0943 0.0705 0.0657 0.0377 0.0187 0.0129 -0.0019 -0.0188 -0.0261 -0.0368 -0.0531 -0.0730 -0.0553 -0.0715 -0.1577
24.0222 24.0242 24.1377 24.0578 24.1507 24.1482 24.0722 24.1360 24.1345 24.1313 24.1314 24.1289 24.1321 24.1322 24.1336 24.1279 24.1325 24.1281 24.1782 24.1729 24.1603 0.0933 0.1191 0.1367 0.1322 0.1521 0.1010 0.0869 0.0613 0.0564 0.0249 0.0034 -0.0019 -0.0183 -0.0370 -0.0454 -0.0578 -0.0752 -0.0969 -0.0802 -0.1035 -0.2008
23.9908 23.9930 24.1213 24.0302 24.1318 24.1330 24.0458 24.1031 24.1015 24.0985 24.0987 24.0960 24.0995 24.0996 24.1128 24.0953 24.1117 24.0954 24.1395 24.1349 24.1425 0.0952 0.1207 0.1321 0.1283 0.1448 0.0906 0.0781 0.0533 0.0484 0.0135 -0.0102 -0.0152 -0.0331 -0.0535 -0.0680 -0.0769 -0.1007 -0.1187 -0.0980 -0.1283 -0.2420
23.9605 23.9628 24.0887 24.0036 24.1213 24.1006 24.0198 24.0867 24.0850 24.0821 24.0822 24.0795 24.0831 24.0832 24.0917 24.0790 24.0904 24.0790 24.1062 24.1023 24.1034 0.0965 0.1219 0.1296 0.1247 0.1386 0.0833 0.0702 0.0418 0.0370 -0.0014 -0.0269 -0.0318 -0.0511 -0.0731 -0.0877 -0.0992 -0.1229 -0.1436 -0.1148 -0.1525 -0.2796
23.9315 23.9338 24.0584 23.9746 24.0947 24.0694 23.9906 24.0616 24.0598 24.0570 24.0571 24.0543 24.0581 24.0582 24.0590 24.0540 24.0577 24.0541 24.0788 24.0756 24.0822 0.0975 0.1227 0.1294 0.1213 0.1372 0.0790 0.0631 0.0328 0.0282 -0.0134 -0.0404 -0.0454 -0.0660 -0.0894 -0.1046 -0.1178 -0.1422 -0.1644 -0.1404 -0.1861 -0.3192
23.9038 23.9062 24.0225 23.9470 24.0501 24.0336 23.9623 24.0372 24.0354 24.0326 24.0328 24.0299 24.0339 24.0340 24.0268 24.0297 24.0255 24.0298 24.0548 24.0525 24.0617 0.0981 0.1232 0.1301 0.1191 0.1412 0.0762 0.0581 0.0267 0.0222 -0.0223 -0.0505 -0.0557 -0.0774 -0.1020 -0.1154 -0.1324 -0.1548 -0.1807 -0.1606 -0.2143 -0.3606
23.8776 23.8800 23.9859 23.9212 24.0175 23.9959 23.9360 24.0121 24.0102 24.0075 24.0076 24.0047 24.0088 24.0089 23.9976 24.0047 23.9962 24.0048 24.0297 24.0282 24.0325 0.0985 0.1235 0.1308 0.1169 0.1387 0.0740 0.0534 0.0226 0.0183 -0.0290 -0.0580 -0.0634 -0.0861 -0.1116 -0.1258 -0.1437 -0.1667 -0.1932 -0.1802 -0.2419 -0.3938
23.8529 23.8555 23.9667 23.8965 23.9853 23.9765 23.9105 23.9849 23.9829 23.9803 23.9805 23.9774 23.9817 23.9818 23.9676 23.9777 23.9661 23.9777 23.9974 23.9968 23.9951 0.0988 0.1238 0.1294 0.1147 0.1362 0.0701 0.0495 0.0181 0.0141 -0.0357 -0.0652 -0.0710 -0.0944 -0.1207 -0.1349 -0.1542 -0.1771 -0.2044 -0.1945 -0.2642 -0.4255
23.8300 23.8326 23.9478 23.8758 23.9554 23.9567 23.8900 23.9552 23.9531 23.9506 23.9507 23.9476 23.9521 23.9522 23.9485 23.9480 23.9470 23.9481 23.9622 23.9625 23.9645 0.0989 0.1241 0.1272 0.1127 0.1337 0.0664 0.0460 0.0175 0.0136 -0.0382 -0.0679 -0.0740 -0.0981 -0.1247 -0.1439 -0.1594 -0.1870 -0.2098 -0.2059 -0.2834 -0.4544
23.8089 23.8114 23.9223 23.8541 23.9255 23.9309 23.8672 23.9289 23.9268 23.9242 23.9243 23.9212 23.9258 23.9258 23.9204 23.9217 23.9187 23.9217 23.9318 23.9331 23.9336 0.0990 0.1246 0.1281 0.1128 0.1331 0.0664 0.0458 0.0176 0.0140 -0.0396 -0.0692 -0.0758 -0.1002 -0.1271 -0.1446 -0.1624 -0.1881 -0.2125 -0.2148 -0.2999 -0.4775
23.7898 23.7921 23.8902 23.8322 23.8953 23.8973 23.8438 23.9066 23.9045 23.9019 23.9020 23.8988 23.9035 23.9035 23.8875 23.8994 23.8858 23.8994 23.9072 23.9094 23.9078 0.0992 0.1253 0.1324 0.1137 0.1335 0.0712 0.0469 0.0182 0.0149 -0.0400 -0.0692 -0.0763 -0.1009 -0.1278 -0.1432 -0.1635 -0.1866 -0.2129 -0.2233 -0.3159 -0.4956
23.7727 23.7747 23.8588 23.8140 23.8663 23.8655 23.8247 23.8802 23.8781 23.8754 23.8755 23.8723 23.8770 23.8770 23.8638 23.8730 23.8619 23.8729 23.8886 23.8918 23.8924 0.0994 0.1264 0.1343 0.1151 0.1376 0.0738 0.0490 0.0232 0.0202 -0.0357 -0.0643 -0.0717 -0.0963 -0.1228 -0.1406 -0.1586 -0.1836 -0.2066 -0.2283 -0.3280 -0.5145
23.7575 23.7594 23.8428 23.7962 23.8528 23.8485 23.8055 23.8547 23.8525 23.8497 23.8498 23.8466 23.8514 23.8513 23.8364 23.8474 23.8344 23.8472 23.8563 23.8606 23.8712 0.0996 0.1277 0.1354 0.1179 0.1388 0.0764 0.0534 0.0303 0.0276 -0.0288 -0.0565 -0.0642 -0.0885 -0.1145 -0.1328 -0.1498 -0.1749 -0.1959 -0.2263 -0.3326 -0.5251
23.7446 23.7463 23.8273 23.7824 23.8520 23.8327 23.7911 23.8272 23.8249 23.8221 23.8222 23.8189 23.8238 23.8237 23.8194 23.8198 23.8173 23.8195 23.8331 23.8385 23.8475 0.0999 0.1293 0.1398 0.1217 0.1407 0.0836 0.0595 0.0376 0.0352 -0.0211 -0.0477 -0.0558 -0.0795 -0.1047 -0.1220 -0.1393 -0.1628 -0.1829 -0.2231 -0.3356 -0.5269
23.7338 23.7352 23.8118 23.7701 23.8536 23.8169 23.7781 23.8083 23.8060 23.8029 23.8031 23.7998 23.8047 23.8045 23.8027 23.8007 23.8005 23.8002 23.8153 23.8217 23.8309 0.1003 0.1311 0.1447 0.1262 0.1482 0.0918 0.0667 0.0466 0.0445 -0.0113 -0.0366 -0.0449 -0.0679 -0.0921 -0.1095 -0.1257 -0.1485 -0.1664 -0.2177 -0.3360 -0.5279
23.7252 23.7263 23.7935 23.7584 23.8426 23.7986 23.7653 23.7856 23.7833 23.7800 23.7802 23.7769 23.7818 23.7815 23.7831 23.7779 23.7807 23.7771 23.8070 23.8146 23.8350 0.1006 0.1332 0.1489 0.1320 0.1572 0.1001 0.0759 0.0585 0.0567 0.0019 -0.0219 -0.0304 -0.0523 -0.0753 -0.0929 -0.1075 -0.1297 -0.1448 -0.2083 -0.3317 -0.5247
23.7189 23.7196 23.7743 23.7478 23.8424 23.7795 23.7534 23.7774 23.7752 23.7716 23.7717 23.7685 23.7733 23.7730 23.7625 23.7694 23.7600 23.7684 23.8146 23.8232 23.8415 0.1009 0.1353 0.1553 0.1386 0.1651 0.1114 0.0867 0.0699 0.0685 0.0152 -0.0070 -0.0157 -0.0364 -0.0581 -0.0730 -0.0885 -0.1072 -0.1221 -0.1953 -0.3231 -0.5132
23.7149 23.7152 23.7681 23.7417 23.8548 23.7736 23.7469 23.7692 23.7670 23.7631 23.7632 23.7601 23.7647 23.7643 23.7537 23.7608 23.7511 23.7595 23.8193 23.8288 23.8458 0.1010 0.1375 0.1606 0.1454 0.1750 0.1225 0.0979 0.0826 0.0814 0.0302 0.0097 0.0010 -0.0183 -0.0384 -0.0527 -0.0669 -0.0841 -0.0963 -0.1796 -0.3111 -0.4975
23.7131 23.7130 23.7712 23.7398 23.8760 23.7771 23.7454 23.7711 23.7689 23.7647 23.7647 23.7618 23.7661 23.7655 23.7554 23.7621 23.7527 23.7606 23.8067 23.8169 23.8526 0.1009 0.1396 0.1653 0.1526 0.1854 0.1334 0.1101 0.0962 0.0953 0.0466 0.0279 0.0193 0.0015 -0.0169 -0.0305 -0.0432 -0.0588 -0.0681 -0.1583 -0.2925 -0.4777
23.7136 23.7129 23.7824 23.7423 23.8892 23.7884 23.7491 23.7841 23.7820 23.7773 23.7772 23.7746 23.7784 23.7777 23.7684 23.7743 23.7655 23.7726 23.8157 23.8264 23.8693 0.1004 0.1414 0.1710 0.1600 0.1942 0.1461 0.1229 0.1092 0.1086 0.0629 0.0462 0.0377 0.0215 0.0049 -0.0067 -0.0190 -0.0316 -0.0393 -0.1365 -0.2727 -0.4530
23.7161 23.7149 23.7951 23.7467 23.8839 23.8017 23.7549 23.7996 23.7976 23.7924 23.7922 23.7899 23.7932 23.7924 23.7841 23.7891 23.7811 23.7870 23.8457 23.8569 23.8930 0.0995 0.1428 0.1766 0.1675 0.2054 0.1589 0.1361 0.1234 0.1231 0.0809 0.0660 0.0578 0.0435 0.0287 0.0185 0.0073 -0.0029 -0.0080 -0.1166 -0.2541 -0.4272
23.7207 23.7190 23.8084 23.7512 23.9002 23.8158 23.7602 23.8065 23.8045 23.7989 23.7986 23.7965 23.7993 23.7984 23.7952 23.7953 23.7920 23.7929 23.8741 23.8856 23.9057 0.0981 0.1437 0.1820 0.1750 0.2167 0.1721 0.1497 0.1382 0.1380 0.0999 0.0869 0.0790 0.0665 0.0537 0.0453 0.0350 0.0277 0.0248 -0.0942 -0.2321 -0.3998
23.7272 23.7251 23.8320 23.7569 23.9221 23.8401 23.7665 23.8081 23.8063 23.8001 23.7997 23.7979 23.8003 23.7993 23.8065 23.7963 23.8031 23.7935 23.8929 23.9044 23.9188 0.0961 0.1438 0.1863 0.1820 0.2261 0.1845 0.1629 0.1524 0.1525 0.1187 0.1076 0.1001 0.0895 0.0787 0.0721 0.0627 0.0584 0.0576 -0.0722 -0.2095 -0.3706
23.7356 23.7331 23.8501 23.7663 23.9293 23.8590 23.7772 23.8140 23.8122 23.8055 23.8051 23.8035 23.8054 23.8044 23.8275 23.8015 23.8240 23.7982 23.9179 23.9293 23.9577 0.0933 0.1431 0.1895 0.1878 0.2335 0.1958 0.1749 0.1655 0.1658 0.1367 0.1274 0.1204 0.1118 0.1029 0.0968 0.0897 0.0869 0.0896 -0.0500 -0.1859 -0.3396
23.7458 23.7428 23.8605 23.7725 23.9518 23.8694 23.7830 23.8190 23.8172 23.8099 23.8095 23.8080 23.8097 23.8086 23.8324 23.8059 23.8287 23.8021 23.9455 23.9565 23.9843 0.0898 0.1415 0.1902 0.1926 0.2396 0.2046 0.1860 0.1786 0.1790 0.1550 0.1474 0.1409 0.1342 0.1273 0.1210 0.1167 0.1148 0.1216 -0.0272 -0.1605 -0.3104
23.7576 23.7541 23.8627 23.7773 23.9827 23.8716 23.7865 23.8222 23.8206 23.8126 23.8122 23.8109 23.8123 23.8112 23.8284 23.8086 23.8246 23.8044 23.9510 23.9613 23.9907 0.0854 0.1388 0.1913 0.1965 0.2435 0.2136 0.1960 0.1896 0.1900 0.1713 0.1653 0.1594 0.1545 0.1494 0.1442 0.1414 0.1417 0.1510 -0.0070 -0.1370 -0.2785
23.7707 23.7666 23.8684 23.7876 23.9925 23.8765 23.7968 23.8383 23.8367 23.8282 23.8278 23.8266 23.8277 23.8266 23.8411 23.8241 23.8371 23.8195 23.9551 23.9645 24.0133 0.0802 0.1350 0.1912 0.1991 0.2475 0.2213 0.2046 0.1986 0.1991 0.1857 0.1811 0.1758 0.1727 0.1692 0.1661 0.1635 0.1669 0.1774 0.0114 -0.1144 -0.2520
23.7851 23.7803 23.8767 23.8027 24.0086 23.8841 23.8132 23.8601 23.8586 23.8495 23.8490 23.8480 23.8488 23.8477 23.8685 23.8453 23.8644 23.8403 23.9616 23.9698 24.0132 0.0742 0.1301 0.1895 0.1997 0.2484 0.2268 0.2106 0.2064 0.2069 0.1990 0.1956 0.1909 0.1893 0.1873 0.1833 0.1838 0.1872 0.2016 0.0250 -0.0960 -0.2250
23.8001 23.7949 23.8926 23.8127 23.9912 23.8987 23.8225 23.8745 23.8729 23.8634 23.8630 23.8619 23.8627 23.8616 23.8745 23.8593 23.8703 23.8540 23.9463 23.9533 24.0016 0.0674 0.1240 0.1859 0.1993 0.2473 0.2300 0.2152 0.2111 0.2116 0.2091 0.2067 0.2026 0.2022 0.2015 0.1996 0.1998 0.2063 0.2209 0.0399 -0.0753 -0.2027
23.8157 23.8098 23.9037 23.8243 23.9599 23.9082 23.8338 23.8897 23.8882 23.8782 23.8778 23.8767 23.8776 23.8766 23.8844 23.8744 23.8801 23.8687 23.9504 23.9559 23.9829 0.0600 0.1171 0.1811 0.1964 0.2431 0.2311 0.2165 0.2139 0.2143 0.2169 0.2153 0.2118 0.2125 0.2129 0.2093 0.2126 0.2182 0.2364 0.0468 -0.0622 -0.1817
23.8314 23.8250 23.9131 23.8369 23.9302 23.9158 23.8464 23.9130 23.9114 23.9010 23.9008 23.8994 23.9006 23.8997 23.8977 23.8976 23.8933 23.8915 23.9484 23.9523 23.9634 0.0521 0.1093 0.1749 0.1924 0.2389 0.2299 0.2163 0.2127 0.2130 0.2205 0.2194 0.2163 0.2177 0.2188 0.2170 0.2195 0.2276 0.2452 0.0532 -0.0490 -0.1685
23.8470 23.8403 23.9368 23.8538 23.9204 23.9376 23.8647 23.9423 23.9407 23.9299 23.9298 23.9282 23.9297 23.9289 23.9270 23.9269 23.9225 23.9207 23.9380 23.9400 23.9521 0.0441 0.1011 0.1677 0.1866 0.2322 0.2269 0.2131 0.2099 0.2100 0.2218 0.2210 0.2182 0.2201 0.2216 0.2186 0.2227 0.2302 0.2495 0.0527 -0.0424 -0.1585
23.8623 23.8551 23.9474 23.8698 23.9252 23.9461 23.8821 23.9746 23.9730 23.9618 23.9619 23.9599 23.9619 23.9613 23.9539 23.9593 23.9494 23.9529 23.9191 23.9191 23.9486 0.0362 0.0927 0.1593 0.1798 0.2242 0.2215 0.2082 0.2038 0.2038 0.2193 0.2184 0.2159 0.2178 0.2195 0.2169 0.2205 0.2289 0.2473 0.0494 -0.0381 -0.1553
23.8770 23.8694 23.9602 23.8804 23.9202 23.9568 23.8922 23.9883 23.9866 23.9752 23.9755 23.9729 23.9758 23.9753 23.9607 23.9734 23.9563 23.9669 23.9191 23.9172 23.9484 0.0287 0.0846 0.1503 0.1720 0.2168 0.2144 0.2015 0.1968 0.1964 0.2150 0.2139 0.2114 0.2131 0.2146 0.2111 0.2151 0.2229 0.2412 0.0399 -0.0399 -0.1579
23.8910 23.8829 23.9664 23.8898 23.9189 23.9611 23.9011 23.9980 23.9962 23.9846 23.9851 23.9820 23.9857 23.9854 23.9651 23.9835 23.9607 23.9771 23.9474 23.9436 23.9527 0.0221 0.0773 0.1420 0.1637 0.2063 0.2069 0.1932 0.1870 0.1864 0.2072 0.2057 0.2030 0.2042 0.2052 0.2006 0.2045 0.2115 0.2288 0.0256 -0.0463 -0.1646
23.9039 23.8955 23.9696 23.8991 23.9179 23.9626 23.9098 24.0071 24.0051 23.9934 23.9941 23.9904 23.9949 23.9948 23.9701 23.9929 23.9658 23.9866 23.9687 23.9630 23.9717 0.0167 0.0713 0.1335 0.1560 0.1997 0.1980 0.1848 0.1779 0.1770 0.1991 0.1969 0.1939 0.1944 0.1945 0.1894 0.1924 0.1987 0.2141 0.0078 -0.0561 -0.1799
23.9146 23.9060 23.9868 23.9075 23.9218 23.9785 23.9180 24.0033 24.0012 23.9894 23.9902 23.9860 23.9912 23.9913 23.9764 23.9895 23.9723 23.9833 23.9781 23.9709 23.9935 0.0125 0.0663 0.1270 0.1480 0.1884 0.1903 0.1751 0.1663 0.1651 0.1875 0.1847 0.1811 0.1805 0.1796 0.1734 0.1755 0.1806 0.1939 -0.0146 -0.0711 -0.1950
23.9203 23.9116 23.9995 23.9118 23.9203 23.9905 23.9219 23.9965 23.9944 23.9825 23.9835 23.9788 23.9847 23.9848 23.9782 23.9830 23.9743 23.9770 24.0042 23.9957 24.0081 0.0083 0.0611 0.1188 0.1404 0.1827 0.1806 0.1659 0.1570 0.1556 0.1777 0.1739 0.1700 0.1683 0.1664 0.1582 0.1604 0.1634 0.1758 -0.0330 -0.0853 -0.2177
23.9216 23.9129 24.0009 23.9120 23.9273 23.9916 23.9218 24.0031 24.0009 23.9890 23.9900 23.9853 23.9913 23.9915 23.9757 23.9897 23.9718 23.9836 24.0216 24.0128 24.0102 0.0054 0.0573 0.1146 0.1357 0.1751 0.1758 0.1604 0.1504 0.1489 0.1709 0.1665 0.1625 0.1602 0.1577 0.1496 0.1506 0.1538 0.1647 -0.0412 -0.0925 -0.2256
24.3951 24.3915 24.3568 24.3998 24.2968 24.3680 24.3883 24.3818 24.3822 24.3792 24.3780 24.3802 24.3725 24.3698 24.3664 24.3665 24.3687 24.3736 24.3207 24.3256 24.3302 -0.0480 -0.0103 0.0268 0.0432 0.0205 0.0314 0.0552 0.0415 0.0431 0.0440 0.0783 0.0341 0.0268 0.0272 0.0232 0.0158 -0.0027 -0.0150 -0.0054 -0.0156 -0.0214
24.3983 24.3946 24.3696 24.4023 24.3094 24.3805 24.3912 24.3808 24.3812 24.3781 24.3769 24.3792 24.3715 24.3688 24.3702 24.3656 24.3725 24.3726 24.3225 24.3274 24.3347 -0.0449 -0.0085 0.0283 0.0448 0.0234 0.0339 0.0575 0.0436 0.0451 0.0466 0.0817 0.0373 0.0304 0.0312 0.0284 0.0209 0.0036 -0.0084 0.0021 -0.0063 -0.0087
24.4070 24.4032 24.3799 24.4089 24.3269 24.3906 24.3985 24.3945 24.3948 24.3916 24.3904 24.3926 24.3851 24.3825 24.3784 24.3792 24.3807 24.3861 24.3296 24.3341 24.3354 -0.0401 -0.0067 0.0301 0.0464 0.0250 0.0380 0.0610 0.0477 0.0490 0.0516 0.0876 0.0433 0.0373 0.0387 0.0372 0.0306 0.0147 0.0041 0.0174 0.0125 0.0143
24.4192 24.4153 24.3914 24.4204 24.3351 24.4021 24.4115 24.4146 24.4149 24.4115 24.4103 24.4124 24.4052 24.4027 24.3975 24.3993 24.3996 24.4059 24.3401 24.3443 24.3513 -0.0350 -0.0054 0.0306 0.0477 0.0285 0.0416 0.0648 0.0527 0.0537 0.0575 0.0938 0.0505 0.0454 0.0477 0.0473 0.0422 0.0280 0.0192 0.0356 0.0351 0.0409
24.4298 24.4261 24.4030 24.4304 24.3472 24.4131 24.4232 24.4314 24.4317 24.4280 24.4269 24.4289 24.4220 24.4196 24.4156 24.4162 24.4175 24.4225 24.3523 24.3559 24.3613 -0.0293 -0.0036 0.0328 0.0494 0.0328 0.0472 0.0688 0.0574 0.0580 0.0629 0.0990 0.0572 0.0530 0.0560 0.0563 0.0531 0.0402 0.0337 0.0514 0.0555 0.0690
24.4357 24.4322 24.4226 24.4351 24.3660 24.4323 24.4292 24.4391 24.4393 24.4355 24.4344 24.4362 24.4299 24.4276 24.4253 24.4241 24.4271 24.4301 24.3703 24.3731 24.3612 -0.0230 -0.0003 0.0364 0.0532 0.0389 0.0538 0.0745 0.0639 0.0641 0.0698 0.1049 0.0651 0.0618 0.0654 0.0675 0.0650 0.0545 0.0487 0.0679 0.0765 0.0955
24.4358 24.4326 24.4317 24.4341 24.3564 24.4414 24.4294 24.4392 24.4393 24.4354 24.4343 24.4359 24.4301 24.4280 24.4282 24.4245 24.4297 24.4301 24.3703 24.3724 24.3726 -0.0160 0.0045 0.0417 0.0588 0.0475 0.0612 0.0809 0.0707 0.0705 0.0767 0.1100 0.0727 0.0701 0.0740 0.0780 0.0756 0.0676 0.0621 0.0850 0.0978 0.1193
