22.0210 22.0229 22.0178 22.0257 22.0287 22.0277 22.1796 22.1711 22.1719 22.0734 22.0745 22.0473 22.0476 22.0876 22.0698 22.0981 22.0956 22.0710 22.0712 22.0801 22.0486 -0.1355 -0.2030 -0.2935 -0.2720 -0.2877 -0.2392 -0.1879 -0.1555 -0.1629 -0.0780 -0.0753 -0.0597 -0.0642 -0.0545 -0.0237 -0.1699 -0.1634 -0.1360 -0.1185 -0.1142 -0.0608
21.9975 21.9995 21.9721 21.9827 21.9875 21.9882 22.1678 22.1595 22.1601 22.0368 22.0388 22.0119 22.0130 22.0538 22.0327 22.0634 22.0589 22.0339 22.0332 22.0445 22.0128 -0.1465 -0.2137 -0.2982 -0.2729 -0.2852 -0.2309 -0.1360 -0.1053 -0.1096 -0.0302 -0.0298 -0.0129 -0.0184 -0.0179 0.0080 -0.1780 -0.1756 -0.1424 -0.1275 -0.1246 0.0035
21.9876 21.9895 21.9306 21.9436 21.9506 21.9528 22.1573 22.1492 22.1499 21.9997 22.0025 21.9724 21.9744 22.0094 21.9833 22.0130 22.0052 21.9826 21.9804 21.9953 21.9731 -0.1600 -0.2281 -0.3098 -0.2822 -0.2912 -0.2324 -0.0929 -0.0641 -0.0658 0.0097 0.0077 0.0244 0.0169 0.0093 0.0300 -0.1909 -0.1927 -0.1561 -0.1443 -0.1448 0.0576
21.9862 21.9878 21.8685 21.8843 21.8959 21.8995 22.1484 22.1404 22.1413 21.9718 21.9752 21.9514 21.9538 21.9698 21.9392 21.9671 21.9564 21.9371 21.9334 21.9514 21.9517 -0.1770 -0.2473 -0.3226 -0.2941 -0.3007 -0.2388 -0.0626 -0.0358 -0.0356 0.0334 0.0288 0.0432 0.0329 0.0190 0.0334 -0.2171 -0.2239 -0.1858 -0.1783 -0.1840 0.0866
21.9990 21.9999 21.8341 21.8517 21.8653 21.8695 22.1420 22.1341 22.1352 21.9448 21.9487 21.9174 21.9205 21.9392 21.9052 21.9310 21.9179 21.9019 21.8971 21.9174 21.9178 -0.1976 -0.2720 -0.3469 -0.3203 -0.3247 -0.2612 -0.0542 -0.0296 -0.0277 0.0343 0.0275 0.0419 0.0288 0.0047 0.0125 -0.2597 -0.2716 -0.2347 -0.2318 -0.2444 0.0770
21.9936 21.9944 21.8049 21.8235 21.8397 21.8444 22.1392 22.1313 22.1325 21.9241 21.9282 21.9049 21.9082 21.9282 21.8930 21.9184 21.9045 21.8899 21.8847 21.9057 21.9059 -0.2079 -0.2844 -0.3604 -0.3355 -0.3391 -0.2750 -0.0566 -0.0333 -0.0303 0.0289 0.0210 0.0323 0.0179 -0.0108 -0.0069 -0.2901 -0.3049 -0.2690 -0.2687 -0.2854 0.0537
23.1999 23.1957 23.3414 23.3265 23.2960 23.2845 23.0267 23.0269 23.0175 23.0044 23.0038 23.0401 23.0339 23.1845 23.2146 23.2272 23.2486 23.2164 23.2270 23.2044 23.0283 -0.1822 -0.1616 -0.2159 -0.2138 -0.2408 -0.2284 -0.1755 -0.1763 -0.1794 -0.1604 -0.1526 -0.1875 -0.2028 -0.2631 -0.2627 -0.1665 -0.1913 -0.2021 -0.2188 -0.2545 -0.5116
23.1819 23.1779 23.3141 23.2999 23.2710 23.2600 23.0194 23.0195 23.0106 23.0005 22.9999 23.0457 23.0394 23.1691 23.1978 23.2099 23.2306 23.2004 23.2105 23.1890 23.0341 -0.1838 -0.1665 -0.2182 -0.2173 -0.2431 -0.2305 -0.1783 -0.1793 -0.1817 -0.1646 -0.1565 -0.1897 -0.2052 -0.2634 -0.2640 -0.1734 -0.1978 -0.2090 -0.2256 -0.2609 -0.5181
23.1526 23.1493 23.2506 23.2378 23.2138 23.2039 23.0114 23.0111 23.0028 23.0303 23.0291 23.0462 23.0400 23.1264 23.1494 23.1571 23.1743 23.1503 23.1586 23.1410 23.0347 -0.1852 -0.1748 -0.2136 -0.2110 -0.2319 -0.2189 -0.1788 -0.1794 -0.1812 -0.1734 -0.1646 -0.1966 -0.2120 -0.2601 -0.2617 -0.1815 -0.2050 -0.2171 -0.2321 -0.2681 -0.5290
23.1147 23.1124 23.1681 23.1572 23.1389 23.1308 22.9989 22.9983 22.9906 23.0318 23.0303 23.0611 23.0544 23.0844 23.1027 23.1055 23.1198 23.1001 23.1067 23.0928 23.0473 -0.1770 -0.1705 -0.1885 -0.1809 -0.2008 -0.1882 -0.1746 -0.1748 -0.1772 -0.1809 -0.1709 -0.2029 -0.2178 -0.2567 -0.2574 -0.1813 -0.2034 -0.2156 -0.2282 -0.2650 -0.5342
23.0633 23.0621 23.0937 23.0842 23.0702 23.0638 22.9785 22.9772 22.9705 23.0316 23.0298 23.0335 23.0270 23.0220 23.0336 23.0294 23.0394 23.0250 23.0293 23.0205 23.0171 -0.1651 -0.1621 -0.1681 -0.1575 -0.1784 -0.1663 -0.1727 -0.1729 -0.1761 -0.1845 -0.1734 -0.2049 -0.2195 -0.2515 -0.2508 -0.1766 -0.1965 -0.2092 -0.2190 -0.2562 -0.5356
23.0076 23.0074 23.0032 22.9954 22.9872 22.9828 22.9519 22.9499 22.9442 23.0072 23.0052 23.0216 23.0147 22.9557 22.9611 22.9510 22.9571 22.9472 22.9493 22.9451 23.0021 -0.1504 -0.1504 -0.1448 -0.1319 -0.1562 -0.1449 -0.1730 -0.1735 -0.1777 -0.1909 -0.1784 -0.2113 -0.2257 -0.2494 -0.2470 -0.1729 -0.1905 -0.2034 -0.2107 -0.2479 -0.5439
22.9516 22.9523 22.9109 22.9048 22.9022 22.8998 22.9204 22.9175 22.9130 23.0068 23.0043 23.0020 22.9946 22.8956 22.8965 22.8823 22.8856 22.8780 22.8786 22.8777 22.9789 -0.1340 -0.1366 -0.1182 -0.1038 -0.1338 -0.1238 -0.1762 -0.1771 -0.1826 -0.2034 -0.1895 -0.2249 -0.2392 -0.2542 -0.2505 -0.1752 -0.1906 -0.2036 -0.2085 -0.2457 -0.5624
22.8772 22.8788 22.8313 22.8268 22.8278 22.8273 22.8853 22.8814 22.8782 22.9788 22.9760 22.9860 22.9779 22.8364 22.8335 22.8160 22.8171 22.8107 22.8099 22.8118 22.9599 -0.1137 -0.1176 -0.0942 -0.0796 -0.1168 -0.1084 -0.1829 -0.1845 -0.1916 -0.2188 -0.2036 -0.2397 -0.2540 -0.2638 -0.2590 -0.1803 -0.1937 -0.2068 -0.2094 -0.2469 -0.5842
22.8043 22.8066 22.7605 22.7574 22.7608 22.7619 22.8477 22.8429 22.8411 22.9497 22.9467 22.9350 22.9267 22.7884 22.7837 22.7650 22.7652 22.7575 22.7560 22.7592 22.9060 -0.0929 -0.0978 -0.0726 -0.0589 -0.1046 -0.0983 -0.1940 -0.1964 -0.2055 -0.2367 -0.2203 -0.2556 -0.2702 -0.2834 -0.2780 -0.1950 -0.2069 -0.2197 -0.2207 -0.2586 -0.6089
22.7361 22.7386 22.7072 22.7052 22.7094 22.7117 22.8089 22.8032 22.8025 22.8793 22.8767 22.8856 22.8772 22.7410 22.7350 22.7148 22.7144 22.7053 22.7034 22.7075 22.8542 -0.0720 -0.0776 -0.0579 -0.0466 -0.1014 -0.0977 -0.2100 -0.2134 -0.2247 -0.2561 -0.2387 -0.2770 -0.2920 -0.3093 -0.3038 -0.2147 -0.2254 -0.2382 -0.2378 -0.2765 -0.6423
22.6633 22.6660 22.6563 22.6556 22.6605 22.6640 22.7697 22.7634 22.7637 22.8156 22.8132 22.8135 22.8056 22.6910 22.6835 22.6613 22.6599 22.6504 22.6479 22.6532 22.7797 -0.0514 -0.0574 -0.0452 -0.0375 -0.1023 -0.1017 -0.2316 -0.2361 -0.2497 -0.2812 -0.2632 -0.3040 -0.3197 -0.3416 -0.3363 -0.2398 -0.2494 -0.2627 -0.2613 -0.3014 -0.6842
22.6131 22.6154 22.6159 22.6164 22.6221 22.6263 22.7312 22.7243 22.7253 22.7434 22.7414 22.7549 22.7474 22.6462 22.6379 22.6147 22.6129 22.6024 22.5996 22.6055 22.7187 -0.0360 -0.0438 -0.0387 -0.0362 -0.1112 -0.1140 -0.2590 -0.2646 -0.2807 -0.3157 -0.2972 -0.3407 -0.3573 -0.3811 -0.3767 -0.2722 -0.2811 -0.2950 -0.2929 -0.3351 -0.7395
22.5706 22.5724 22.5891 22.5907 22.5969 22.6013 22.6941 22.6864 22.6883 22.6950 22.6933 22.6948 22.6880 22.6032 22.5943 22.5701 22.5679 22.5571 22.5540 22.5604 22.6576 -0.0245 -0.0352 -0.0373 -0.0412 -0.1263 -0.1331 -0.2923 -0.2991 -0.3177 -0.3600 -0.3414 -0.3872 -0.4049 -0.4269 -0.4241 -0.3108 -0.3191 -0.3341 -0.3317 -0.3765 -0.8082
22.5254 22.5271 22.5538 22.5570 22.5662 22.5706 22.6588 22.6504 22.6531 22.6487 22.6472 22.6481 22.6420 22.5643 22.5548 22.5305 22.5281 22.5172 22.5140 22.5207 22.6095 -0.0152 -0.0291 -0.0358 -0.0471 -0.1425 -0.1538 -0.3315 -0.3394 -0.3607 -0.4123 -0.3937 -0.4411 -0.4601 -0.4779 -0.4771 -0.3546 -0.3625 -0.3790 -0.3765 -0.4246 -0.8870
22.4819 22.4836 22.5189 22.5241 22.5376 22.5417 22.6256 22.6168 22.6201 22.6068 22.6057 22.6039 22.5984 22.5296 22.5199 22.4958 22.4933 22.4825 22.4794 22.4860 22.5634 -0.0088 -0.0268 -0.0372 -0.0569 -0.1623 -0.1784 -0.3761 -0.3853 -0.4092 -0.4698 -0.4517 -0.5013 -0.5218 -0.5359 -0.5380 -0.4065 -0.4145 -0.4326 -0.4305 -0.4822 -0.9735
22.4445 22.4462 22.4860 22.4931 22.5117 22.5150 22.5950 22.5859 22.5896 22.5803 22.5792 22.5670 22.5621 22.4922 22.4815 22.4561 22.4531 22.4438 22.4404 22.4474 22.5260 -0.0061 -0.0292 -0.0452 -0.0745 -0.1888 -0.2100 -0.4260 -0.4363 -0.4628 -0.5341 -0.5165 -0.5661 -0.5882 -0.5971 -0.6024 -0.4621 -0.4701 -0.4903 -0.4890 -0.5445 -1.0663
22.4114 22.4132 22.4351 22.4444 22.4703 22.4727 22.5672 22.5578 22.5619 22.5505 22.5495 22.5245 22.5202 22.4517 22.4393 22.4119 22.4077 22.4018 22.3979 22.4057 22.4843 -0.0046 -0.0327 -0.0554 -0.0949 -0.2173 -0.2437 -0.4805 -0.4920 -0.5210 -0.6001 -0.5835 -0.6345 -0.6583 -0.6614 -0.6704 -0.5215 -0.5298 -0.5527 -0.5522 -0.6120 -1.1628
22.3798 22.3817 22.3697 22.3814 22.4174 22.4186 22.5423 22.5328 22.5370 22.5080 22.5071 22.4909 22.4869 22.4052 22.3898 22.3582 22.3519 22.3506 22.3455 22.3550 22.4520 -0.0055 -0.0392 -0.0702 -0.1207 -0.2501 -0.2819 -0.5391 -0.5516 -0.5830 -0.6688 -0.6533 -0.7049 -0.7304 -0.7274 -0.7403 -0.5831 -0.5916 -0.6176 -0.6181 -0.6824 -1.2611
22.3590 22.3607 22.3097 22.3235 22.3679 22.3680 22.5204 22.5108 22.5149 22.4737 22.4728 22.4501 22.4465 22.3577 22.3386 22.3021 22.2933 22.2980 22.2915 22.3029 22.4138 -0.0094 -0.0495 -0.0909 -0.1533 -0.2879 -0.3252 -0.6010 -0.6144 -0.6482 -0.7394 -0.7251 -0.7792 -0.8065 -0.7959 -0.8130 -0.6483 -0.6572 -0.6867 -0.6884 -0.7573 -1.3634
22.3289 22.3305 22.2468 22.2625 22.3160 22.3149 22.5013 22.4918 22.4959 22.4318 22.4309 22.4185 22.4149 22.3203 22.2987 22.2590 22.2485 22.2590 22.2515 22.2639 22.3846 -0.0155 -0.0625 -0.1172 -0.1920 -0.3305 -0.3732 -0.6656 -0.6797 -0.7158 -0.8101 -0.7972 -0.8529 -0.8818 -0.8665 -0.8881 -0.7166 -0.7261 -0.7594 -0.7625 -0.8360 -1.4633
22.2955 22.2970 22.1979 22.2150 22.2757 22.2733 22.4850 22.4757 22.4796 22.3993 22.3981 22.3744 22.3710 22.3022 22.2804 22.2401 22.2296 22.2436 22.2360 22.2478 22.3431 -0.0240 -0.0783 -0.1490 -0.2369 -0.3776 -0.4258 -0.7319 -0.7467 -0.7849 -0.8815 -0.8702 -0.9268 -0.9573 -0.9388 -0.9651 -0.7879 -0.7982 -0.8353 -0.8400 -0.9180 -1.5616
22.2574 22.2589 22.1893 22.2069 22.2694 22.2651 22.4714 22.4625 22.4660 22.3609 22.3597 22.3479 22.3446 22.2931 22.2721 22.2324 22.2226 22.2411 22.2336 22.2439 22.3203 -0.0363 -0.0990 -0.1896 -0.2912 -0.4320 -0.4853 -0.7992 -0.8144 -0.8546 -0.9510 -0.9412 -0.9994 -1.0313 -1.0122 -1.0434 -0.8616 -0.8729 -0.9143 -0.9208 -1.0031 -1.6565
22.2233 22.2249 22.1845 22.2023 22.2665 22.2603 22.4605 22.4518 22.4551 22.3383 22.3369 22.3221 22.3190 22.2890 22.2692 22.2309 22.2219 22.2452 22.2381 22.2468 22.2995 -0.0511 -0.1231 -0.2345 -0.3498 -0.4894 -0.5476 -0.8666 -0.8819 -0.9240 -1.0192 -1.0109 -1.0686 -1.1020 -1.0827 -1.1183 -0.9320 -0.9440 -0.9902 -0.9985 -1.0849 -1.7454
22.2041 22.2058 22.1715 22.1897 22.2568 22.2488 22.4519 22.4436 22.4466 22.3221 22.3206 22.2966 22.2941 22.2893 22.2709 22.2338 22.2257 22.2542 22.2475 22.2543 22.2795 -0.0683 -0.1501 -0.2792 -0.4079 -0.5455 -0.6083 -0.9331 -0.9485 -0.9922 -1.0853 -1.0785 -1.1353 -1.1699 -1.1511 -1.1908 -1.0009 -1.0137 -1.0649 -1.0750 -1.1651 -1.8290
22.1856 22.1876 22.1732 22.1913 22.2592 22.2492 22.4456 22.4375 22.4402 22.3012 22.2996 22.2779 22.2760 22.2855 22.2676 22.2308 22.2229 22.2580 22.2513 22.2570 22.2672 -0.0875 -0.1797 -0.3272 -0.4689 -0.6031 -0.6702 -0.9980 -1.0130 -1.0583 -1.1454 -1.1400 -1.1963 -1.2320 -1.2147 -1.2577 -1.0642 -1.0773 -1.1340 -1.1457 -1.2392 -1.9032
22.1932 22.1952 22.1577 22.1759 22.2463 22.2345 22.4412 22.4334 22.4358 22.2842 22.2827 22.2646 22.2635 22.2782 22.2601 22.2228 22.2145 22.2571 22.2503 22.2551 22.2606 -0.1089 -0.2120 -0.3720 -0.5257 -0.6559 -0.7269 -1.0603 -1.0747 -1.1214 -1.2023 -1.1982 -1.2534 -1.2901 -1.2722 -1.3176 -1.1204 -1.1335 -1.1961 -1.2092 -1.3057 -1.9705
22.1953 22.1977 22.1390 22.1571 22.2296 22.2160 22.4383 22.4309 22.4329 22.2570 22.2556 22.2460 22.2460 22.2739 22.2559 22.2180 22.2094 22.2593 22.2523 22.2564 22.2483 -0.1293 -0.2429 -0.4167 -0.5814 -0.7068 -0.7812 -1.1191 -1.1325 -1.1805 -1.2515 -1.2487 -1.3031 -1.3407 -1.3241 -1.3712 -1.1705 -1.1833 -1.2519 -1.2662 -1.3651 -2.0264
22.2008 22.2034 22.1243 22.1420 22.2156 22.2002 22.4368 22.4297 22.4312 22.2523 22.2509 22.2415 22.2423 22.2657 22.2468 22.2075 22.1979 22.2559 22.2486 22.2523 22.2492 -0.1496 -0.2734 -0.4578 -0.6323 -0.7521 -0.8295 -1.1734 -1.1856 -1.2348 -1.2979 -1.2960 -1.3485 -1.3868 -1.3672 -1.4147 -1.2100 -1.2221 -1.2969 -1.3120 -1.4130 -2.0750
22.2157 22.2182 22.1193 22.1364 22.2091 22.1920 22.4361 22.4294 22.4304 22.2518 22.2502 22.2448 22.2462 22.2676 22.2492 22.2103 22.2006 22.2653 22.2581 22.2608 22.2575 -0.1683 -0.3015 -0.4974 -0.6804 -0.7939 -0.8737 -1.2224 -1.2332 -1.2834 -1.3366 -1.3355 -1.3872 -1.4260 -1.4043 -1.4517 -1.2433 -1.2547 -1.3354 -1.3512 -1.4536 -2.1132
22.2363 22.2384 22.1235 22.1396 22.2099 22.1912 22.4360 22.4297 22.4302 22.2701 22.2681 22.2588 22.2605 22.2711 22.2534 22.2146 22.2049 22.2755 22.2684 22.2701 22.2761 -0.1854 -0.3270 -0.5341 -0.7241 -0.8307 -0.9124 -1.2654 -1.2743 -1.3254 -1.3714 -1.3707 -1.4190 -1.4581 -1.4317 -1.4779 -1.2655 -1.2756 -1.3622 -1.3784 -1.4817 -2.1413
22.2567 22.2581 22.1455 22.1602 22.2254 22.2051 22.4361 22.4301 22.4302 22.2822 22.2798 22.2782 22.2796 22.2945 22.2801 22.2450 22.2371 22.3115 22.3056 22.3045 22.2998 -0.2004 -0.3495 -0.5667 -0.7620 -0.8613 -0.9442 -1.3013 -1.3083 -1.3601 -1.3959 -1.3955 -1.4437 -1.4830 -1.4526 -1.4971 -1.2811 -1.2902 -1.3822 -1.3987 -1.5020 -2.1591
22.3048 22.3048 22.1977 22.2105 22.2676 22.2456 22.4362 22.4303 22.4301 22.3041 22.3011 22.2861 22.2874 22.3138 22.3023 22.2698 22.2634 22.3403 22.3353 22.3321 22.3116 -0.2142 -0.3698 -0.5972 -0.7963 -0.8880 -0.9713 -1.3297 -1.3343 -1.3867 -1.4135 -1.4132 -1.4576 -1.4968 -1.4622 -1.5037 -1.2836 -1.2910 -1.3881 -1.4044 -1.5074 -2.1619
22.3581 22.3566 22.2455 22.2567 22.3052 22.2818 22.4357 22.4300 22.4295 22.3212 22.3175 22.3094 22.3099 22.3452 22.3383 22.3108 22.3071 22.3839 22.3806 22.3742 22.3381 -0.2262 -0.3873 -0.6192 -0.8199 -0.9041 -0.9874 -1.3497 -1.3519 -1.4046 -1.4223 -1.4217 -1.4635 -1.5025 -1.4634 -1.5014 -1.2773 -1.2830 -1.3844 -1.4004 -1.5024 -2.1538
22.4125 22.4094 22.3107 22.3198 22.3576 22.3329 22.4346 22.4288 22.4282 22.3648 22.3600 22.3300 22.3295 22.3757 22.3733 22.3506 22.3496 22.4253 22.4237 22.4142 22.3608 -0.2357 -0.4010 -0.6364 -0.8367 -0.9135 -0.9961 -1.3608 -1.3603 -1.4132 -1.4262 -1.4252 -1.4603 -1.4988 -1.4533 -1.4868 -1.2584 -1.2621 -1.3672 -1.3824 -1.4830 -2.1331
22.4669 22.4623 22.3676 22.3745 22.4024 22.3766 22.4324 22.4265 22.4258 22.3999 22.3941 22.3771 22.3749 22.4063 22.4087 22.3912 22.3932 22.4658 22.4659 22.4533 22.4105 -0.2420 -0.4098 -0.6451 -0.8429 -0.9127 -0.9940 -1.3625 -1.3593 -1.4122 -1.4200 -1.4185 -1.4523 -1.4903 -1.4328 -1.4611 -1.2287 -1.2302 -1.3381 -1.3522 -1.4508 -2.1062
22.5078 22.5022 22.4323 22.4373 22.4540 22.4273 22.4288 22.4228 22.4222 22.4317 22.4248 22.4102 22.4065 22.4360 22.4431 22.4307 22.4357 22.5045 22.5062 22.4907 22.4455 -0.2450 -0.4138 -0.6477 -0.8409 -0.9039 -0.9834 -1.3544 -1.3484 -1.4011 -1.4045 -1.4022 -1.4326 -1.4697 -1.4027 -1.4255 -1.1897 -1.1890 -1.2989 -1.3116 -1.4074 -2.0639
22.5402 22.5337 22.4814 22.4845 22.4913 22.4641 22.4238 22.4176 22.4170 22.4524 22.4447 22.4425 22.4372 22.4662 22.4782 22.4722 22.4806 22.5446 22.5483 22.5293 22.4796 -0.2439 -0.4117 -0.6428 -0.8295 -0.8863 -0.9632 -1.3366 -1.3276 -1.3799 -1.3762 -1.3730 -1.4031 -1.4393 -1.3616 -1.3783 -1.1394 -1.1363 -1.2473 -1.2583 -1.3508 -2.0089
22.5803 22.5728 22.5137 22.5147 22.5133 22.4860 22.4172 22.4107 22.4102 22.4604 22.4519 22.4617 22.4551 22.4834 22.4986 22.4965 22.5072 22.5666 22.5716 22.5506 22.5005 -0.2391 -0.4040 -0.6307 -0.8090 -0.8603 -0.9340 -1.3088 -1.2969 -1.3487 -1.3351 -1.3309 -1.3606 -1.3957 -1.3106 -1.3207 -1.0800 -1.0744 -1.1854 -1.1944 -1.2831 -1.9374
22.6126 22.6041 22.5321 22.5315 22.5236 22.4965 22.4090 22.4021 22.4017 22.4625 22.4535 22.4700 22.4624 22.4863 22.5026 22.5029 22.5148 22.5703 22.5760 22.5542 22.5101 -0.2321 -0.3929 -0.6119 -0.7800 -0.8264 -0.8965 -1.2714 -1.2566 -1.3077 -1.2856 -1.2804 -1.3060 -1.3398 -1.2500 -1.2533 -1.0123 -1.0041 -1.1142 -1.1208 -1.2051 -1.8500
22.6443 22.6348 22.5343 22.5320 22.5199 22.4935 22.3991 22.3920 22.3916 22.4826 22.4730 22.4858 22.4771 22.4927 22.5107 22.5143 22.5278 22.5789 22.5856 22.5626 22.5267 -0.2225 -0.3776 -0.5865 -0.7428 -0.7851 -0.8510 -1.2248 -1.2072 -1.2573 -1.2304 -1.2241 -1.2443 -1.2766 -1.1829 -1.1799 -0.9410 -0.9307 -1.0386 -1.0429 -1.1221 -1.7536
22.6498 22.6399 22.5542 22.5500 22.5321 22.5064 22.3876 22.3802 22.3797 22.4910 22.4811 22.5104 22.5006 22.4990 22.5189 22.5260 22.5414 22.5874 22.5951 22.5708 22.5517 -0.2103 -0.3585 -0.5612 -0.7047 -0.7431 -0.8040 -1.1696 -1.1493 -1.1981 -1.1648 -1.1576 -1.1771 -1.2078 -1.1108 -1.1020 -0.8683 -0.8563 -0.9607 -0.9626 -1.0360 -1.6504
22.6274 22.6176 22.5820 22.5758 22.5520 22.5270 22.3746 22.3670 22.3663 22.4875 22.4775 22.5144 22.5041 22.5051 22.5272 22.5381 22.5556 22.5955 22.6045 22.5789 22.5556 -0.1958 -0.3357 -0.5359 -0.6659 -0.7007 -0.7559 -1.1067 -1.0838 -1.1311 -1.0877 -1.0795 -1.0997 -1.1286 -1.0322 -1.0180 -0.7925 -0.7791 -0.8785 -0.8780 -0.9451 -1.5340
22.5944 22.5849 22.5974 22.5897 22.5619 22.5380 22.3601 22.3523 22.3516 22.4727 22.4629 22.5060 22.4956 22.5141 22.5388 22.5551 22.5752 22.6083 22.6187 22.5916 22.5464 -0.1814 -0.3127 -0.5071 -0.6229 -0.6548 -0.7036 -1.0369 -1.0117 -1.0573 -1.0043 -0.9953 -1.0108 -1.0376 -0.9494 -0.9303 -0.7163 -0.7018 -0.7949 -0.7921 -0.8523 -1.4029
22.5500 22.5413 22.6089 22.6001 22.5688 22.5462 22.3445 22.3366 22.3359 22.4589 22.4495 22.4873 22.4773 22.5067 22.5318 22.5519 22.5731 22.5995 22.6106 22.5836 22.5266 -0.1670 -0.2895 -0.4772 -0.5782 -0.6077 -0.6497 -0.9616 -0.9342 -0.9777 -0.9155 -0.9057 -0.9186 -0.9432 -0.8605 -0.8365 -0.6369 -0.6212 -0.7068 -0.7015 -0.7545 -1.2677
22.4932 22.4857 22.5840 22.5751 22.5445 22.5236 22.3281 22.3198 22.3194 22.4415 22.4327 22.4576 22.4483 22.4864 22.5101 22.5333 22.5544 22.5747 22.5859 22.5603 22.4947 -0.1526 -0.2661 -0.4433 -0.5289 -0.5568 -0.5914 -0.8821 -0.8527 -0.8938 -0.8254 -0.8150 -0.8224 -0.8445 -0.7665 -0.7380 -0.5557 -0.5387 -0.6159 -0.6078 -0.6535 -1.1277
22.4549 22.4485 22.5365 22.5283 22.5004 22.4816 22.3111 22.3025 22.3025 22.4216 22.4135 22.4304 22.4218 22.4553 22.4762 22.5008 22.5208 22.5351 22.5458 22.5228 22.4647 -0.1419 -0.2474 -0.4063 -0.4765 -0.5035 -0.5302 -0.7996 -0.7686 -0.8071 -0.7356 -0.7248 -0.7274 -0.7469 -0.6720 -0.6396 -0.4786 -0.4607 -0.5282 -0.5175 -0.5555 -0.9896
22.3916 22.3869 22.4802 22.4731 22.4482 22.4316 22.2939 22.2848 22.2853 22.4004 22.3930 22.4073 22.3993 22.4251 22.4433 22.4703 22.4893 22.4969 22.5071 22.4867 22.4377 -0.1293 -0.2261 -0.3723 -0.4275 -0.4536 -0.4721 -0.7158 -0.6834 -0.7189 -0.6463 -0.6352 -0.6347 -0.6515 -0.5800 -0.5447 -0.4090 -0.3908 -0.4475 -0.4345 -0.4648 -0.8554
22.3337 22.3304 22.4191 22.4134 22.3921 22.3775 22.2766 22.2675 22.2680 22.3601 22.3538 22.3777 22.3704 22.3785 22.3918 22.4185 22.4348 22.4371 22.4461 22.4299 22.4039 -0.1179 -0.2064 -0.3427 -0.3836 -0.4087 -0.4185 -0.6322 -0.5987 -0.6310 -0.5525 -0.5415 -0.5425 -0.5564 -0.4876 -0.4498 -0.3425 -0.3240 -0.3694 -0.3541 -0.3770 -0.7230
22.2726 22.2706 22.3374 22.3339 22.3179 22.3057 22.2596 22.2504 22.2510 22.3221 22.3167 22.3379 22.3315 22.3234 22.3305 22.3556 22.3683 22.3666 22.3737 22.3627 22.3601 -0.1093 -0.1905 -0.3118 -0.3391 -0.3636 -0.3647 -0.5504 -0.5162 -0.5449 -0.4637 -0.4530 -0.4495 -0.4606 -0.3963 -0.3564 -0.2800 -0.2613 -0.2952 -0.2777 -0.2936 -0.5916
22.2251 22.2242 22.2554 22.2544 22.2436 22.2336 22.2431 22.2340 22.2345 22.2869 22.2825 22.3008 22.2952 22.2687 22.2697 22.2932 22.3022 22.2964 22.3018 22.2959 22.3190 -0.1045 -0.1796 -0.2848 -0.2993 -0.3232 -0.3155 -0.4719 -0.4375 -0.4624 -0.3797 -0.3695 -0.3633 -0.3717 -0.3122 -0.2712 -0.2291 -0.2107 -0.2330 -0.2137 -0.2232 -0.4713
22.1720 22.1720 22.1666 22.1685 22.1635 22.1558 22.2274 22.2183 22.2188 22.2432 22.2399 22.2563 22.2517 22.2101 22.2044 22.2259 22.2307 22.2218 22.2251 22.2246 22.2716 -0.1019 -0.1718 -0.2628 -0.2660 -0.2891 -0.2727 -0.3984 -0.3640 -0.3850 -0.3009 -0.2914 -0.2845 -0.2904 -0.2336 -0.1924 -0.1863 -0.1686 -0.1796 -0.1589 -0.1630 -0.3634
22.1205 22.1212 22.0935 22.0982 22.0975 22.0920 22.2126 22.2035 22.2041 22.1862 22.1841 22.1916 22.1883 22.1637 22.1532 22.1747 22.1764 22.1640 22.1659 22.1693 22.2047 -0.1026 -0.1686 -0.2490 -0.2427 -0.2647 -0.2398 -0.3312 -0.2973 -0.3142 -0.2268 -0.2185 -0.2095 -0.2133 -0.1681 -0.1281 -0.1607 -0.1446 -0.1448 -0.1236 -0.1232 -0.2636
22.0702 22.0716 22.0339 22.0412 22.0433 22.0398 22.1988 22.1898 22.1906 22.1392 22.1382 22.1338 22.1318 22.1319 22.1185 22.1427 22.1426 22.1258 22.1269 22.1326 22.1451 -0.1070 -0.1706 -0.2458 -0.2320 -0.2523 -0.2192 -0.2717 -0.2387 -0.2515 -0.1659 -0.1589 -0.1472 -0.1495 -0.1174 -0.0804 -0.1532 -0.1399 -0.1297 -0.1092 -0.1056 -0.1839
22.0194 22.0212 22.0029 22.0123 22.0144 22.0125 22.1862 22.1775 22.1783 22.0954 22.0954 22.0742 22.0734 22.0986 22.0821 22.1080 22.1060 22.0863 22.0865 22.0947 22.0841 -0.1143 -0.1766 -0.2558 -0.2369 -0.2547 -0.2142 -0.2208 -0.1891 -0.1980 -0.1146 -0.1093 -0.0951 -0.0965 -0.0774 -0.0441 -0.1567 -0.1466 -0.1278 -0.1086 -0.1036 -0.1209
