20.9826 20.9817 21.3413 21.0666 21.0853 21.0900 21.4172 21.3599 21.3606 21.2631 21.2577 21.3297 21.2339 21.2331 21.3159 21.3144 21.3150 21.3132 21.3103 21.3089 21.3091 -0.0065 -0.0238 -0.0285 -0.0526 -0.0499 -0.0549 -0.0590 -0.0617 -0.0723 -0.0702 -0.1093 -0.1190 -0.1142 -0.1368 -0.1743 -0.2075 -0.1813 -0.1693 -0.1869 -0.1033 -0.0610
20.9468 20.9459 21.3226 21.0405 21.0593 21.0640 21.3991 21.3397 21.3404 21.2424 21.2370 21.3108 21.2249 21.2241 21.3052 21.3038 21.3046 21.2952 21.2922 21.2962 21.2979 -0.0049 -0.0235 -0.0291 -0.0527 -0.0485 -0.0524 -0.0556 -0.0561 -0.0664 -0.0608 -0.1008 -0.1077 -0.1038 -0.1247 -0.1577 -0.1897 -0.1619 -0.1441 -0.1601 -0.0724 -0.0093
20.9332 20.9324 21.3132 21.0241 21.0430 21.0476 21.3941 21.3357 21.3364 21.2482 21.2428 21.3134 21.2155 21.2147 21.2964 21.2950 21.2960 21.2917 21.2888 21.2884 21.2882 -0.0040 -0.0232 -0.0294 -0.0535 -0.0486 -0.0520 -0.0547 -0.0543 -0.0645 -0.0594 -0.0998 -0.1044 -0.0966 -0.1167 -0.1480 -0.1792 -0.1506 -0.1327 -0.1479 -0.0568 0.0189
21.1949 21.1968 21.0656 21.1939 21.2028 21.1975 21.3766 21.3586 21.3586 21.3592 21.3448 21.3670 21.3553 21.3535 21.3403 21.3385 21.3206 21.3219 21.3226 21.3079 21.3267 0.0990 -0.1140 -0.1493 -0.2586 -0.3392 -0.3969 -0.3557 -0.3735 -0.3888 -0.4351 -0.4110 -0.5544 -0.5725 -0.6510 -0.8037 -0.8574 -0.8192 -0.8497 -0.9046 -0.8132 -0.8418
21.2127 21.2146 21.0788 21.2067 21.2152 21.2096 21.3851 21.3685 21.3685 21.3597 21.3453 21.3691 21.3619 21.3600 21.3471 21.3454 21.3278 21.3292 21.3300 21.3149 21.3349 0.0961 -0.1127 -0.1462 -0.2539 -0.3320 -0.3881 -0.3458 -0.3623 -0.3770 -0.4201 -0.3928 -0.5349 -0.5514 -0.6266 -0.7745 -0.8259 -0.7864 -0.8131 -0.8656 -0.7751 -0.7930
21.2401 21.2419 21.1046 21.2406 21.2481 21.2419 21.4012 21.3876 21.3875 21.3672 21.3529 21.3778 21.3654 21.3635 21.3543 21.3527 21.3359 21.3426 21.3436 21.3299 21.3447 0.0906 -0.1101 -0.1400 -0.2444 -0.3177 -0.3708 -0.3268 -0.3409 -0.3545 -0.3936 -0.3600 -0.4990 -0.5111 -0.5802 -0.7188 -0.7659 -0.7242 -0.7438 -0.7919 -0.7022 -0.7015
21.2858 21.2876 21.1416 21.2820 21.2884 21.2814 21.4241 21.4172 21.4170 21.3756 21.3617 21.3888 21.3781 21.3763 21.3697 21.3682 21.3527 21.3615 21.3626 21.3463 21.3631 0.0830 -0.1062 -0.1315 -0.2308 -0.2974 -0.3461 -0.3003 -0.3106 -0.3226 -0.3559 -0.3138 -0.4485 -0.4553 -0.5159 -0.6417 -0.6827 -0.6385 -0.6487 -0.6906 -0.6030 -0.5768
21.3369 21.3385 21.1876 21.3411 21.3460 21.3380 21.4537 21.4524 21.4520 21.3868 21.3734 21.4033 21.3852 21.3833 21.3834 21.3820 21.3683 21.3849 21.3862 21.3729 21.3804 0.0739 -0.1016 -0.1212 -0.2143 -0.2727 -0.3161 -0.2681 -0.2745 -0.2846 -0.3109 -0.2587 -0.3883 -0.3889 -0.4392 -0.5495 -0.5834 -0.5375 -0.5368 -0.5716 -0.4880 -0.4328
21.4031 21.4046 21.2408 21.4041 21.4073 21.3984 21.4874 21.4956 21.4950 21.4024 21.3897 21.4223 21.4070 21.4051 21.4086 21.4073 21.3957 21.4130 21.4145 21.3987 21.4091 0.0639 -0.0964 -0.1101 -0.1958 -0.2451 -0.2827 -0.2327 -0.2347 -0.2428 -0.2624 -0.1995 -0.3230 -0.3179 -0.3571 -0.4503 -0.4765 -0.4304 -0.4184 -0.4456 -0.3674 -0.2839
21.4712 21.4725 21.2994 21.4798 21.4813 21.4714 21.5270 21.5413 21.5405 21.4258 21.4140 21.4482 21.4248 21.4229 21.4325 21.4315 21.4224 21.4456 21.4472 21.4350 21.4366 0.0535 -0.0911 -0.0987 -0.1764 -0.2163 -0.2477 -0.1958 -0.1941 -0.2003 -0.2128 -0.1393 -0.2565 -0.2460 -0.2738 -0.3497 -0.3682 -0.3241 -0.3017 -0.3215 -0.2517 -0.1420
21.5484 21.5495 21.3616 21.5599 21.5596 21.5488 21.5702 21.5912 21.5903 21.4538 21.4431 21.4785 21.4594 21.4575 21.4693 21.4684 21.4619 21.4822 21.4840 21.4739 21.4762 0.0433 -0.0858 -0.0876 -0.1569 -0.1874 -0.2127 -0.1591 -0.1545 -0.1587 -0.1658 -0.0824 -0.1929 -0.1777 -0.1944 -0.2534 -0.2647 -0.2250 -0.1938 -0.2067 -0.1473 -0.0169
21.6254 21.6263 21.4261 21.6445 21.6426 21.6311 21.6180 21.6438 21.6427 21.4943 21.4849 21.5189 21.4964 21.4945 21.5085 21.5077 21.5042 21.5249 21.5267 21.5196 21.5185 0.0333 -0.0809 -0.0771 -0.1378 -0.1593 -0.1786 -0.1238 -0.1174 -0.1199 -0.1213 -0.0292 -0.1334 -0.1154 -0.1217 -0.1651 -0.1697 -0.1371 -0.0993 -0.1063 -0.0591 0.0853
21.7059 21.7067 21.4916 21.7252 21.7217 21.7098 21.6692 21.6968 21.6957 21.5395 21.5314 21.5634 21.5426 21.5407 21.5549 21.5543 21.5537 21.5726 21.5745 21.5717 21.5663 0.0239 -0.0765 -0.0675 -0.1199 -0.1329 -0.1466 -0.0904 -0.0834 -0.0844 -0.0821 0.0172 -0.0806 -0.0596 -0.0566 -0.0865 -0.0855 -0.0622 -0.0203 -0.0225 0.0097 0.1617
21.7826 21.7831 21.5572 21.8068 21.8020 21.7899 21.7243 21.7543 21.7531 21.5893 21.5830 21.6118 21.5992 21.5973 21.6088 21.6083 21.6107 21.6266 21.6285 21.6249 21.6218 0.0150 -0.0727 -0.0589 -0.1030 -0.1083 -0.1168 -0.0597 -0.0534 -0.0532 -0.0477 0.0572 -0.0348 -0.0130 -0.0018 -0.0202 -0.0146 -0.0024 0.0406 0.0422 0.0589 0.2100
21.8557 21.8560 21.6223 21.8788 21.8729 21.8608 21.7807 21.8099 21.8086 21.6438 21.6394 21.6640 21.6508 21.6489 21.6599 21.6595 21.6648 21.6843 21.6861 21.6887 21.6720 0.0068 -0.0695 -0.0513 -0.0877 -0.0861 -0.0900 -0.0316 -0.0273 -0.0262 -0.0186 0.0901 0.0035 0.0257 0.0436 0.0342 0.0433 0.0428 0.0845 0.0886 0.0874 0.2307
21.9210 21.9211 21.6861 21.9461 21.9393 21.9275 21.8422 21.8700 21.8686 21.7011 21.6987 21.7184 21.7137 21.7118 21.7187 21.7184 21.7264 21.7500 21.7517 21.7467 21.7297 -0.0010 -0.0671 -0.0447 -0.0737 -0.0662 -0.0660 -0.0068 -0.0053 -0.0036 0.0044 0.1151 0.0336 0.0553 0.0786 0.0758 0.0873 0.0732 0.1105 0.1160 0.0973 0.2248
21.9856 21.9855 21.7480 22.0036 21.9963 21.9847 21.8998 21.9292 21.9279 21.7524 21.7521 21.7684 21.7743 21.7725 21.7762 21.7759 21.7865 21.8113 21.8129 21.8107 21.7840 -0.0081 -0.0654 -0.0391 -0.0616 -0.0489 -0.0452 0.0152 0.0125 0.0144 0.0223 0.1334 0.0564 0.0762 0.1036 0.1049 0.1177 0.0898 0.1206 0.1266 0.0891 0.1944
22.0409 22.0405 21.8075 22.0576 22.0499 22.0388 21.9582 21.9857 21.9845 21.8084 21.8104 21.8218 21.8300 21.8282 21.8301 21.8298 21.8428 21.8756 21.8769 21.8712 21.8337 -0.0149 -0.0644 -0.0344 -0.0505 -0.0336 -0.0270 0.0338 0.0265 0.0284 0.0329 0.1428 0.0703 0.0890 0.1190 0.1222 0.1353 0.0935 0.1150 0.1204 0.0653 0.1417
22.0974 22.0969 21.8647 22.1111 22.1032 22.0924 22.0138 22.0460 22.0448 21.8529 21.8572 21.8665 21.8853 21.8836 21.8835 21.8832 21.8983 21.9369 21.9380 21.9259 21.8819 -0.0212 -0.0639 -0.0306 -0.0411 -0.0209 -0.0121 0.0497 0.0364 0.0381 0.0397 0.1469 0.0781 0.0923 0.1237 0.1272 0.1396 0.0845 0.0966 0.1004 0.0272 0.0681
22.1547 22.1539 21.9191 22.1639 22.1560 22.1457 22.0643 22.0985 22.0973 21.9152 21.9219 21.9241 21.9270 21.9254 21.9273 21.9270 21.9439 21.9912 21.9920 21.9770 21.9191 -0.0272 -0.0641 -0.0277 -0.0326 -0.0097 0.0008 0.0624 0.0432 0.0443 0.0387 0.1420 0.0771 0.0899 0.1214 0.1227 0.1337 0.0662 0.0654 0.0670 -0.0236 -0.0212
22.2068 22.2059 21.9706 22.2228 22.2150 22.2050 22.1092 22.1494 22.1484 21.9738 21.9828 21.9784 21.9862 21.9847 21.9823 21.9819 21.9999 22.0380 22.0384 22.0181 21.9666 -0.0328 -0.0646 -0.0255 -0.0255 -0.0008 0.0109 0.0721 0.0460 0.0463 0.0338 0.1320 0.0705 0.0775 0.1081 0.1066 0.1154 0.0366 0.0237 0.0224 -0.0832 -0.1277
22.2675 22.2664 22.0188 22.2785 22.2710 22.2614 22.1464 22.1951 22.1941 22.0279 22.0392 22.0289 22.0415 22.0401 22.0338 22.0333 22.0520 22.0745 22.0745 22.0691 22.0099 -0.0382 -0.0655 -0.0240 -0.0194 0.0066 0.0188 0.0794 0.0467 0.0461 0.0251 0.1173 0.0586 0.0607 0.0893 0.0831 0.0890 0.0003 -0.0259 -0.0306 -0.1529 -0.2447
22.3251 22.3240 22.0639 22.3453 22.3381 22.3288 22.1871 22.2343 22.2335 22.0910 22.1045 22.0855 22.0901 22.0888 22.0801 22.0796 22.0985 22.1178 22.1175 22.1099 22.0485 -0.0435 -0.0669 -0.0231 -0.0145 0.0119 0.0243 0.0832 0.0435 0.0418 0.0112 0.0968 0.0408 0.0380 0.0638 0.0518 0.0543 -0.0426 -0.0842 -0.0928 -0.2271 -0.3706
22.3909 22.3897 22.1051 22.4168 22.4100 22.4009 22.2210 22.2664 22.2657 22.1477 22.1635 22.1367 22.1436 22.1423 22.1286 22.1279 22.1464 22.1534 22.1527 22.1458 22.0887 -0.0488 -0.0686 -0.0228 -0.0101 0.0162 0.0283 0.0853 0.0389 0.0359 -0.0047 0.0736 0.0196 0.0103 0.0325 0.0137 0.0124 -0.0912 -0.1465 -0.1593 -0.3063 -0.5043
22.4530 22.4516 22.1429 22.4802 22.4740 22.4652 22.2501 22.2970 22.2964 22.2037 22.2214 22.1866 22.1953 22.1942 22.1749 22.1741 22.1917 22.1805 22.1794 22.1836 22.1265 -0.0539 -0.0705 -0.0228 -0.0080 0.0174 0.0286 0.0846 0.0315 0.0272 -0.0238 0.0470 -0.0054 -0.0205 -0.0025 -0.0290 -0.0346 -0.1430 -0.2139 -0.2310 -0.3876 -0.6414
22.5048 22.5032 22.1768 22.5383 22.5327 22.5244 22.2789 22.3282 22.3277 22.2415 22.2609 22.2222 22.2404 22.2394 22.2159 22.2149 22.2311 22.2111 22.2097 22.2182 22.1610 -0.0594 -0.0730 -0.0232 -0.0060 0.0183 0.0283 0.0822 0.0224 0.0167 -0.0432 0.0200 -0.0319 -0.0541 -0.0410 -0.0758 -0.0859 -0.1975 -0.2825 -0.3042 -0.4699 -0.7798
22.5558 22.5541 22.2069 22.5926 22.5878 22.5801 22.3071 22.3536 22.3532 22.2871 22.3079 22.2629 22.2680 22.2671 22.2440 22.2429 22.2573 22.2413 22.2395 22.2443 22.1821 -0.0648 -0.0754 -0.0239 -0.0060 0.0164 0.0249 0.0774 0.0114 0.0043 -0.0657 -0.0102 -0.0616 -0.0885 -0.0805 -0.1246 -0.1393 -0.2525 -0.3529 -0.3793 -0.5506 -0.9169
22.6009 22.5992 22.2330 22.6236 22.6198 22.6128 22.3266 22.3711 22.3708 22.3163 22.3383 22.2906 22.3079 22.3071 22.2791 22.2779 22.2899 22.2581 22.2560 22.2608 22.2120 -0.0704 -0.0782 -0.0247 -0.0064 0.0139 0.0205 0.0719 -0.0006 -0.0092 -0.0874 -0.0393 -0.0914 -0.1255 -0.1230 -0.1763 -0.1958 -0.3090 -0.4215 -0.4523 -0.6291 -1.0531
22.6202 22.6183 22.2553 22.6375 22.6348 22.6288 22.3458 22.3982 22.3980 22.3444 22.3672 22.3166 22.3266 22.3259 22.2988 22.2974 22.3070 22.2768 22.2744 22.2825 22.2260 -0.0760 -0.0809 -0.0256 -0.0087 0.0087 0.0131 0.0643 -0.0140 -0.0239 -0.1108 -0.0698 -0.1229 -0.1611 -0.1644 -0.2276 -0.2519 -0.3637 -0.4894 -0.5247 -0.7047 -1.1837
22.6325 22.6303 22.2735 22.6361 22.6347 22.6297 22.3626 22.4124 22.4123 22.3605 22.3839 22.3329 22.3507 22.3500 22.3209 22.3193 22.3260 22.2937 22.2910 22.2933 22.2443 -0.0819 -0.0838 -0.0265 -0.0106 0.0040 0.0060 0.0560 -0.0280 -0.0393 -0.1339 -0.0995 -0.1542 -0.1985 -0.2077 -0.2803 -0.3094 -0.4185 -0.5538 -0.5934 -0.7753 -1.3103
22.6416 22.6392 22.2881 22.6363 22.6359 22.6318 22.3775 22.4239 22.4238 22.3751 22.3986 22.3471 22.3575 22.3570 22.3301 22.3284 22.3323 22.3107 22.3078 22.3079 22.2494 -0.0874 -0.0861 -0.0273 -0.0137 -0.0023 -0.0030 0.0465 -0.0419 -0.0545 -0.1565 -0.1282 -0.1852 -0.2340 -0.2490 -0.3314 -0.3651 -0.4704 -0.6153 -0.6590 -0.8421 -1.4291
22.6578 22.6552 22.2989 22.6217 22.6225 22.6194 22.3884 22.4317 22.4317 22.3786 22.4020 22.3523 22.3724 22.3719 22.3436 22.3417 22.3423 22.3222 22.3192 22.3184 22.2605 -0.0928 -0.0883 -0.0281 -0.0164 -0.0083 -0.0117 0.0361 -0.0565 -0.0703 -0.1789 -0.1560 -0.2158 -0.2693 -0.2901 -0.3816 -0.4198 -0.5204 -0.6726 -0.7201 -0.9024 -1.5401
22.6586 22.6559 22.3060 22.6223 22.6241 22.6216 22.3949 22.4337 22.4338 22.3932 22.4162 22.3649 22.3736 22.3731 22.3466 22.3446 22.3420 22.3294 22.3262 22.3208 22.2613 -0.0979 -0.0898 -0.0287 -0.0203 -0.0159 -0.0223 0.0249 -0.0704 -0.0853 -0.2003 -0.1822 -0.2452 -0.3022 -0.3288 -0.4293 -0.4718 -0.5669 -0.7253 -0.7763 -0.9572 -1.6413
22.6719 22.6691 22.3092 22.6207 22.6235 22.6216 22.3962 22.4307 22.4309 22.3935 22.4158 22.3661 22.3821 22.3817 22.3533 22.3512 22.3452 22.3279 22.3245 22.3178 22.2666 -0.1028 -0.0913 -0.0290 -0.0233 -0.0223 -0.0317 0.0135 -0.0847 -0.1006 -0.2206 -0.2065 -0.2732 -0.3342 -0.3663 -0.4749 -0.5216 -0.6105 -0.7727 -0.8269 -1.0050 -1.7331
22.6774 22.6745 22.3088 22.6332 22.6368 22.6353 22.3893 22.4266 22.4268 22.3960 22.4172 22.3680 22.3785 22.3781 22.3506 22.3484 22.3393 22.3167 22.3132 22.3161 22.2637 -0.1071 -0.0919 -0.0292 -0.0275 -0.0304 -0.0428 0.0016 -0.0981 -0.1148 -0.2397 -0.2290 -0.2995 -0.3630 -0.4004 -0.5169 -0.5673 -0.6498 -0.8147 -0.8718 -1.0464 -1.8129
22.6846 22.6816 22.3046 22.6480 22.6522 22.6510 22.3801 22.4073 22.4075 22.3900 22.4099 22.3627 22.3798 22.3795 22.3501 22.3478 22.3355 22.3013 22.2977 22.2993 22.2637 -0.1109 -0.0923 -0.0291 -0.0313 -0.0379 -0.0533 -0.0102 -0.1116 -0.1290 -0.2571 -0.2491 -0.3237 -0.3903 -0.4326 -0.5560 -0.6099 -0.6856 -0.8507 -0.9103 -1.0806 -1.8819
22.6892 22.6861 22.2965 22.6592 22.6640 22.6631 22.3638 22.3907 22.3909 22.3838 22.4022 22.3564 22.3637 22.3633 22.3365 22.3342 22.3192 22.2799 22.2762 22.2851 22.2520 -0.1142 -0.0922 -0.0288 -0.0354 -0.0456 -0.0640 -0.0221 -0.1237 -0.1418 -0.2725 -0.2667 -0.3455 -0.4141 -0.4609 -0.5906 -0.6477 -0.7166 -0.8808 -0.9425 -1.1081 -1.9376
22.7007 22.6976 22.2847 22.6661 22.6715 22.6709 22.3449 22.3616 22.3618 22.3628 22.3794 22.3383 22.3463 22.3459 22.3209 22.3185 22.3010 22.2537 22.2500 22.2617 22.2395 -0.1169 -0.0917 -0.0282 -0.0393 -0.0531 -0.0742 -0.0337 -0.1355 -0.1541 -0.2861 -0.2819 -0.3647 -0.4352 -0.4862 -0.6212 -0.6811 -0.7433 -0.9048 -0.9682 -1.1281 -1.9808
22.6980 22.6948 22.2689 22.6763 22.6823 22.6819 22.3220 22.3359 22.3361 22.3405 22.3552 22.3183 22.3117 22.3113 22.2925 22.2901 22.2707 22.2248 22.2211 22.2324 22.2161 -0.1188 -0.0907 -0.0274 -0.0432 -0.0603 -0.0840 -0.0449 -0.1460 -0.1649 -0.2968 -0.2940 -0.3808 -0.4525 -0.5071 -0.6468 -0.7091 -0.7647 -0.9229 -0.9877 -1.1414 -2.0100
22.6777 22.6745 22.2492 22.6622 22.6687 22.6689 22.2974 22.3120 22.3122 22.2971 22.3099 22.2818 22.2694 22.2690 22.2579 22.2555 22.2346 22.1936 22.1898 22.2044 22.1873 -0.1196 -0.0889 -0.0265 -0.0459 -0.0659 -0.0920 -0.0556 -0.1556 -0.1747 -0.3054 -0.3035 -0.3941 -0.4662 -0.5239 -0.6675 -0.7318 -0.7812 -0.9348 -1.0006 -1.1475 -2.0255
22.6356 22.6323 22.2257 22.6281 22.6352 22.6360 22.2646 22.2870 22.2871 22.2519 22.2629 22.2430 22.2257 22.2252 22.2211 22.2187 22.1967 22.1519 22.1482 22.1682 22.1582 -0.1194 -0.0866 -0.0254 -0.0479 -0.0706 -0.0987 -0.0657 -0.1637 -0.1830 -0.3109 -0.3099 -0.4038 -0.4763 -0.5367 -0.6831 -0.7491 -0.7927 -0.9408 -1.0071 -1.1466 -2.0272
22.5963 22.5930 22.1983 22.5740 22.5818 22.5832 22.2329 22.2577 22.2577 22.2016 22.2108 22.1997 22.1735 22.1730 22.1777 22.1753 22.1527 22.1133 22.1097 22.1233 22.1223 -0.1181 -0.0838 -0.0242 -0.0490 -0.0737 -0.1037 -0.0748 -0.1706 -0.1900 -0.3141 -0.3140 -0.4106 -0.4820 -0.5445 -0.6931 -0.7604 -0.7985 -0.9409 -1.0075 -1.1392 -2.0145
22.5291 22.5257 22.1676 22.5197 22.5280 22.5301 22.2038 22.2333 22.2333 22.1450 22.1525 22.1509 22.1084 22.1078 22.1246 22.1222 22.0996 22.0850 22.0814 22.0832 22.0775 -0.1155 -0.0801 -0.0230 -0.0500 -0.0765 -0.1078 -0.0830 -0.1761 -0.1954 -0.3144 -0.3151 -0.4140 -0.4848 -0.5489 -0.6986 -0.7666 -0.7997 -0.9354 -1.0018 -1.1247 -1.9889
22.4494 22.4459 22.1336 22.4422 22.4512 22.4539 22.1682 22.2024 22.2024 22.0807 22.0865 22.0956 22.0610 22.0603 22.0825 22.0802 22.0576 22.0480 22.0444 22.0474 22.0429 -0.1119 -0.0762 -0.0217 -0.0500 -0.0778 -0.1102 -0.0900 -0.1799 -0.1991 -0.3126 -0.3143 -0.4144 -0.4828 -0.5478 -0.6980 -0.7665 -0.7951 -0.9240 -0.9900 -1.1048 -1.9490
22.3714 22.3679 22.0962 22.3498 22.3594 22.3628 22.1343 22.1678 22.1677 22.0317 22.0360 22.0510 22.0128 22.0121 22.0393 22.0370 22.0149 22.0174 22.0139 22.0095 22.0080 -0.1074 -0.0720 -0.0205 -0.0499 -0.0788 -0.1117 -0.0960 -0.1825 -0.2015 -0.3081 -0.3110 -0.4116 -0.4785 -0.5441 -0.6934 -0.7620 -0.7865 -0.9076 -0.9727 -1.0775 -1.8973
22.2661 22.2626 22.0557 22.2676 22.2778 22.2817 22.0982 22.1212 22.1211 21.9818 21.9848 22.0053 21.9689 21.9681 21.9982 21.9959 21.9745 21.9860 21.9827 21.9747 21.9734 -0.1018 -0.0675 -0.0194 -0.0502 -0.0796 -0.1128 -0.1004 -0.1831 -0.2018 -0.3012 -0.3055 -0.4058 -0.4693 -0.5348 -0.6828 -0.7510 -0.7718 -0.8853 -0.9493 -1.0456 -1.8314
22.1644 22.1609 22.0121 22.1684 22.1793 22.1836 22.0600 22.0726 22.0725 21.9374 21.9391 21.9631 21.9314 21.9305 21.9608 21.9586 21.9380 21.9555 21.9522 21.9433 21.9421 -0.0958 -0.0631 -0.0185 -0.0500 -0.0795 -0.1125 -0.1039 -0.1824 -0.2008 -0.2931 -0.2993 -0.3978 -0.4583 -0.5232 -0.6683 -0.7359 -0.7533 -0.8585 -0.9210 -1.0063 -1.7549
22.0666 22.0632 21.9657 22.0726 22.0842 22.0889 22.0137 22.0171 22.0170 21.8971 21.8977 21.9234 21.9019 21.9010 21.9282 21.9261 21.9063 21.9132 21.9100 21.9097 21.9149 -0.0890 -0.0586 -0.0178 -0.0498 -0.0791 -0.1114 -0.1058 -0.1796 -0.1977 -0.2828 -0.2911 -0.3869 -0.4433 -0.5071 -0.6487 -0.7152 -0.7295 -0.8261 -0.8868 -0.9627 -1.6657
21.9626 21.9592 21.9167 21.9802 21.9924 21.9974 21.9631 21.9525 21.9524 21.8634 21.8629 21.8882 21.8647 21.8637 21.8900 21.8879 21.8694 21.8649 21.8618 21.8676 21.8808 -0.0818 -0.0542 -0.0173 -0.0498 -0.0783 -0.1097 -0.1066 -0.1756 -0.1931 -0.2715 -0.2822 -0.3741 -0.4266 -0.4890 -0.6255 -0.6906 -0.7019 -0.7893 -0.8478 -0.9125 -1.5668
21.8554 21.8521 21.8654 21.8834 21.8963 21.9016 21.9079 21.8898 21.8897 21.8209 21.8193 21.8461 21.8172 21.8161 21.8443 21.8422 21.8254 21.8095 21.8064 21.8195 21.8387 -0.0743 -0.0499 -0.0171 -0.0494 -0.0768 -0.1067 -0.1061 -0.1696 -0.1867 -0.2594 -0.2726 -0.3595 -0.4067 -0.4671 -0.5977 -0.6610 -0.6694 -0.7480 -0.8040 -0.8576 -1.4570
21.7542 21.7511 21.8122 21.7855 21.7991 21.8047 21.8548 21.8278 21.8278 21.7732 21.7709 21.7999 21.7629 21.7619 21.7936 21.7916 21.7766 21.7588 21.7557 21.7612 21.7912 -0.0670 -0.0461 -0.0173 -0.0492 -0.0749 -0.1031 -0.1046 -0.1625 -0.1791 -0.2447 -0.2609 -0.3419 -0.3857 -0.4437 -0.5670 -0.6284 -0.6337 -0.7022 -0.7554 -0.7975 -1.3393
21.6508 21.6478 21.7576 21.6961 21.7104 21.7163 21.7962 21.7579 21.7579 21.7146 21.7116 21.7453 21.6920 21.6909 21.7314 21.7295 21.7165 21.6968 21.6938 21.7123 21.7303 -0.0595 -0.0424 -0.0178 -0.0495 -0.0731 -0.0993 -0.1021 -0.1537 -0.1697 -0.2304 -0.2495 -0.3235 -0.3610 -0.4162 -0.5319 -0.5909 -0.5932 -0.6532 -0.7034 -0.7333 -1.2124
21.5515 21.5487 21.7023 21.6009 21.6159 21.6219 21.7389 21.6942 21.6943 21.6466 21.6430 21.6837 21.6347 21.6337 21.6783 21.6764 21.6653 21.6374 21.6344 21.6503 21.6797 -0.0523 -0.0392 -0.0185 -0.0496 -0.0708 -0.0947 -0.0985 -0.1440 -0.1594 -0.2127 -0.2349 -0.3018 -0.3368 -0.3889 -0.4954 -0.5518 -0.5508 -0.6003 -0.6472 -0.6646 -1.0812
21.4526 21.4500 21.6467 21.5073 21.5230 21.5292 21.6843 21.6330 21.6332 21.5879 21.5840 21.6291 21.5645 21.5635 21.6165 21.6147 21.6055 21.5814 21.5783 21.5923 21.6183 -0.0454 -0.0363 -0.0195 -0.0500 -0.0686 -0.0900 -0.0945 -0.1333 -0.1481 -0.1962 -0.2215 -0.2802 -0.3085 -0.3572 -0.4547 -0.5083 -0.5039 -0.5456 -0.5889 -0.5931 -0.9436
21.3515 21.3490 21.5918 21.4222 21.4386 21.4448 21.6310 21.5757 21.5760 21.5206 21.5164 21.5683 21.4972 21.4962 21.5569 21.5551 21.5477 21.5249 21.5219 21.5369 21.5593 -0.0389 -0.0337 -0.0207 -0.0504 -0.0660 -0.0848 -0.0897 -0.1221 -0.1362 -0.1763 -0.2046 -0.2556 -0.2814 -0.3264 -0.4139 -0.4646 -0.4566 -0.4888 -0.5285 -0.5192 -0.8058
21.2615 21.2592 21.5385 21.3337 21.3507 21.3570 21.5815 21.5219 21.5223 21.4529 21.4485 21.5075 21.4342 21.4332 21.5007 21.4990 21.4933 21.4728 21.4697 21.4852 21.5023 -0.0329 -0.0315 -0.0221 -0.0511 -0.0635 -0.0797 -0.0845 -0.1106 -0.1241 -0.1576 -0.1887 -0.2316 -0.2514 -0.2926 -0.3709 -0.4185 -0.4068 -0.4317 -0.4677 -0.4453 -0.6675
21.1726 21.1705 21.4880 21.2545 21.2721 21.2783 21.5376 21.4734 21.4739 21.3908 21.3861 21.4516 21.3756 21.3747 21.4482 21.4466 21.4423 21.4287 21.4256 21.4344 21.4493 -0.0276 -0.0296 -0.0234 -0.0516 -0.0607 -0.0744 -0.0792 -0.0992 -0.1121 -0.1374 -0.1712 -0.2066 -0.2234 -0.2607 -0.3295 -0.3741 -0.3587 -0.3759 -0.4082 -0.3719 -0.5349
21.0961 21.0942 21.4415 21.1732 21.1914 21.1977 21.4983 21.4303 21.4309 21.3320 21.3273 21.3990 21.3205 21.3196 21.3992 21.3977 21.3948 21.3889 21.3858 21.3927 21.3999 -0.0229 -0.0280 -0.0248 -0.0524 -0.0584 -0.0696 -0.0738 -0.0888 -0.1012 -0.1189 -0.1551 -0.1833 -0.1948 -0.2286 -0.2889 -0.3306 -0.3116 -0.3224 -0.3513 -0.3026 -0.4095
21.0215 21.0197 21.4004 21.1123 21.1310 21.1372 21.4644 21.3915 21.3921 21.2850 21.2802 21.3563 21.2734 21.2726 21.3571 21.3556 21.3538 21.3566 21.3535 21.3566 21.3560 -0.0189 -0.0268 -0.0261 -0.0529 -0.0560 -0.0650 -0.0687 -0.0787 -0.0905 -0.1013 -0.1395 -0.1614 -0.1690 -0.1994 -0.2520 -0.2910 -0.2687 -0.2738 -0.2995 -0.2392 -0.2969
20.9669 20.9652 21.3662 21.0518 21.0709 21.0772 21.4361 21.3638 21.3645 21.2474 21.2425 21.3218 21.2416 21.2408 21.3269 21.3255 21.3243 21.3284 21.3252 21.3245 21.3261 -0.0157 -0.0258 -0.0272 -0.0537 -0.0542 -0.0614 -0.0641 -0.0712 -0.0825 -0.0867 -0.1267 -0.1430 -0.1469 -0.1744 -0.2203 -0.2570 -0.2318 -0.2317 -0.2547 -0.1837 -0.2006
20.9162 20.9146 21.3394 21.0123 21.0317 21.0379 21.4139 21.3364 21.3372 21.2231 21.2182 21.2987 21.2106 21.2098 21.2992 21.2978 21.2973 21.3076 21.3044 21.3035 21.2961 -0.0133 -0.0252 -0.0281 -0.0541 -0.0525 -0.0581 -0.0603 -0.0638 -0.0748 -0.0748 -0.1161 -0.1281 -0.1282 -0.1533 -0.1943 -0.2292 -0.2017 -0.1979 -0.2186 -0.1407 -0.1242
