2.581207322184602207e-02 5.415530409779346910e-02 8.540624446159569838e-02 1.199292167959404021e-01 1.580299738262635756e-01 1.998914640010085453e-01 2.454968215386144903e-01 2.945535548528099845e-01 3.464418564364797337e-01 4.002132851629342514e-01 4.546577199962874016e-01 5.084354296767414905e-01 5.602454308255842008e-01 6.089851910036334637e-01 6.538603354412059199e-01 6.944240692804255488e-01 7.305517692221018544e-01 7.623735721695177325e-01 7.901917748422023768e-01 8.144037549684812749e-01 8.354414233553997260e-01 8.537298980806516946e-01 8.696630979389383675e-01 8.835920040447188262e-01 8.958213127675512810e-01 9.066110392606847590e-01 9.161806497424395124e-01 9.247141811387520338e-01 9.323654544717755455e-01 9.392629185685064108e-01 9.455139246449086876e-01 9.512083826767223638e-01 9.564218286877488318e-01 9.612179671084528643e-01 9.656507629778463553e-01 9.697661566404666145e-01 9.736034656965114609e-01 9.771965292686790594e-01 9.805746402395351113e-01 9.837633029188017630e-01 9.867848468879385493e-01 9.896589224677310170e-01 9.924028991474984629e-01 9.950321851417858188e-01 9.975604837368622357e-01 1.000000000000000222e+00
3.218092059465643001e-02 6.619509485008832905e-02 1.022072750045433659e-01 1.403419669884748977e-01 1.806552244388419382e-01 2.231020261797643511e-01 2.675038065023431222e-01 3.135236226681788474e-01 3.606583003359025152e-01 4.082559286283667377e-01 4.555620688960758669e-01 5.017896993571370201e-01 5.461994112813592928e-01 5.881719732368184683e-01 6.272576767297047828e-01 6.631947958279543753e-01 6.958990025684126390e-01 7.254324700363093958e-01 7.519637040319286925e-01 7.757275379277348559e-01 7.969912220485448895e-01 8.160290240799199513e-01 8.331052468429315239e-01 8.484642483099359422e-01 8.623256430190345823e-01 8.748829900762175038e-01 8.863046202821373010e-01 8.967356348412183209e-01 9.063004328853437874e-01 9.151053696186629560e-01 9.232413167511920316e-01 9.307860080187613239e-01 9.378061215096540337e-01 9.443590906645684679e-01 9.504946570480296009e-01 9.562561872842654243e-01 9.616817788348248630e-01 9.668051780500048764e-01 9.716565315370199185e-01 9.762629898251947713e-01 9.806491812450869316e-01 9.848375738883204944e-01 9.888487440388673555e-01 9.927015699337419230e-01 9.964133695515788869e-01 1.000000000000000000e+00
4.122441741626032413e-02 8.185578047272953905e-02 1.219378927790897571e-01 1.615111127381085310e-01 2.006041890684153173e-01 2.392257547184322986e-01 2.773566432164210616e-01 3.149443985307604499e-01 3.519013510383501298e-01 3.881073166812057385e-01 4.234172851883639677e-01 4.576734698118209987e-01 4.907200416271382259e-01 5.224181265384243433e-01 5.526585153167883346e-01 5.813701123133810933e-01 6.085232190412821485e-01 6.341279168186400028e-01 6.582286961131214031e-01 6.808968805566107951e-01 7.022223336554122008e-01 7.223055828358049268e-01 7.412510456475625009e-01 7.591616429958946144e-01 7.761348038596107557e-01 7.922597120021604988e-01 8.076155900222616868e-01 8.222708220808231383e-01 8.362827507643626479e-01 8.496980228707272653e-01 8.625533904011983832e-01 8.748768910672737320e-01 8.866893362338602591e-01 8.980060253943582538e-01 9.088385890854846494e-01 9.191968425650495211e-01 9.290905181297267612e-01 9.385307426649144302e-01 9.475311452029707704e-01 9.561085186274042025e-01 9.642830151740666711e-01 9.720779156954224565e-01 9.795190637263334610e-01 9.866340858685764825e-01 9.934515254463327505e-01 9.999999999999998890e-01
3.646281898507114372e-02 6.860965796009291240e-02 9.718862107023795716e-02 1.228301951364643291e-01 1.460613716370432191e-01 1.673203223928877437e-01 1.869704552735558245e-01 2.053131999299218635e-01 2.225992522013222896e-01 2.390382547532947932e-01 2.548070364498716822e-01 2.700566005078527954e-01 2.849180654847754957e-01 2.995077444440673031e-01 3.139315140087413081e-01 3.282885901836049003e-01 3.426747997825501102e-01 3.571854163676007055e-01 3.719176132833927340e-01 3.869725656061943075e-01 4.024571985555062126e-01 4.184855237996033539e-01 4.351794204549067069e-01 4.526686005356566067e-01 4.710893507507551425e-01 4.905814768515798230e-01 5.112827278088717398e-01 5.333199151876527599e-01 5.567960866515162532e-01 5.817736246417657409e-01 6.082541830577630204e-01 6.361579856549317569e-01 6.653069167660161654e-01 6.954172857873613944e-01 7.261079914238222077e-01 7.569270606122336931e-01 7.873943050210613359e-01 8.170519728870594411e-01 8.455117417734754337e-01 8.724873760636917552e-01 8.978075046179770924e-01 9.214095091743947918e-01 9.433203158327242432e-01 9.636314291017847866e-01 9.824743408000360390e-01 1.000000000000000000e+00
2.285107884227683891e-03 4.093363881671423406e-03 5.551862314075018887e-03 6.751320123078885516e-03 7.757306813082303146e-03 8.617862554919086815e-03 9.368716507605092531e-03 1.003689933081755581e-02 1.064327437212071563e-02 1.120433728440733273e-02 1.173351994468623156e-02 1.224216007060428303e-02 1.274024928969672357e-02 1.323704101925271027e-02 1.374157998084278402e-02 1.426320423836420839e-02 1.481206651561317936e-02 1.539972354397403306e-02 1.603985063753383261e-02 1.674915499116007636e-02 1.754858810548139136e-02 1.846499992955082450e-02 1.953344227742657979e-02 2.080042860539400157e-02 2.232860958402455367e-02 2.420355680543988600e-02 2.654370121747703232e-02 2.951500457409079667e-02 3.335271751958090308e-02 3.839364245695425781e-02 4.512359511133143264e-02 5.424575905277705112e-02 6.677476929288894691e-02 8.415456981476659992e-02 1.083768211749261551e-01 1.420280441219715917e-01 1.881133271243683458e-01 2.494398948025590146e-01 3.274536404699939229e-01 4.208888597674720899e-01 5.251904695514435506e-01 6.335316939128796676e-01 7.390111068974157815e-01 8.365829100781457806e-01 9.237237919860561419e-01 1.000000000000000000e+00
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
6.159154844920598088e-02 1.097768476980403862e-01 1.471814154639184968e-01 1.760920023890637232e-01 1.984281642384255750e-01 2.157505589182809880e-01 2.292944951041686052e-01 2.400170310238153026e-01 2.486480183876372263e-01 2.557385649460352517e-01 2.617033678409482755e-01 2.668556628550461385e-01 2.714349991854278499e-01 2.756288076680258325e-01 2.795889986998498222e-01 2.834448083484126801e-01 2.873129555871543062e-01 2.913059690516244804e-01 2.955393303076520595e-01 3.001378736784471868e-01 3.052416741227897967e-01 3.110114314804474089e-01 3.176331105897612916e-01 3.253213223696116985e-01 3.343206517232120700e-01 3.449039043988839648e-01 3.573661402444286428e-01 3.720134928617919723e-01 3.891462507087082856e-01 4.090365448848221619e-01 4.319021934020166875e-01 4.578795720160143690e-01 4.869994526169196813e-01 5.191701547957050522e-01 5.541717876638265761e-01 5.916637808662791320e-01 6.312056183316765434e-01 6.722882617596954713e-01 7.143718216218252204e-01 7.569240924318023644e-01 7.994548040500026875e-01 8.415416978608533105e-01 8.828463990506063563e-01 9.231200017948727465e-01 9.621998581873271172e-01 1.000000000000000222e+00
1.376526577741904629e-02 2.528213774746779566e-02 3.504421239983382397e-02 4.343189710479214427e-02 5.074011204947105613e-02 5.719932622883355799e-02 6.299149563072531377e-02 6.826215256567559619e-02 7.312962026856802134e-02 7.769210424183603525e-02 8.203323863826229856e-02 8.622653577447193796e-02 9.033909268014143901e-02 9.443484461493448223e-02 9.857761764731919063e-02 1.028342185170173229e-01 1.072778098973670019e-01 1.119918546702378948e-01 1.170749777803401087e-01 1.226471940768976004e-01 1.288580904755835810e-01 1.358977304809145525e-01 1.440112494850380453e-01 1.535182615040366627e-01 1.648381170922775807e-01 1.785213053770570157e-01 1.952849749073337637e-01 2.160450014087186843e-01 2.419258603804416430e-01 2.742111311250371442e-01 3.141764231083300496e-01 3.627452041772451508e-01 4.199734478597076937e-01 4.845366217975516920e-01 5.535760212920284307e-01 6.232048223478235949e-01 6.895423486685875458e-01 7.497041814499522117e-01 8.022382404526181565e-01 8.469655446651086494e-01 8.845271447352835992e-01 9.159372240624250594e-01 9.422775245023251589e-01 9.645371515885245994e-01 9.835522539614558468e-01 9.999999999999998890e-01
3.614795504546713945e-02 7.019665299044131057e-02 1.023044963598259971e-01 1.326376079387697748e-01 1.613638076524117337e-01 1.886480739096267623e-01 2.146497164575386918e-01 2.395212166403106746e-01 2.634084707519296908e-01 2.864520351115159569e-01 3.087889263440379284e-01 3.305545642434530862e-01 3.518845292356723720e-01 3.729159070034708812e-01 3.937880770641695172e-01 4.146428473374078050e-01 4.356238330394432978e-01 4.568749281265408468e-01 4.785376345953818444e-01 5.007469237299093656e-01 5.236252416303901480e-01 5.472742943051653874e-01 5.717644299703019684e-01 5.971218636072479491e-01 6.233147258448037409e-01 6.502399418558636457e-01 6.777140514411800210e-01 7.054718113580675798e-01 7.331761237129057474e-01 7.604409613998908135e-01 7.868655669502819805e-01 8.120743179889343688e-01 8.357540584281907270e-01 8.576809151979106760e-01 8.777317981084263865e-01 8.958804267801798726e-01 9.121816950821628467e-01 9.267500303595324063e-01 9.397370441244440320e-01 9.513120919527120467e-01 9.616474269944497166e-01 9.709081301036198708e-01 9.792461386882304053e-01 9.867973766812879743e-01 9.936810066115348006e-01 9.999999999999997780e-01
2.757450001313357241e-02 5.596073520829972225e-02 8.521897889469820520e-02 1.153946425402386511e-01 1.465107003698567778e-01 1.785598690109055087e-01 2.114977978356495369e-01 2.452388364234692752e-01 2.796558764853693813e-01 3.145851535087997863e-01 3.498357859390869296e-01 3.852025591076171929e-01 4.204795347953548812e-01 4.554718952936211984e-01 4.900040748608557872e-01 5.239233766321228503e-01 5.570994382284409907e-01 5.894207179009992581e-01 6.207894934524055275e-01 6.511167787185051514e-01 6.803182384933303961e-01 7.083117790450443874e-01 7.350171035024991584e-01 7.603571882991666531e-01 7.842613661323118990e-01 8.066694929588041907e-01 8.275365376011116769e-01 8.468368756635971106e-01 8.645676079128569169e-01 8.807503610782799752e-01 8.954312533137916974e-01 9.086789845258771425e-01 9.205812938596370509e-01 9.312402566166619877e-01 9.407670234482126137e-01 9.492766134067079919e-01 9.568832702932088541e-01 9.636967183296306638e-01 9.698194605989614026e-01 9.753450973643071897e-01 9.803575274881378698e-01 9.849308396953104783e-01 9.891296912280842513e-01 9.930099930242076711e-01 9.966197569537320611e-01 1.000000000000000000e+00
1.967661841213690435e-02 4.094013254990495898e-02 6.403620634964476976e-02 8.922506630392340599e-02 1.167676610928730929e-01 1.469038004853354118e-01 1.798215845951634528e-01 2.156196185147548350e-01 2.542668230947500163e-01 2.955682065580321760e-01 3.391469301586996221e-01 3.844513963911594945e-01 4.307902895725302939e-01 4.773903847338559769e-01 5.234652113510077642e-01 5.682804553372445833e-01 6.112048083188378333e-01 6.517407172267136728e-01 6.895352292918849324e-01 7.243749193240378581e-01 7.561703075441960076e-01 7.849348416074514168e-01 8.107623238678082211e-01 8.338053174388581068e-01 8.542559373587347293e-01 8.723296391320073395e-01 8.882521237387751567e-01 9.022492020304908600e-01 9.145393204797472864e-01 9.253283858568008835e-01 9.348065046540370293e-01 9.431462576720639479e-01 9.505021537392391862e-01 9.570109442538482503e-01 9.627925270296532334e-01 9.679512182843078572e-01 9.725772206141162224e-01 9.767481589846617185e-01 9.805305943490073561e-01 9.839814550488096279e-01 9.871493500573121915e-01 9.900757461777238699e-01 9.927960044237646997e-01 9.953402798643450344e-01 9.977342950059182591e-01 9.999999999999995559e-01
1.489816280945859689e-02 3.138680098692471498e-02 4.979802135181965461e-02 7.052029350745382674e-02 9.399384358147896967e-02 1.206938346319718636e-01 1.510952179886718150e-01 1.856141740602848256e-01 2.245258536397675420e-01 2.678676701520467107e-01 3.153498078991913700e-01 3.663037957390803956e-01 4.196976916637985000e-01 4.742285439386093593e-01 5.284753345336545838e-01 5.810729052571017572e-01 6.308619909300523521e-01 6.769838465901515390e-01 7.189105149408191453e-01 7.564214130532933567e-01 7.895467559239210953e-01 8.184984929702607825e-01 8.436039596894143733e-01 8.652506212816492015e-01 8.838447144383299037e-01 8.997831081116325347e-01 9.134360608145198901e-01 9.251381368732637389e-01 9.351847802636282792e-01 9.438325344022515662e-01 9.513014170868220321e-01 9.577784119242915839e-01 9.634213914433822357e-01 9.683630464573581564e-01 9.727145772916768740e-01 9.765690235097846950e-01 9.800041860413777339e-01 9.830851422344252244e-01 9.858663802670583065e-01 9.883935918434519907e-01 9.907051663046513301e-01 9.928334287276658898e-01 9.948056615663091184e-01 9.966449453195365127e-01 9.983708493817212704e-01 9.999999999999997780e-01
1.225022479912586323e-02 2.602830256990812732e-02 4.169417314756571069e-02 5.968575739864372121e-02 8.052293170073983319e-02 1.047995409945934736e-01 1.331543349576208846e-01 1.662105516434331520e-01 2.044771191772113139e-01 2.482153164316280858e-01 2.972937306199150420e-01 3.510751482368366094e-01 4.083877331349771156e-01 4.676158413692643179e-01 5.269035085436319932e-01 5.844166838711152279e-01 6.385869271570364658e-01 6.882727998127372571e-01 7.328139782545880498e-01 7.719926216494206184e-01 8.059385484233827501e-01 8.350164114243791014e-01 8.597221593772091941e-01 8.806022644184368087e-01 8.981984331006378497e-01 9.130144623687688199e-01 9.254996972157202295e-01 9.360436282757084170e-01 9.449772317699076662e-01 9.525779126466588087e-01 9.590760017290215211e-01 9.646615731827160589e-01 9.694909051537980993e-01 9.736922607440736677e-01 9.773708782800427652e-01 9.806131777450919351e-01 9.834902495009724133e-01 9.860607157652689914e-01 9.883730599787546867e-01 9.904675136119291956e-01 9.923775797553879841e-01 9.941312612563509843e-01 9.957520499629697319e-01 9.972597236589018088e-01 9.986709887857302403e-01 1.000000000000000000e+00
1.081445095190442483e-02 2.308111097342567530e-02 3.716517551662914393e-02 5.352142486743982630e-02 7.270497622797621184e-02 9.537180738530814939e-02 1.222585072584465027e-01 1.541274760513300368e-01 1.916645594187321722e-01 2.353257741312817786e-01 2.851517986156801854e-01 3.405990944998457115e-01 4.004584823911143121e-01 4.629229345806251672e-01 5.258165458184865804e-01 5.869268822482537340e-01 6.443359199908033075e-01 6.966510679729441824e-01 7.430895642342780771e-01 7.834305187536498849e-01 8.178861819765667063e-01 8.469488445376116559e-01 8.712534394288675710e-01 8.914744840998939379e-01 9.082596383630755499e-01 9.221935390336958305e-01 9.337830333663663662e-01 9.434557341121682095e-01 9.515658299175546730e-01 9.584031286171064146e-01 9.642029261078232105e-01 9.691554080465712984e-01 9.734139912458028565e-01 9.771024164017292346e-01 9.803206179660142183e-01 9.831494964577491835e-01 9.856547533295209051e-01 9.878899494643436086e-01 9.898989334652883443e-01 9.917177650678852263e-01 9.933762374644528048e-01 9.948990825819221673e-01 9.963069264104599254e-01 9.976170475418193462e-01 9.988439809196779651e-01 1.000000000000000444e+00
1.011665529601984449e-02 2.163614736496952129e-02 3.492167489109375411e-02 5.043052641240355211e-02 6.872839381328590957e-02 9.049494169714447644e-02 1.165097986551211218e-01 1.476037802811580868e-01 1.845591335206634431e-01 2.279504927580793261e-01 2.779403101074837679e-01 3.340769765069155350e-01 3.951746754976270259e-01 4.593538315513013282e-01 5.242716751603163639e-01 5.874902370818763098e-01 6.468634846588807719e-01 7.008207514471826993e-01 7.484800957326869231e-01 7.896009928357358154e-01 8.244362540071124013e-01 8.535525166401520814e-01 8.776694590019621378e-01 8.975409436782416650e-01 9.138805144558771465e-01 9.273229121389203744e-01 9.384103676858733811e-01 9.475937276944031984e-01 9.552411695723465046e-01 9.616498791380467814e-01 9.670580525413815520e-01 9.716559045021170293e-01 9.755951573626659989e-01 9.789969188197776839e-01 9.819580674960272093e-01 9.845563497236003991e-01 9.868544078638624706e-01 9.889029453073608922e-01 9.907432053840804498e-01 9.924089107806940424e-01 9.939277814417821766e-01 9.953227242245320516e-01 9.966127672353893852e-01 9.978137955560276717e-01 9.989391324039406106e-01 1.000000000000000000e+00
9.936408831748370571e-03 2.125447301124177082e-02 3.431286069028237351e-02 4.956397740927987600e-02 6.756901782463768658e-02 8.900506992334264456e-02 1.146538184942006156e-01 1.453568493564742214e-01 1.819208482390314852e-01 2.249625449283351453e-01 2.747037386720936336e-01 3.307607945937284799e-01 3.920065254105274399e-01 4.565882011045004907e-01 5.221417659912680476e-01 5.861597403086719060e-01 6.463964407228598441e-01 7.011791748913416278e-01 7.495461328519251731e-01 7.912115382729260071e-01 8.264170032614579497e-01 8.557431621824603818e-01 8.799376584732145901e-01 8.997867595020262454e-01 9.160345977294698239e-01 9.293415434000201758e-01 9.402695776956355722e-01 9.492837773587853301e-01 9.567619566223799499e-01 9.630074023053012411e-01 9.682618418129103066e-01 9.727172406495028234e-01 9.765258928490125889e-01 9.798087347555832771e-01 9.826620346210608314e-01 9.851626941861235665e-01 9.873724103288147314e-01 9.893409235899474075e-01 9.911085468626615880e-01 9.927081323186323081e-01 9.941666025226304493e-01 9.955061444176791507e-01 9.967451427029280220e-01 9.978989116422551930e-01 9.989802708185985258e-01 9.999999999999995559e-01
1.019210808720276591e-02 2.176691256505310437e-02 3.507588475042083126e-02 5.055969636954221746e-02 6.876167817632883317e-02 9.033358236702741795e-02 1.160241147230540587e-01 1.466367135374095632e-01 1.829415637017723917e-01 2.255325019435194811e-01 2.746372409827594341e-01 3.299193218527052829e-01 3.903410300170029879e-01 4.541649829520573722e-01 5.191374686638398073e-01 5.828240462866198790e-01 6.429965171896957488e-01 6.979472548501644003e-01 7.466467372597433982e-01 7.887330167978719997e-01 8.243817974511620239e-01 8.541271114762585270e-01 8.786900314408621071e-01 8.988463204911665283e-01 9.153403217874703790e-01 9.288385582942054741e-01 9.399116484704231889e-01 9.490336473904283920e-01 9.565905566807576532e-01 9.628925935710266337e-01 9.681870784557335963e-01 9.726703454124157044e-01 9.764980220418912893e-01 9.797935451148374053e-01 9.826550339641123566e-01 9.851607464230042188e-01 9.873733639953250485e-01 9.893433361975867424e-01 9.911114820449759000e-01 9.927110115101176468e-01 9.941690970980106012e-01 9.955080976536865300e-01 9.967465136207269705e-01 9.978997348497329334e-01 9.989806280211120937e-01 9.999999999999997780e-01
1.089608334453768743e-02 2.318988760985073866e-02 3.722037865696788128e-02 5.340665154402002290e-02 7.225784761344399010e-02 9.437544878041366492e-02 1.204399228987631659e-01 1.511707910560805279e-01 1.872484452315566483e-01 2.291909054847160732e-01 2.771927034739586904e-01 3.309562656552720306e-01 3.895705012936299672e-01 4.514999774709280711e-01 5.147246708115432723e-01 5.770154332629260363e-01 6.362702511554018114e-01 6.908083448240022184e-01 7.395414549996739417e-01 7.819979956435235691e-01 8.182304411818063228e-01 8.486631495809339176e-01 8.739342914847300081e-01 8.947654571950069968e-01 9.118711059241394468e-01 9.259055119702684911e-01 9.374383421528715843e-01 9.469490408493259626e-01 9.548319295892323533e-01 9.614063625706756877e-01 9.669284388752354964e-01 9.716023506571040969e-01 9.755904680558917796e-01 9.790218608935958855e-01 9.819992750538101278e-01 9.846047278268118541e-01 9.869039363898669537e-01 9.889497937237284875e-01 9.907850838579566055e-01 9.924445982368182984e-01 9.939567847139799683e-01 9.953450336023792477e-01 9.966286825011955175e-01 9.978238033455545386e-01 9.989438207946736981e-01 1.000000000000000444e+00
1.211958875365441723e-02 2.565064613969791213e-02 4.090939182726659878e-02 5.827800277515297195e-02 7.820974996661438083e-02 1.012269920120890954e-01 1.279061118156243904e-01 1.588418371117681638e-01 1.945833596485145867e-01 2.355383267816039683e-01 2.818501548951287128e-01 3.332692592991521319e-01 3.890552232351553452e-01 4.479548211055305873e-01 5.082892329943654586e-01 5.681499580177791220e-01 6.256596204291127172e-01 6.792249612884306842e-01 7.277129942539345420e-01 7.705150651643740689e-01 8.075063991602268176e-01 8.389381973255302105e-01 8.653063413238413215e-01 8.872305883989234365e-01 9.053618480484529885e-01 9.203212663462229104e-01 9.326666841770544503e-01 9.428790339764635542e-01 9.513614288142284714e-01 9.584452605100177713e-01 9.643994212139120892e-01 9.694402738644971596e-01 9.737410822478779204e-01 9.774403115554972654e-01 9.806486222898251892e-01 9.834545994933368007e-01 9.859293597270881726e-01 9.881302110043577169e-01 9.901035383240817112e-01 9.918870687448838597e-01 9.935116457970539772e-01 9.950026189822686051e-01 9.963809326961643453e-01 9.976639809957612570e-01 9.988662802079057990e-01 9.999999999999996669e-01
1.396279348315607877e-02 2.931718420232412581e-02 4.633906158725970004e-02 6.535127487651283540e-02 8.672424376992692030e-02 1.108709810385990480e-01 1.382330607180700388e-01 1.692533472150778984e-01 2.043314168301339773e-01 2.437594955104711303e-01 2.876414241227764901e-01 3.358050193745971690e-01 3.877277860551799904e-01 4.425030733638699032e-01 4.988722981540699153e-01 5.553342831030986249e-01 6.103173753987900518e-01 6.623748078436085818e-01 7.103528737298400175e-01 7.534918995634563021e-01 7.914457442570662637e-01 8.242323461184016820e-01 8.521435992512970126e-01 8.756443979074407524e-01 8.952825791831491298e-01 9.116205493594142784e-01 9.251904320677687421e-01 9.364693456359901580e-01 9.458694704624965865e-01 9.537376857044513878e-01 9.603606062123565268e-01 9.659720995711724711e-01 9.707614480196716800e-01 9.748811259184555489e-01 9.784537011838972953e-01 9.815776965334727100e-01 9.843324271998842301e-01 9.867819188731625779e-01 9.889780413172944984e-01 9.909629947310780729e-01 9.927712731306990168e-01 9.944312108721783394e-01 9.959661997474112960e-01 9.973956471708934624e-01 9.987357316468659096e-01 9.999999999999996669e-01
