2.161120918487215159e-01 2.418774512548395872e-01 2.701333310606220395e-01 3.009581825250707832e-01 3.343827559606940558e-01 3.703740940615702359e-01 4.088174152435513631e-01 4.494965089162077931e-01 4.920737801378591292e-01 5.360717484938060107e-01 5.808586041393355437e-01 6.256412801593679296e-01 6.694702628863706817e-01 7.112607723699857498e-01 7.498346283176864358e-01 7.839856147559989274e-01 8.125680522841038922e-01 8.346034499220837954e-01 8.493940445630849823e-01 8.566261880199466106e-01 8.564432416432522510e-01 8.494693837423169525e-01 8.367737993037017707e-01 8.197777809602641019e-01 8.001211993663801536e-01 7.795143241516201416e-01 7.596024344702023701e-01 7.418639993214822814e-01 7.275517486115098409e-01 7.176742268924514168e-01 7.130067989049608812e-01 7.141166950304634886e-01 7.213858615415423836e-01 7.350167466456736243e-01 7.550086395659381111e-01 7.810955284825394918e-01 8.126413914541327221e-01 8.484971251697447370e-01 8.868373551185574355e-01 9.250169685953983922e-01 9.595147305373349367e-01 9.860552610363395587e-01 1.000000000000000000e+00 9.970440415554312485e-01 9.741327455158220738e-01 9.303502021210341422e-01 8.674265355386368004e-01 7.895782164560321004e-01 7.026595244048517985e-01 6.129247579751549990e-01 5.258628609564987011e-01 4.454671688033122745e-01 3.740436952231181444e-01 3.124310582038188899e-01 2.604148763703804104e-01 2.171540099754304398e-01 1.815201312278319490e-01 1.523252087801078847e-01 1.284520504283124254e-01 1.089159822793758087e-01 9.288370490186469153e-02 7.966841213845994585e-02 6.871354314954650211e-02 5.957263666162111726e-02 5.188952938745217125e-02 4.538101916997466789e-02 3.982267817758852746e-02 3.503758125072282265e-02 3.088726482846695237e-02 2.726419145756514562e-02 2.408522231655729415e-02 2.128590476215865349e-02 1.881560249118630068e-02 1.663356315432220831e-02 1.470595890282722085e-02 1.300382582887092339e-02 1.150173839871204001e-02 1.017701742826385668e-02 9.009281942172632507e-03 7.980195780974676245e-03 7.073307792795035381e-03 6.273926191691371959e-03 5.568997819077257418e-03 4.946981778909108687e-03 4.397716865476755665e-03 3.912286405928847889e-03 3.482885087412512359e-03 3.102691729745687792e-03 2.765750809572917364e-03
2.988357600125167712e-01 3.342206389717578552e-01 3.726911077559514895e-01 4.142103094481224823e-01 4.586426635524651352e-01 5.057309056814142112e-01 5.550732048462523327e-01 6.061025277619528362e-01 6.580711848593960855e-01 7.100442145776602043e-01 7.609057782026366068e-01 8.093828269162739453e-01 8.540897067431173495e-01 8.935958300244795094e-01 9.265158827977314493e-01 9.516182508490459435e-01 9.679427299927438888e-01 9.749138646659107899e-01 9.724326566675119965e-01 9.609285087613398391e-01 9.413566551584011677e-01 9.151346310666713668e-01 8.840233994396269335e-01 8.499713410288161075e-01 8.149480401361729465e-01 7.807962145841382817e-01 7.491236967744554498e-01 7.212458059685393774e-01 6.981762041939111318e-01 6.806551920433208114e-01 6.691999726582070762e-01 6.641610914111149011e-01 6.657713059453301829e-01 6.741758298553359730e-01 6.894351375333515053e-01 7.114929880471793089e-01 7.401034115387569168e-01 7.747123111744531609e-01 8.142943433999093594e-01 8.571572749391471735e-01 9.007478559034873822e-01 9.415266653938325625e-01 9.750171044648058283e-01 9.961520987051415421e-01 1.000000000000000000e+00 9.828119599568336806e-01 9.431169222402271402e-01 8.824195007627559928e-01 8.051060145725975614e-01 7.174953988393191207e-01 6.263998890234095951e-01 5.377755071695451417e-01 4.559044696530889507e-01 3.832132118609913318e-01 3.205507925552609771e-01 2.676633411128659379e-01 2.236599426563278259e-01 1.873707424612111316e-01 1.575794845424155211e-01 1.331528174588913482e-01 1.130986329388048856e-01 9.658136432256632375e-02 8.291414480467806936e-02 7.154060161185910038e-02 6.201387693047429733e-02 5.397691571214208173e-02 4.714567863477309856e-02 4.129544796367242560e-02 3.624964870608314571e-02 3.187045266718357972e-02 2.805064360789162256e-02 2.470654174828954344e-02 2.177201627625817426e-02 1.919367512051377289e-02 1.692724542300353546e-02 1.493503360882555975e-02 1.318425755464823317e-02 1.164600835775421971e-02 1.029461923116306576e-02 9.107269386513346804e-03 8.063707320081426461e-03 7.146025872155055067e-03 6.338455456925515437e-03 5.627162696601745694e-03 5.000052617740891915e-03 4.446577133371004513e-03 3.957553565267429158e-03 3.524996342328593282e-03 3.141963841918934096e-03
3.475006002827586427e-01 3.884299566470663656e-01 4.326269802090819128e-01 4.799208603197743783e-01 5.299992211277163578e-01 5.823821974570910776e-01 6.363997519351883847e-01 6.911758922146502560e-01 7.456242559601096165e-01 7.984600041059846109e-01 8.482328014877771327e-01 8.933845445030140775e-01 9.323331515422096372e-01 9.635800764319455425e-01 9.858344700057798393e-01 9.981417638067623388e-01 1.000000000000000000e+00 9.914449188965577253e-01 9.730860615255492174e-01 9.460818363963167110e-01 9.120513915571996089e-01 8.729334207242348542e-01 8.308134679818095503e-01 7.877481411119793275e-01 7.456142940247916240e-01 7.060036842062791251e-01 6.701716683360340321e-01 6.390364489193361974e-01 6.132168503471887577e-01 5.930930649864327719e-01 5.788755382851242803e-01 5.706702400235406092e-01 5.685321004213450546e-01 5.725011830810079472e-01 5.826177748995611250e-01 5.989130032023268768e-01 6.213710709738966553e-01 6.498582133701605867e-01 6.840130393654901830e-01 7.230949888063412656e-01 7.657953990241420650e-01 8.100332096365849832e-01 8.527874929876197996e-01 8.900581875089748074e-01 9.170766521868708443e-01 9.288724126932270675e-01 9.212006837030914941e-01 8.916441427813250886e-01 8.405059961347366437e-01 7.710666323511851106e-01 6.889914667371825896e-01 6.010699966175272468e-01 5.137800240342936808e-01 4.321938567432632716e-01 3.594954614605705978e-01 2.970657622781677221e-01 2.449069183111507175e-01 2.021595389098649886e-01 1.675504759927136933e-01 1.397072273187631719e-01 1.173417905250051380e-01 9.933598440412640118e-02 8.476432013923691777e-02 7.288334398984526452e-02 6.310677680313256377e-02 5.497759988195249914e-02 4.814246184923264699e-02 4.233020847666092018e-02 3.733445842384602864e-02 3.299944208183745037e-02 2.920831455213914948e-02 2.587344100924850523e-02 2.292843805389542175e-02 2.032189270699901948e-02 1.801266670124885075e-02 1.596660326047909251e-02 1.415436933921298407e-02 1.255013369132481488e-02 1.113080327016426237e-02 9.875596560465863330e-03 8.765798084073427032e-03 7.784596629251416995e-03 6.916953439635384511e-03 6.149475276015331851e-03 5.470283901251320365e-03 4.868881895736435796e-03 4.336018035354815073e-03 3.863556086493533017e-03 3.444350265169415608e-03
3.734824296529792864e-01 4.173053698187431104e-01 4.643961543302072559e-01 5.144759346535989764e-01 5.670962047005879691e-01 6.216132360645664212e-01 6.771688330540778233e-01 7.326820458609634157e-01 7.868570846796756335e-01 8.382126505645668413e-01 8.851368869584671506e-01 9.259698578972344052e-01 9.591117589567531576e-01 9.831501884028767124e-01 9.969944319937812383e-01 1.000000000000000000e+00 9.920640570373182587e-01 9.736732960798260006e-01 9.458910450377165935e-01 9.102797035289557082e-01 8.687663834423410281e-01 8.234710578077204524e-01 7.765242940798586790e-01 7.299031321773836734e-01 6.853081666704385899e-01 6.440942114055415724e-01 6.072547185516211643e-01 5.754502289150159600e-01 5.490658753071107068e-01 5.282824756543040845e-01 5.131485027239464092e-01 5.036441598627940941e-01 4.997323461302169978e-01 5.013936977685468088e-01 5.086440209731605266e-01 5.215324217221023462e-01 5.401174551421887848e-01 5.644168786456515985e-01 5.943246431709600097e-01 6.294878902419671629e-01 6.691394857363389681e-01 7.118921065768110124e-01 7.555229769037609122e-01 7.968162009763489761e-01 8.315741260359632570e-01 8.549326155040614106e-01 8.620710001757858620e-01 8.492589363971876359e-01 8.149591566371976459e-01 7.605390406313338181e-01 6.902032932926852604e-01 6.100857824922114592e-01 5.268466132247767719e-01 4.463293442199229855e-01 3.727177741173393066e-01 3.083205103966385474e-01 2.538353610825352380e-01 2.088368222520930184e-01 1.722702228355727228e-01 1.428363216577931138e-01 1.192380623953404051e-01 1.003103951318122800e-01 8.506980146313504465e-02 7.271726888590589188e-02 6.261903724890856282e-02 5.427996914084160657e-02 4.731722556617905945e-02 4.143732606472428498e-02 3.641715737346140624e-02 3.208843363321304404e-02 2.832491578005636237e-02 2.503188668444840392e-02 2.213761721719116615e-02 1.958668184545057922e-02 1.733497360496818324e-02 1.534619263044523924e-02 1.358951437155746580e-02 1.203812368944979193e-02 1.066833090179119051e-02 9.459045543848059595e-03 8.391450300509681326e-03 7.448775772985090360e-03 6.616120073270973130e-03 5.880285703719631031e-03 5.229622841634660145e-03 4.653876721977963891e-03 4.144040456680271600e-03 3.692215602809535355e-03 3.291482516827326250e-03
3.859862100336249324e-01 4.311913857227904767e-01 4.796495856319155648e-01 5.310246502267863544e-01 5.847968087451308472e-01 6.402377831385912543e-01 6.963939378327032026e-01 7.520825802222044221e-01 8.059069633205859784e-01 8.562951934603588722e-01 9.015667352181110372e-01 9.400272684692559944e-01 9.700882831875673462e-01 9.904024096505031904e-01 1.000000000000000000e+00 9.984082768536944874e-01 9.857329947982398366e-01 9.626852677566782868e-01 9.305433922271871827e-01 8.910502648480375099e-01 8.462591397220544653e-01 7.983508808593819950e-01 7.494514373602221280e-01 7.014770950269900718e-01 6.560273764914595906e-01 6.143337926195381327e-01 5.772608108378373126e-01 5.453468400208508760e-01 5.188693931089181088e-01 4.979194274385447816e-01 4.824733731898862565e-01 4.724555320099566580e-01 4.677869747323720739e-01 4.684192364752535753e-01 4.743520151106170313e-01 4.856339179198275735e-01 5.023442106827193943e-01 5.245516220826671461e-01 5.522438917349672405e-01 5.852199033344348544e-01 6.229370555473285886e-01 6.643137777017255052e-01 7.075059947112339875e-01 7.497109808871628145e-01 7.870986797338176411e-01 8.150074937818508891e-01 8.285245443135217380e-01 8.234522542791457012e-01 7.974471609087753210e-01 7.509094597673030558e-01 6.871803762601774723e-01 6.118663746532458925e-01 5.315291380811213440e-01 4.522732124480285387e-01 3.787359308077339892e-01 3.137022736889362173e-01 2.582591600681238275e-01 2.122438867470733126e-01 1.747487569973074917e-01 1.445373607905815760e-01 1.203242469180882679e-01 1.009299435654376631e-01 8.534651790892902601e-02 7.274930138638947830e-02 6.248164087444121884e-02 5.402958752880752946e-02 4.699555859658836182e-02 4.107483230415488046e-02 3.603584734148719548e-02 3.170400088911527053e-02 2.794832602308966463e-02 2.467055676000346962e-02 2.179629813324943446e-02 1.926813177157841658e-02 1.704047961565489933e-02 1.507597904939683708e-02 1.334306203763755208e-02 1.181441688183684606e-02 1.046604483555274578e-02 9.276685384509217661e-03 8.227451349737830918e-03 7.301573284526522573e-03 6.484195911992032997e-03 5.762197793937363921e-03 5.124022147589096972e-03 4.559515432327728400e-03 4.059774141955583074e-03 3.617001385672894559e-03 3.224374726174783837e-03
9.934643080157258554e-02 1.113798354095158621e-01 1.248393113265807985e-01 1.398810501934734385e-01 1.566731364581603059e-01 1.753942430908782268e-01 1.962311880746057391e-01 2.193749213829088995e-01 2.450144156253203087e-01 2.733278528800164864e-01 3.044704704402775852e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386574116e-01 4.586209759046504519e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231479275e-01 6.506779978284263910e-01 7.003553476832622415e-01 7.488204382375337476e-01 7.950173578525074891e-01 8.379412405629550475e-01 8.767164835890833841e-01 9.106571361590275471e-01 9.392979550071348660e-01 9.623923020980339471e-01 9.798819675753721592e-01 9.918509580145139504e-01 9.984779707604644061e-01 1.000000000000000000e+00 9.966933942410801661e-01 9.888712185641893582e-01 9.768899919993777603e-01 9.611569730807594247e-01 9.421313698030071571e-01 9.203172942529682654e-01 8.962502695240444073e-01 8.704807695003492496e-01 8.435575094138582086e-01 8.160112837619977189e-01 7.883386966108123506e-01 7.609851702870414902e-01 7.343281113073122368e-01 7.086630220002838598e-01 6.841962042003824074e-01 6.610465263552059989e-01 6.392558156399228420e-01 6.188043750457253855e-01 5.996267962771115734e-01 5.816244704542277155e-01 5.646740760024057115e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833843139e-01 5.044123359168252163e-01 4.904465765782073383e-01 4.766157252077172779e-01 4.627748482898718652e-01 4.487830248427521207e-01 4.345060608990827800e-01 4.198215569052533014e-01 4.046243540157957175e-01 3.888306852499099908e-01 3.723812327574413938e-01 3.552450338094777504e-01 3.374260818431445985e-01 3.189722717985646883e-01 2.999834949398491046e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500490806e-01 2.223970513596349452e-01 2.037577008521032351e-01 1.858684125712675161e-01 1.688943778057139800e-01 1.529535406502777195e-01 1.381174273222512683e-01 1.244161728204044165e-01 1.118457827712410063e-01 1.003760374846791176e-01 8.995796853555776407e-02 8.053032393400808009e-02 7.202480246423235977e-02 6.437007007781195278e-02 5.749469537116984330e-02 5.132919052475103799e-02 4.580734836802785592e-02 4.086704726395953835e-02
9.934643080157257167e-02 1.113798354095158621e-01 1.248393113265807847e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746056836e-01 2.193749213829088440e-01 2.450144156253202810e-01 2.733278528800164864e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386573005e-01 4.586209759046502854e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231479275e-01 6.506779978284262800e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525072671e-01 8.379412405629547145e-01 8.767164835890831620e-01 9.106571361590273250e-01 9.392979550071348660e-01 9.623923020980338361e-01 9.798819675753718261e-01 9.918509580145135063e-01 9.984779707604639620e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641891361e-01 9.768899919993775383e-01 9.611569730807594247e-01 9.421313698030073791e-01 9.203172942529681544e-01 8.962502695240444073e-01 8.704807695003494716e-01 8.435575094138584307e-01 8.160112837619974968e-01 7.883386966108121285e-01 7.609851702870413792e-01 7.343281113073122368e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552058879e-01 6.392558156399228420e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542276045e-01 5.646740760024056005e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833843139e-01 5.044123359168249943e-01 4.904465765782071718e-01 4.766157252077172779e-01 4.627748482898717541e-01 4.487830248427519542e-01 4.345060608990827800e-01 4.198215569052533014e-01 4.046243540157956620e-01 3.888306852499099908e-01 3.723812327574413938e-01 3.552450338094776394e-01 3.374260818431443765e-01 3.189722717985646883e-01 2.999834949398491046e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500490806e-01 2.223970513596349452e-01 2.037577008521030963e-01 1.858684125712675717e-01 1.688943778057139244e-01 1.529535406502776640e-01 1.381174273222512405e-01 1.244161728204044165e-01 1.118457827712409647e-01 1.003760374846790898e-01 8.995796853555773631e-02 8.053032393400808009e-02 7.202480246423235977e-02 6.437007007781193890e-02 5.749469537116982942e-02 5.132919052475101024e-02 4.580734836802785592e-02 4.086704726395951753e-02
9.934643080157254391e-02 1.113798354095158621e-01 1.248393113265807569e-01 1.398810501934733830e-01 1.566731364581602504e-01 1.753942430908781991e-01 1.962311880746056558e-01 2.193749213829088163e-01 2.450144156253202532e-01 2.733278528800164309e-01 3.044704704402775297e-01 3.385585059956635057e-01 3.756489495097228848e-01 4.157153643386572450e-01 4.586209759046501744e-01 5.040915701380931369e-01 5.516923688331913933e-01 6.008145721231477054e-01 6.506779978284262800e-01 7.003553476832621305e-01 7.488204382375335255e-01 7.950173578525071560e-01 8.379412405629546035e-01 8.767164835890831620e-01 9.106571361590269920e-01 9.392979550071346440e-01 9.623923020980336140e-01 9.798819675753718261e-01 9.918509580145136173e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410798331e-01 9.888712185641891361e-01 9.768899919993774272e-01 9.611569730807590917e-01 9.421313698030069350e-01 9.203172942529679323e-01 8.962502695240442963e-01 8.704807695003492496e-01 8.435575094138582086e-01 8.160112837619972748e-01 7.883386966108120175e-01 7.609851702870416013e-01 7.343281113073121258e-01 7.086630220002834157e-01 6.841962042003822964e-01 6.610465263552057769e-01 6.392558156399227309e-01 6.188043750457252745e-01 5.996267962771114624e-01 5.816244704542274935e-01 5.646740760024054895e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833843139e-01 5.044123359168251053e-01 4.904465765782071718e-01 4.766157252077172779e-01 4.627748482898716431e-01 4.487830248427518987e-01 4.345060608990826689e-01 4.198215569052532459e-01 4.046243540157954954e-01 3.888306852499100463e-01 3.723812327574412828e-01 3.552450338094776394e-01 3.374260818431443210e-01 3.189722717985644662e-01 2.999834949398490491e-01 2.806142798222888701e-01 2.610675536431599775e-01 2.415792746500491084e-01 2.223970513596348619e-01 2.037577008521030686e-01 1.858684125712674884e-01 1.688943778057140355e-01 1.529535406502776640e-01 1.381174273222512128e-01 1.244161728204043749e-01 1.118457827712409369e-01 1.003760374846790482e-01 8.995796853555775019e-02 8.053032393400806621e-02 7.202480246423233201e-02 6.437007007781193890e-02 5.749469537116982248e-02 5.132919052475101024e-02 4.580734836802782123e-02 4.086704726395949672e-02
9.934643080157258554e-02 1.113798354095158760e-01 1.248393113265808124e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746057113e-01 2.193749213829088995e-01 2.450144156253203365e-01 2.733278528800164309e-01 3.044704704402775852e-01 3.385585059956636722e-01 3.756489495097229403e-01 4.157153643386573005e-01 4.586209759046502854e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231478165e-01 6.506779978284262800e-01 7.003553476832621305e-01 7.488204382375337476e-01 7.950173578525073781e-01 8.379412405629547145e-01 8.767164835890832730e-01 9.106571361590272140e-01 9.392979550071348660e-01 9.623923020980339471e-01 9.798819675753721592e-01 9.918509580145137283e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410798331e-01 9.888712185641893582e-01 9.768899919993776493e-01 9.611569730807594247e-01 9.421313698030071571e-01 9.203172942529682654e-01 8.962502695240446293e-01 8.704807695003492496e-01 8.435575094138584307e-01 8.160112837619976078e-01 7.883386966108121285e-01 7.609851702870417123e-01 7.343281113073123478e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552058879e-01 6.392558156399229530e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542276045e-01 5.646740760024057115e-01 5.486338108355999221e-01 5.333496027171210629e-01 5.186619846833843139e-01 5.044123359168252163e-01 4.904465765782072828e-01 4.766157252077174444e-01 4.627748482898715876e-01 4.487830248427520097e-01 4.345060608990827800e-01 4.198215569052533014e-01 4.046243540157955509e-01 3.888306852499101018e-01 3.723812327574413383e-01 3.552450338094776949e-01 3.374260818431445430e-01 3.189722717985645772e-01 2.999834949398491046e-01 2.806142798222888701e-01 2.610675536431600330e-01 2.415792746500492194e-01 2.223970513596349174e-01 2.037577008521031241e-01 1.858684125712675717e-01 1.688943778057139522e-01 1.529535406502776917e-01 1.381174273222512683e-01 1.244161728204044165e-01 1.118457827712409786e-01 1.003760374846790621e-01 8.995796853555776407e-02 8.053032393400809397e-02 7.202480246423235977e-02 6.437007007781195278e-02 5.749469537116983636e-02 5.132919052475102412e-02 4.580734836802784204e-02 4.086704726395953141e-02
9.934643080157255779e-02 1.113798354095158621e-01 1.248393113265807985e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746057391e-01 2.193749213829088440e-01 2.450144156253202532e-01 2.733278528800164864e-01 3.044704704402775852e-01 3.385585059956636722e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046503409e-01 5.040915701380931369e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525072671e-01 8.379412405629548255e-01 8.767164835890832730e-01 9.106571361590273250e-01 9.392979550071347550e-01 9.623923020980338361e-01 9.798819675753719372e-01 9.918509580145136173e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641891361e-01 9.768899919993775383e-01 9.611569730807592027e-01 9.421313698030071571e-01 9.203172942529681544e-01 8.962502695240445183e-01 8.704807695003491386e-01 8.435575094138582086e-01 8.160112837619973858e-01 7.883386966108122396e-01 7.609851702870414902e-01 7.343281113073122368e-01 7.086630220002837488e-01 6.841962042003822964e-01 6.610465263552056658e-01 6.392558156399228420e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542276045e-01 5.646740760024054895e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833844250e-01 5.044123359168249943e-01 4.904465765782071718e-01 4.766157252077173334e-01 4.627748482898717541e-01 4.487830248427519542e-01 4.345060608990828355e-01 4.198215569052533014e-01 4.046243540157957175e-01 3.888306852499101574e-01 3.723812327574413383e-01 3.552450338094773619e-01 3.374260818431444320e-01 3.189722717985644662e-01 2.999834949398490491e-01 2.806142798222888701e-01 2.610675536431599220e-01 2.415792746500491361e-01 2.223970513596348619e-01 2.037577008521031519e-01 1.858684125712675161e-01 1.688943778057140632e-01 1.529535406502776362e-01 1.381174273222512683e-01 1.244161728204044026e-01 1.118457827712409508e-01 1.003760374846791037e-01 8.995796853555770856e-02 8.053032393400803846e-02 7.202480246423234589e-02 6.437007007781198054e-02 5.749469537116980861e-02 5.132919052475101024e-02 4.580734836802785592e-02 4.086704726395951753e-02
9.934643080157257167e-02 1.113798354095158621e-01 1.248393113265807985e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746056836e-01 2.193749213829088440e-01 2.450144156253202810e-01 2.733278528800164309e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097228848e-01 4.157153643386573560e-01 4.586209759046503409e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231478165e-01 6.506779978284261690e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525073781e-01 8.379412405629548255e-01 8.767164835890832730e-01 9.106571361590274361e-01 9.392979550071348660e-01 9.623923020980338361e-01 9.798819675753718261e-01 9.918509580145135063e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641891361e-01 9.768899919993775383e-01 9.611569730807595358e-01 9.421313698030072681e-01 9.203172942529681544e-01 8.962502695240445183e-01 8.704807695003493606e-01 8.435575094138580976e-01 8.160112837619973858e-01 7.883386966108123506e-01 7.609851702870416013e-01 7.343281113073122368e-01 7.086630220002835268e-01 6.841962042003821853e-01 6.610465263552058879e-01 6.392558156399229530e-01 6.188043750457256076e-01 5.996267962771114624e-01 5.816244704542276045e-01 5.646740760024057115e-01 5.486338108356000332e-01 5.333496027171208409e-01 5.186619846833843139e-01 5.044123359168251053e-01 4.904465765782072828e-01 4.766157252077172779e-01 4.627748482898716986e-01 4.487830248427519542e-01 4.345060608990827244e-01 4.198215569052531904e-01 4.046243540157957175e-01 3.888306852499101574e-01 3.723812327574412828e-01 3.552450338094776949e-01 3.374260818431445985e-01 3.189722717985645772e-01 2.999834949398491046e-01 2.806142798222888701e-01 2.610675536431599775e-01 2.415792746500491917e-01 2.223970513596348897e-01 2.037577008521031241e-01 1.858684125712675439e-01 1.688943778057140077e-01 1.529535406502776917e-01 1.381174273222512960e-01 1.244161728204044026e-01 1.118457827712409924e-01 1.003760374846790621e-01 8.995796853555773631e-02 8.053032393400808009e-02 7.202480246423233201e-02 6.437007007781195278e-02 5.749469537116984330e-02 5.132919052475103106e-02 4.580734836802783511e-02 4.086704726395951753e-02
9.934643080157257167e-02 1.113798354095158760e-01 1.248393113265808263e-01 1.398810501934734107e-01 1.566731364581602504e-01 1.753942430908781991e-01 1.962311880746056836e-01 2.193749213829088718e-01 2.450144156253203087e-01 2.733278528800164309e-01 3.044704704402775852e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046503409e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231479275e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375337476e-01 7.950173578525073781e-01 8.379412405629550475e-01 8.767164835890834951e-01 9.106571361590273250e-01 9.392979550071349770e-01 9.623923020980338361e-01 9.798819675753720482e-01 9.918509580145138393e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641892471e-01 9.768899919993775383e-01 9.611569730807595358e-01 9.421313698030072681e-01 9.203172942529681544e-01 8.962502695240444073e-01 8.704807695003494716e-01 8.435575094138584307e-01 8.160112837619974968e-01 7.883386966108121285e-01 7.609851702870413792e-01 7.343281113073121258e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552058879e-01 6.392558156399229530e-01 6.188043750457254966e-01 5.996267962771114624e-01 5.816244704542276045e-01 5.646740760024056005e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833844250e-01 5.044123359168251053e-01 4.904465765782072273e-01 4.766157252077173334e-01 4.627748482898718652e-01 4.487830248427519542e-01 4.345060608990827800e-01 4.198215569052533569e-01 4.046243540157958285e-01 3.888306852499101018e-01 3.723812327574413383e-01 3.552450338094775839e-01 3.374260818431445430e-01 3.189722717985645217e-01 2.999834949398491046e-01 2.806142798222889256e-01 2.610675536431599775e-01 2.415792746500491361e-01 2.223970513596348897e-01 2.037577008521031519e-01 1.858684125712675161e-01 1.688943778057140632e-01 1.529535406502776362e-01 1.381174273222512683e-01 1.244161728204044026e-01 1.118457827712409786e-01 1.003760374846790759e-01 8.995796853555776407e-02 8.053032393400810784e-02 7.202480246423237364e-02 6.437007007781195278e-02 5.749469537116985024e-02 5.132919052475103106e-02 4.580734836802785592e-02 4.086704726395951753e-02
9.934643080157257167e-02 1.113798354095158899e-01 1.248393113265808124e-01 1.398810501934734385e-01 1.566731364581603059e-01 1.753942430908782268e-01 1.962311880746057113e-01 2.193749213829088995e-01 2.450144156253202810e-01 2.733278528800164864e-01 3.044704704402775852e-01 3.385585059956637277e-01 3.756489495097229403e-01 4.157153643386574116e-01 4.586209759046504519e-01 5.040915701380933589e-01 5.516923688331916154e-01 6.008145721231479275e-01 6.506779978284265020e-01 7.003553476832622415e-01 7.488204382375338586e-01 7.950173578525074891e-01 8.379412405629549365e-01 8.767164835890834951e-01 9.106571361590274361e-01 9.392979550071347550e-01 9.623923020980339471e-01 9.798819675753721592e-01 9.918509580145138393e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410800551e-01 9.888712185641893582e-01 9.768899919993776493e-01 9.611569730807596468e-01 9.421313698030073791e-01 9.203172942529682654e-01 8.962502695240447403e-01 8.704807695003496937e-01 8.435575094138583196e-01 8.160112837619977189e-01 7.883386966108122396e-01 7.609851702870416013e-01 7.343281113073121258e-01 7.086630220002838598e-01 6.841962042003824074e-01 6.610465263552059989e-01 6.392558156399228420e-01 6.188043750457256076e-01 5.996267962771115734e-01 5.816244704542276045e-01 5.646740760024058225e-01 5.486338108356000332e-01 5.333496027171208409e-01 5.186619846833844250e-01 5.044123359168252163e-01 4.904465765782073383e-01 4.766157252077174444e-01 4.627748482898717541e-01 4.487830248427521207e-01 4.345060608990828910e-01 4.198215569052534124e-01 4.046243540157956620e-01 3.888306852499101574e-01 3.723812327574414494e-01 3.552450338094776394e-01 3.374260818431447095e-01 3.189722717985646883e-01 2.999834949398491601e-01 2.806142798222889811e-01 2.610675536431599775e-01 2.415792746500491639e-01 2.223970513596349730e-01 2.037577008521031519e-01 1.858684125712675994e-01 1.688943778057140077e-01 1.529535406502777195e-01 1.381174273222512960e-01 1.244161728204044026e-01 1.118457827712409924e-01 1.003760374846791037e-01 8.995796853555775019e-02 8.053032393400805233e-02 7.202480246423235977e-02 6.437007007781196666e-02 5.749469537116982942e-02 5.132919052475101718e-02 4.580734836802786286e-02 4.086704726395953141e-02
