2.047576839215175681e+01 2.047147247259916014e+01 2.046322103514539847e+01 2.044607789476993531e+01 2.041279267244928874e+01 2.039090748679987897e+01 2.036843017491161945e+01 2.035249258652720528e+01 2.034919345269822699e+01 2.032622714126354424e+01 2.031477930719981728e+01 2.030800533996903567e+01 2.030297913448983849e+01 2.029891733705704482e+01 1.107310287646842868e-02 1.852857513251882429e-02 3.090182136323501444e-02 4.888846697455368623e-02 6.798186151500107410e-02 7.353605719357714232e-02 7.472005317796837076e-02 7.293486266837749532e-02 7.229082158358540733e-02 6.506059304502041785e-02 5.952954379066058288e-02 5.559713821005630996e-02 5.234859047007963534e-02 4.951471357583833721e-02
2.058647754968353283e+01 2.058179246418589159e+01 2.057235464793242130e+01 2.055149067690617670e+01 2.050865274812400330e+01 2.047979316374743775e+01 2.045007214679979413e+01 2.042914477499210335e+01 2.042484287661199716e+01 2.039535921794680462e+01 2.038109914373543319e+01 2.037285730116446913e+01 2.036685759936565177e+01 2.036209174982217363e+01 1.287608160192566832e-02 2.213094320975778073e-02 3.797647778843430549e-02 6.182170627935048429e-02 8.779371176599913562e-02 9.524483659823353154e-02 9.644078889911775199e-02 9.351482521435229567e-02 9.251645189899630750e-02 8.170033660384129481e-02 7.366414556299241689e-02 6.803986736339669161e-02 6.344651475171833588e-02 5.947873488456267843e-02
2.068361152461797303e+01 2.067830978927944940e+01 2.066751524497338721e+01 2.064310067597498843e+01 2.059172186055969078e+01 2.055679517185105354e+01 2.052094445264079070e+01 2.049592359877268777e+01 2.049081339105907418e+01 2.045619405948580649e+01 2.043976394236183225e+01 2.043038324529994298e+01 2.042361407675995011e+01 2.041827554993660598e+01 1.491807786380630434e-02 2.579062749440513835e-02 4.463551282054613323e-02 7.342034818903786508e-02 1.050158394309528426e-01 1.138238733688435311e-01 1.147195599452065645e-01 1.106320398839100022e-01 1.093016664848828756e-01 9.538140971540844115e-02 8.533842901018319493e-02 7.841026669392443804e-02 7.280493951740901748e-02 6.799838470687995240e-02
2.075532681821293579e+01 2.074972357841944159e+01 2.073802163577859048e+01 2.071088779788213330e+01 2.065263510048572826e+01 2.061267999958735331e+01 2.057158246702446647e+01 2.054292878185503568e+01 2.053708616140189136e+01 2.049767624386631937e+01 2.047914799867607982e+01 2.046865404063276372e+01 2.046113303594121291e+01 2.045523900564391795e+01 1.623293854017921270e-02 2.844617607716387608e-02 4.981584749404865953e-02 8.281188461090757680e-02 1.193928246913646130e-01 1.296229126416355293e-01 1.306002227999323861e-01 1.257490021759873067e-01 1.241760228864635107e-01 1.077693777927832830e-01 9.597934112715904298e-02 8.787106754785684037e-02 8.132825521052006179e-02 7.573173793598994563e-02
2.079498887734338908e+01 2.078909359397690793e+01 2.077657802161166245e+01 2.074733500137294939e+01 2.068461384516886525e+01 2.064187346811225865e+01 2.059825641783812955e+01 2.056808201671076830e+01 2.056195357377552213e+01 2.052080736750694001e+01 2.050154149136103143e+01 2.049062858533306652e+01 2.048279560464910531e+01 2.047664371062652222e+01 1.719482124621676128e-02 3.034159201779183454e-02 5.333912231780713747e-02 8.871388480179584479e-02 1.274003822017331089e-01 1.377839902355456614e-01 1.382084642334127089e-01 1.326604407771236060e-01 1.309212079911430959e-01 1.132404086011161159e-01 1.007891048462638689e-01 9.229532765588283061e-02 8.547125700203363208e-02 7.965046853492847856e-02
2.079798150149704483e+01 2.079198842471628339e+01 2.077909422415688212e+01 2.074884768489186726e+01 2.068421596291651099e+01 2.064038264263610145e+01 2.059576738500760484e+01 2.056493565252357669e+01 2.055867388121826878e+01 2.051659580822279239e+01 2.049684229324445184e+01 2.048562533654870066e+01 2.047755667946123026e+01 2.047120684613573616e+01 1.755497512594681939e-02 3.115975274478384460e-02 5.492920290402968087e-02 9.133917968925192588e-02 1.308282917330146067e-01 1.412980621863791086e-01 1.416242977430006988e-01 1.359341542088483845e-01 1.341595681873385126e-01 1.161777264355974976e-01 1.035337683885340088e-01 9.490782395464737731e-02 8.797486267236075130e-02 8.205826475803332243e-02
2.076468181783644340e+01 2.075863050853400082e+01 2.074561016662212509e+01 2.071530903130493328e+01 2.065142884743510976e+01 2.060850368238008556e+01 2.056495088940522109e+01 2.053484469824985226e+01 2.052872206509140796e+01 2.048742088536015515e+01 2.046787235409415473e+01 2.045669739140752696e+01 2.044861484191294565e+01 2.044222256571655905e+01 1.754283061736853708e-02 3.111042941721018154e-02 5.468519495666908370e-02 9.046049004333509003e-02 1.287445787432050237e-01 1.387758760511839662e-01 1.390716270918690711e-01 1.336363435424768042e-01 1.319427925700044912e-01 1.147705239263777238e-01 1.026630608062481798e-01 9.438078121806747767e-02 8.770853558461746968e-02 8.200217791220555663e-02
2.069814348362159961e+01 2.069203794090024573e+01 2.067909272151901234e+01 2.064958190409143768e+01 2.058885674487128625e+01 2.054864121197336857e+01 2.050800656725737170e+01 2.047987608729717834e+01 2.047413968421382080e+01 2.043517184363102146e+01 2.041646053866343280e+01 2.040564126331477368e+01 2.039774323282286517e+01 2.039144487831871544e+01 1.725087376754126309e-02 3.032975721454922793e-02 5.282401419282953259e-02 8.643893868477900422e-02 1.217020688611419876e-01 1.308230050082862805e-01 1.311461652604444805e-01 1.263205680610339221e-01 1.248127074524803398e-01 1.094600472453139406e-01 9.856303976916992726e-02 9.106885608168363566e-02 8.500501618492876943e-02 7.979838032629112121e-02
2.060469533760812766e+01 2.059849798341921101e+01 2.058574905677365052e+01 2.055764023566834453e+01 2.050180712225990121e+01 2.046557955785543115e+01 2.042915788840228686e+01 2.040386318110138575e+01 2.039868186924631388e+01 2.036310224107624123e+01 2.034565074640864069e+01 2.033539373602552303e+01 2.032780830408519179e+01 2.032168935561073653e+01 1.683076596909080166e-02 2.908440373914236016e-02 4.983902698514931090e-02 8.018694854830461793e-02 1.111651036687863470e-01 1.190777658956601454e-01 1.195082025855079416e-01 1.155658371624081471e-01 1.143215487941591918e-01 1.015220308535672716e-01 9.231890639686007871e-02 8.593196571775124637e-02 8.072719760124473509e-02 7.623002132117906449e-02
2.049351660453293178e+01 2.048746809544781655e+01 2.047514301685486870e+01 2.044880486364397498e+01 2.039889568777120843e+01 2.036752690541213084e+01 2.033633473343475018e+01 2.031465648837188809e+01 2.031019605595135857e+01 2.027915389723821349e+01 2.026348122410499286e+01 2.025404727863557142e+01 2.024693245290695742e+01 2.024109093823837924e+01 1.584264382663838275e-02 2.715417489204664109e-02 4.590991653115568394e-02 7.238402534500928964e-02 9.810480355402879937e-02 1.044144748973817871e-01 1.047835057911170181e-01 1.017845577774582067e-01 1.008388342362050438e-01 9.110276407709752555e-02 8.405754892593238214e-02 7.912906419014557879e-02 7.508177133245488855e-02 7.155771355004436618e-02
2.037595403127780713e+01 2.037003259357612350e+01 2.035814579858151063e+01 2.033374546732882138e+01 2.029014420610310765e+01 2.026380430384654829e+01 2.023796555557512278e+01 2.021999006592147907e+01 2.021627054426810233e+01 2.018994167262037109e+01 2.017615670072158807e+01 2.016760819553814343e+01 2.016100256937122381e+01 2.015546000493678847e+01 1.484645131935931513e-02 2.515193995225899204e-02 4.176424603666341329e-02 6.414079312716634840e-02 8.451095838344170608e-02 8.926547513783202048e-02 8.962712502786650270e-02 8.760280586549185067e-02 8.696239375435535490e-02 8.037190888713328929e-02 7.558263231235308466e-02 7.220546457935493601e-02 6.940727265001432611e-02 6.694707307728968437e-02
2.025978377886747950e+01 2.025402325596636643e+01 2.024224424593580451e+01 2.021889700541255763e+01 2.018032959314935582e+01 2.015835220668154193e+01 2.013726207065366225e+01 2.012262426522372749e+01 2.011957887504311415e+01 2.009760407320826303e+01 2.008560065330848943e+01 2.007789062616179621e+01 2.007175963815783248e+01 2.006648224329704888e+01 1.387945757639554890e-02 2.364295644086502821e-02 3.880051468950205390e-02 5.772416062663947994e-02 7.302750083314349383e-02 7.619671558120613697e-02 7.638825588147662993e-02 7.514806258834359765e-02 7.476733038307260826e-02 7.098608732480354844e-02 6.831807515245567897e-02 6.644796713534618926e-02 6.489345067859605964e-02 6.351508811560067913e-02
2.015377095002859420e+01 2.014829357191455728e+01 2.013701723481477401e+01 2.011555863746068695e+01 2.008258521073743097e+01 2.006478440798517227e+01 2.004804988609832606e+01 2.003644930173860317e+01 2.003402073367898240e+01 2.001612354715820885e+01 2.000589452920763378e+01 1.999907778055975527e+01 1.999349416035013149e+01 1.998856088306382617e+01 1.265430716996181204e-02 2.161516598203217995e-02 3.495716330574107772e-02 5.039041752852746470e-02 6.146125740859249148e-02 6.350924421287056088e-02 6.374479003558332357e-02 6.325835144014997635e-02 6.311236425370980729e-02 6.181284188090637594e-02 6.103589066316439382e-02 6.053814783263007648e-02 6.013953193413073411e-02 5.978663656131112669e-02
2.006092746810880456e+01 2.005556067919318508e+01 2.004456333205518348e+01 2.002459007239374955e+01 1.999619541777779119e+01 1.998173152834358390e+01 1.996842237085655469e+01 1.995920197774638183e+01 1.995725825323604496e+01 1.994260726995567978e+01 1.993383479171839312e+01 1.992777082170485059e+01 1.992265843778678303e+01 1.991802695572826565e+01 1.186372928922450193e-02 2.018547468808636058e-02 3.202150713782153657e-02 4.454101410822634138e-02 5.224227661842182485e-02 5.347399081496458789e-02 5.380230919625285380e-02 5.392822018036135673e-02 5.396876943457987880e-02 5.463544298953960238e-02 5.538594404287697226e-02 5.602359211078791756e-02 5.660232655862384998e-02 5.713444665997759186e-02
1.998379478890284489e+01 1.997846050357764014e+01 1.996775988270061220e+01 1.994921600445221088e+01 1.992461793734089071e+01 1.991270472036415029e+01 1.990193371388613031e+01 1.989446361667897278e+01 1.989287753625958999e+01 1.988065783393371788e+01 1.987301699735608906e+01 1.986755715852118698e+01 1.986283400944033062e+01 1.985845940471166315e+01 1.134022774347805650e-02 1.903169514119019967e-02 2.951557041989438107e-02 3.969544358046694921e-02 4.504577459758241781e-02 4.582476196127794471e-02 4.633284240025160178e-02 4.695479676392208535e-02 4.713901867139135698e-02 4.928895173647718231e-02 5.120412394746332030e-02 5.272725986095970485e-02 5.408463203702636862e-02 5.533616415704155356e-02
1.992141998044002094e+01 1.991610125037631462e+01 1.990565522018263422e+01 1.988829907658285023e+01 1.986661530414404453e+01 1.985655413838636107e+01 1.984758154150661014e+01 1.984134110825010211e+01 1.984000641915268659e+01 1.982951040443292356e+01 1.982269050083195694e+01 1.981767814717366960e+01 1.981324852015448457e+01 1.980907099049456832e+01 1.095386147203983827e-02 1.814203947329876693e-02 2.755852411891971526e-02 3.598438715771881680e-02 3.975446087024223085e-02 4.030326461982204622e-02 4.101126264603517646e-02 4.201884151914672683e-02 4.231033113537568252e-02 4.554366275420654309e-02 4.831099948308485714e-02 5.049143512505457898e-02 5.243537353954979413e-02 5.423670278525374172e-02
1.987427637561270544e+01 1.986895742080402627e+01 1.985872081833394276e+01 1.984228279298502073e+01 1.982265743884851261e+01 1.981383290236805550e+01 1.980603236248024501e+01 1.980058461351150711e+01 1.979941159882493196e+01 1.979002481637915878e+01 1.978373530270114600e+01 1.977901241298821589e+01 1.977477194271048333e+01 1.977071989574099220e+01 1.070084198348791524e-02 1.750707439728467138e-02 2.613651617859553272e-02 3.335814859170871394e-02 3.617717791261453736e-02 3.664508649435865850e-02 3.754187582153839520e-02 3.883402372513879847e-02 3.920168136327189384e-02 4.318446010028684223e-02 4.653587321554465001e-02 4.916879046999666353e-02 5.151898617755791554e-02 5.370355950961096941e-02
1.984293522640204799e+01 1.983742936892911146e+01 1.982742864151099837e+01 1.981209120010069569e+01 1.979440523713066469e+01 1.978654985371969488e+01 1.977958193955770838e+01 1.977467093727117842e+01 1.977360685133517393e+01 1.976499599745424263e+01 1.975913249931685201e+01 1.975468433210926023e+01 1.975066018762365871e+01 1.974678977898586751e+01 1.082352586827114473e-02 1.707298412576236865e-02 2.472716697400811556e-02 3.082096648487428134e-02 3.309286952132826226e-02 3.362512036895125983e-02 3.471538394290749757e-02 3.618966818340730446e-02 3.659913703034883836e-02 4.092702903589554020e-02 4.451405190329683903e-02 4.732795020407446623e-02 4.984499663261715563e-02 5.219329181606653656e-02
1.982689982275088170e+01 1.982144104857492195e+01 1.981155041620736057e+01 1.979659876038608957e+01 1.977968457634053578e+01 1.977225087258194236e+01 1.976566354238658718e+01 1.976100567281883258e+01 1.975999346077109564e+01 1.975175193626282066e+01 1.974608594779562765e+01 1.974176051780249708e+01 1.973782929144222464e+01 1.973403351609696799e+01 1.062344283978357111e-02 1.675609218468697079e-02 2.413286523255460392e-02 2.980190200553288829e-02 3.179293990087826011e-02 3.232276678262356595e-02 3.348021777769426277e-02 3.503360320261217353e-02 3.546277373592329751e-02 3.997135938034442060e-02 4.369475521596674628e-02 4.661635814189206417e-02 4.923310670783915405e-02 5.167875561241294657e-02
1.927858966536349072e+01 1.927778482233040691e+01 1.927744037527881815e+01 1.927732298093407337e+01 1.927728829833348811e+01 1.927728253496989907e+01 1.927727974332819372e+01 1.927727862294643657e+01 1.927727844543006697e+01 1.927727755128341514e+01 1.927727726372721051e+01 1.927727712720723474e+01 1.927727703888924893e+01 1.927727697439624066e+01 2.030760628432896377e-03 1.284237412610491052e-03 7.062509587218945796e-04 3.551264267293196197e-04 1.665459770544404589e-04 1.141148962825174682e-04 7.925696909615255654e-05 6.087237151284592094e-05 5.752105668786395057e-05 3.736280377479407676e-05 2.893964866474568482e-05 2.436143160658287376e-05 2.114598663786055517e-05 1.865958772851325240e-05
1.928616912232543257e+01 1.928529263441892638e+01 1.928495984729615742e+01 1.928485289324100904e+01 1.928482090458166098e+01 1.928481529925558391e+01 1.928481247608726434e+01 1.928481129464079302e+01 1.928481110203440707e+01 1.928481007973371675e+01 1.928480970863388322e+01 1.928480951340935690e+01 1.928480937561073105e+01 1.928480926658066963e+01 2.521072959389762148e-03 1.488460811793051661e-03 7.863749128312119349e-04 3.894040707061960393e-04 1.823160991760735432e-04 1.250762261062780757e-04 8.702795236098654610e-05 6.695880206776035775e-05 6.330039999474614053e-05 4.129677300025875862e-05 3.210411739963213299e-05 2.710797221480619549e-05 2.359891097290848000e-05 2.088520225407220138e-05
1.930024833178644883e+01 1.929951121118593349e+01 1.929924208853327983e+01 1.929915666611919534e+01 1.929913067436067919e+01 1.929912577836784493e+01 1.929912304577227289e+01 1.929912174363961341e+01 1.929912151348935012e+01 1.929912013676386806e+01 1.929911953087457377e+01 1.929911917565673818e+01 1.929911890689051646e+01 1.929911868300257538e+01 2.264849092604099504e-03 1.302993895769199171e-03 6.798880160057540339e-04 3.355166091403245570e-04 1.576903522251371214e-04 1.087601829716284039e-04 7.624916719013418169e-05 5.907952743867678750e-05 5.594619779991739168e-05 3.706323695565981983e-05 2.914662458764765590e-05 2.483359643610622716e-05 2.179853190703946112e-05 1.944723547118753346e-05
1.932358803359239730e+01 1.932307183046602006e+01 1.932285425787813438e+01 1.932278112126109804e+01 1.932275936594072618e+01 1.932275563698935628e+01 1.932275376497598174e+01 1.932275298029572497e+01 1.932275285246350904e+01 1.932275218024388863e+01 1.932275194512677885e+01 1.932275182652644574e+01 1.932275174603579160e+01 1.932275168470625104e+01 1.312906453587401332e-03 8.251944088427305181e-04 4.512332085006826965e-04 2.264386719147751237e-04 1.063952058827067980e-04 7.304345285797317897e-05 5.085023053672373334e-05 3.913046883753963911e-05 3.699247338990497446e-05 2.411842424878921792e-05 1.873007398955203935e-05 1.579848937720324420e-05 1.373809252015633411e-05 1.214390643766933417e-05
1.935226607969254076e+01 1.935189777750676043e+01 1.935175518013278761e+01 1.935171148152952370e+01 1.935169972268281313e+01 1.935169787658931639e+01 1.935169699936788135e+01 1.935169665121893345e+01 1.935169659634863848e+01 1.935169632228493342e+01 1.935169623595531974e+01 1.935169619578803690e+01 1.935169617030113542e+01 1.935169615205462179e+01 9.991937351828410370e-04 6.030804085761112907e-04 3.191975546924420031e-04 1.565474872106418028e-04 7.244521997146952162e-05 4.947179749177786412e-05 3.428781062417284741e-05 2.630396655607264184e-05 2.485014735476341548e-05 1.611393684359996691e-05 1.246729080657882414e-05 1.048608609258482057e-05 9.094985302394810103e-06 8.019522762385839840e-06
1.939343081294506632e+01 1.939315430368371551e+01 1.939298780484128315e+01 1.939289184307291691e+01 1.939282711196395326e+01 1.939280460994286059e+01 1.939278733507315522e+01 1.939277667842492647e+01 1.939277453644819005e+01 1.939275933625547310e+01 1.939275094643857145e+01 1.939274543843422904e+01 1.939274097335139047e+01 1.939273706358774518e+01 5.528501091950386659e-04 4.319005060875866415e-04 2.977190866473797010e-04 2.005515684544611403e-04 1.339190427692391082e-04 1.100254625392536477e-04 9.207017222824881116e-05 8.187887964396242473e-05 7.996568045533079165e-05 6.805008227192703755e-05 6.279234925170220239e-05 5.981246155381429524e-05 5.763620178884886998e-05 5.588274054231442560e-05
1.941876059777520780e+01 1.941874945268095587e+01 1.941874567440535770e+01 1.941874462976461047e+01 1.941874437354552896e+01 1.941874433626606944e+01 1.941874431927800515e+01 1.941874431277965485e+01 1.941874431177614824e+01 1.941874430690227271e+01 1.941874430544404362e+01 1.941874430478792490e+01 1.941874430438140919e+01 1.941874430409575325e+01 3.466280847373157315e-05 1.959805872846414677e-05 9.965093150312553916e-06 4.787282816703884612e-06 2.192256842476201179e-06 1.492701994400868453e-06 1.032470867728166857e-06 7.911397971142417494e-07 7.472430860674246008e-07 4.837805416501921901e-07 3.739766954256131909e-07 3.143677998717961525e-07 2.725355681348045464e-07 2.402088502770732276e-07
1.946267469787577653e+01 1.946267361657069017e+01 1.946267324556773204e+01 1.946267314268387238e+01 1.946267311739229910e+01 1.946267311369203412e+01 1.946267311199549965e+01 1.946267311134125322e+01 1.946267311123962784e+01 1.946267311074058171e+01 1.946267311058689842e+01 1.946267311051569138e+01 1.946267311047025927e+01 1.946267311043732207e+01 3.302494397538919249e-06 1.880346052973257584e-06 9.589142137898540259e-07 4.610867166230677549e-07 2.112500607272124292e-07 1.438715732173381646e-07 9.953636060268545628e-08 7.628582276915255766e-08 7.205651422488615418e-08 4.667198948382528144e-08 3.609239652213418077e-08 3.034924117130560097e-08 2.631894201908901938e-08 2.320453780436241480e-08
1.951127645453258097e+01 1.951127588445408989e+01 1.951127566558017534e+01 1.951127559774291598e+01 1.951127557988761296e+01 1.951127557721991224e+01 1.951127557599862428e+01 1.951127557553176928e+01 1.951127557545984104e+01 1.951127557511277999e+01 1.951127557501117948e+01 1.951127557496665688e+01 1.951127557493987652e+01 1.951127557492169728e+01 1.609986681902645223e-06 9.575883544134705026e-07 5.054576897752928654e-07 2.474876552936636939e-07 1.141080525853841077e-07 7.778462588784849469e-08 5.382818358385203447e-08 4.125154141414148683e-08 3.896302070719131753e-08 2.522251621600810701e-08 1.949345874286413891e-08 1.638274796736748753e-08 1.419945045590657493e-08 1.251209977161261244e-08
1.956456725682564013e+01 1.956456711377766311e+01 1.956456705797536344e+01 1.956456704041361405e+01 1.956456703573475764e+01 1.956456703503068084e+01 1.956456703470740877e+01 1.956456703458356472e+01 1.956456703456446178e+01 1.956456703447217294e+01 1.956456703444507994e+01 1.956456703443318190e+01 1.956456703442600897e+01 1.956456703442113110e+01 3.990898223271475749e-07 2.390452356232914040e-07 1.268659895057898218e-07 6.231312268219992813e-08 2.877054830298434187e-08 1.961810487001743851e-08 1.357838225334223764e-08 1.040673452758187585e-08 9.829542909773139814e-09 6.363686802269071592e-09 4.918456634260126641e-09 4.133706284082313506e-09 3.582905104396192479e-09 3.157214166836892630e-09
1.961997521389534782e+01 1.961997510835080050e+01 1.961997506717293405e+01 1.961997505421506460e+01 1.961997505076358550e+01 1.961997505024428179e+01 1.961997505000584141e+01 1.961997504991449404e+01 1.961997504990040042e+01 1.961997504983230201e+01 1.961997504981230378e+01 1.961997504980351081e+01 1.961997504979821016e+01 1.961997504979460061e+01 2.943695907460156953e-07 1.763415600538308997e-07 9.359108479668617681e-08 4.596878483581462140e-08 2.122391438556233120e-08 1.447217153300213465e-08 1.001671822707902373e-08 7.677031724687450262e-09 7.251245188065939681e-09 4.694534431667953463e-09 3.628412055565623248e-09 3.049515373244554621e-09 2.643199203975495253e-09 2.329174761086595867e-09
1.973803268264392585e+01 1.973776885726015706e+01 1.973762854347909368e+01 1.973756380104714836e+01 1.973751922305752160e+01 1.973749762010355369e+01 1.973747600628882992e+01 1.973745991809974498e+01 1.973745642823907787e+01 1.973742952715246091e+01 1.973741342493982387e+01 1.973740252781822235e+01 1.973739355469857770e+01 1.973738561796182367e+01 5.345019766110341731e-04 3.984000218101957196e-04 2.543454464595394280e-04 1.636675069679219513e-04 1.219521998681326514e-04 1.127594402820748321e-04 1.073800883480885887e-04 1.046705533662329484e-04 1.041717977491688504e-04 1.009391035526479463e-04 9.926586469472737967e-05 9.814846679817648418e-05 9.720507982251519030e-05 9.633503140827572497e-05
1.971769723958287912e+01 1.971671062811296693e+01 1.971639002634818993e+01 1.971630382797166092e+01 1.971628310590728006e+01 1.971628013323751105e+01 1.971627878948870460e+01 1.971627827977059155e+01 1.971627820149846855e+01 1.971627782525131778e+01 1.971627771582040012e+01 1.971627766809298876e+01 1.971627763950579038e+01 1.971627762018531627e+01 3.221886269293723799e-03 1.786318091188652613e-03 8.986650337448334139e-04 4.297709909744841126e-04 1.964497107710775356e-04 1.337027677421134559e-04 9.244960544180938033e-05 7.082487822053344390e-05 6.689189792024739963e-05 4.328859118852357378e-05 3.345181092585743131e-05 2.811161402524595113e-05 2.436384463262169730e-05 2.146756732907148413e-05
1.976529751833351156e+01 1.976444284315724076e+01 1.976417051342794196e+01 1.976409333695034221e+01 1.976407245437681581e+01 1.976406892659692716e+01 1.976406708562956638e+01 1.976406625980874665e+01 1.976406611850069339e+01 1.976406531041375914e+01 1.976406497864229550e+01 1.976406479174741904e+01 1.976406465409704794e+01 1.976406454183006645e+01 3.082792797679656267e-03 1.667007829931738431e-03 8.362076002626879154e-04 4.026141669616501578e-04 1.857725805051330678e-04 1.270820283707267890e-04 8.835723041791770482e-05 6.800134424085756851e-05 6.429413267865949995e-05 4.200642311645834420e-05 3.269315220472220789e-05 2.762875251028398851e-05 2.406999086755495052e-05 2.131656612444538825e-05
1.982234204524966614e+01 1.982003372851814760e+01 1.981830436757917369e+01 1.981752767867272169e+01 1.981727455061031051e+01 1.981722373057882791e+01 1.981718556887243210e+01 1.981715461588442651e+01 1.981714683650930553e+01 1.981706118110720283e+01 1.981697265732052671e+01 1.981688598841531146e+01 1.981679189640962235e+01 1.981668660580705321e+01 3.465718807996103629e-03 3.408870599767677406e-03 2.462346216182163122e-03 1.485661375954687403e-03 9.822979466792361187e-04 9.378495477054757390e-04 1.018809576875345096e-03 1.158895601634381050e-03 1.198742167145400205e-03 1.633521275436933652e-03 2.019556707797771824e-03 2.344995658592797811e-03 2.656834086278012791e-03 2.968592509602746218e-03
1.985221077874193796e+01 1.985038812821177245e+01 1.984818798114599048e+01 1.984582136244634398e+01 1.984354829579152835e+01 1.984256153538619571e+01 1.984167621743216259e+01 1.984104839610175830e+01 1.984091225743483022e+01 1.983980910723037994e+01 1.983904985812432997e+01 1.983846368877410171e+01 1.983792300831414224e+01 1.983739214154106989e+01 3.226253714203772618e-03 3.938636598548805705e-03 4.441399555194979788e-03 4.611112691106673302e-03 4.591184847139194621e-03 4.647811382512044565e-03 4.835944625934702513e-03 5.093110937708733230e-03 5.164350473603217251e-03 5.925390646195087020e-03 6.578099847674521300e-03 7.108394510348394271e-03 7.598090610494904681e-03 8.069267106256688971e-03
1.990290412187950153e+01 1.990127989927403362e+01 1.989903505945172668e+01 1.989568244055105239e+01 1.989054924835207316e+01 1.988741477854795292e+01 1.988413968668318788e+01 1.988168468007003753e+01 1.988115420024264068e+01 1.987712667150693946e+01 1.987478634239264963e+01 1.987323570665482109e+01 1.987197805894677671e+01 1.987087894961192447e+01 3.378194070020194232e-03 4.583435878265334877e-03 6.299730280668800614e-03 8.559939916942408203e-03 1.104491809318228907e-02 1.203299947991560807e-02 1.270286625650953079e-02 1.299457373023969048e-02 1.303645365106765805e-02 1.314269037891395257e-02 1.305937637800447075e-02 1.295723986198282947e-02 1.285061879151064464e-02 1.274147248677509441e-02
1.995533930407934164e+01 1.995372510982042868e+01 1.995124079225745106e+01 1.994685049499857854e+01 1.993874125248955664e+01 1.993319909159156111e+01 1.992714618115700631e+01 1.992255673099336732e+01 1.992156960547263012e+01 1.991426680865903265e+01 1.991028337294044803e+01 1.990779067702942129e+01 1.990586567192673328e+01 1.990425784595018399e+01 3.760960870933636232e-03 5.567833929949974996e-03 8.494264388472509003e-03 1.287504881727353015e-02 1.824178498838196008e-02 2.041605761607073397e-02 2.171629491428078707e-02 2.204204574244355425e-02 2.204186825572561001e-02 2.129474131003717199e-02 2.034441259772017119e-02 1.955917920643775870e-02 1.885487938798054500e-02 1.820324098020143291e-02
2.000631490292158432e+01 2.000459409802973809e+01 2.000176338546600974e+01 1.999628457394258163e+01 1.998517454701633866e+01 1.997717670093898334e+01 1.996827857252451111e+01 1.996151389451774349e+01 1.996006423471848734e+01 1.994948962198508724e+01 1.994390171619007290e+01 1.994049918664018861e+01 1.993793107293243949e+01 1.993583053013560402e+01 4.333165029043066496e-03 6.749668820144484778e-03 1.085328383055068381e-02 1.730886735693213524e-02 2.558562669739315731e-02 2.897885042594451968e-02 3.091553465787878763e-02 3.125591673299664419e-02 3.120760996400031087e-02 2.956639559467152262e-02 2.775803934496772971e-02 2.632137006683754957e-02 2.506311936307240376e-02 2.392093643319933780e-02
2.005120966855825060e+01 2.004937122503910274e+01 2.004619995277004918e+01 2.003972225312579525e+01 2.002594849694391144e+01 2.001579526072237414e+01 2.000441635288730424e+01 1.999576772152964210e+01 1.999391895002374397e+01 1.998053438295462669e+01 1.997357234090738842e+01 1.996938770905956062e+01 1.996626297493990165e+01 1.996373199504474627e+01 4.873278598746443903e-03 7.839755449987058367e-03 1.298503831847850308e-02 2.125022095126636104e-02 3.203993567687523497e-02 3.647357606688304138e-02 3.893869896262713848e-02 3.927510137140887564e-02 3.918223426891018907e-02 3.676323315317309159e-02 3.423031556264274217e-02 3.225054351263304669e-02 3.053390470212453620e-02 2.898785135650569847e-02
2.008584229014372369e+01 2.008389137097544008e+01 2.008044642895356446e+01 2.007322093594033419e+01 2.005749013185055674e+01 2.004575438162908441e+01 2.003254991588562106e+01 2.002251105743184567e+01 2.002036725542368600e+01 2.000489851380426742e+01 1.999691024089282720e+01 1.999213762260292171e+01 1.998859159275160380e+01 1.998573240557549013e+01 5.316491569629100411e-03 8.685993424107890659e-03 1.458944810461936317e-02 2.417302237017274549e-02 3.680783601747034117e-02 4.201524748912564139e-02 4.488439945613795223e-02 4.523242812424738135e-02 4.511018538343282425e-02 4.214707559820299321e-02 3.909882780997615825e-02 3.673162996481629805e-02 3.468772209620208519e-02 3.285325653189236778e-02
2.010737503051190345e+01 2.010534633632797252e+01 2.010173697461745235e+01 2.009410218612278243e+01 2.007734543436896502e+01 2.006478455454709220e+01 2.005062015904653450e+01 2.003984023652006030e+01 2.003753771015429663e+01 2.002092816545549070e+01 2.001236096003174936e+01 2.000724900478521562e+01 2.000345525719637862e+01 2.000039973114196101e+01 5.582566293717445075e-03 9.167634761957827588e-03 1.546965378811035116e-02 2.574013991036693677e-02 3.934570365774313350e-02 4.497668403158277400e-02 4.809019042444178521e-02 4.847519345493959964e-02 4.834459221824587150e-02 4.514831607998148755e-02 4.185477647095747072e-02 3.929722814964228123e-02 3.708961158593024332e-02 3.510894257698796150e-02
