2.047287746300976963e+01 2.046874474567096414e+01 2.046034833548931431e+01 2.044256265557784502e+01 2.040838791415591658e+01 2.038623946970120215e+01 2.036367435841530238e+01 2.034774670846034539e+01 2.034445445866384716e+01 2.032155710260141745e+01 2.031014176702267804e+01 2.030338003000964164e+01 2.029835713441226375e+01 2.029429307335526644e+01 1.083234036824133432e-02 1.864099635785213677e-02 3.154636706072127400e-02 4.997509261157292992e-02 6.892305256712472072e-02 7.420005982627059238e-02 7.512002066185341498e-02 7.319318552032676173e-02 7.252585129531684272e-02 6.519759287180448837e-02 5.966201461177137594e-02 5.574140261159236248e-02 5.250861914702540517e-02 4.969178971442630294e-02
2.057998802280720696e+01 2.057539072350229858e+01 2.056552803585667277e+01 2.054344454721509194e+01 2.049906974644301982e+01 2.046985750166071227e+01 2.044018952742521478e+01 2.041948672095795203e+01 2.041524549789302512e+01 2.038626017680981661e+01 2.037225444886940195e+01 2.036414546358002298e+01 2.035822861198869305e+01 2.035351614583311175e+01 1.277537536394634035e-02 2.261489156809753237e-02 3.927710453258233259e-02 6.369813321384541760e-02 8.910040213264638909e-02 9.585963263007286905e-02 9.640571202214946733e-02 9.313946046591700667e-02 9.208766829896569694e-02 8.109689313742038386e-02 7.311894392419604483e-02 6.757807170534305130e-02 6.306973349814234964e-02 5.918417658817286264e-02
2.067522829097684323e+01 2.067025360360356601e+01 2.065917895286834138e+01 2.063336557342462996e+01 2.057980842980831326e+01 2.054416404400017626e+01 2.050803398058889471e+01 2.048300447063120089e+01 2.047790555861686101e+01 2.044343058530304091e+01 2.042708449488925737e+01 2.041774803258694249e+01 2.041100698298060934e+01 2.040568750401673626e+01 1.447934649336280605e-02 2.608085204081965480e-02 4.608366993602207307e-02 7.596945344860235594e-02 1.073709741476115698e-01 1.155215230433805640e-01 1.157395487961385971e-01 1.112617767724303069e-01 1.098633087863976204e-01 9.559846857659029529e-02 8.546416120665187299e-02 7.850346734257436510e-02 7.288278542494228129e-02 6.806852543979906300e-02
2.074654298155815368e+01 2.074124820930510893e+01 2.072918301079606351e+01 2.070037506028120333e+01 2.063952553624317332e+01 2.059881058611190596e+01 2.055760869829732229e+01 2.052918931447106132e+01 2.052341815223047305e+01 2.048462365217951842e+01 2.046641192063338011e+01 2.045608207027783720e+01 2.044866356123956663e+01 2.044283669941875559e+01 1.586625643834306543e-02 2.887281733046778015e-02 5.152827897340877400e-02 8.573197305886090525e-02 1.218342351722068867e-01 1.310587988093875333e-01 1.310141648682074111e-01 1.256001469943089921e-01 1.239351397257312665e-01 1.071672029502491047e-01 9.539203986781720490e-02 8.735215437786031378e-02 8.088588470479585180e-02 7.536511312453247902e-02
2.078614559261402661e+01 2.078060065861479089e+01 2.076781698534708553e+01 2.073696357672533352e+01 2.067138343597408223e+01 2.062747714014436795e+01 2.058312004958564856e+01 2.055259340686598790e+01 2.054640273085450985e+01 2.050487556779451381e+01 2.048544207741957024e+01 2.047444000703909595e+01 2.046654918416770030e+01 2.046035805287326781e+01 1.683393609177817260e-02 3.077872214944269921e-02 5.516991325023442444e-02 9.211784229091668497e-02 1.310863215034970275e-01 1.409313135256498317e-01 1.407127425152116251e-01 1.347424980792609750e-01 1.329208530423940104e-01 1.146923590212476501e-01 1.019604187018065544e-01 9.328843088927020466e-02 8.632425246642241867e-02 8.038509582042717427e-02
2.078996691069349367e+01 2.078425772472164823e+01 2.077106677612977848e+01 2.073923624361842499e+01 2.067182161132032192e+01 2.062685739885077396e+01 2.058152379438434210e+01 2.055034863015595903e+01 2.054402596966638583e+01 2.050157325596058300e+01 2.048165355767163476e+01 2.047034756136751099e+01 2.046222066363781522e+01 2.045583088171231623e+01 1.731653576021592589e-02 3.167309246269478518e-02 5.676788066890859491e-02 9.468120147029214506e-02 1.344245981547332880e-01 1.443674208132872117e-01 1.440696201970753099e-01 1.379708923940318188e-01 1.361166004238461014e-01 1.176049455379105657e-01 1.046891884926636623e-01 9.589043831940584350e-02 8.882146990389659658e-02 8.278984399783020920e-02
2.075775786797487754e+01 2.075197067621373392e+01 2.073867998692610470e+01 2.070692874825303420e+01 2.064056217957514505e+01 2.059667282171997371e+01 2.055254734424849872e+01 2.052219076081212989e+01 2.051602577531259897e+01 2.047447173049095070e+01 2.045480922892649289e+01 2.044357065348038560e+01 2.043544476046779934e+01 2.042902135489175208e+01 1.731518944814713912e-02 3.156074018951409571e-02 5.633361042410588854e-02 9.343742931972107146e-02 1.318541852584482754e-01 1.413621670208060066e-01 1.410704915913026658e-01 1.352670620447868066e-01 1.335037860701565327e-01 1.158917189531343678e-01 1.035748524042872237e-01 9.516337525269756570e-02 8.839071059302892885e-02 8.259991120107391949e-02
2.069244137095567737e+01 2.068664856819384923e+01 2.067352530545707623e+01 2.064277784941502603e+01 2.057997975081173436e+01 2.053902741419013012e+01 2.049802139978864091e+01 2.046977291772478935e+01 2.046402103819735174e+01 2.042498177870077214e+01 2.040623736028287638e+01 2.039539480708878472e+01 2.038747754290148961e+01 2.038116265533300009e+01 1.689685953443258518e-02 3.057250107483419979e-02 5.412440773422179385e-02 8.886465709531032875e-02 1.241190621863575427e-01 1.327248253366317132e-01 1.325078333260909513e-01 1.273661146719074766e-01 1.258015835938292859e-01 1.101315858225610372e-01 9.911446360467936201e-02 9.155520083558547906e-02 8.544418827207145295e-02 8.019949198058508311e-02
2.060052263398146266e+01 2.059476666499025299e+01 2.058200185967705309e+01 2.055293597908153558e+01 2.049553745031248653e+01 2.045886625665366765e+01 2.042236581933050488e+01 2.039717197994846032e+01 2.039202235579511679e+01 2.035671105819419680e+01 2.033938834725089961e+01 2.032919136587799969e+01 2.032163774302854264e+01 2.031553411980455692e+01 1.619586440817137249e-02 2.896040699987782741e-02 5.062832763318280554e-02 8.187094780916119585e-02 1.126383268627302592e-01 1.200006073602575829e-01 1.198949949482795985e-01 1.156699051250009158e-01 1.143806238127112324e-01 1.014157530675402347e-01 9.223202463544118157e-02 8.588797176899953811e-02 8.072892007223479716e-02 7.627633215784751508e-02
2.049148215958646801e+01 2.048574561656974780e+01 2.047342609079124642e+01 2.044642814119261942e+01 2.039543723136544529e+01 2.036375599839913875e+01 2.033249075861666455e+01 2.031086305473405673e+01 2.030642025473470724e+01 2.027553486240856273e+01 2.025993942446294227e+01 2.025054091561381497e+01 2.024344371751136151e+01 2.023760905070435356e+01 1.541758421796646933e-02 2.706175993858279255e-02 4.645082637460785924e-02 7.355824812924280365e-02 9.915111899142381446e-02 1.051000597295702194e-01 1.051175698001913517e-01 1.019310086867920434e-01 1.009550106429099592e-01 9.110347454517406240e-02 8.406878532998078579e-02 7.916900191350458027e-02 7.515361595403180495e-02 7.166157680909948646e-02
2.037518994374387304e+01 2.036941157872596975e+01 2.035749280982401288e+01 2.033260313073457226e+01 2.028820976231563122e+01 2.026162807792120901e+01 2.023570766114930919e+01 2.021774236402089997e+01 2.021402980652018044e+01 2.018777488319084057e+01 2.017402965141465288e+01 2.016549952210194974e+01 2.015890269547899294e+01 2.015336290494299121e+01 1.472409012937605718e-02 2.521195383873273133e-02 4.223204192530948670e-02 6.504445502339795127e-02 8.533141356151746626e-02 8.984185314670013744e-02 8.996298975323237246e-02 8.780537400688899485e-02 8.714251656472875307e-02 8.045325120128818397e-02 7.565655485976821581e-02 7.228938841061072207e-02 6.950572640385389855e-02 6.706164755667641530e-02
2.026088344550743869e+01 2.025513231827312666e+01 2.024358236028438895e+01 2.022063876771469637e+01 2.018243206568280357e+01 2.016059345595046182e+01 2.013963185290253577e+01 2.012508623808203367e+01 2.012206046269943727e+01 2.010023245301675487e+01 2.008831441034277177e+01 2.008066211675957646e+01 2.007457911416819840e+01 2.006934474768114640e+01 1.392718023679505486e-02 2.341050045557782969e-02 3.828445574153305914e-02 5.708509575566509536e-02 7.243449446894387189e-02 7.562546511002821159e-02 7.582941538836729389e-02 7.459639531465206419e-02 7.421712551852900630e-02 7.044526965494894710e-02 6.778013457963645572e-02 6.591052451824734593e-02 6.435564585715695951e-02 6.297653757164869970e-02
2.015592630121905060e+01 2.015030928494817530e+01 2.013922392626642832e+01 2.011834010822452612e+01 2.008592961940758315e+01 2.006825168078647437e+01 2.005154654082638999e+01 2.003993312934435878e+01 2.003749973720718103e+01 2.001956061729656255e+01 2.000931485723073422e+01 2.000249463854716581e+01 1.999691395498555480e+01 1.999198798854640202e+01 1.290956427192544234e-02 2.151238246139160551e-02 3.439363922527326201e-02 4.958469870243024241e-02 6.088255369044425630e-02 6.311741685487229359e-02 6.350198191484743293e-02 6.308749416611685035e-02 6.295253273183012976e-02 6.168779891991409137e-02 6.089609647914236840e-02 6.037739337021409691e-02 5.995666114444885703e-02 5.958157660721997984e-02
2.006306186317268470e+01 2.005741313044739726e+01 2.004650320325188062e+01 2.002700496647394957e+01 1.999907861879184878e+01 1.998469703658378194e+01 1.997138092459351455e+01 1.996212448199951339e+01 1.996017141616599844e+01 1.994545011529998035e+01 1.993664868729296202e+01 1.993057443822000252e+01 1.992545998241003247e+01 1.992083166890021673e+01 1.240847931923995569e-02 2.033247854174935129e-02 3.167454637435089537e-02 4.393231849561001628e-02 5.183161105140609431e-02 5.323578651412406992e-02 5.369753868874888730e-02 5.388244001564437141e-02 5.393111445922776914e-02 5.461094863673959104e-02 5.533583983183676391e-02 5.594657974525381328e-02 5.649924240079335497e-02 5.700639618981032802e-02
1.998545438222625847e+01 1.997994533779095860e+01 1.996940655151302124e+01 1.995138265436437308e+01 1.992729184667256703e+01 1.991548548035996902e+01 1.990473295502697582e+01 1.989724493056813870e+01 1.989565333445624873e+01 1.988339312468091435e+01 1.987574395899888913e+01 1.987029047485153654e+01 1.986558114796475394e+01 1.986122567416697748e+01 1.166705191965502174e-02 1.899793558934196464e-02 2.902996759156633438e-02 3.897685548171715003e-02 4.452460826791814624e-02 4.546954370132438861e-02 4.610445866557123101e-02 4.677971509287942586e-02 4.697058978839462745e-02 4.911733952411059811e-02 5.099192937777804330e-02 5.247600988889658535e-02 5.379650745907111481e-02 5.501329067088905206e-02
1.992248585621192447e+01 1.991698230590050045e+01 1.990665994012812945e+01 1.988980962320137991e+01 1.986869156157813876e+01 1.985878211970413076e+01 1.984987072870417180e+01 1.984364156923902200e+01 1.984230753154646365e+01 1.983182055605552563e+01 1.982502824353922222e+01 1.982005164238943706e+01 1.981566400777057524e+01 1.981153388745457988e+01 1.125633797263965973e-02 1.811815219993102161e-02 2.707740427997306146e-02 3.520547793360388755e-02 3.909209195394730552e-02 3.978048174943932952e-02 4.059560999369820483e-02 4.164128940425431552e-02 4.193571133861654504e-02 4.512873040762589022e-02 4.782508997858621325e-02 4.994298893510781129e-02 5.182968934544237433e-02 5.357810732435009521e-02
1.987466649812863650e+01 1.986909055836744642e+01 1.985867586195674761e+01 1.984228152057374928e+01 1.982300058331689740e+01 1.981434247643579027e+01 1.980665418433827085e+01 1.980126546543811017e+01 1.980010418986218923e+01 1.979082176592143583e+01 1.978462806293154941e+01 1.977999314261599295e+01 1.977584152142616603e+01 1.977188111051044572e+01 1.116526922077901683e-02 1.783191595166931306e-02 2.621501989095979118e-02 3.306886797715596904e-02 3.565185173145937747e-02 3.610454731404248024e-02 3.699611848784591789e-02 3.826199398457589412e-02 3.862003628148272943e-02 4.247629117161328544e-02 4.571238280721467984e-02 4.825666007852316697e-02 5.053141101712499417e-02 5.265012635825378623e-02
1.984267738117283741e+01 1.983711396285588791e+01 1.982678702325481623e+01 1.981096231884181336e+01 1.979304195905500663e+01 1.978518468581179235e+01 1.977824352778480588e+01 1.977335835666465158e+01 1.977230017690991204e+01 1.976373818425987849e+01 1.975790755836802859e+01 1.975348340643808953e+01 1.974947997265026700e+01 1.974562838090062300e+01 1.093796384479515243e-02 1.742373245547395449e-02 2.532583104239422012e-02 3.135897062878315045e-02 3.330803425468197715e-02 3.371149605793836296e-02 3.471676716853563244e-02 3.614760464232030096e-02 3.654920039649538210e-02 4.082936173599769486e-02 4.439687404776076346e-02 4.720145747848143725e-02 4.971347994039813228e-02 5.205952566152100697e-02
1.982659917141097949e+01 1.982103736355904999e+01 1.981076092181524118e+01 1.979524025283213007e+01 1.977799891778152741e+01 1.977052638055946687e+01 1.976393806394978725e+01 1.975928858461481497e+01 1.975827853924061728e+01 1.975005276294752221e+01 1.974439220493894709e+01 1.974006728456716786e+01 1.973613397210021603e+01 1.973233414897417148e+01 1.083224253881069805e-02 1.721995190316421773e-02 2.487133729773867430e-02 3.050134674557327882e-02 3.216859065278293572e-02 3.256305803828743461e-02 3.363330386511144410e-02 3.514768362170024585e-02 3.557077410790180499e-02 4.005547525479653814e-02 4.378063391215489958e-02 4.670880983160953515e-02 4.933360101534035175e-02 5.178790499121709023e-02
1.928400016912088688e+01 1.928400016899259128e+01 1.928400016886640600e+01 1.928400016873952794e+01 1.928400016860766897e+01 1.928400016854318366e+01 1.928400016848142684e+01 1.928400016843686160e+01 1.928400016842730835e+01 1.928400016835459141e+01 1.928400016831156449e+01 1.928400016828256724e+01 1.928400016825874275e+01 1.928400016823770002e+01 2.483781797734740905e-10 2.559309032522670030e-10 2.592635700327782961e-10 2.605577095792480796e-10 2.605457834988923730e-10 2.600629020753689877e-10 2.592323198859131184e-10 2.583461953110022284e-10 2.581184591554786824e-10 2.558331474913231286e-10 2.538977105769187788e-10 2.522718871581790170e-10 2.507024531675393957e-10 2.491133717508833281e-10
1.929150016918666211e+01 1.929150016905831322e+01 1.929150016893208175e+01 1.929150016880515395e+01 1.929150016867324169e+01 1.929150016860873151e+01 1.929150016854695338e+01 1.929150016850237037e+01 1.929150016849281357e+01 1.929150016842006821e+01 1.929150016837702708e+01 1.929150016834801562e+01 1.929150016832418402e+01 1.929150016830313064e+01 2.484747798745061182e-10 2.560304407846457856e-10 2.593644037174519106e-10 2.606590465851516881e-10 2.606471158664635181e-10 2.601640466390261611e-10 2.593331414166714975e-10 2.584466722071250574e-10 2.582188474796679505e-10 2.559326470041931319e-10 2.539964573529676530e-10 2.523700016133587384e-10 2.507999572330214802e-10 2.492102577853228416e-10
1.930660016931909340e+01 1.930660016919064503e+01 1.930660016906431409e+01 1.930660016893728681e+01 1.930660016880527152e+01 1.930660016874071161e+01 1.930660016867888729e+01 1.930660016863426875e+01 1.930660016862470485e+01 1.930660016855189909e+01 1.930660016850882243e+01 1.930660016847979321e+01 1.930660016845594029e+01 1.930660016843487270e+01 2.486692680779172568e-10 2.562308430165017416e-10 2.595674155359281756e-10 2.608630717570375966e-10 2.608511316998401344e-10 2.603676843605227237e-10 2.595361287652650616e-10 2.586489656913190632e-10 2.584209626390357430e-10 2.561329726901047473e-10 2.541952675287461517e-10 2.525675387164540611e-10 2.509962654181921397e-10 2.494053216679944615e-10
1.932860016951203619e+01 1.932860016938344216e+01 1.932860016925696556e+01 1.932860016912979262e+01 1.932860016899762812e+01 1.932860016893299360e+01 1.932860016887109822e+01 1.932860016882642995e+01 1.932860016881685539e+01 1.932860016874396436e+01 1.932860016870084152e+01 1.932860016867177677e+01 1.932860016864789898e+01 1.932860016862680652e+01 2.489526283742778195e-10 2.565228197781461362e-10 2.598631943443040977e-10 2.611603269743547071e-10 2.611483733113821464e-10 2.606643750805838383e-10 2.598318719221562725e-10 2.589436979199460179e-10 2.587154350566576787e-10 2.564248379278567637e-10 2.544849247384896436e-10 2.528553411183146531e-10 2.512822773436063026e-10 2.496895207023503987e-10
1.935790016976899608e+01 1.935790016964021021e+01 1.935790016951353820e+01 1.935790016938617697e+01 1.935790016925381352e+01 1.935790016918907952e+01 1.935790016912708822e+01 1.935790016908235245e+01 1.935790016907276367e+01 1.935790016899976251e+01 1.935790016895657573e+01 1.935790016892746479e+01 1.935790016890355147e+01 1.935790016888242704e+01 2.493300127689761397e-10 2.569116797379724804e-10 2.602571179390956658e-10 2.615562168774179917e-10 2.615442450940267030e-10 2.610595131759379538e-10 2.602257480356523023e-10 2.593362276607992094e-10 2.591076187764904731e-10 2.568135493581355653e-10 2.548706954769206644e-10 2.532386415898835685e-10 2.516631932260896206e-10 2.500680221435608184e-10
1.939460017009085746e+01 1.939460016996182290e+01 1.939460016983491286e+01 1.939460016970731004e+01 1.939460016957469435e+01 1.939460016950983956e+01 1.939460016944773102e+01 1.939460016940290998e+01 1.939460016939329989e+01 1.939460016932016373e+01 1.939460016927689168e+01 1.939460016924773100e+01 1.939460016922376795e+01 1.939460016920260443e+01 2.498027092633594042e-10 2.573987500630792167e-10 2.607505307694318641e-10 2.620520926263060902e-10 2.620400981460080788e-10 2.615544472407671305e-10 2.607191013928299052e-10 2.598278946058268821e-10 2.595988523095233308e-10 2.573004336411127094e-10 2.553538963677199125e-10 2.537187483238964806e-10 2.521403131198486360e-10 2.505421178054181585e-10
1.943880017047848696e+01 1.943880017034916108e+01 1.943880017022195972e+01 1.943880017009406558e+01 1.943880016996114790e+01 1.943880016989614390e+01 1.943880016983389680e+01 1.943880016978897274e+01 1.943880016977934133e+01 1.943880016970603819e+01 1.943880016966266666e+01 1.943880016963343849e+01 1.943880016960942214e+01 1.943880016958820889e+01 2.503720058587745930e-10 2.579853579205646322e-10 2.613447772844415735e-10 2.626493053810977456e-10 2.626372835655605480e-10 2.621505258692534291e-10 2.613132762807658355e-10 2.604200384469773320e-10 2.601904741667454565e-10 2.578868174369598051e-10 2.559358440345679832e-10 2.542969695130891141e-10 2.527149370790896842e-10 2.511130995017149604e-10
1.949050017093189524e+01 1.949050017080222474e+01 1.949050017067468588e+01 1.949050017054645068e+01 1.949050017041318128e+01 1.949050017034800319e+01 1.949050017028558912e+01 1.949050017024054426e+01 1.949050017023089154e+01 1.949050017015739300e+01 1.949050017011390779e+01 1.949050017008459790e+01 1.949050017006052116e+01 1.949050017003925106e+01 2.510379025552218094e-10 2.586715033104288820e-10 2.620398574841249492e-10 2.633478551417929578e-10 2.633358013526842140e-10 2.628477490613970045e-10 2.620082726994601449e-10 2.611126591842506110e-10 2.608824843481569020e-10 2.585727007456769040e-10 2.566165384774650315e-10 2.549733051574615207e-10 2.533870651038128170e-10 2.517809672324513274e-10
1.954840017169899014e+01 1.954840017156893239e+01 1.954840017144101694e+01 1.954840017131240160e+01 1.954840017117873430e+01 1.954840017111336437e+01 1.954840017105076200e+01 1.954840017100558569e+01 1.954840017099590099e+01 1.954840017092218574e+01 1.954840017087856907e+01 1.954840017084917747e+01 1.954840017082502612e+01 1.954840017080369208e+01 2.517836553385287631e-10 2.594399330638343725e-10 2.628182935332915031e-10 2.641301768308721595e-10 2.641180872338368786e-10 2.636285850963275629e-10 2.627866149204006121e-10 2.618883408257927695e-10 2.616574822143690110e-10 2.593408369884734366e-10 2.573788635919766298e-10 2.557307487548414941e-10 2.541397964927057109e-10 2.525289274216742005e-10
1.961150017225321207e+01 1.961150017212273511e+01 1.961150017199440754e+01 1.961150017186537653e+01 1.961150017173127580e+01 1.961150017166569626e+01 1.961150017160289494e+01 1.961150017155756942e+01 1.961150017154785630e+01 1.961150017147390301e+01 1.961150017143014423e+01 1.961150017140065671e+01 1.961150017137642720e+01 1.961150017135502566e+01 2.525963841885553735e-10 2.602773755029254458e-10 2.636666409336900473e-10 2.649827588405521436e-10 2.649706302196799701e-10 2.644795480252412854e-10 2.636348600658589177e-10 2.627336864451840065e-10 2.625020826485593584e-10 2.601779595567640432e-10 2.582096531344789973e-10 2.565562183710980560e-10 2.549601306969725371e-10 2.533440619247694807e-10
1.967600017308093285e+01 1.967600017295002957e+01 1.967600017282127922e+01 1.967600017269182189e+01 1.967600017255728062e+01 1.967600017249148436e+01 1.967600017242847699e+01 1.967600017238300580e+01 1.967600017237325716e+01 1.967600017229905873e+01 1.967600017225516140e+01 1.967600017222557440e+01 1.967600017220126318e+01 1.967600017217979413e+01 2.534271450608058632e-10 2.611333982848607024e-10 2.645338106254062701e-10 2.658542570948635930e-10 2.658420885843323270e-10 2.653493912762272307e-10 2.645019252339036300e-10 2.635977877553509834e-10 2.633654222400948059e-10 2.610336553709225457e-10 2.590588754119497858e-10 2.574000026890721583e-10 2.557986656635253418e-10 2.541772818243345641e-10
1.973920017363687762e+01 1.973920017350555156e+01 1.973920017337638910e+01 1.973920017324651610e+01 1.973920017311154496e+01 1.973920017304553554e+01 1.973920017298232565e+01 1.973920017293670526e+01 1.973920017292692819e+01 1.973920017285249173e+01 1.973920017280845229e+01 1.973920017277876937e+01 1.973920017275438354e+01 1.973920017273284344e+01 2.542411619121904654e-10 2.619721678910613333e-10 2.653835024749450689e-10 2.667081902646336422e-10 2.666959826684210665e-10 2.662017027993344392e-10 2.653515146664500637e-10 2.644444730667018385e-10 2.642113611852856285e-10 2.618721045993959800e-10 2.598909815781439154e-10 2.582267804980755085e-10 2.566202999220095669e-10 2.549937081412332423e-10
1.979920017442769975e+01 1.979920017429597578e+01 1.979920017416641898e+01 1.979920017403615162e+01 1.979920017390076836e+01 1.979920017383455999e+01 1.979920017377115826e+01 1.979920017372539931e+01 1.979920017371559382e+01 1.979920017364092999e+01 1.979920017359675555e+01 1.979920017356698381e+01 1.979920017354252337e+01 1.979920017352091932e+01 2.550139627238547740e-10 2.627684681536033898e-10 2.661901719558916371e-10 2.675188863154376370e-10 2.675066416125654056e-10 2.670108593121606462e-10 2.661580869160742833e-10 2.652482882392295081e-10 2.650144677823418638e-10 2.626681007058665603e-10 2.606809557900191490e-10 2.590116961429752891e-10 2.574003324493064356e-10 2.557687964201678290e-10
1.985580017492634397e+01 1.985580017479423987e+01 1.985580017466431357e+01 1.985580017453367319e+01 1.985580017439790623e+01 1.985580017433150957e+01 1.985580017426792310e+01 1.985580017422203625e+01 1.985580017421219878e+01 1.985580017413732534e+01 1.985580017409302300e+01 1.985580017406316600e+01 1.985580017403863451e+01 1.985580017401696651e+01 2.557429714863386986e-10 2.635196447313184054e-10 2.669511301629255382e-10 2.682836429200204165e-10 2.682713632131994308e-10 2.677741636192573941e-10 2.669189534015611395e-10 2.660065538820000575e-10 2.657720650022539121e-10 2.634189903630220721e-10 2.614261647932979290e-10 2.597521332314280408e-10 2.581361631301739702e-10 2.564999630267672068e-10
1.980653151912575183e+01 1.980430957812577830e+01 1.980286238836509582e+01 1.980225731668599565e+01 1.980205345734620792e+01 1.980200752064995129e+01 1.980197056015651924e+01 1.980194035482184844e+01 1.980193285583209573e+01 1.980185271586475082e+01 1.980177249378877491e+01 1.980169501815286992e+01 1.980161147887218576e+01 1.980151835570797303e+01 3.511470598825162243e-03 3.163662475551361122e-03 2.149335762320000575e-03 1.280060059701775390e-03 8.664200803683319053e-04 8.399870769575354433e-04 9.224549052614676361e-04 1.054008059177782407e-03 1.090933687138145956e-03 1.489750743315027123e-03 1.841881863400315509e-03 2.138563778221551880e-03 2.423026562226144546e-03 2.707757570815413038e-03
1.985437895965113952e+01 1.985255353994093142e+01 1.985035666708053625e+01 1.984799820200019127e+01 1.984572826889634101e+01 1.984473729310900580e+01 1.984384278609574537e+01 1.984320429886096093e+01 1.984306533136337336e+01 1.984193242567074122e+01 1.984114680206760539e+01 1.984053830615038905e+01 1.983997635424652017e+01 1.983942454741238848e+01 3.229091799849734962e-03 3.939397612823719586e-03 4.439245647878190849e-03 4.614846316605198361e-03 4.616869562941510255e-03 4.689974863190013790e-03 4.897034807036177231e-03 5.169672509061454604e-03 5.244407507256685849e-03 6.033216761677964723e-03 6.701515813813637042e-03 7.240407660407730157e-03 7.735039067482669603e-03 8.208266823376176788e-03
1.990294665217128767e+01 1.990133230994996794e+01 1.989910159952096080e+01 1.989576716884446483e+01 1.989065383990014269e+01 1.988752722402884388e+01 1.988425734956853574e+01 1.988180459852489435e+01 1.988127445679695171e+01 1.987724843137570829e+01 1.987490880400010695e+01 1.987335895016985177e+01 1.987210228936448786e+01 1.987100439634956928e+01 3.360584032564514680e-03 4.559411608521819065e-03 6.269701698549169817e-03 8.526729606567909001e-03 1.101445434807855374e-02 1.200620969191544367e-02 1.267996737979864771e-02 1.297390794950703530e-02 1.301613946079628256e-02 1.312289916478874899e-02 1.303775130865679130e-02 1.293342762303528563e-02 1.282446930628672668e-02 1.271289344001452076e-02
1.995510437952910010e+01 1.995351891167680591e+01 1.995104193482844934e+01 1.994662967852992708e+01 1.993847205438939696e+01 1.993290690325379444e+01 1.992683929991641989e+01 1.992224524961028465e+01 1.992125779612170433e+01 1.991395871440812826e+01 1.990998082519940837e+01 1.990749229665479447e+01 1.990557061617872137e+01 1.990396547853316989e+01 3.706073035406005217e-03 5.540381554117337556e-03 8.504100911157464263e-03 1.292104766469793706e-02 1.829985015395214562e-02 2.046496872311223680e-02 2.174948346873290320e-02 2.206250251219063138e-02 2.205968702776056264e-02 2.129610037955338014e-02 2.034034530910536209e-02 1.955348202383692946e-02 1.884899070521571865e-02 1.819795399519334722e-02
2.000551205914019093e+01 2.000385541657468025e+01 2.000103654877299419e+01 1.999547511343693529e+01 1.998418838940500919e+01 1.997611623219709287e+01 1.996718163664469614e+01 1.996041214372472794e+01 1.995896318672398451e+01 1.994840236170121273e+01 1.994282163394721152e+01 1.993942138621684990e+01 1.993685355590550756e+01 1.993475227507843428e+01 4.223744070936998225e-03 6.706973166308834514e-03 1.091590940427104341e-02 1.748572048078238239e-02 2.578821460255471820e-02 2.913764127733950784e-02 3.101578802469025578e-02 3.131837102665398914e-02 3.126331984081343052e-02 2.958980880376088640e-02 2.777541135402899347e-02 2.633747913453608064e-02 2.507875354276777047e-02 2.393606013476180447e-02
2.005119865043526062e+01 2.004934001494977736e+01 2.004616751266389940e+01 2.003970349900258796e+01 2.002593447107280156e+01 2.001577442991817435e+01 2.000438713827440651e+01 1.999573362598450288e+01 1.999388402766486905e+01 1.998049556455843501e+01 1.997353266929657778e+01 1.996934784621532089e+01 1.996622315559544703e+01 1.996369236925540847e+01 4.918112203086709433e-03 7.862961951558992968e-03 1.298639706829690134e-02 2.124478961070874403e-02 3.204871738032834261e-02 3.648825606081573802e-02 3.895376247362037497e-02 3.928773961606944060e-02 3.919418099020771651e-02 3.676936914942269957e-02 3.423313108737211646e-02 3.225120982792676477e-02 3.053282636854575197e-02 2.898523376877284660e-02
2.008586494402478806e+01 2.008386360580982100e+01 2.008039708330590045e+01 2.007318057306910575e+01 2.005746299772650687e+01 2.004572391958425825e+01 2.003251172570948668e+01 2.002246690354790104e+01 2.002032191353088209e+01 2.000484576150489602e+01 1.999685456423972951e+01 1.999208065958966074e+01 1.998853405130203598e+01 1.998567475804794569e+01 5.417216994433551869e-03 8.753924531580720148e-03 1.461701141741078222e-02 2.417362564007595818e-02 3.681360002314131713e-02 4.202834847072539626e-02 4.490067237417424972e-02 4.524796976360147271e-02 4.512529745355455674e-02 4.215673073736449228e-02 3.910388385547289986e-02 3.673310306915567730e-02 3.468599185907290244e-02 3.284853757266877755e-02
2.010738525656713804e+01 2.010532087414168245e+01 2.010170380192429818e+01 2.009408656424985651e+01 2.007733820138848202e+01 2.006476698151916338e+01 2.005058797630613654e+01 2.003979807062333762e+01 2.003749363226753033e+01 2.002087268669926701e+01 2.001230132293871478e+01 2.000718770816854786e+01 2.000339337706626708e+01 2.000033798831844223e+01 5.657844149903826746e-03 9.211647169224183168e-03 1.547947155111464163e-02 2.573584398350712427e-02 3.936158122436867607e-02 4.500320128779954076e-02 4.811931603876787311e-02 4.850146573357257823e-02 4.836985771660024663e-02 4.516291911280535809e-02 4.186123041856865817e-02 3.929753123871702891e-02 3.708450207449372898e-02 3.509883168108941104e-02
