-3.973516839349775065e+00 -3.919730185350162266e+00 -3.862237398174074521e+00 -3.801927636792444609e+00 -3.740152858256354573e+00 -3.678797963784325997e+00 -3.620302281290927571e+00 -3.567588687220721866e+00 -3.523856477814752086e+00 -3.492221866975570244e+00 -3.475252341751259966e+00 -3.474515676919775142e+00 -3.490298768010325237e+00 -3.521602733521023154e+00 -3.566406676379973106e+00 -3.622087126617372643e+00 -3.685847008035611161e+00 -3.755047929555284547e+00 -3.827407386156902458e+00 -3.901075317564980605e+00 -3.974627701666871626e+00 -4.047015278924636306e+00 -4.117495604258334829e+00 -4.185565345020474837e+00 -4.250901015425641916e+00 -4.313310838917412404e+00 -4.372697498643034031e+00 -4.429030265532916566e+00 -4.482324646811463253e+00 -4.532627790450218797e+00 -4.580008140021303298e+00 -4.624548130224660270e+00 -4.666338997824685642e+00 -4.705477041617632139e+00 -4.742060889907994792e+00 -4.776189512770400825e+00 -4.807960838022387939e+00 -4.837470893155053631e+00 -4.864813413157615507e+00 -4.890079847683340475e+00 -4.913359689842963896e+00 -4.934741042030374558e+00 -4.954311337396865689e+00 -4.972158116844981990e+00 -4.988369747855969649e+00 -5.003035961753838023e+00
-3.980528006416790721e+00 -3.931355326742244305e+00 -3.879150226261104173e+00 -3.824831327680825677e+00 -3.769731418951550506e+00 -3.715637782387081867e+00 -3.664782005260140973e+00 -3.619747695005014698e+00 -3.583270599672773837e+00 -3.557931793912064489e+00 -3.545790496037980244e+00 -3.548049680921030458e+00 -3.564861666844250543e+00 -3.595340681881574074e+00 -3.637771288135127179e+00 -3.689932150752130102e+00 -3.749431999562599316e+00 -3.813979594888890823e+00 -3.881554828115012512e+00 -3.950486227015566065e+00 -4.019459564471785207e+00 -4.087485494916544226e+00 -4.153848724274857851e+00 -4.218053481109433456e+00 -4.279773350673594656e+00 -4.338808886129054798e+00 -4.395053665892294070e+00 -4.448468090595888214e+00 -4.499059678531934559e+00 -4.546868530459849289e+00 -4.591956748054508708e+00 -4.634400777440630392e+00 -4.674285856397360384e+00 -4.711701950812549278e+00 -4.746740759529243014e+00 -4.779493530421389025e+00 -4.810049548514994555e+00 -4.838495222708168342e+00 -4.864913718386294939e+00 -4.889385076018646359e+00 -4.911986738076716819e+00 -4.932794388229867266e+00 -4.951882998863325724e+00 -4.969327952366437984e+00 -4.985206084526454973e+00 -4.999596492580868023e+00
-3.995467899297830083e+00 -3.954683196178311988e+00 -3.911851628046351781e+00 -3.867906374423991434e+00 -3.824112980820642438e+00 -3.782061980739819251e+00 -3.743612862848836098e+00 -3.710779561875767296e+00 -3.685558966125532798e+00 -3.669720809697429420e+00 -3.664594852062914132e+00 -3.670901272935470860e+00 -3.688665407649140970e+00 -3.717237342839452729e+00 -3.755408099600011873e+00 -3.801589466387304217e+00 -3.854013571895595458e+00 -3.910912758830205060e+00 -3.970654867544055833e+00 -4.031825805283644648e+00 -4.093264306723660262e+00 -4.154060322242514758e+00 -4.213530881204589740e+00 -4.271186941972101359e+00 -4.326697902021741982e+00 -4.379857944009819981e+00 -4.430556395844591044e+00 -4.478752907048420440e+00 -4.524457413781915349e+00 -4.567714427862399340e+00 -4.608590994994791856e+00 -4.647167622771857687e+00 -4.683531522736697816e+00 -4.717771611347138183e+00 -4.749974846756390257e+00 -4.780223614629763418e+00 -4.808593990667426432e+00 -4.835154783164398395e+00 -4.859967292641530712e+00 -4.883085725608378169e+00 -4.904558178688814607e+00 -4.924431684461089809e+00 -4.942753707419650588e+00 -4.959573782455148461e+00 -4.974945050905623667e+00 -4.988925456694287774e+00
-4.019222568255488959e+00 -3.995246201987745938e+00 -3.970756063954983706e+00 -3.946409706553069441e+00 -3.923016933474570145e+00 -3.901518660895114898e+00 -3.882946537607653514e+00 -3.868363447279138168e+00 -3.858788291884849730e+00 -3.855112212365915170e+00 -3.858016782614654527e+00 -3.867906502907423771e+00 -3.884867039173822700e+00 -3.908656794863347717e+00 -3.938733367641398253e+00 -3.974309918449142387e+00 -4.014431331554348503e+00 -4.058057576236563158e+00 -4.104142229616062565e+00 -4.151697085777680485e+00 -4.199749532577546240e+00 -4.247659356487399229e+00 -4.294903604166520061e+00 -4.341074650175593241e+00 -4.385872060282871132e+00 -4.429090504788641525e+00 -4.470605552437569408e+00 -4.510358724307881317e+00 -4.548342800181936596e+00 -4.584588060948895816e+00 -4.619149897253755910e+00 -4.652097999618691304e+00 -4.683507173518557387e+00 -4.713449713053253554e+00 -4.741989231623262135e+00 -4.769175879501473148e+00 -4.795042946559197716e+00 -4.819604911859256546e+00 -4.842857021350805979e+00 -4.864776427453248786e+00 -4.885609979921489376e+00 -4.905321540125073376e+00 -4.923873702566678112e+00 -4.941232668243528359e+00 -4.957372869944151716e+00 -4.972280781835969776e+00
-4.109212835599863389e+00 -4.115489035734728240e+00 -4.121361641051822566e+00 -4.126843143519284496e+00 -4.132038001895691259e+00 -4.137153390133684105e+00 -4.142498147538095310e+00 -4.148467626509477313e+00 -4.155514021046654349e+00 -4.164104141400048142e+00 -4.174669215143112844e+00 -4.187553644756476956e+00 -4.202971001935220663e+00 -4.220975143841000587e+00 -4.241451858303332934e+00 -4.264132316601098260e+00 -4.288625033857040414e+00 -4.314459496036945119e+00 -4.341133184296920078e+00 -4.368154596275313217e+00 -4.395077346369501647e+00 -4.421523757571438118e+00 -4.447199178611680459e+00 -4.471898358966304166e+00 -4.495505450083577159e+00 -4.517989133490663889e+00 -4.539394058546065480e+00 -4.559829436367878408e+00 -4.579455415409461772e+00 -4.598467786519594647e+00 -4.617081591809741425e+00 -4.635514285893505892e+00 -4.653969181814777478e+00 -4.672619995044421159e+00 -4.691597376735230362e+00 -4.710978389468791327e+00 -4.730779881849718649e+00 -4.750956588348217657e+00 -4.771404441038734845e+00 -4.791969004875558547e+00 -4.812458214837309178e+00 -4.832657790958451827e+00 -4.852347690404723579e+00 -4.871318026097205767e+00 -4.889382735993153872e+00 -4.906389702330598901e+00
-4.493254606547604446e+00 -4.548983990921451337e+00 -4.600921065465576554e+00 -4.648669070421148852e+00 -4.691980423202730677e+00 -4.730744070173733995e+00 -4.764966000869424789e+00 -4.794745861005857535e+00 -4.820252082421394135e+00 -4.841697256596752652e+00 -4.859314912812193299e+00 -4.873338597391085436e+00 -4.883984170122377400e+00 -4.891436343402891573e+00 -4.895840429018850415e+00 -4.897299865854458645e+00 -4.895879431397196058e+00 -4.891613334174604866e+00 -4.884516931075824075e+00 -4.874600780095482477e+00 -4.861886097442928545e+00 -4.846425984732903203e+00 -4.828322860265821248e+00 -4.807746711780218618e+00 -4.784954082614301107e+00 -4.760307128350409478e+00 -4.734291127414857137e+00 -4.707527645725275711e+00 -4.680779391203691020e+00 -4.654942003823627772e+00 -4.631018062101143862e+00 -4.610069927956862657e+00 -4.593151040028266685e+00 -4.581219836406089208e+00 -4.575045903767604116e+00 -4.575122720630798057e+00 -4.581603546629104962e+00 -4.594274953779276416e+00 -4.612575793250927703e+00 -4.635659541790328575e+00 -4.662488135735463501e+00 -4.691946884861430078e+00 -4.722934728374951874e+00 -4.754439138835829581e+00 -4.785588797592470023e+00 -4.815682218130022285e+00
-6.218337251275895206e+00 -6.325769717525317581e+00 -6.424137578478530841e+00 -6.513262518623996300e+00 -6.593018086490398666e+00 -6.663330595252394239e+00 -6.724177497530769543e+00 -6.775583629616402703e+00 -6.817615889854644173e+00 -6.850376902189352357e+00 -6.873998108797228390e+00 -6.888632629066509416e+00 -6.894448164329761042e+00 -6.891620208607679210e+00 -6.880325801295432697e+00 -6.860737991220327459e+00 -6.833021069940154568e+00 -6.797326505964035093e+00 -6.753789412812905013e+00 -6.702765508177601639e+00 -6.643920216302261927e+00 -6.577566134655056906e+00 -6.503751917399990035e+00 -6.422500531475538565e+00 -6.333808443276452316e+00 -6.237646747101408096e+00 -6.133965666641747028e+00 -6.022704886736442553e+00 -5.903813977898201060e+00 -5.777290253968714318e+00 -5.643246336612494751e+00 -5.502026766167601224e+00 -5.354400876241889762e+00 -5.201861806200844818e+00 -5.047042919637150682e+00 -4.894193616014102410e+00 -4.749508802713858557e+00 -4.620916682685042076e+00 -4.516899204266134227e+00 -4.445137238724251816e+00 -4.406405394940775544e+00 -4.400217206084906962e+00 -4.421603659966518052e+00 -4.463582183639921652e+00 -4.518919087241826560e+00 -4.581316219365076492e+00
-6.038232019040004062e+00 -6.148645242953719503e+00 -6.250862117731760925e+00 -6.344867804150982060e+00 -6.430752855634984222e+00 -6.508694542210675671e+00 -6.578940169092593493e+00 -6.641791988665962876e+00 -6.697593437949524109e+00 -6.746716655380297745e+00 -6.789551399830224376e+00 -6.826495557964349814e+00 -6.857947392694693001e+00 -6.884299587605299031e+00 -6.905935013423768254e+00 -6.923224014452021180e+00 -6.936522914369744441e+00 -6.946173393416192887e+00 -6.952502399792871657e+00 -6.730975911625394659e+00 -6.722304810076188630e+00 -6.702621691069162502e+00 -6.672772497204976005e+00 -6.633507322572231857e+00 -6.585503229582347906e+00 -6.529379162619229682e+00 -6.465707267654480894e+00 -6.395023555630381829e+00 -6.317839978203701357e+00 -6.234659422412681451e+00 -6.145994726399616859e+00 -6.052392432397719624e+00 -5.954461471422438201e+00 -5.852906124896814610e+00 -5.748561206877766949e+00 -5.642425277481690316e+00 -5.535684902591913925e+00 -5.429720141232860620e+00 -5.326079989692265926e+00 -5.239613630534510236e+00 -5.145125840521641791e+00 -5.057251338926991302e+00 -4.977180825208351145e+00 -4.905742074439927158e+00 -4.843330374229133817e+00 -4.789899310994300663e+00
-7.534275144189300555e+00 -7.632325522692544162e+00 -7.734136449907295763e+00 -7.838445261735651037e+00 -7.943793947400283884e+00 -8.048574031684884389e+00 -8.151081443885024314e+00 -8.249576965134707507e+00 -8.342347724208726945e+00 -8.427765590206465873e+00 -8.504339018553762841e+00 -8.570755826017277812e+00 -8.625915412216194511e+00 -8.668949997132513019e+00 -8.699235357865523710e+00 -8.716392188901609828e+00 -8.720279527233827821e+00 -8.710981734528694176e+00 -8.688790440481533039e+00 -8.679551524152802955e+00 -8.635473694398582367e+00 -8.582547996583320682e+00 -8.521485142898093557e+00 -8.453064448856050461e+00 -8.378115395723359171e+00 -8.297500932264021856e+00 -8.212102547861190871e+00 -8.122806909389701957e+00 -8.030493739095863504e+00 -7.936024633031724562e+00 -7.840232643719363459e+00 -7.743912610783753259e+00 -7.647812350989716457e+00 -7.552624870331586138e+00 -7.458981732426690492e+00 -7.367447647441210279e+00 -7.278516292646842523e+00 -7.192607383024432366e+00 -7.110065075552047809e+00 -7.006488974179435836e+00 -6.932315928958329820e+00 -6.863029724745660864e+00 -6.798701416260889197e+00 -6.739328041465229902e+00 -6.684841319799386561e+00 -6.635116938153041488e+00
-9.346726819998501412e+00 -9.426554075865162474e+00 -9.509130526967419783e+00 -9.593336333985776676e+00 -9.677883382714846050e+00 -9.761354222859660368e+00 -9.842249738234604806e+00 -9.919041786741988886e+00 -9.990226920987357317e+00 -1.005437759727746183e+01 -1.011018786151920423e+01 -1.015651126894957557e+01 -1.019238967845854660e+01 -1.021707246639544309e+01 -1.023002650030058192e+01 -1.023093778157604916e+01 -1.021970596065913384e+01 -1.019643299616547694e+01 -1.016140717844290009e+01 -1.016143502462974624e+01 -1.010812653683438711e+01 -1.004830466765265484e+01 -9.982505559879383483e+00 -9.911315306496097932e+00 -9.835356376742392825e+00 -9.755275320654506643e+00 -9.671731785527017067e+00 -9.585388698526198681e+00 -9.496903381468777994e+00 -9.406919376556514223e+00 -9.316058850230714228e+00 -9.224915558314243924e+00 -9.134048448850821345e+00 -9.043976016326141121e+00 -8.955171499106102218e+00 -8.868058958530347979e+00 -8.783010236599482212e+00 -8.700342792606109654e+00 -8.620318466613097641e+00 -8.497446235865952602e+00 -8.424838342081631737e+00 -8.356947461765741991e+00 -8.293847898231293314e+00 -8.235544876264857095e+00 -8.181981873617688805e+00 -8.133048561810902299e+00
-9.751094572911735980e+00 -9.824849966569207282e+00 -9.901145846048208909e+00 -9.978944577515360237e+00 -1.005705140477800086e+01 -1.013415019267874939e+01 -1.020884736386933156e+01 -1.027972059114514636e+01 -1.034536867363999058e+01 -1.040445928057713054e+01 -1.045577176342083092e+01 -1.049823292871849212e+01 -1.053094446418410257e+01 -1.055320153347609136e+01 -1.056450278382797947e+01 -1.056455253781500403e+01 -1.055325622340020253e+01 -1.053071017766631812e+01 -1.049718693587101015e+01 -1.049347059978973817e+01 -1.044251940412553381e+01 -1.038515845069116139e+01 -1.032192393117442641e+01 -1.025340194497568369e+01 -1.018021478847634320e+01 -1.010300851309963299e+01 -1.002244180195049950e+01 -9.939176032371713987e+00 -9.853866299351848212e+00 -9.767153183188746368e+00 -9.679655129926942436e+00 -9.591961427618503677e+00 -9.504625854719996880e+00 -9.418161114489832286e+00 -9.333034146510538420e+00 -9.249662350312007675e+00 -9.168410710442737255e+00 -9.089589811630908400e+00 -9.013454777682259333e+00 -8.900505084102418252e+00 -8.831623842105486233e+00 -8.767244862062126387e+00 -8.707431548890648187e+00 -8.652182788709525951e+00 -8.601439879396089339e+00 -8.555094006630096004e+00
-8.659411825365014082e+00 -8.736946056637640012e+00 -8.817437734496074597e+00 -8.899875030532374609e+00 -8.983086566003022355e+00 -9.065776400485786368e+00 -9.146567308461747814e+00 -9.224048954607937389e+00 -9.296827435911515281e+00 -9.363572903854985086e+00 -9.423062484498993641e+00 -9.474216388784679310e+00 -9.516125883487237758e+00 -9.548072591345036386e+00 -9.569539295944322177e+00 -9.580212942155537093e+00 -9.579980807640925633e+00 -9.568920917346400046e+00 -9.547287772830323149e+00 -9.521075624359610856e+00 -9.480150982331750242e+00 -9.430729318360389968e+00 -9.373534285405847655e+00 -9.309358347088009467e+00 -9.239043549140657063e+00 -9.163464016373859877e+00 -9.083510274926698713e+00 -9.000075244225261173e+00 -8.914041609123614762e+00 -8.826270286832034628e+00 -8.737589814750830186e+00 -8.648786641008868514e+00 -8.560596429082856673e+00 -8.473696541258123105e+00 -8.388699833399336114e+00 -8.306149810892854646e+00 -8.226517124088159605e+00 -8.150197371339890751e+00 -8.077510233060674949e+00 -8.003777551229148912e+00 -7.939201534316419284e+00 -7.878965856455976358e+00 -7.823109259413330463e+00 -7.771609655578401998e+00 -7.724391524922545216e+00 -7.681333723180229889e+00
-6.327714313793445733e+00 -6.437448151289811626e+00 -6.540044426385077436e+00 -6.635393595843669168e+00 -6.723404203131222445e+00 -6.804004037330392052e+00 -6.877140614880581815e+00 -6.942780993890372621e+00 -7.000911035830202245e+00 -7.051534244583130828e+00 -7.094670285071873472e+00 -7.130353258713120645e+00 -7.158629814284067194e+00 -7.179557195034194983e+00 -7.193201342496760908e+00 -7.199635172541109185e+00 -7.198937104830893219e+00 -7.191189877236499939e+00 -7.176479635636834331e+00 -7.154895277253537245e+00 -7.126460074628216290e+00 -7.091261255369129657e+00 -7.049381757267412674e+00 -7.000901314953575039e+00 -6.945898275836583480e+00 -6.884452446273458648e+00 -6.816649251479357297e+00 -6.742585459737682640e+00 -6.662376695170168617e+00 -6.576166962956579098e+00 -6.484140441517762810e+00 -6.386535838300201107e+00 -6.283663605708435185e+00 -6.175926175226216230e+00 -6.063840952215564961e+00 -5.948064963667091476e+00 -5.829418654664076271e+00 -5.708904436118800163e+00 -5.587713554339829081e+00 -5.467213460220638588e+00 -5.348886138118229105e+00 -5.234287511013570260e+00 -5.124945334716054290e+00 -5.022247544702695521e+00 -4.927331974002729709e+00 -4.840998577641579814e+00
-4.920769076711040135e+00 -5.045461734605292570e+00 -5.166942522442837138e+00 -5.283769582736113080e+00 -5.394585912471290712e+00 -5.498129975617514376e+00 -5.593244071151183050e+00 -5.678883814273000041e+00 -5.754130110384797270e+00 -5.818203126172964090e+00 -5.870476567809938651e+00 -5.910490216521057327e+00 -5.937958989246260089e+00 -5.952777472756132227e+00 -5.955019596326357245e+00 -5.944933645697417113e+00 -5.922933143306205572e+00 -5.889584334300369761e+00 -5.845591256250998846e+00 -5.666350287778723960e+00 -5.598835773375419933e+00 -5.519215447322510570e+00 -5.429175966343696480e+00 -5.330493662855903203e+00 -5.225046941424992042e+00 -5.114839888581024674e+00 -5.002032029250959688e+00 -4.888964450055546251e+00 -4.778168140767809824e+00 -4.672338154655131248e+00 -4.574259193050516537e+00 -4.486676007840673996e+00 -4.412115196787108395e+00 -4.352680373197546082e+00 -4.309854948516449902e+00 -4.284350554948309409e+00 -4.276032046130054276e+00 -4.283934062099062245e+00 -4.306364799272293098e+00 -4.565503912377852913e+00 -4.604912557701935860e+00 -4.647690025909817280e+00 -4.692531322879095690e+00 -4.738218895638820705e+00 -4.783671319688386880e+00 -4.827975272486074054e+00
-4.857217369836015486e+00 -4.934591978280835178e+00 -5.006373948867962831e+00 -5.072318528615788580e+00 -5.132236246508951716e+00 -5.185983350234804057e+00 -5.233451884135852161e+00 -5.274559989342673560e+00 -5.309243017031168854e+00 -5.337445900735646731e+00 -5.359117021051782004e+00 -5.374203605617877244e+00 -5.382648587704983001e+00 -5.384388796951744105e+00 -5.379354347310380646e+00 -5.367469097519769861e+00 -5.348652092908633193e+00 -5.322819984972352536e+00 -5.289890608231849534e+00 -5.249788209276657902e+00 -5.202458695351860563e+00 -5.147868812227057944e+00 -5.086032483380378721e+00 -5.017040767007413749e+00 -4.941108132145783038e+00 -4.858642494634565878e+00 -4.770348048219364756e+00 -4.677369475126814002e+00 -4.581479784282223022e+00 -4.485294941572163907e+00 -4.392458213305265424e+00 -4.307675012962280725e+00 -4.236424076025108398e+00 -4.184202487251683422e+00 -4.155370141398554651e+00 -4.151994131633599316e+00 -4.173266669346923585e+00 -4.215811531461508110e+00 -4.274670764510045906e+00 -4.344448747770708330e+00 -4.420156489727403049e+00 -4.497751745154311642e+00 -4.574194193568419387e+00 -4.647366632907905526e+00 -4.715915009545549985e+00 -4.779074339207356026e+00
-4.032591961275838521e+00 -4.058593466062182742e+00 -4.084342515196960122e+00 -4.109506488803083002e+00 -4.133789910344858320e+00 -4.156939934028264005e+00 -4.178741733182490314e+00 -4.199005596401069518e+00 -4.217549774314035105e+00 -4.234184187480731332e+00 -4.248699782771417688e+00 -4.260866853959244693e+00 -4.270443561321549453e+00 -4.277193806801424358e+00 -4.280912039929485324e+00 -4.281451749427838571e+00 -4.278754345000289838e+00 -4.272875653562422826e+00 -4.264008027886867502e+00 -4.252496768494461676e+00 -4.239136343451084699e+00 -4.224511043494349138e+00 -4.209341363708908546e+00 -4.194467653837116394e+00 -4.180824966170971102e+00 -4.169408513303443975e+00 -4.161229531173890273e+00 -4.157262256338324136e+00 -4.158384214591014150e+00 -4.165313933630307552e+00 -4.178552127236981661e+00 -4.198333699161704402e+00 -4.224597861664479481e+00 -4.256981806884118313e+00 -4.294839869853410264e+00 -4.337285841309377332e+00 -4.383252278771998967e+00 -4.431558398057448223e+00 -4.480977829180830874e+00 -4.530298895652954627e+00 -4.578895311567349857e+00 -4.626158895617526134e+00 -4.671560057538308719e+00 -4.714661816633221036e+00 -4.755127894431383950e+00 -4.792724613576365478e+00
-3.901349447641698553e+00 -3.888636781505832030e+00 -3.875400502782164303e+00 -3.861915886184157820e+00 -3.848532631318094754e+00 -3.835663063343648371e+00 -3.823758760107804022e+00 -3.813276697356704936e+00 -3.804638988978295444e+00 -3.798192993287679453e+00 -3.794179842642090517e+00 -3.792718482582009276e+00 -3.793809039263337013e+00 -3.797354743911094843e+00 -3.803197333576119554e+00 -3.811158260740965087e+00 -3.821077781031577913e+00 -3.832845665453004536e+00 -3.846419927537888750e+00 -3.861832576184727639e+00 -3.879183387899517221e+00 -3.898627271446782228e+00 -3.920352863954696065e+00 -3.944557545385821928e+00 -3.971421357613815761e+00 -4.001082060075131785e+00 -4.033613289615360031e+00 -4.069007511495942531e+00 -4.107165122612326691e+00 -4.147890660197369961e+00 -4.190896537994682980e+00 -4.235814044481224450e+00 -4.282210512404231118e+00 -4.329610722523300481e+00 -4.377519952558142080e+00 -4.425445856774489428e+00 -4.472916680778933340e+00 -4.519494099402512788e+00 -4.564779962063582275e+00 -4.608417142411139089e+00 -4.650085304790088969e+00 -4.689519102877246048e+00 -4.726512836525877503e+00 -4.760922686536890325e+00 -4.792666363890534242e+00 -4.821720137786604354e+00
-3.862888396355929288e+00 -3.827929959921558822e+00 -3.791058666588776216e+00 -3.752856910637602184e+00 -3.714087941818422056e+00 -3.675681210693275691e+00 -3.638696140017384284e+00 -3.604264388240565609e+00 -3.573515166053434999e+00 -3.547492922226121337e+00 -3.527080126696161333e+00 -3.512938259235474980e+00 -3.505476655084931448e+00 -3.504852395608032190e+00 -3.510997262501309724e+00 -3.523662502013460429e+00 -3.542470302739602506e+00 -3.566962335744625179e+00 -3.596639087961627013e+00 -3.630987455318407608e+00 -3.669497074082133992e+00 -3.711684974777159418e+00 -3.757090839500262458e+00 -3.805270130878013024e+00 -3.855787570650847762e+00 -3.908212698713518396e+00 -3.962118417873393028e+00 -4.017082628473836792e+00 -4.072692399250419371e+00 -4.128549705051426599e+00 -4.184277623438351412e+00 -4.239525976900488047e+00 -4.293975640143213646e+00 -4.347341006247463113e+00 -4.399370361517871864e+00 -4.449844136365491920e+00 -4.498571176009230399e+00 -4.545383303071844239e+00 -4.590128508399201834e+00 -4.632663092528511051e+00 -4.672842986977931545e+00 -4.710555349582753237e+00 -4.745720998647131594e+00 -4.778296070590393185e+00 -4.808272623432539028e+00 -4.835677923303229875e+00
-3.866240231737910982e+00 -3.821459274884663415e+00 -3.772982510843549520e+00 -3.721171549280863466e+00 -3.666634360523951752e+00 -3.610272110163054826e+00 -3.553315763474628408e+00 -3.497339277540706171e+00 -3.444232329772535905e+00 -3.396115833495728431e+00 -3.355191826582007764e+00 -3.323537152425243502e+00 -3.302873308678597297e+00 -3.294362303502659017e+00 -3.298478926426932301e+00 -3.314989941486306435e+00 -3.343038708944204185e+00 -3.381304784166389688e+00 -3.428193989622246640e+00 -3.482017601215030567e+00 -3.541133650424598489e+00 -3.604040308936527381e+00 -3.669424469639834818e+00 -3.736176045123329903e+00 -3.803379937650373854e+00 -3.870295958514789803e+00 -3.936334093685171176e+00 -4.001029672666509995e+00 -4.064020785310445305e+00 -4.125028835248075509e+00 -4.183842305766287240e+00 -4.240303448680145415e+00 -4.294297502049573723e+00 -4.345744059280260529e+00 -4.394590265221568259e+00 -4.440805563380411769e+00 -4.484377750704435783e+00 -4.525310116829217577e+00 -4.563619462559793227e+00 -4.599334813776658315e+00 -4.632496670081976298e+00 -4.663156643198474782e+00 -4.691377433174439560e+00 -4.717232961084913967e+00 -4.740808443169623132e+00 -4.762200176433474041e+00
-3.850517377361787563e+00 -3.796484708799716667e+00 -3.737618169742561669e+00 -3.674380163190374748e+00 -3.607580839367046543e+00 -3.538431723153344421e+00 -3.468572350307597141e+00 -3.400053409898768475e+00 -3.335261872780595827e+00 -3.276781434955198247e+00 -3.227195394061612710e+00 -3.188855629661517810e+00 -3.163654632363867236e+00 -3.152841441816872869e+00 -3.156914464620558469e+00 -3.175607232668981705e+00 -3.207963395374880289e+00 -3.252480669261301749e+00 -3.307293725521453176e+00 -3.370364050249111454e+00 -3.439237923896127036e+00 -3.512149946225266994e+00 -3.587529995211582445e+00 -3.664029075737794461e+00 -3.740523322029777997e+00 -3.816102890272933923e+00 -3.890051734808555484e+00 -3.961822915244618493e+00 -4.031012644907375098e+00 -4.097335082059867517e+00 -4.160598998329690268e+00 -4.220686904568334619e+00 -4.277536881319364603e+00 -4.331127157003573203e+00 -4.381463338009785602e+00 -4.428568089027173471e+00 -4.472472980356184458e+00 -4.513212165242860507e+00 -4.550817530808568101e+00 -4.585314981933141354e+00 -4.617402631234162058e+00 -4.647110164949326716e+00 -4.674482955028292253e+00 -4.699581380621527416e+00 -4.722480072233767423e+00 -4.743266929971276191e+00
-3.829778941986148766e+00 -3.775195915882539222e+00 -3.715321345182435397e+00 -3.650387646021992172e+00 -3.580928654981452741e+00 -3.507860686361143010e+00 -3.432561853268488505e+00 -3.356934129978856429e+00 -3.283423571439818112e+00 -3.214966343764320111e+00 -3.154828246719016516e+00 -3.106321678996575297e+00 -3.072421142668787297e+00 -3.055348234635525184e+00 -3.056234699872952820e+00 -3.074967701906528017e+00 -3.110265557283355076e+00 -3.159950853315357744e+00 -3.221326357379666216e+00 -3.291546593321042380e+00 -3.367699756228671237e+00 -3.447484527831874868e+00 -3.528991356098681198e+00 -3.610700627927991846e+00 -3.691444293957595768e+00 -3.770351942829344605e+00 -3.846794702175999614e+00 -3.920334040955594013e+00 -3.990678281671924399e+00 -4.057647178088129358e+00 -4.121143749592827810e+00 -4.181132180504946838e+00 -4.237620612613419269e+00 -4.290647839835782129e+00 -4.340273119866836282e+00 -4.386568486834487857e+00 -4.429613065108809700e+00 -4.469488958237787912e+00 -4.506278340659126691e+00 -4.540061433141502789e+00 -4.571264517081373491e+00 -4.599971938009904449e+00 -4.626275844417976124e+00 -4.650275788690672485e+00 -4.672078356964051160e+00 -4.691796673912048021e+00
-3.813394486200551992e+00 -3.754757234237596997e+00 -3.690143441500398858e+00 -3.619854173108882467e+00 -3.544580342666335149e+00 -3.465492869767981432e+00 -3.384311176290154766e+00 -3.303326461176560702e+00 -3.225354274406086130e+00 -3.153596572736582004e+00 -3.091409008302795414e+00 -3.041992977403999099e+00 -3.008057088204308727e+00 -2.991509382635452852e+00 -2.993241990098312488e+00 -3.013052217743416694e+00 -3.049713620811114190e+00 -3.101176868346427362e+00 -3.164853398843162413e+00 -3.237922520315740904e+00 -3.317397733356952649e+00 -3.400856956360587269e+00 -3.486226658827523028e+00 -3.571810776922998087e+00 -3.656280470918670922e+00 -3.738638969063075468e+00 -3.818173787284143472e+00 -3.894405392357560114e+00 -3.967038091804692801e+00 -4.035916258950487112e+00 -4.100987139229441247e+00 -4.162270349556111526e+00 -4.219833579959255232e+00 -4.273773739238721170e+00 -4.324202704939517972e+00 -4.371236847420053806e+00 -4.414989547512175427e+00 -4.455565996801736262e+00 -4.493059654454818919e+00 -4.527549833447589656e+00 -4.559440836525857854e+00 -4.588802825628978788e+00 -4.615718550264023889e+00 -4.640282052681989455e+00 -4.662597460831699792e+00 -4.682777744199110970e+00
-3.785978288568277783e+00 -3.732112154864468678e+00 -3.672818063522274912e+00 -3.608153984585641627e+00 -3.538419110330417450e+00 -3.464243975745787907e+00 -3.386699142968667697e+00 -3.307413082543582128e+00 -3.228674474314625620e+00 -3.153473449515197924e+00 -3.085418877233809809e+00 -3.028472194018865249e+00 -2.986481975132289968e+00 -2.962589210699366316e+00 -2.958665042343236351e+00 -2.974975503481005923e+00 -3.010198086511051141e+00 -3.061771677533002833e+00 -3.126433310187570314e+00 -3.200756228278004656e+00 -3.281555672984414862e+00 -3.366116897484829895e+00 -3.452269073149166978e+00 -3.538358665976548245e+00 -3.623173316727064108e+00 -3.705852000325793316e+00 -3.785801270948307540e+00 -3.862625750886053755e+00 -3.936074227015667670e+00 -4.005999535607410067e+00 -4.072329397972224818e+00 -4.135045436628019822e+00 -4.194168098013340007e+00 -4.249745787786750384e+00 -4.301847030927183013e+00 -4.350554846183926294e+00 -4.395962772282755893e+00 -4.438172130120664249e+00 -4.477290191547635523e+00 -4.513428988280298704e+00 -4.546704554680429666e+00 -4.577236455509776647e+00 -4.605147629896023886e+00 -4.630564414277524854e+00 -4.653616597243159347e+00 -4.674437344015088591e+00
