3.886555303145983742e-01 4.341302110402522896e-01 4.828184206931888656e-01 5.343606184857706554e-01 5.882120260782058851e-01 6.436204711911118759e-01 6.996134705360069761e-01 7.549994804986087660e-01 8.083883092588589614e-01 8.582348711309845113e-01 9.029085201902506963e-01 9.407870521922455653e-01 9.703703386252778840e-01 9.904040533576503602e-01 1.000000000000000000e+00 9.987372185015169768e-01 9.867282530835229659e-01 9.646381367601740697e-01 9.336495674139894119e-01 8.953755519770836280e-01 8.517291445442752851e-01 8.047672064633974998e-01 7.565297278714105955e-01 7.088968121932215372e-01 6.634814087699892893e-01 6.215681068891922845e-01 5.840989475364367634e-01 5.516989870811203067e-01 5.247293260603700382e-01 5.033540886025968941e-01 4.876095698149476854e-01 4.774669258549375517e-01 4.728829487228052297e-01 4.738357856528358503e-01 4.803436058894860472e-01 4.924641410401300323e-01 5.102717725876945165e-01 5.338065766931979761e-01 5.629870471557024691e-01 5.974766776187554473e-01 6.364975665410620431e-01 6.785975225953583267e-01 7.214080363786105066e-01 7.614812765673646400e-01 7.943512043216511831e-01 8.149833120651466256e-01 8.186872197691873465e-01 8.023316886444599172e-01 7.654185131141614251e-01 7.104753717763686582e-01 6.424950960635296138e-01 5.676502291655571852e-01 4.918676970793213754e-01 4.198073348555964035e-01 3.544598429980811427e-01 2.972576067201405658e-01 2.484536280920323081e-01 2.075525453732886549e-01 1.736719730722977861e-01 1.457954789036769727e-01 1.229255363194518419e-01 1.041618773229890382e-01 8.873140526216882762e-02 7.598973702198541513e-02 6.541013775564677446e-02 5.656754669375749917e-02 4.912226672158812729e-02 4.280520281034945473e-02 3.740502269043922273e-02 3.275700523464167291e-02 2.873329502263102450e-02 2.523445707173309349e-02 2.218237689639775481e-02 1.951457199176541424e-02 1.717988979136571281e-02 1.513544136291761905e-02 1.334452890936857136e-02 1.177529703641008903e-02 1.039986401589572396e-02 9.193744506052871704e-03 8.135435393454600386e-03 7.206087116458697629e-03 6.389218980368106468e-03 5.670459506952087170e-03 5.037305158171837341e-03 4.478896448500508873e-03 3.985812376047239390e-03 3.549884179398606759e-03 3.164028795194988135e-03
2.741257892104246685e-05 3.074305362222556334e-05 3.448218848431149817e-05 3.867988015805877460e-05 4.339155348932271182e-05 4.867843510802198344e-05 5.460766429601359053e-05 6.125214654848736408e-05 6.869002520867880756e-05 7.700361533834059228e-05 8.627761844233666278e-05 9.659642934897212782e-05 1.080403774268524556e-04 1.206808408331973292e-04 1.345743653039372083e-04 1.497562299185448630e-04 1.662343217782321736e-04 1.839846388875382161e-04 2.029500810745316910e-04 2.230441866997980515e-04 2.441609088355909795e-04 2.661903264925320907e-04 2.890385674172312900e-04 3.126486945488272571e-04 3.370185138719722275e-04 3.622116347731384905e-04 3.883596442163644575e-04 4.156554774121042788e-04 4.443402845017355835e-04 4.746876551328886975e-04 5.069895385002431022e-04 5.415474476451784909e-04 5.786707877857097003e-04 6.186820198898012419e-04 6.619267232990495246e-04 7.087861486156495040e-04 7.596906498033798721e-04 8.151338438508688505e-04 8.756884883553784976e-04 9.420250845855840686e-04 1.014932887624383140e-03 6.171785084560291873e-03 6.834951794294373030e-03 7.747116152168259835e-03 8.963929188352051658e-03 1.056075682157845905e-02 1.263659152600281159e-02 1.531882507121608804e-02 1.876872609814891554e-02 2.318731300286763428e-02 2.882107335221622407e-02 3.596669743434312977e-02 4.497374274805029937e-02 5.624399724294407849e-02 7.022626717039290312e-02 8.740532406500058082e-02 1.082837926946956381e-01 1.333560186047912932e-01 1.630737507445103318e-01 1.978049914170594281e-01 2.377892294723675526e-01 4.699755295671076416e-01 5.496440646494087368e-01 6.311765420737522891e-01 7.115109840207403114e-01 7.873379113785217154e-01 8.553690678357226407e-01 9.126266527721139665e-01 9.567188700163550275e-01 9.860606777895175590e-01 1.000000000000000000e+00 9.988250707124827210e-01 9.836551123753646264e-01 9.562434293042598732e-01 9.187380270325594678e-01 8.734454182207770367e-01 8.226315758270013045e-01 7.683773206001607292e-01 7.124903896565792927e-01 6.564664772755202105e-01 6.014870411208376177e-01 5.484412573892664122e-01 4.979613946286964854e-01 4.504635996821521049e-01 4.061887489993894484e-01 3.652401952204026303e-01 3.276168273039864465e-01 2.932409191627776690e-01 2.619808830296700974e-01
8.877022536490619925e-05 9.952431513534692662e-05 1.115552609058425426e-04 1.250037864415820728e-04 1.400216192000530409e-04 1.567704271655466464e-04 1.754197600124239077e-04 1.961436124172613756e-04 2.191151397321142852e-04 2.444989816080919047e-04 2.724406182908065610e-04 3.030522473773361700e-04 3.363948982211943683e-04 3.724569861503214635e-04 4.111303327512012156e-04 4.521858694649640237e-04 4.952526912051754063e-04 5.398054990606327439e-04 5.851661629603341656e-04 6.305243823264150300e-04 6.749796324169456650e-04 7.176018325426535265e-04 7.575025858767322866e-04 7.939044559964967543e-04 8.261946724669093443e-04 8.539529117985570662e-04 8.769495767891821942e-04 8.951189419729533919e-04 9.085178241296995583e-04 9.172829736094255610e-04 9.215984970280419143e-04 9.216792253103069880e-04 9.177692220975850346e-04 9.101492953147976434e-04 8.991454743537636912e-04 8.851322436475449109e-04 8.685282816537085240e-04 8.497861108483635269e-04 8.293786751687583312e-04 8.077852361539052334e-04 7.854772367510959698e-04 1.049220754555848546e-02 1.048724525895828284e-02 1.075886658569950340e-02 1.130071527132525157e-02 1.212468010197915134e-02 1.325916702554905124e-02 1.474924312062464438e-02 1.665834012703281894e-02 1.907142875178355346e-02 2.209971104672844855e-02 2.588698023499128031e-02 3.061788088811379441e-02 3.652832579828060866e-02 4.391818455955655287e-02 5.316591341486629624e-02 6.474393490753757585e-02 7.923228553097334814e-02 9.732645680707022184e-02 1.198337330431103326e-01 1.476510873450526118e-01 2.537002247067675631e-01 3.105554044266661262e-01 3.768354141253607570e-01 4.517817470829946780e-01 5.335504224954431551e-01 6.191803866043260607e-01 7.047827703357147922e-01 7.859463320451353097e-01 8.582833509948091244e-01 9.179905844111247992e-01 9.622955449416212836e-01 9.897001734271464457e-01 1.000000000000000000e+00 9.941171906778567546e-01 9.738198796346114738e-01 9.414041807333947132e-01 8.993984041310574273e-01 8.503243020660112839e-01 7.965276431241159472e-01 7.400747804867082724e-01 6.827035952436669719e-01 6.258145492601536741e-01 5.704883699368424876e-01 5.175192889087680825e-01 4.674555730816932209e-01 4.206416767673029633e-01 3.772584446858538443e-01 3.373593622768267797e-01
2.582077060376881559e-04 2.894881322616704375e-04 3.244825178900947560e-04 3.636005752479392369e-04 4.072844469857942427e-04 4.560059211651135841e-04 5.102609391149483600e-04 5.705603885866150464e-04 6.374159708699239603e-04 7.113197844328683498e-04 7.927162723688302394e-04 8.819654824831097426e-04 9.792973896635733932e-04 1.084758566526288241e-03 1.198154956087266101e-03 1.318997903160759209e-03 1.446464521058745366e-03 1.579386829234247572e-03 1.716285100390247667e-03 1.855457387677100084e-03 1.995127866871395164e-03 2.133642168718002073e-03 2.269682093205552514e-03 2.402461107578386570e-03 2.531861544363031048e-03 2.658486380590710692e-03 2.783619465108918591e-03 2.909110781363353267e-03 3.037220257678379699e-03 3.170460164500551146e-03 3.311471645268101831e-03 3.462958036372686902e-03 3.627681003407079094e-03 3.808510711595054343e-03 4.008513162956867625e-03 4.231058726320643601e-03 4.479944096778576065e-03 4.759530608918803932e-03 5.074909478258121318e-03 5.432105600214268484e-03 5.838325750262742669e-03 7.598672169342247582e-03 8.262270196027562616e-03 9.050078973908965221e-03 9.986794067628831581e-03 1.110291532056285196e-02 1.243613139013703510e-02 1.403314671730119916e-02 1.595209027074960539e-02 1.826563078855171843e-02 2.106490857472557987e-02 2.446440354560226391e-02 2.860789544927113195e-02 3.367569389270621411e-02 3.989324217303137632e-02 4.754094469769094139e-02 5.696459351828599832e-02 6.858511240555670296e-02 8.290559431093713627e-02 1.005128785042246758e-01 1.220702450167420045e-01 2.132442283510255776e-01 2.586828954637321876e-01 3.124620606416982915e-01 3.747181492748145604e-01 4.448983081158112696e-01 5.215927343194700638e-01 6.024696488886801538e-01 6.843630224425608644e-01 7.635297714713715767e-01 8.360440515117527616e-01 8.982512609660621150e-01 9.471842440170050725e-01 9.808578021832129457e-01 9.983968770830897732e-01 1.000000000000000000e+00 9.867752660271927878e-01 9.605026968414204225e-01 9.233756297932546042e-01 8.777614132700177763e-01 8.260055800829957384e-01 7.702890559103130474e-01 7.125373272941442071e-01 6.543742228682638551e-01 5.971102886879378069e-01 5.417555296099098028e-01 4.890474866309321711e-01 4.394874268386664840e-01 3.933793212529922978e-01
6.222266630935846543e-05 6.977639351694795409e-05 7.824880160264904578e-05 8.774922634617014913e-05 9.839830594167321557e-05 1.103282833985101219e-04 1.236828846533942537e-04 1.386165636173407214e-04 1.552928499958633978e-04 1.738814858623533586e-04 1.945540113524372951e-04 2.174774900826617272e-04 2.428061980355436988e-04 2.706713959065419227e-04 3.011698244039497856e-04 3.343523333040199631e-04 3.702150221783934180e-04 4.086962297132703831e-04 4.496832725150363996e-04 4.930324921350959320e-04 5.386044951241341109e-04 5.863134562739704108e-04 6.361856790941416463e-04 6.884195757569856093e-04 7.434382431528156103e-04 8.019276052626662888e-04 8.648572527613318474e-04 9.334862728462801559e-04 1.009360918915044045e-03 1.094313765485211863e-03 1.190474582769334051e-03 1.300301696036864013e-03 1.426639668872948076e-03 1.572805808755628259e-03 1.742705614344541593e-03 1.940977124977369579e-03 2.173166681605336655e-03 2.445943187080190217e-03 2.767362871094512702e-03 3.147199677056121067e-03 3.597355775173650960e-03 6.159101899113352506e-03 7.137792912352194236e-03 8.340335654071976204e-03 9.819643653466447047e-03 1.164110131757121851e-02 1.388494707457213657e-02 1.664892375949482070e-02 2.005116447334481106e-02 2.423319484859140852e-02 2.936280583057921181e-02 3.563643197870059592e-02 4.328061357372415402e-02 5.255213500438605384e-02 6.373644760762532668e-02 7.714389945994878928e-02 9.310308972923353465e-02 1.119505033533464283e-01 1.340157401962414341e-01 1.596022738761310733e-01 1.889645286505896582e-01 4.800201029925735274e-01 5.560993557854680969e-01 6.340712957079345236e-01 7.112405491760060983e-01 7.846149830810257297e-01 8.511247842925389051e-01 9.078822620681651356e-01 9.524534720020177980e-01 9.830991909746302770e-01 9.989384456785643795e-01 1.000000000000000000e+00 9.871537757697143034e-01 9.619439486523025939e-01 9.263657857471058188e-01 8.826328211828329273e-01 8.329717594811040238e-01 7.794665766153581199e-01 7.239577104700803956e-01 6.679911343186689665e-01 6.128064260318373258e-01 5.593516179491012652e-01 5.083139259902477169e-01 4.601579043045813111e-01 4.151651584644432402e-01 3.734719678582610336e-01 3.351028465041896443e-01 2.999992280781026976e-01 2.680431917306952960e-01
1.068762665892713674e-05 1.198815240190697098e-05 1.345107174952337294e-05 1.509722533921469974e-05 1.695008035008274984e-05 1.903597838231110427e-05 2.138435843970791487e-05 2.402792710432328284e-05 2.700273746194038115e-05 3.034812693967249632e-05 3.410645424010315456e-05 3.832257142328225749e-05 4.304297624289565117e-05 4.831462264459701280e-05 5.418343647927527574e-05 6.069269955263654955e-05 6.788162854278724458e-05 7.578466469720163601e-05 8.443215218382799266e-05 9.385313373073874690e-05 1.040808430747954612e-04 1.151610825360323070e-04 1.271631001839602102e-04 1.401920010813030722e-04 1.544013763383800567e-04 1.700048924683762676e-04 1.872860803079184867e-04 2.066063646681859682e-04 2.284122656202616471e-04 2.532434722222551152e-04 2.817439879819472735e-04 3.146786841048124965e-04 3.529573638298396168e-04 3.976679715570728972e-04 4.501201753453597395e-04 5.119005936655592320e-04 5.849417003309525815e-04 6.716079136874224427e-04 7.748042160275385535e-04 8.981142816035514453e-04 1.045975886298274342e-03 2.044105766480302459e-03 2.416318310347081565e-03 2.883746179224907884e-03 3.472306307941164412e-03 4.215202845378621631e-03 5.154812144442043331e-03 6.344983527275039822e-03 7.853820067917268236e-03 9.766979002853731426e-03 1.219148173189699841e-02 1.525996033609855994e-02 1.913521045076405080e-02 2.401487540639563739e-02 3.013602655812346043e-02 3.777927613692488862e-02 4.727183085047371308e-02 5.898862078143374960e-02 7.335046421293574259e-02 9.081829269288536899e-02 1.118827400998076982e-01 3.518118465944073958e-01 4.238915594321870373e-01 5.019181595031696475e-01 5.836339339517576663e-01 6.661346821638759463e-01 7.460496619573869781e-01 8.198153725463100949e-01 8.840159117913500841e-01 9.357382814689955142e-01 9.728759488038213332e-01 9.943194263078677375e-01 1.000000000000000000e+00 9.907910987850135909e-01 9.683048614411958743e-01 9.346376497611357248e-01 8.921159146580217580e-01 8.430791853275940717e-01 7.897186066504970903e-01 7.339738480118528363e-01 6.774811565943881231e-01 6.215607446567422700e-01 5.672310818241949049e-01 5.152392779813409485e-01 4.660992291135810373e-01 4.201317135897836841e-01 3.775027584274929238e-01 3.382582159776908459e-01 3.023536256444733228e-01
1.456442538775148780e-02 1.632855140776992217e-02 1.830174290715922206e-02 2.050689795562253559e-02 2.296865813697418143e-02 2.571321733782716557e-02 2.876796352322688946e-02 3.216089041796404979e-02 3.591970186051236802e-02 4.007051977152964461e-02 4.463610231109403637e-02 4.963349020370044773e-02 5.507103831489618129e-02 6.094487096919903174e-02 6.723493668496564879e-02 7.390103502092336407e-02 8.087942644775622525e-02 8.808085944264146261e-02 9.539095742404496425e-02 1.026737762388154201e-01 1.097788749282505028e-01 1.165514543097896649e-01 1.228441986192209956e-01 1.285287423858103295e-01 1.335045235787338802e-01 1.377033364177228103e-01 1.410890231743617551e-01 1.436530501438882390e-01 1.454077328920361789e-01 1.463792688788181362e-01 1.466024020212807200e-01 1.461176456744856245e-01 1.449708959312210055e-01 1.432144193376584107e-01 1.409079209731427529e-01 1.381187218327203370e-01 1.349207259592108965e-01 1.313924423244451356e-01 1.276145717220840137e-01 1.236675571231607290e-01 1.196292142759777244e-01 3.552516859928416815e-01 3.429252755475019621e-01 3.309127164953175604e-01 3.193471720324152496e-01 3.083216086398503086e-01 2.978895924010863117e-01 2.880699720350339832e-01 2.788538714131741925e-01 2.702118153779951570e-01 2.620993674823550168e-01 2.544609549153437067e-01 2.472326769318094197e-01 2.403451034478507609e-01 2.337263733358622975e-01 2.273050067698302035e-01 2.210115702398920690e-01 2.147789277358433391e-01 2.085417673860812671e-01 2.022365855003348256e-01 1.958029098052909700e-01 1.000000000000000000e+00 9.638008038427444690e-01 9.261808472061444641e-01 8.869988370832553315e-01 8.461810213562959149e-01 8.037369122503063013e-01 7.597805938072667020e-01 7.145500034614712392e-01 6.684132227293390072e-01 6.218536169691699644e-01 5.754332303249725111e-01 5.297418574669005009e-01 4.853435882476320740e-01 4.427319405449562373e-01 4.023003941263326722e-01 3.643298876260341324e-01 3.289907939468245668e-01 2.963548935827586273e-01 2.664126720783961955e-01 2.390921472079916843e-01 2.142766779264261567e-01 1.918203641748259247e-01 1.715605148891559684e-01 1.533272149060682654e-01 1.369503171656938911e-01 1.222643041560992350e-01 1.091114727545203222e-01 9.734385143348540936e-02
7.215749531667461542e-06 8.078218841961902534e-06 9.027078799806159586e-06 1.006625486618892736e-05 1.119835586880054504e-05 1.242412788682720636e-05 1.374179939352068058e-05 1.514632266857800576e-05 1.662853349476874494e-05 1.817427711985253306e-05 1.976358508641523363e-05 2.137003481516916702e-05 2.296047807414520653e-05 2.449537550522736789e-05 2.593000277046605745e-05 2.721677007688412823e-05 2.830878583119589233e-05 2.916457070870874326e-05 2.975349784054587507e-05 3.006116651276677650e-05 3.009364887559484467e-05 2.987955262169669746e-05 2.946923120048780325e-05 2.893120164910463867e-05 2.834666282335111584e-05 2.780361497312901505e-05 2.739222918277342097e-05 2.720280201366041066e-05 2.732708444575739131e-05 2.786330776688062893e-05 2.892508288899766931e-05 3.065462741700242103e-05 3.324148848427259921e-05 3.694909743153652730e-05 4.215323499143723275e-05 4.939909956093765903e-05 5.948770700750043150e-05 7.360872922088222312e-05 9.354708517639217505e-05 1.220069878792214702e-04 1.631234038180819903e-04 1.264209904885254263e-04 1.733106494382120357e-04 2.380228959548166638e-04 3.275479806539614369e-04 4.516843675887954965e-04 6.241671698869182428e-04 8.642396576776127182e-04 1.198836269569946008e-03 1.665603147557584950e-03 2.317053049630011814e-03 3.226238698733947200e-03 4.494438928281619013e-03 6.261493088559453961e-03 8.719591399196535697e-03 1.213151539057119414e-02 1.685448855883418806e-02 2.337090706342949756e-02 3.232726198505905119e-02 4.458255302399224962e-02 6.126741937346859984e-02 1.478713505334594835e-01 1.979198555364015122e-01 2.587846164995128428e-01 3.302724129312777368e-01 4.111830158313556915e-01 4.992024333981502360e-01 5.909599045602166312e-01 6.822770140122143001e-01 7.685897541188572157e-01 8.454710629188845195e-01 9.091456025178560330e-01 9.568886504790299341e-01 9.872375883285992026e-01 1.000000000000000000e+00 9.960928983531127656e-01 9.772765598988475411e-01 9.458506891268092520e-01 9.043671936187197558e-01 8.553930816238379808e-01 8.013371910668504183e-01 7.443399125813917605e-01 6.862166420532428424e-01 6.284423169642491258e-01 5.721643568308585337e-01 5.182330848210493501e-01 4.672411330855423262e-01 4.195657521546065083e-01 3.754100212739747700e-01
1.463478074238170255e-05 1.638636378455786210e-05 1.831664596004264637e-05 2.043506470187043475e-05 2.274879058407569969e-05 2.526168392173335129e-05 2.797302292713602453e-05 3.087600214203274038e-05 3.395602945734648586e-05 3.718889728572835434e-05 4.053897280569716621e-05 4.395764558678686893e-05 4.738238393456050974e-05 5.073686755584188690e-05 5.393274875139271311e-05 5.687359011993807273e-05 5.946135996472583826e-05 6.160547125716073994e-05 6.323371580314830417e-05 6.430367739948837430e-05 6.481255987991539440e-05 6.480318850769865033e-05 6.436451859529507995e-05 6.362631206626736223e-05 6.274932752068329534e-05 6.191376740072127179e-05 6.130929176972955735e-05 6.112951950394245873e-05 6.157294843119161460e-05 6.285123073274529988e-05 6.520525483700872376e-05 6.892977383167521476e-05 7.440843458618447246e-05 8.216300767696863168e-05 9.292353369126982502e-05 1.077303904142633913e-04 1.280857328446832982e-04 1.561816809378750162e-04 1.952481154530235502e-04 2.500872107998199480e-04 3.278997532119297159e-04 1.823193664427737084e-04 2.443677122664764849e-04 3.276114178997871539e-04 4.394757630624434620e-04 5.900614859731024859e-04 7.931119255115701497e-04 1.067323446483743653e-03 1.438120027503965448e-03 1.940050814449555128e-03 2.620014166091520248e-03 3.541566558241413497e-03 4.790646942952741898e-03 6.483144107711422827e-03 8.774855314615742988e-03 1.187451325116518387e-02 1.606066894678818621e-02 2.170329264006475370e-02 2.929100095364834538e-02 3.946486353891245219e-02 5.305977933853328610e-02 1.712926316022564399e-01 2.249700475436300640e-01 2.890635299344185283e-01 3.630554284534100451e-01 4.454395500078199288e-01 5.336615344717331455e-01 6.242184972767544915e-01 7.129362483453339783e-01 7.953970550736794154e-01 8.674428481731701890e-01 9.256497825593444917e-01 9.676758256441397865e-01 9.924218117914535009e-01 1.000000000000000000e+00 9.915500491805975258e-01 9.689662303224931827e-01 9.346002543163118848e-01 8.909890241463006566e-01 8.406359732981533162e-01 7.858559833331543176e-01 7.286807588970338756e-01 6.708143786666557196e-01 6.136262661824107845e-01 5.581693234895783728e-01 5.052129632664099645e-01 4.552832389517603717e-01 4.087046181996237260e-01 3.656399021010427464e-01
7.564996317305393572e-07 8.481109341904566706e-07 9.505539401739072431e-07 1.065010376302050169e-06 1.192753405962782858e-06 1.335140098896179613e-06 1.493597112119539099e-06 1.669597443108411757e-06 1.864625960226368335e-06 2.080131614603415165e-06 2.317465106400577651e-06 2.577802764286345823e-06 2.862061058290575572e-06 3.170812058628375736e-06 3.504218562390478423e-06 3.862018090779086309e-06 4.243595746919981055e-06 4.648193517212198601e-06 5.075303115035138211e-06 5.525276466191450866e-06 6.000161859270867144e-06 6.504741636302684263e-06 7.047724614402419440e-06 7.643052742318548365e-06 8.311331145552921246e-06 9.081484896631036635e-06 9.992873190391942490e-06 1.109823904644254197e-05 1.246804033728834780e-05 1.419691915349118582e-05 1.641336945097156901e-05 1.929412892248535342e-05 2.308554783950213964e-05 2.813531352120670148e-05 3.493963958673650387e-05 4.421367596832093480e-05 5.699693016400133862e-05 7.481161469019948320e-05 9.990107287293644952e-05 1.355892234751397121e-04 1.868222245345421445e-04 2.607861178503491557e-04 3.688146200443248265e-04 5.272361479077565093e-04 7.606129100497129166e-04 1.105424880494105394e-03 1.615508125597725454e-03 2.369628333192890304e-03 3.481763413851619339e-03 5.114628269179233126e-03 7.496754960137083125e-03 1.094293812762599412e-02 1.587697591679980771e-02 2.285433969115004821e-02 3.258073201557171172e-02 4.592058482832270944e-02 6.388771074288891738e-02 8.760914450810015908e-02 1.182536961358044841e-01 1.569200811367578441e-01 2.044863734529057397e-01 2.612356174518598029e-01 3.274259775866389388e-01 4.020723908661708590e-01 4.835026536882819914e-01 5.691911673034297792e-01 6.558641016076149910e-01 7.397342333847585216e-01 8.168504220061021392e-01 8.835126602052250089e-01 9.366761356656778670e-01 9.742622309482775744e-01 9.953170406890713418e-01 1.000000000000000000e+00 9.894282652394238431e-01 9.654302769269242912e-01 9.302683920064269696e-01 8.863798057907016359e-01 8.361662393388759051e-01 7.818442808537315880e-01 7.253544956517283815e-01 6.683195973105218179e-01 6.120391091919720195e-01 5.575083146955526203e-01 5.054513034539265259e-01 4.563604442934738326e-01 4.105370074158136706e-01 3.681296284652556539e-01 3.291687862647652563e-01
1.135401857917834978e-06 1.272914089936923992e-06 1.426707415150021752e-06 1.598565913493404472e-06 1.790414069583585100e-06 2.004306184208674197e-06 2.242405663233877037e-06 2.506950921147472292e-06 2.800204356765471741e-06 3.124381089883705248e-06 3.481555356820609004e-06 3.873545319827827342e-06 4.301782393944591683e-06 4.767179888544702073e-06 5.270028268174382901e-06 5.809960050897193381e-06 6.386043702719407803e-06 6.997077637595311249e-06 7.642155202262536367e-06 8.321552402435609567e-06 9.037950788272818627e-06 9.797958236751348456e-06 1.061385308137881228e-05 1.150548120001210557e-05 1.250230290460247937e-05 1.364571867618880369e-05 1.499198219834050195e-05 1.661621381307785023e-05 1.861825297387324405e-05 2.113136188281458929e-05 2.433517512243530434e-05 2.847487141221855648e-05 3.388944326544416632e-05 4.105332286432377195e-05 5.063772742191103302e-05 6.360127212549524997e-05 8.132419498050527521e-05 1.058077222063802148e-04 1.399707799180672791e-04 1.880919343705404246e-04 2.564670456271493800e-04 3.541181637856708440e-04 4.951741167497714438e-04 6.996635245663295009e-04 9.973616119115403123e-04 1.431910914760530775e-03 2.066848440404099076e-03 2.993843774797043302e-03 4.343660742558053296e-03 6.300258193848116799e-03 9.118149691542525373e-03 1.314255168593942563e-02 1.883089656706361803e-02 2.677296880924727798e-02 3.770532403366265439e-02 5.251394903709880047e-02 7.221763091127694767e-02 9.792380877907008729e-02 1.307497309915976735e-01 1.717056068766502075e-01 2.215435683508646669e-01 2.803747701975485285e-01 3.483086100375921701e-01 4.241707265041663732e-01 5.061347951988531824e-01 5.915663889723177249e-01 6.771469460091212866e-01 7.591193629663401943e-01 8.336372488583361218e-01 8.971679325730378407e-01 9.468745864012902969e-01 9.808998960612682616e-01 9.984976442594164503e-01 1.000000000000000000e+00 9.866492355790106306e-01 9.603477546720815550e-01 9.233846641903833419e-01 8.781853988712730041e-01 8.271121186287399007e-01 7.723246076302726637e-01 7.156984483701399613e-01 6.587901681649807051e-01 6.028367309014508457e-01 5.487774311784181513e-01 4.972883927342425237e-01 4.488224142245582637e-01 4.036492500136705242e-01 3.618933105509706261e-01 3.235671697554747817e-01
1.322219816044305234e-06 1.482232159282986563e-06 1.661015896913576407e-06 1.860565152241981464e-06 2.083010877367903011e-06 2.330601557208219129e-06 2.605670749528874643e-06 2.910587593182712970e-06 3.247686211692069864e-06 3.619170405163464350e-06 4.026991720365544032e-06 4.472702697397243535e-06 4.957293757527757502e-06 5.481032708957362564e-06 6.043340540595027420e-06 6.642755003371324518e-06 7.277051004647312636e-06 7.943597587285953547e-06 8.640026514218931451e-06 9.365259694607250249e-06 1.012089163427619615e-05 1.091286207036115282e-05 1.175331076763234352e-05 1.266251451104070259e-05 1.367088782526928706e-05 1.482118113329474347e-05 1.617120710992650382e-05 1.779763870718954351e-05 1.980164354286729656e-05 2.231737886835177446e-05 2.552473516347740167e-05 2.966827889320217042e-05 3.508522810381326337e-05 4.224666303770851974e-05 5.181826627082474298e-05 6.475005940736637067e-05 8.240938750007039174e-05 1.067785768085490172e-04 1.407493667548489742e-04 1.885619121077129388e-04 2.564588161655335843e-04 3.533904051363761373e-04 4.933889046654447563e-04 6.963598094249061343e-04 9.919265765309618222e-04 1.423554988983143695e-03 2.054592926846637250e-03 2.976535133920023279e-03 4.320031204932612764e-03 6.269057170719898042e-03 9.078372077301093829e-03 1.309378413815716347e-02 1.877378716380670443e-02 2.670979598381370904e-02 3.764059763348659438e-02 5.245492583680223114e-02 7.217458169514989752e-02 9.790985207513215605e-02 1.307800690507910646e-01 1.717960778112478659e-01 2.217085672822104447e-01 2.806245942344937627e-01 3.486475449408773519e-01 4.245946641548900002e-01 5.066304268598565974e-01 5.921116427849753006e-01 6.777128635928963973e-01 7.596731750137429851e-01 8.341461232642007895e-01 8.976027016592910135e-01 9.472127726391271763e-01 9.811275503568844814e-01 9.986098199494467531e-01 1.000000000000000000e+00 9.865469913483495557e-01 9.601577784678315686e-01 9.231239748831083780e-01 8.778717068203547580e-01 8.267624216407274407e-01 7.719542363655730322e-01 7.153205225810719270e-01 6.584153850327750801e-01 6.024733950407120675e-01 5.484316420213715126e-01 4.969643199348039997e-01 4.485226091442264251e-01 4.033749576190014396e-01 3.616447594920201292e-01 3.233438285804019485e-01
3.049129992084786619e-02 3.418457954860379400e-02 3.831554745206429413e-02 4.293214180196656266e-02 4.808595089668858680e-02 5.383181285249969555e-02 6.022706564423848524e-02 6.733031543286015219e-02 7.519956148887294023e-02 8.388949126448175253e-02 9.344775002313615575e-02 1.039100133117670521e-01 1.152937724288237986e-01 1.275909134679642787e-01 1.407594577225544374e-01 1.547152437046426798e-01 1.693248297539199365e-01 1.844013636686462343e-01 1.997053927715870258e-01 2.149523116742106665e-01 2.298271652533284137e-01 2.440058742420076754e-01 2.571800262566448780e-01 2.690808822317820037e-01 2.794979108926957112e-01 2.882883202756011953e-01 2.953764124993796258e-01 3.007443218573912502e-01 3.044178315575893357e-01 3.064517871973208574e-01 3.069189267780439989e-01 3.059040668872381463e-01 3.035032931234175058e-01 2.998260279246608984e-01 2.949972666431799340e-01 2.891579489038673678e-01 2.824627962473943432e-01 2.750761708468523192e-01 2.671670235559731044e-01 2.589037654648611020e-01 2.504493074510061867e-01 1.438224368967404021e-01 1.388321315489033647e-01 1.339688878702063046e-01 1.292866165277256618e-01 1.248229546851463978e-01 1.205995883891856357e-01 1.166241484795916272e-01 1.128930414859202480e-01 1.093943344908950982e-01 1.061100375500149962e-01 1.030176521997807765e-01 1.000913084408383141e-01 9.730289773984514279e-02 9.462332736368316011e-02 9.202365894788679113e-02 8.947578257212515651e-02 8.695251845099000176e-02 8.442742529538263541e-02 8.187479385226682782e-02 7.927014212745228661e-02 1.000000000000000000e+00 9.638008038427446911e-01 9.261808472061445752e-01 8.869988370832553315e-01 8.461810213562961369e-01 8.037369122503060792e-01 7.597805938072669241e-01 7.145500034614714613e-01 6.684132227293392292e-01 6.218536169691697424e-01 5.754332303249724001e-01 5.297418574669003899e-01 4.853435882476321850e-01 4.427319405449562928e-01 4.023003941263326722e-01 3.643298876260342434e-01 3.289907939468245668e-01 2.963548935827587383e-01 2.664126720783961400e-01 2.390921472079916565e-01 2.142766779264261567e-01 1.918203641748258415e-01 1.715605148891560516e-01 1.533272149060683209e-01 1.369503171656938634e-01 1.222643041560992627e-01 1.091114727545203222e-01 9.734385143348542324e-02
