2.067790000000000106e+01 2.073359382090568559e+01 2.061837787885665918e+01 2.057373868529796113e+01 2.050088758015632706e+01 2.038176150642633644e+01 2.032767520197629807e+01 2.029744514160156044e+01 2.029226937170028577e+01 2.023249749366044981e+01 2.021049760512113380e+01 2.020353617589474027e+01 2.011964003862142647e+01 2.011164245996475231e+01 2.793584498515701807e-03 1.617013466823846030e-02 3.043068824457005259e-02 5.000663272673262078e-02 6.806729888194240630e-02 7.506229732532521126e-02 7.134230384104885136e-02 7.932282140105961776e-02 7.265273131802678364e-02 6.431730597219430245e-02 6.422311738296411499e-02 5.092110370518639767e-02 4.932339617735706505e-02 4.797038472255225894e-02
2.080389999999999873e+01 2.087189253562688407e+01 2.073726786297559954e+01 2.068420383533239360e+01 2.059971459469198862e+01 2.046476823627948249e+01 2.040479810535907745e+01 2.037084622965454983e+01 2.036519364168644231e+01 2.029874271186590207e+01 2.027394048717022201e+01 2.026471061716080158e+01 2.017191703820228810e+01 2.016312188167572117e+01 2.814767608731926548e-03 1.785382192361284481e-02 3.620316189798759160e-02 6.300635048747063593e-02 8.750194302573799376e-02 9.744986881734801765e-02 9.085907815722749081e-02 1.015719317493494478e-01 9.161547606801614951e-02 7.979679813324472293e-02 8.042107056276874555e-02 6.009112404435874161e-02 5.788952976744621975e-02 5.595079443603753755e-02
2.091460000000000008e+01 2.099389124066233592e+01 2.084135900593996382e+01 2.078056498973965915e+01 2.068543367981910919e+01 2.053586338545084189e+01 2.047061204206943685e+01 2.043343948698043988e+01 2.042721143499016989e+01 2.035498403892517061e+01 2.032777826929092413e+01 2.031638495901227515e+01 2.021609275683164597e+01 2.020640123909711505e+01 2.833928270256728769e-03 1.939626281801611063e-02 4.147644385988824567e-02 7.486023794640787876e-02 1.050415418451652039e-01 1.176245607208460664e-01 1.085177869003731838e-01 1.212984153294936196e-01 1.086697054910473748e-01 9.376793092936276663e-02 9.501070010662078513e-02 6.846851231751499567e-02 6.573689913004636398e-02 6.327453722711652573e-02
2.099830000000000041e+01 2.108618994531631685e+01 2.091945012402534587e+01 2.085182972598076034e+01 2.074815990558266776e+01 2.058696683205366185e+01 2.051773433075547359e+01 2.047774593834877166e+01 2.047113638144731596e+01 2.039453013129234193e+01 2.036572080111503524e+01 2.035236049309373030e+01 2.024627087459564834e+01 2.023598179577589562e+01 2.847369771692319623e-03 2.067712560666259622e-02 4.578228713851421883e-02 8.438990517333150310e-02 1.188758200311567786e-01 1.335104062665253832e-01 1.225210575781762873e-01 1.364042834055610165e-01 1.220667405100539227e-01 1.048471744427457442e-01 1.066155367912724611e-01 7.533054025087040917e-02 7.220661310851574088e-02 6.934088863495274646e-02
2.104690000000000438e+01 2.113968865978121769e+01 2.096334377177954167e+01 2.089070201404690508e+01 2.078140733469724566e+01 2.061259871630668528e+01 2.054087882122993491e+01 2.049898437279463081e+01 2.049198348820209503e+01 2.041299216794371674e+01 2.038337924971580506e+01 2.036804217488765900e+01 2.025885388880968208e+01 2.024806603556871565e+01 2.856064638393582527e-03 2.160899607363389943e-02 4.880904343854636923e-02 9.081037431079894140e-02 1.277927273000590558e-01 1.436989545320626338e-01 1.316339188040234198e-01 1.454529877884779276e-01 1.305889875110238796e-01 1.120929596541449386e-01 1.142602457546629119e-01 8.017513810079544834e-02 7.684018441848457226e-02 7.373770775590092474e-02
2.105570000000000164e+01 2.114908865473866584e+01 2.096864000806808193e+01 2.089308953792452783e+01 2.078148503624796817e+01 2.060967176063060791e+01 2.053745440785884568e+01 2.049436738622188869e+01 2.048716404726505402e+01 2.040767521810531804e+01 2.037806111340523074e+01 2.036093130735755352e+01 2.025174428315758490e+01 2.024085643154382197e+01 2.857258798522525553e-03 2.215790844572475271e-02 5.040870900740846566e-02 9.375002602203749702e-02 1.312409864962566786e-01 1.475698389501310936e-01 1.352390510708093574e-01 1.478161468506791199e-01 1.336150961106643276e-01 1.150433710999787112e-01 1.175073230233043692e-01 8.275543165854179484e-02 7.942167231976053621e-02 7.625981824519111052e-02
2.102420000000000400e+01 2.111368867372870639e+01 2.093493885666131860e+01 2.085839113073349083e+01 2.074789807410836318e+01 2.057798851856589195e+01 2.050746606003642114e+01 2.046389745340347233e+01 2.045667932832837010e+01 2.037858296927809931e+01 2.034986764719486274e+01 2.033093034408092592e+01 2.022464208054542567e+01 2.021375421407818251e+01 2.855086684069829597e-03 2.232351047722622855e-02 5.059147241525351751e-02 9.324180869851259046e-02 1.292382559797261021e-01 1.450751791934017099e-01 1.333455393746961204e-01 1.434624636763706385e-01 1.311516239246819093e-01 1.137034935474395825e-01 1.163435052207671128e-01 8.305841611237264888e-02 7.993629825599492256e-02 7.689349396068133335e-02
2.095489999999999853e+01 2.103658871508836725e+01 2.086444154980778620e+01 2.078920669341087546e+01 2.068343877478838166e+01 2.051974378398656640e+01 2.045270866897701723e+01 2.040966569637656036e+01 2.040262422090768624e+01 2.032761041869521179e+01 2.030029507746696282e+01 2.027973681520819937e+01 2.017934724542498515e+01 2.016865694365501582e+01 2.845675743001629607e-03 2.214101866388227743e-02 4.949472114071248874e-02 8.966233001444488815e-02 1.222839805126190310e-01 1.369220794731751123e-01 1.264934387073386179e-01 1.331872143606189496e-01 1.237434413409791989e-01 1.085077960509806816e-01 1.112020696309395096e-01 8.128973910813218351e-02 7.856666951626539719e-02 7.581031135208905758e-02
2.085490000000000066e+01 2.092558877463340750e+01 2.076454554266929620e+01 2.069203103088140594e+01 2.059359803694486502e+01 2.044002109539508893e+01 2.037807083058357094e+01 2.033595454068780128e+01 2.032908858624697146e+01 2.025875124871731003e+01 2.023353829182385866e+01 2.021134941259026263e+01 2.011905729546546695e+01 2.010876575860977056e+01 2.830010235580266657e-03 2.167263842197135471e-02 4.737647083341144094e-02 8.368109841970726437e-02 1.115545582246035144e-01 1.244260739341378208e-01 1.158322484906762762e-01 1.184379410586320069e-01 1.125592495472170496e-01 1.003282469320111031e-01 1.029936528461985051e-01 7.787471659993752682e-02 7.568624295294285043e-02 7.335107438038102057e-02
2.073429999999999751e+01 2.079258884598016976e+01 2.064515200855732147e+01 2.057675895493626683e+01 2.048726309686899327e+01 2.034630530129670944e+01 2.029023876786232350e+01 2.024964653249979207e+01 2.024305747446417669e+01 2.017869793696403491e+01 2.015578495097160072e+01 2.013196560373306809e+01 2.004917093660831284e+01 2.003937816637754210e+01 2.811571368025033314e-03 2.101092010885477132e-02 4.459153449246660433e-02 7.616934094124008792e-02 9.863464530790223839e-02 1.094092433027923084e-01 1.028825377088505993e-01 1.012774281958118139e-01 9.917153652166015021e-02 9.039512235852888156e-02 9.300147766247390813e-02 7.341758415133228799e-02 7.184852302561048343e-02 7.000384418538305176e-02
2.060519999999999641e+01 2.065069015297889621e+01 2.051815841867923851e+01 2.045418661707043739e+01 2.037422148189544657e+01 2.024748276574611339e+01 2.019730256617069486e+01 2.015822577753067080e+01 2.015201982529163516e+01 2.009424070329666279e+01 2.007383009648323124e+01 2.004828289217948978e+01 1.997578569698333695e+01 1.996668931939601777e+01 2.794065406231674691e-03 2.024800926458555916e-02 4.151650282144546400e-02 6.811269472225105204e-02 8.522587706595660673e-02 9.382345539508386845e-02 8.936153071001172454e-02 8.388087222874164584e-02 8.535036403415724449e-02 8.004984972774982499e-02 8.262837266176939477e-02 6.858544514095410438e-02 6.764626101474277564e-02 6.630762574514371954e-02
2.047769999999999868e+01 2.051119021949768140e+01 2.039366353322267500e+01 2.033441030973195751e+01 2.026376955516338185e+01 2.015044386098384877e+01 2.010595379313230779e+01 2.006858516597747411e+01 2.006266965386867440e+01 2.001197594733238105e+01 1.999386652565002365e+01 1.996659765070677039e+01 1.990429797005652901e+01 1.989570157178640386e+01 2.774728320878056941e-03 1.946307544894516559e-02 3.846045830069342447e-02 6.032017090683802762e-02 7.261958604301324560e-02 7.925009356820955642e-02 7.660204828197603177e-02 6.800466982212381717e-02 7.246668004179372680e-02 7.037840890022925566e-02 7.298793819174170805e-02 6.393526417585090882e-02 6.358251094641162449e-02 6.271345198410563371e-02
2.035930000000000106e+01 2.038219149588346468e+01 2.027866857367753894e+01 2.022363008526563277e+01 2.016140626591444018e+01 2.006078999350070902e+01 2.002139259630441970e+01 1.998532614419460174e+01 1.997980591930746641e+01 1.993620374801755091e+01 1.992029432599544236e+01 1.989110989379883065e+01 1.983820895097851889e+01 1.983011017012596255e+01 2.756649175543861904e-03 1.871493499033385910e-02 3.563168707570293914e-02 5.333186155888251789e-02 6.157918208045885106e-02 6.650778464321047134e-02 6.548220584262164079e-02 5.452210329109802300e-02 6.139614165329838197e-02 6.203767978711986070e-02 6.472325920630245255e-02 5.981474343538285832e-02 5.996911097676493191e-02 5.951232848726212971e-02
2.025400000000000134e+01 2.026799154353141930e+01 2.017727233880162530e+01 2.012614361809492181e+01 2.007113180880546821e+01 1.998122139543295361e+01 1.994592034542560555e+01 1.991135134071112134e+01 1.990613118288517214e+01 1.986942301955818735e+01 1.985541478943824600e+01 1.982441964900493758e+01 1.977991747140884016e+01 1.977221868205666766e+01 2.742391555773793146e-03 1.803649250767193693e-02 3.314725540865912090e-02 4.740521413730457850e-02 5.240784907042981416e-02 5.600351628724020703e-02 5.630150367366149738e-02 4.378712459630333675e-02 5.241296485606581484e-02 5.528284273424650258e-02 5.809711298521141876e-02 5.638675389811396987e-02 5.695841511711478150e-02 5.683935491596348727e-02
2.016400000000000148e+01 2.017099278628826298e+01 2.009107604954242987e+01 2.004355460171699832e+01 1.999454875384569164e+01 1.991324302759170806e+01 1.988143956348299923e+01 1.984796805810928078e+01 1.984304795939922172e+01 1.981273622951507818e+01 1.980042918789386874e+01 1.976772694833278621e+01 1.973022473487854000e+01 1.972302358675598910e+01 2.728189140616450563e-03 1.744791400886606600e-02 3.105078590032645316e-02 4.259462168924511155e-02 4.515176778896711624e-02 4.773811190454290559e-02 4.913111566787119883e-02 3.569264135509728902e-02 4.553789116144180138e-02 5.010057753287255888e-02 5.308507908997125990e-02 5.367940248311497964e-02 5.457591375061311006e-02 5.471970312839839756e-02
2.009069999999999823e+01 2.009199281454086261e+01 2.002127851947545878e+01 1.997646189785003301e+01 1.993216079429387833e+01 1.985785620594620937e+01 1.982865154281258668e+01 1.979617758103609049e+01 1.979135871192217166e+01 1.976674580311774676e+01 1.975593758988379989e+01 1.972163182071447096e+01 1.969002958271503800e+01 1.968302843454480211e+01 2.718271650832320731e-03 1.695965535426512474e-02 2.936723104728152997e-02 3.883429310045902888e-02 3.971488373060710203e-02 4.153276964840479230e-02 4.381940614618361207e-02 2.990017078288365049e-02 4.056244907947257478e-02 4.633728959606960018e-02 4.952824135124683780e-02 5.164910571011713247e-02 5.279303508235608233e-02 5.312659458543638608e-02
2.003470000000000084e+01 2.003209283596277501e+01 1.996827976654171977e+01 1.992566674540042726e+01 1.988486799872517352e+01 1.981556456694602630e+01 1.978815989806652098e+01 1.975648233631252637e+01 1.975186468085050606e+01 1.973185177937149959e+01 1.972214357433319520e+01 1.968653546229600693e+01 1.965953203539848460e+01 1.965283088715672477e+01 2.708691365741833570e-03 1.658457361075561798e-02 2.809938255948945737e-02 3.610136355733264968e-02 3.592006519495043876e-02 3.719980694185941877e-02 4.009878669385798233e-02 2.606079289340413468e-02 3.716515451003796905e-02 4.377913005379959616e-02 4.715376064633020753e-02 5.022440090761519371e-02 5.154348317692056258e-02 5.200151636169757230e-02
1.999690000000000012e+01 1.999139285051822412e+01 1.993268099069595323e+01 1.989127035965323387e+01 1.985267160048484669e+01 1.978707051492333591e+01 1.976076348710060060e+01 1.972948588836193551e+01 1.972496825605631088e+01 1.970825536116361576e+01 1.969934716209173331e+01 1.966273788430690672e+01 1.963913444709778133e+01 1.963253329893350596e+01 2.703580805881938571e-03 1.632897418239153894e-02 2.725596803703810717e-02 3.432043479023268867e-02 3.350935708135366342e-02 3.447900326064555487e-02 3.779448560439049865e-02 2.377206952020060812e-02 3.511640015349257876e-02 4.221908840760588838e-02 4.571833036579191906e-02 4.932604990974068931e-02 5.076139007862658092e-02 5.129207335864192918e-02
1.997769999999999868e+01 1.997079285788536041e+01 1.991458219496011850e+01 1.987397157001495174e+01 1.983647398835420717e+01 1.977277171478271356e+01 1.974686586679816358e+01 1.971588707324862710e+01 1.971147062757611224e+01 1.969645656189322480e+01 1.968794836616515553e+01 1.965083909318446942e+01 1.962883565145135023e+01 1.962233333358764398e+01 2.700984965953102685e-03 1.619831483943853442e-02 2.683093391284346527e-02 3.343401408754288762e-02 3.232951523445080910e-02 3.314117541797459432e-02 3.670946777472272604e-02 2.268511054272530705e-02 3.416592773987213449e-02 4.148473565338645086e-02 4.505791484005747249e-02 4.889532076294999391e-02 5.038340999463107595e-02 5.095342861711978782e-02
1.928399999999999892e+01 1.933719999999999928e+01 1.931129999999999924e+01 1.930709999999999837e+01 1.930819999999999936e+01 1.927849999999999753e+01 1.927289999999999637e+01 1.927139999999999986e+01 1.927080000000000126e+01 1.926869999999999905e+01 1.926480000000000103e+01 1.926200000000000045e+01 1.923920000000000030e+01 1.923680000000000234e+01 2.557058507984038154e-03 3.215776365291094299e-03 9.095622709537564375e-04 -2.220316549268318176e-04 -1.560102638596435991e-03 -2.496565963963802946e-03 -2.584496218051935378e-03 -3.644221725760144262e-03 -3.565098225418478640e-03 -3.131163758524052772e-03 -4.192020721721929043e-03 -4.603618367218587971e-04 -5.598607485517277877e-04 1.308102475428313694e-04
1.929149999999999920e+01 1.934540000000000148e+01 1.931919999999999860e+01 1.931500000000000483e+01 1.931550000000000011e+01 1.928519999999999968e+01 1.927939999999999898e+01 1.927819999999999823e+01 1.927759999999999962e+01 1.927540000000000120e+01 1.927100000000000080e+01 1.926820000000000022e+01 1.924510000000000431e+01 1.924269999999999925e+01 2.558053008026035802e-03 3.203598423692165329e-03 8.345894695201422223e-04 -3.631220245551958865e-04 -1.773162910016253544e-03 -2.715356349590001411e-03 -2.814792511251289122e-03 -3.911547108300146222e-03 -3.818892744753975450e-03 -3.375122714895405825e-03 -4.463163933134638162e-03 -5.992410265920625678e-04 -7.062951570584119704e-04 3.848540044974412803e-06
1.930660000000000309e+01 1.936190000000000211e+01 1.933490000000000464e+01 1.932999999999999829e+01 1.932989999999999853e+01 1.929870000000000019e+01 1.929299999999999926e+01 1.929150000000000276e+01 1.929080000000000439e+01 1.928829999999999956e+01 1.928349885061383162e+01 1.928049999999999997e+01 1.925680000000000192e+01 1.925430000000000064e+01 2.560055268110591337e-03 3.181160162188461597e-03 7.018568684477943060e-04 -6.108280098851536768e-04 -2.155283946744748162e-03 -3.110950538335600403e-03 -3.277880953392014150e-03 -4.406179024881566944e-03 -4.326926543336595370e-03 -3.840300861727155395e-03 -5.032993660483043620e-03 -8.599103245705919454e-04 -9.705427543289261647e-04 -2.310516081724927207e-04
1.932860000000000511e+01 1.938660000000000139e+01 1.935749999999999815e+01 1.935229999999999961e+01 1.935119999999999862e+01 1.931859999999999999e+01 1.931259999999999977e+01 1.931079884898662513e+01 1.931009884902834983e+01 1.930719999999999814e+01 1.930249884948134209e+01 1.929940000000000211e+01 1.927390000000000114e+01 1.927139999999999986e+01 2.562972468233784377e-03 3.154199858100036665e-03 5.342670188974806391e-04 -9.482627394078007839e-04 -2.689817006606608652e-03 -3.718830704747233453e-03 -3.877970381104387312e-03 -5.155983518925495723e-03 -4.985868130999735436e-03 -4.485062715713865507e-03 -5.842867421888512693e-03 -1.210072466683050248e-03 -1.322189651041844657e-03 -5.492349106632900095e-04
1.935790000000000077e+01 1.941890000000000072e+01 1.938719999999999999e+01 1.938109999999999999e+01 1.937899999999999778e+01 1.934489999999999910e+01 1.933810000000000073e+01 1.933619884747266937e+01 1.933539884752035221e+01 1.933189884772896860e+01 1.932719884800911103e+01 1.932400000000000162e+01 1.929639999999999844e+01 1.929380000000000095e+01 2.566857648397854151e-03 3.126442969375056898e-03 3.470308775809826177e-04 -1.364429535266390358e-03 -3.379697672542533466e-03 -4.553789791147573596e-03 -4.561857913249696243e-03 -6.175982598104748887e-03 -5.731012868223478961e-03 -5.269876120539265796e-03 -6.843761882185936569e-03 -1.619351298286346788e-03 -1.728957407554844190e-03 -9.106674156078954164e-04
1.939460000000000051e+01 1.945850000000000080e+01 1.942370000000000019e+01 1.941669999999999874e+01 1.941359999999999886e+01 1.937709884503483337e+01 1.936949884548783274e+01 1.936749884560704160e+01 1.936659884566068612e+01 1.936239884591103078e+01 1.935759884619713134e+01 1.935410000000000252e+01 1.932410000000000494e+01 1.932140000000000057e+01 2.571724068603362199e-03 3.107522610058368554e-03 1.573319843978424580e-04 -1.809636515781312292e-03 -4.142862427735235012e-03 -5.520536093943518262e-03 -5.367288730863947060e-03 -7.357714035751996423e-03 -6.596264586690813239e-03 -6.157243312126957704e-03 -8.012110803090036551e-03 -2.055405580713705587e-03 -2.160434520858689651e-03 -1.292601661788649048e-03
1.943880000000000052e+01 1.950509999999999877e+01 1.946700000000000230e+01 1.945899999999999963e+01 1.945449884042143651e+01 1.941509884276986497e+01 1.940679884326457838e+01 1.940429768682718503e+01 1.940329884347319833e+01 1.939819884377718040e+01 1.939329768813848531e+01 1.938960000000000150e+01 1.935689999999999955e+01 1.935399999999999920e+01 2.577584988850867460e-03 3.101310956476663414e-03 -1.168020151970950074e-05 -2.270865459962806074e-03 -4.988133846680284540e-03 -6.521532588484116495e-03 -6.281981549877673626e-03 -8.592223955655937592e-03 -7.561466550987098155e-03 -7.107500966632505912e-03 -9.289390881589497384e-03 -2.485746743262279897e-03 -2.580274981567345222e-03 -1.670250244409544329e-03
1.949050000000000082e+01 1.955819999999999936e+01 1.951689999999999969e+01 1.950750000000000028e+01 1.950119883763790085e+01 1.945879884016513373e+01 1.944919884073734906e+01 1.944619768183231301e+01 1.944519768195152309e+01 1.943889884135127488e+01 1.943389768329858569e+01 1.942989999999999995e+01 1.939440000000000097e+01 1.939130000000000109e+01 2.584440409140370369e-03 3.111709691522991910e-03 -1.405216849703719859e-04 -2.738853132359509064e-03 -5.860110952123068727e-03 -7.623958127363583345e-03 -7.225377911108080316e-03 -9.937008026789408144e-03 -8.536443284689448560e-03 -8.065199921792375395e-03 -1.057981540460022941e-02 -2.871739315685408692e-03 -2.946009496541228141e-03 -2.010877884065849063e-03
1.954839999999999733e+01 1.961690000000000111e+01 1.957189999999999941e+01 1.956159999999999854e+01 1.955339883452653993e+01 1.950699767458439027e+01 1.949609883794188292e+01 1.949249651446938358e+01 1.949139767644405197e+01 1.948389767733812050e+01 1.947859651695489802e+01 1.947429999999999595e+01 1.943570000000000064e+01 1.943250000000000099e+01 2.594072804349707283e-03 3.144589320984960117e-03 -2.035477790666845581e-04 -3.170935593731700683e-03 -6.689218426990555140e-03 -8.735234690160723417e-03 -8.118176007978036152e-03 -1.129200386771117559e-02 -9.433837390044934323e-03 -8.948955365025903358e-03 -1.180597978605656129e-02 -3.154836817859904205e-03 -3.208834180553094429e-03 -2.258056585760641853e-03
1.961149999999999949e+01 1.967939999999999756e+01 1.963100000000000023e+01 1.961890000000000001e+01 1.960909883120656261e+01 1.955849766844511350e+01 1.954599766993522536e+01 1.954179650565385984e+01 1.954049767059088083e+01 1.953149767166376449e+01 1.952609534461498342e+01 1.952149999999999608e+01 1.947950000000000514e+01 1.947619999999999862e+01 2.602446174751093817e-03 3.205774328645201975e-03 -1.707897149681230026e-04 -3.474507381295552366e-03 -7.361256834343656713e-03 -9.693192409205950155e-03 -8.799609078676440266e-03 -1.246180520181078798e-02 -1.008680669966270302e-02 -9.603638916334606562e-03 -1.282278976414818333e-02 -3.244473290476888958e-03 -3.268660044355785159e-03 -2.325458415393950439e-03
1.967599999999999838e+01 1.974309999999999832e+01 1.969099999999999895e+01 1.967760000000000176e+01 1.966619882780313588e+01 1.961089766219854269e+01 1.959659766390323199e+01 1.959179532895088016e+01 1.959049766463041209e+01 1.957969766591787319e+01 1.957419533314704907e+01 1.956940000000000524e+01 1.952390000000000114e+01 1.952040000000000219e+01 2.612972940143663304e-03 3.304995110769232136e-03 -3.938200046022188241e-06 -3.524258365191053777e-03 -7.693417640577536465e-03 -1.023100795312202604e-02 -9.039911403675793614e-03 -1.313238318187650265e-02 -1.025954542966792463e-02 -9.797682404628721420e-03 -1.333002915827091912e-02 -3.001946321289870271e-03 -3.002775955805555858e-03 -2.076970609792624847e-03
1.973920000000000030e+01 1.980450000000000443e+01 1.974940000000000140e+01 1.973460000000000036e+01 1.972149882450699820e+01 1.966179765613079056e+01 1.964569765805006085e+01 1.964009531743526438e+01 1.963859765889644393e+01 1.962599766039848959e+01 1.961989532225132038e+01 1.961499999999999844e+01 1.956650000000000489e+01 1.956279999999999930e+01 2.621365900593809663e-03 3.447963478894963251e-03 3.357398418120283341e-04 -3.183191095583606713e-03 -7.387673904217080534e-03 -1.003145120956469051e-02 -8.530163283410366684e-03 -1.292514991289936063e-02 -9.634697363851590576e-03 -9.234032484702768898e-03 -1.296286842122208217e-02 -2.255725192771933490e-03 -2.252104214829160535e-03 -1.349833229952491880e-03
1.979919999999999547e+01 1.986159999999999926e+01 1.980480000000000018e+01 1.978860000000000241e+01 1.977339882141351524e+01 1.970979765040874554e+01 1.969189882627129862e+01 1.968549647995829588e+01 1.968389882674813407e+01 1.966899882763623708e+01 1.966199648416042223e+01 1.965690000000000026e+01 1.960600000000000165e+01 1.960209999999999653e+01 2.631313836097251037e-03 3.644603894499596087e-03 8.991379938321189709e-04 -2.315266263895319077e-03 -6.163368521432857627e-03 -8.709761546517256689e-03 -6.966994544037152792e-03 -1.139593449406675098e-02 -7.903085875921533887e-03 -7.629605378810082501e-03 -1.132334504113532633e-02 -8.452467716120736245e-04 -8.567822332770447594e-04 -9.801051089505106908e-06
1.985579999999999856e+01 1.991570000000000107e+01 1.985749999999999815e+01 1.983930000000000149e+01 1.982179999999999964e+01 1.975469882252812326e+01 1.973499999999999943e+01 1.972779882413149011e+01 1.972599999999999909e+01 1.970880000000000010e+01 1.970039882576465473e+01 1.969499999999999673e+01 1.964219999999999899e+01 1.963820000000000121e+01 2.638835976543486665e-03 3.901485777055495579e-03 1.725616886287752736e-03 -7.915881070210162599e-04 -3.849393738221260595e-03 -5.967895467375638162e-03 -4.098959695838857130e-03 -8.204792486643418953e-03 -4.803281119064194658e-03 -4.753762907395138980e-03 -8.142175969330128077e-03 1.358955030154902245e-03 1.310134711905266199e-03 2.063974818584393082e-03
1.991029999999999944e+01 1.996849999999999881e+01 1.990869999999999962e+01 1.988819999999999766e+01 1.986820000000000164e+01 1.979779999999999873e+01 1.977619999999999933e+01 1.976790000000000092e+01 1.976589999999999847e+01 1.974599999999999511e+01 1.973620000000000019e+01 1.973069999999999879e+01 1.967599999999999838e+01 1.967169882747530707e+01 2.648070072133850740e-03 4.225334809991181627e-03 2.836989913720753837e-03 1.479682204690470695e-03 -2.423920425502729223e-04 -1.633318692816828786e-03 2.175382016990624846e-04 -3.149026572394358989e-03 -1.897526646886944746e-04 -4.423103916997205226e-04 -3.244631287065567488e-03 4.443353880908398022e-03 4.320849860203451742e-03 4.957268933168961292e-03
1.996480000000000032e+01 2.002289999999999992e+01 1.996039999999999992e+01 1.993680000000000518e+01 1.991430000000000078e+01 1.984039999999999893e+01 1.981659881883859597e+01 1.980730000000000146e+01 1.980509881952404783e+01 1.978229882088303526e+01 1.977089999999999748e+01 1.976519764380455157e+01 1.970829882529378096e+01 1.970379765112400250e+01 2.655318572605028758e-03 4.619283238914795135e-03 4.251565332227619232e-03 4.581477001507301694e-03 4.691809161430865113e-03 4.396632627095095613e-03 6.123329310194822357e-03 3.892134686748613924e-03 6.070263259636703851e-03 5.368916799727594530e-03 3.430251376223167684e-03 8.443693882471415765e-03 8.214419467656990104e-03 8.691346412751590686e-03
2.002029999999999887e+01 2.007999880313873220e+01 2.001389880707860058e+01 1.998699880868196388e+01 1.996129762042761158e+01 1.988339644457101585e+01 1.985729526565074465e+01 1.984679645111560831e+01 1.984429526875018723e+01 1.981849645617604239e+01 1.980539645851850494e+01 1.979939527945517952e+01 1.974039529352188183e+01 1.973569529464245065e+01 2.664702118329296144e-03 5.078232097439467317e-03 5.944128127995645244e-03 8.424520661646967695e-03 1.083898593844496473e-02 1.196980651208432063e-02 1.351090692832949101e-02 1.272973625545855726e-02 1.386322727315127470e-02 1.256096519753919019e-02 1.168716561142355177e-02 1.327153745808172525e-02 1.291614325223490629e-02 1.319134123371914352e-02
2.007679999999999865e+01 2.013919879961013493e+01 2.006899880379437917e+01 2.003809641690850185e+01 2.000879165167808438e+01 1.992658931053876969e+01 1.989808813980818059e+01 1.988628696152567699e+01 1.988358696329593656e+01 1.985468934910893424e+01 1.983948935726285256e+01 1.983339172486067170e+01 1.977219175039530086e+01 1.976719175248145888e+01 2.674229964148253178e-03 5.584600482694803726e-03 7.822896774829130734e-03 1.277428804457886140e-02 1.790987582411616985e-02 2.062004262765403800e-02 2.196550842941506418e-02 2.282549068419029853e-02 2.274683568421751248e-02 2.069852056138915541e-02 2.103780200908659040e-02 1.865529378365027302e-02 1.815483302174834834e-02 1.820954292295500626e-02
2.013090000000000046e+01 2.019649879619479194e+01 2.012229760123491218e+01 2.008779281604290290e+01 2.005448446056246325e+01 1.996787857676744338e+01 1.993707623312473132e+01 1.992407268591523106e+01 1.992107506480812873e+01 1.988927866109609610e+01 1.987207631061076896e+01 1.986588579080105177e+01 1.980268583600521382e+01 1.979738583979606759e+01 2.681436084698361755e-03 6.095304264599690422e-03 9.709009303417405132e-03 1.712484893950168285e-02 2.512025953276314852e-02 2.950455892082537446e-02 3.057154054453129974e-02 3.317161761660827185e-02 3.176418071490479805e-02 2.894488946422934389e-02 3.055930516492808002e-02 2.407547789161326723e-02 2.343055093012517270e-02 2.327184113508555877e-02
2.017800000000000082e+01 2.024689879319071650e+01 2.016929639344811420e+01 2.013108920083642417e+01 2.009457484763860791e+01 2.000416542204618864e+01 1.997126309815049083e+01 1.995725479718446849e+01 1.995406075121760381e+01 1.991966675541400633e+01 1.990066204242706505e+01 1.989457865540980919e+01 1.982997990667819366e+01 1.982448109388351654e+01 2.689727620541816546e-03 6.566069579994655500e-03 1.137548494198126550e-02 2.093030233744066701e-02 3.153243377711623802e-02 3.739383305183147099e-02 3.812119616840500130e-02 4.234137694137170976e-02 3.965675509145948074e-02 3.621399352471343230e-02 3.897948050489648958e-02 2.885909953592344368e-02 2.811298344866371840e-02 2.776618687732843732e-02
2.021340000000000003e+01 2.028509879091382118e+01 2.020519638702869614e+01 2.016458557715415978e+01 2.012556761136054817e+01 2.003255343259573351e+01 1.999805232081413209e+01 1.998323925402760537e+01 1.997994879126548895e+01 1.994355601694583768e+01 1.992324893658757290e+01 1.991737388226986027e+01 1.985227515092491757e+01 1.984657515805959704e+01 2.694446440928731975e-03 6.951704160406370868e-03 1.262824971773661951e-02 2.372364709358662505e-02 3.623813842916860650e-02 4.329041909119114850e-02 4.362582182940095976e-02 4.917885237447917196e-02 4.539252385497093145e-02 4.161628106776624897e-02 4.522585499435663459e-02 3.245937424844596436e-02 3.167036112154600347e-02 3.118495050927158271e-02
2.023450000000000060e+01 2.030769878956675711e+01 2.022739517741203130e+01 2.018528435921073338e+01 2.014486277738213360e+01 2.005084621929526278e+01 2.001544512122869435e+01 2.000002966616749589e+01 1.999674159679412710e+01 1.995915003423690592e+01 1.993814057953357377e+01 1.993257029811143966e+01 1.986827157816886924e+01 1.986257277022599865e+01 2.699282242116169024e-03 7.227510497867479372e-03 1.335412873203167469e-02 2.520941573720193035e-02 3.871646151777822370e-02 4.646190244473982073e-02 4.661805757426191327e-02 5.287620599898509161e-02 4.848020135611295911e-02 4.462674099765718411e-02 4.871097185066899926e-02 3.454916019926313614e-02 3.379993639851455040e-02 3.322415808946824894e-02
