20.0091 20.0343 20.0014 19.9909 19.9705 19.9226 19.8999 19.8868 19.8846 19.8615 19.8526 19.8531 19.8262 19.8225 -0.1339 -0.3650 -0.1804 0.2707 0.6264 0.8209 0.5408 0.8400 0.5049 0.2330 0.4160 -0.3776 -0.4406 -0.4880
20.0405 20.0618 20.0277 20.0170 19.9953 19.9455 19.9214 19.9076 19.9052 19.8806 19.8715 19.8720 19.8413 19.8374 -0.1340 -0.3884 -0.2195 0.2373 0.6007 0.8056 0.5055 0.7917 0.4452 0.1704 0.3515 -0.4429 -0.5015 -0.5490
20.0844 20.1033 20.0661 20.0540 20.0299 19.9764 19.9505 19.9357 19.9332 19.9063 19.8966 19.8968 19.8611 19.8570 -0.1341 -0.4187 -0.2880 0.1339 0.4697 0.6683 0.3618 0.6158 0.2785 0.0192 0.1902 -0.5601 -0.6111 -0.6562
20.1418 20.1600 20.1174 20.1032 20.0753 20.0163 19.9879 19.9717 19.9689 19.9388 19.9281 19.9279 19.8864 19.8819 -0.1343 -0.4569 -0.3905 -0.0537 0.2118 0.3827 0.0893 0.2904 -0.0118 -0.2319 -0.0770 -0.7338 -0.7741 -0.8127
20.2142 20.2343 20.1835 20.1657 20.1325 20.0661 20.0343 20.0164 20.0132 19.9790 19.9670 19.9661 19.9178 19.9129 -0.1344 -0.5039 -0.5308 -0.3349 -0.1899 -0.0714 -0.3275 -0.2018 -0.4391 -0.5929 -0.4605 -0.9682 -0.9945 -1.0219
20.3030 20.3276 20.2656 20.2432 20.2027 20.1268 20.0908 20.0706 20.0670 20.0277 20.0140 20.0120 19.9561 19.9507 -0.1345 -0.5599 -0.7109 -0.7170 -0.7489 -0.7077 -0.8998 -0.8717 -1.0134 -1.0714 -0.9648 -1.2664 -1.2744 -1.2862
20.4090 20.4411 20.3646 20.3358 20.2866 20.1989 20.1576 20.1347 20.1307 20.0854 20.0695 20.0662 20.0018 19.9956 -0.1347 -0.6251 -0.9306 -1.1996 -1.4646 -1.5343 -1.6302 -1.7267 -1.7374 -1.6687 -1.5938 -1.6285 -1.6143 -1.6052
20.5305 20.5728 20.4788 20.4428 20.3829 20.2811 20.2339 20.2076 20.2031 20.1511 20.1327 20.1276 20.0541 20.0471 -0.1349 -0.6982 -1.1856 -1.7715 -2.3251 -2.5288 -2.5034 -2.7423 -2.5963 -2.3729 -2.3327 -2.0474 -2.0076 -1.9723
20.6621 20.7166 20.6031 20.5587 20.4868 20.3693 20.3157 20.2858 20.2807 20.2216 20.2003 20.1932 20.1102 20.1023 -0.1351 -0.7762 -1.4635 -2.4025 -3.2803 -3.6368 -3.4718 -3.8625 -3.5435 -3.1478 -3.1462 -2.5037 -2.4363 -2.3712
20.7921 20.8594 20.7259 20.6732 20.5893 20.4553 20.3955 20.3620 20.3562 20.2903 20.2660 20.2567 20.1646 20.1558 -0.1353 -0.8537 -1.7416 -3.0388 -4.2416 -4.7552 -4.4491 -4.9820 -4.4956 -3.9262 -3.9629 -2.9621 -2.8672 -2.7722
20.9060 20.9851 20.8333 20.7724 20.6777 20.5289 20.4635 20.4266 20.4203 20.3484 20.3217 20.3101 20.2103 20.2006 -0.1354 -0.9237 -1.9922 -3.6113 -5.0983 -5.7532 -5.3233 -5.9676 -5.3429 -4.6228 -4.6931 -3.3777 -3.2592 -3.1379
20.9910 21.0792 20.9126 20.8451 20.7418 20.5811 20.5117 20.4720 20.4652 20.3891 20.3605 20.3467 20.2412 20.2309 -0.1356 -0.9809 -2.1932 -4.0631 -5.7616 -6.5239 -6.0058 -6.7094 -5.9992 -5.1677 -5.2650 -3.7140 -3.5787 -3.4376
21.0393 21.1323 20.9564 20.8838 20.7750 20.6067 20.5348 20.4931 20.4860 20.4075 20.3780 20.3622 20.2539 20.2432 -0.1357 -1.0223 -2.3323 -4.3621 -6.1812 -7.0118 -6.4429 -7.1500 -6.4110 -5.5197 -5.6390 -3.9494 -3.8059 -3.6532
21.0471 21.1404 20.9607 20.8852 20.7742 20.6031 20.5309 20.4880 20.4807 20.4018 20.3722 20.3547 20.2464 20.2355 -0.1357 -1.0471 -2.4056 -4.4974 -6.3417 -7.1925 -6.6132 -7.2630 -6.5561 -5.6626 -5.7971 -4.0753 -3.9327 -3.7774
21.0135 21.1029 20.9250 20.8490 20.7391 20.5701 20.4997 20.4564 20.4491 20.3718 20.3430 20.3237 20.2187 20.2078 -0.1358 -1.0558 -2.4146 -4.4720 -6.2428 -7.0697 -6.5187 -7.0519 -6.4354 -5.5975 -5.7414 -4.0918 -3.9594 -3.8103
20.9413 21.0225 20.8519 20.7770 20.6721 20.5098 20.4431 20.4002 20.3931 20.3190 20.2919 20.2709 20.1720 20.1613 -0.1357 -1.0498 -2.3653 -4.3030 -5.9068 -6.6697 -6.1829 -6.5448 -6.0718 -5.3418 -5.4882 -4.0074 -3.8936 -3.7590
20.8369 20.9067 20.7476 20.6760 20.5787 20.4269 20.3655 20.3239 20.3170 20.2479 20.2228 20.2003 20.1095 20.0992 -0.1357 -1.0316 -2.2683 -4.0175 -5.3822 -6.0510 -5.6523 -5.8073 -5.5132 -4.9339 -5.0776 -3.8407 -3.7519 -3.6388
20.7118 20.7686 20.6238 20.5562 20.4682 20.3299 20.2747 20.2343 20.2278 20.1648 20.1423 20.1180 20.0371 20.0275 -0.1356 -1.0048 -2.1399 -3.6576 -4.7487 -5.3022 -5.0064 -4.9405 -4.8418 -4.4354 -4.5745 -3.6217 -3.5619 -3.4740
20.5794 20.6232 20.4936 20.4309 20.3527 20.2285 20.1794 20.1409 20.1348 20.0785 20.0585 20.0326 19.9621 19.9530 -0.1356 -0.9737 -1.9984 -3.2719 -4.0938 -4.5328 -4.3362 -4.0697 -4.1527 -3.9204 -4.0567 -3.3867 -3.3564 -3.2940
20.4512 20.4827 20.3683 20.3099 20.2412 20.1310 20.0876 20.0505 20.0448 19.9956 19.9781 19.9504 19.8901 19.8816 -0.1355 -0.9417 -1.8588 -2.9031 -3.4867 -3.8210 -3.7131 -3.2841 -3.5202 -3.4461 -3.5833 -3.1642 -3.1611 -3.1224
20.3335 20.3544 20.2541 20.2001 20.1396 20.0418 20.0034 19.9678 19.9624 19.9204 19.9049 19.8754 19.8245 19.8165 -0.1354 -0.9111 -1.7303 -2.5738 -2.9590 -3.2056 -3.1755 -2.6253 -2.9830 -3.0429 -3.1834 -2.9703 -2.9906 -2.9722
20.2299 20.2422 20.1542 20.1042 20.0507 19.9633 19.9292 19.8949 19.8897 19.8546 19.8410 19.8097 19.7670 19.7595 -0.1353 -0.8831 -1.6172 -2.2964 -2.5232 -2.7027 -2.7362 -2.1066 -2.5520 -2.7198 -2.8666 -2.8108 -2.8501 -2.8483
20.1416 20.1471 20.0698 20.0230 19.9755 19.8966 19.8658 19.8326 19.8277 19.7990 19.7872 19.7541 19.7184 19.7112 -0.1353 -0.8586 -1.5217 -2.0711 -2.1796 -2.3073 -2.3935 -1.7168 -2.2228 -2.4739 -2.6294 -2.6858 -2.7400 -2.7511
20.0696 20.0699 20.0014 19.9575 19.9145 19.8422 19.8139 19.7818 19.7771 19.7540 19.7435 19.7088 19.6789 19.6720 -0.1352 -0.8381 -1.4445 -1.8943 -1.9214 -2.0103 -2.1410 -1.4388 -1.9865 -2.2963 -2.4625 -2.5927 -2.6581 -2.6786
20.0147 20.0108 19.9494 19.9074 19.8679 19.8007 19.7741 19.7427 19.7381 19.7197 19.7103 19.6742 19.6490 19.6423 -0.1352 -0.8221 -1.3861 -1.7656 -1.7426 -1.8049 -1.9648 -1.2575 -1.8263 -2.1767 -2.3524 -2.5278 -2.6012 -2.6277
19.9772 19.9707 19.9141 19.8736 19.8362 19.7725 19.7469 19.7160 19.7115 19.6965 19.6879 19.6508 19.6288 19.6223 -0.1352 -0.8110 -1.3469 -1.6815 -1.6289 -1.6749 -1.8557 -1.1493 -1.7300 -2.1045 -2.2870 -2.4873 -2.5660 -2.5958
19.9582 19.9506 19.8964 19.8563 19.8200 19.7583 19.7332 19.7023 19.6979 19.6847 19.6765 19.6389 19.6186 19.6121 -0.1352 -0.8054 -1.3270 -1.6397 -1.5723 -1.6108 -1.8048 -1.0981 -1.6862 -2.0708 -2.2572 -2.4679 -2.5490 -2.5808
